property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-9F764405C846,4500000,Mumbai,Nalasopara East,Apartment,2,2,0,720,3.0,4.0,,,,18.786543532049528,72.73844996914748,0.516,16.391,12.543,24.173,6.548,18.941,5.993,24.9,14333.33,16000.0,16.0,4.2667,3.0,124.5,2.7,9.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,106,55,90,106,63.0,360.0,1.0,,0.75,5.8888779583328805,,2.833213344056216,1.6614039804587069,2021-11-15,6250.0,4848.48
PROP-2015298C022A,13300000,Bengaluru,Krishnarajapura,Independent House,6,4,1,2750,,,,,,12.922354681579932,77.37931126725316,6.03,0.586,1.186,3.891,7.943,2.109,4.96,37.9,56584.17,35000.0,30.0,3.1579,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,77,40,65,77,48.0,458.333,0.667,0.764,,6.129775437215826,0.5675839575845996,3.4339872044851463,1.4250101391225647,2021-11-15,4836.36,5397.18
PROP-6D5669F39600,2200000,Bengaluru,Attibele,Apartment,2,2,1,750,2.0,7.0,,,,12.73168711109776,77.6545133435936,3.145,8.171,11.745,20.375,7.404,6.181,2.446,14.3,22400.0,22000.0,22.86,12.0,5.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,77,40,65,77,48.0,375.0,1.0,,0.286,5.929589143389895,,3.17220341666977,2.5649493574615367,2021-11-15,2933.33,4420.245000000001
PROP-F561B36C3D50,17000000,Mumbai,Chembur,Apartment,2,2,0,650,12.0,,,,East,18.906315232149325,72.86368484120804,1.893,3.645,5.375,8.304,7.872,4.088,2.585,26.8,90900.0,69000.0,84.26,4.8706,50.0,124.5,2.7,9.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,106,55,90,106,63.0,325.0,1.0,0.846,,5.786897381366708,0.6130211360806603,4.445705411337064,1.76995684326721,2021-11-15,26153.85,18274.11
PROP-6905D3FA5400,4800000,Bengaluru,Venkatapura,Apartment,2,2,0,728,18.0,20.0,,,,12.79756746911252,77.48970370000333,5.858,6.142,4.843,12.253,5.764,8.437,6.944,14.7,56584.17,35000.0,30.0,8.75,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,97.7,44.0,43.0,19,0.737,2,77,40,65,77,48.0,364.0,1.0,,0.9,5.899897353582492,,3.4339872044851463,2.277267285009756,2021-11-15,6593.41,5100.0
PROP-43C691997CD5,7000000,Bengaluru,Yelahanka,Independent House,1,2,1,600,,,,,,12.994689,77.62023049999999,2.239,2.696,1.564,2.687,2.597,1.901,1.465,47.5,111916.67,45000.0,30.86,7.7143,30.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,74,41,67,74,44.3,600.0,2.0,,,6.398594934535208,,3.4613513044819024,2.1649653544609166,2021-11-15,11666.67,4964.79
PROP-35CF67EA9B27,16000000,Mumbai,Malad West,Apartment,2,3,1,950,4.0,7.0,,,,18.930284498272066,72.93850671974995,1.234,4.515,2.661,4.52,7.993,3.225,1.265,35.6,54833.33,47000.0,68.49,3.525,39.0,124.5,2.7,9.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,25.9,54.0,14.0,7,0.286,0,103,54,88,103,65.7,475.0,1.5,,0.571,6.16541785423142,,4.241182857326236,1.5096175771518896,2021-11-15,16842.11,19743.59
PROP-3E41C1F36E18,11500000,Mumbai,Ghatkopar West,Apartment,2,2,1,610,4.0,4.0,,,,19.083944629612432,73.13708432520436,6.439,6.388,8.701,13.376,1.666,12.178,4.102,16.1,141250.0,99000.0,91.88,10.3304,8.0,124.5,2.7,9.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,103,54,88,103,65.7,305.0,1.0,,1.0,5.723585101952381,,4.531308337389636,2.4274893789180494,2021-11-15,18852.46,18518.52
PROP-CF520D76573B,9500000,Mumbai,Andheri West,Apartment,1,2,1,620,4.0,4.0,,,,19.128300000000003,72.839224,1.451,6.285,8.136,6.966,4.351,3.647,2.263,27.6,116791.67,80000.0,100.6,10.1053,72.0,124.5,2.7,9.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,106,55,90,106,63.0,620.0,2.0,0.826,1.0,6.431331081933479,0.6021277821727766,4.6210435351443815,2.407422471839668,2021-11-15,15322.58,22967.03
PROP-2A52A723AECE,3450000,Mumbai,Virar West,Apartment,1,2,0,665,4.0,7.0,,,,19.239198932264664,72.74402280889723,2.453,6.097,4.843,21.717,9.27,12.033,5.34,24.5,11531.25,11500.0,22.53,4.0,16.0,124.5,2.7,9.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,106,55,90,106,63.0,665.0,2.0,,0.571,6.501289670540389,,3.158276202739271,1.6094379124341005,2021-11-15,5187.97,5749.2
PROP-54800CB497F5,3100000,Mumbai,Nalasopara East,Apartment,1,2,0,565,0.0,7.0,,,,18.786543532049528,72.73844996914748,0.516,16.391,12.543,24.173,6.548,18.941,5.993,24.9,14333.33,16000.0,16.0,6.1935,3.0,124.5,2.7,9.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,55.0,40.0,22.0,16,0.75,2,106,55,90,106,63.0,565.0,2.0,0.69,0.0,6.338594078203183,0.5247285289349821,2.833213344056216,1.9731778404949507,2021-11-15,5486.73,4848.48
PROP-96577465F0DC,7000000,Bengaluru,Nagarathpet,Apartment,2,3,1,1225,3.0,4.0,,,,13.12075122385161,77.81733686363727,2.436,13.244,12.454,15.947,11.458,11.061,9.347,13.8,56584.17,35000.0,30.0,6.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,76.9,39.0,30.0,5,0.6,1,74,41,67,74,44.3,612.5,1.5,,0.75,6.419180264150966,,3.4339872044851463,1.9459101490553128,2021-11-15,5714.29,5561.575
PROP-63B106EF4AC8,22100000,Mumbai,Ghatkopar East,Apartment,2,2,0,735,3.0,5.0,,,,19.07799963047977,72.85360373581791,1.61,1.659,3.943,6.762,6.263,3.069,1.077,40.0,49562.5,40500.0,79.14,2.1991,16.0,124.5,2.7,9.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,36.0,50.0,18.0,12,0.833,1,103,54,88,103,65.7,367.5,1.0,,0.6,5.909440711629391,,4.383775105207999,1.1628695202474824,2021-11-15,30068.03,22500.0
PROP-4C2D08C9AF29,8200000,Mumbai,Dahisar East,Apartment,1,2,1,420,7.0,21.0,,,,18.98280879391612,72.90814501963229,0.557,1.568,4.603,4.769,4.725,3.875,2.803,44.7,24700.0,24000.0,50.88,3.5122,19.0,124.5,2.7,9.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,103,54,88,103,65.7,420.0,2.0,0.838,0.333,6.042632833682381,0.6086780239334952,3.948933359448243,1.5067848394545138,2021-11-15,19523.81,16891.235
PROP-BF20F05F9192,37500000,Bengaluru,Banashankari,Independent House,6,3,0,1351,,,,,,12.9670415,77.6311245,2.597,2.76,2.728,1.619,2.526,3.52,2.678,39.3,58690.91,66300.0,27.88,2.1216,11.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,77,40,65,77,48.0,225.167,0.5,,,5.42127366444508,,3.3631493140246254,1.1383456908867098,2021-11-15,27757.22,6180.555
PROP-453DD7158713,22000000,Mumbai,Parel,Apartment,2,3,1,1100,2.0,3.0,,,North-East,18.84409529327535,73.04438955851333,12.309,7.082,7.817,0.371,9.144,9.517,1.944,7.0,114791.67,120000.0,126.33,6.5455,24.0,124.5,2.7,9.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,72.0,25.0,18.0,9,0.889,2,103,54,88,103,65.7,550.0,1.5,,0.667,6.311734809152915,,4.8467821415853445,2.0209513590764683,2021-11-15,20000.0,30398.305
PROP-594F5123B2D9,15000000,Mumbai,Kandivali West,Apartment,2,3,1,875,6.0,7.0,,,,19.03570281786491,72.8566092185214,5.484,3.364,0.771,3.608,4.122,2.014,0.614,40.0,53571.43,49000.0,59.23,3.92,28.0,124.5,2.7,9.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,27.6,29.0,8.0,7,0.571,0,106,55,90,106,63.0,437.5,1.5,0.754,0.857,6.083359811812238,0.5618988939499913,4.09817056705563,1.5933085305042167,2021-11-15,17142.86,20259.74
PROP-E97AA89638C9,36000000,Mumbai,Parel,Apartment,2,3,1,864,24.0,51.0,,,,18.84409529327535,73.04438955851333,12.309,7.082,7.817,0.371,9.144,9.517,1.944,7.0,114791.67,120000.0,126.33,4.0,24.0,124.5,2.7,9.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,103,54,88,103,65.7,432.0,1.5,,0.471,6.07073772800249,,4.8467821415853445,1.6094379124341005,2021-11-15,41666.67,30398.305
PROP-86DB97ED3620,20000000,Bengaluru,Hongasandra,Independent House,7,3,1,1200,,,,,,13.178610646865394,77.61287594966244,4.711,6.449,8.493,11.942,11.025,2.897,3.126,13.8,7833.33,8000.0,14.55,0.48,3.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,74,41,67,74,44.3,171.429,0.429,,,5.149985557540372,,2.744060638625243,0.3920420877760237,2021-11-15,16666.67,5174.83
PROP-87659B04CC59,8200000,Bengaluru,Peenya,Independent House,2,3,0,1305,,,,,,12.899959299678171,77.65152042281507,2.907,3.693,2.677,8.914,8.403,3.702,1.051,28.3,56584.17,35000.0,30.0,5.122,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,77,40,65,77,48.0,652.5,1.5,,,6.482342533064276,,3.4339872044851463,1.8118888405232207,2021-11-15,6283.52,6400.0
PROP-36680EDAF8AA,20000000,Chennai,Annanagar East,Independent House,6,3,0,880,,,,,,13.279950271644084,80.29089992016819,5.512,3.817,4.074,15.011,9.596,5.032,2.558,17.7,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.0,146.667,0.5,,,4.994959738710821,,,,2021-11-15,22727.27,10458.335
PROP-4B9AD677A8CC,22500000,Bengaluru,Vijayanagar,Independent House,2,3,0,1380,,,,,,12.91575106016337,77.45353955692009,2.594,3.251,5.921,6.084,3.707,6.285,2.613,28.1,22700.0,25000.0,21.88,1.3333,5.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,77,40,65,77,48.0,690.0,1.5,,,6.53813982376767,,3.130263166511597,0.8472835745708761,2021-11-15,16304.35,8819.445
PROP-6C38EEE84652,6000000,Chennai,Keerapakkam,Independent House,3,3,1,1290,,,,,,13.078263134026605,80.49029326904632,6.333,8.481,5.035,3.106,9.097,6.206,2.924,9.6,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.0,430.0,1.0,0.7,,6.066108090103747,0.5306282510621704,,,2021-11-15,4651.16,5555.56
PROP-374618C483C5,12000000,Pune,Kothrud,Apartment,2,3,1,850,1.0,,,,,18.560066,73.85693950000001,0.305,1.709,3.108,7.73,2.125,0.366,1.991,60.7,22681.82,15000.0,33.85,1.5,11.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,425.0,1.5,,,6.054439346269371,,3.551053137206533,0.9162907318741552,2021-11-15,14117.65,10020.96
PROP-739870D4A0CA,2300000,Pune,Aambethan,Apartment,1,2,0,590,1.0,4.0,,,North-East,18.443016493768503,74.02305459925094,1.022,4.727,5.127,5.422,6.642,8.456,3.923,29.6,32222.55,23000.0,28.39,12.0,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,102,56,92,102,62.7,590.0,2.0,0.932,0.25,6.3818160174060985,0.6585557357903263,3.380654480430826,2.5649493574615367,2021-11-15,3898.31,3500.0
PROP-8AE8091AD904,16000000,Chennai,Madurantakam,Independent House,2,2,1,3919,,,,,,13.003361877582094,80.42425859051815,5.052,3.663,7.176,9.942,5.407,3.304,4.139,21.6,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,73,39,64,73,44.3,1959.5,1.0,,,7.580954821732386,,,,2021-11-15,4082.67,4444.44
PROP-FBD29306E218,3800000,Chennai,Kadalur,Villa,2,3,0,1032,,,,,,13.110561211629372,80.14065456558501,2.682,4.913,5.843,4.878,4.184,2.999,1.892,25.6,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,73,39,64,73,44.3,516.0,1.5,,,6.248042874508429,,,,2021-11-15,3682.17,4691.36
PROP-13ECAAE6CF5C,5500000,Pune,Kasarwadi,Apartment,1,2,1,619,3.0,4.0,,,,18.37664871630492,73.76003238259094,1.267,0.148,3.671,7.187,7.341,6.057,0.817,43.8,32222.55,23000.0,28.39,5.0182,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,619.0,2.0,,0.75,6.429719478039138,,3.380654480430826,1.7947882112880646,2021-11-15,8885.3,6479.86
PROP-F31C54043C95,4500000,Chennai,Kattur,Apartment,2,2,1,780,1.0,2.0,,,West,13.028470352328664,80.15544512890263,2.835,5.834,4.763,11.334,6.525,6.472,2.765,22.5,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,73,39,64,73,44.3,390.0,1.0,,0.5,5.968707559985366,,,,2021-11-15,5769.23,4948.81
PROP-32D4F5D16E83,4200000,Pune,Hadapsar,Apartment,2,3,0,805,5.0,6.0,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,5.8571,104.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,402.5,1.5,,0.833,6.000176487710004,,3.358985532852846,1.9252846118330464,2021-11-15,5217.39,5197.8
PROP-6BB43C2A8F57,8300000,Chennai,Ambattur Industrial Estate,Apartment,2,3,1,1052,3.0,3.0,,,,13.052172956747365,80.1020134380947,1.574,1.528,2.716,12.042,1.137,0.443,0.224,54.1,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,72.2,54.0,39.0,15,0.8,2,73,39,64,73,44.3,526.0,1.5,,1.0,6.267200548541362,,,,2021-11-15,7889.73,7283.995
PROP-7508C0D46D48,10500000,Chennai,Kovalam,Independent House,2,3,0,1100,,,,,West,13.116402721431488,80.51149342967294,11.155,8.172,5.446,4.374,13.779,5.992,2.542,5.7,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.0,550.0,1.5,,,6.311734809152915,,,,2021-11-15,9545.45,4432.3150000000005
PROP-51D7ADDCF129,21500000,Chennai,Maduravoyal,Independent House,1,4,1,2400,,,,,,13.237010420783074,80.41048176144572,5.033,5.111,6.065,16.585,5.041,4.523,2.345,16.2,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.0,2400.0,4.0,,,7.783640596221253,,,,2021-11-15,8958.33,6346.15
PROP-B88AE050D27A,8300000,Pune,Lulla Nagar,Apartment,3,3,0,1025,2.0,4.0,,,,18.44708721480132,73.85918518666384,2.522,2.455,1.999,6.269,1.877,4.61,1.845,40.1,34750.0,40000.0,29.97,5.7831,4.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,102,56,92,102,62.7,341.667,1.0,,0.5,5.836759130109173,,3.4330189939851112,1.9144342245944703,2021-11-15,8097.56,8225.11
PROP-88821DBD00B8,4700000,Pune,Dhayari,Apartment,2,3,0,1050,6.0,,,,,18.442217792072768,73.98331714595409,4.436,6.599,3.308,1.342,4.366,4.648,5.439,20.3,10763.64,9900.0,17.5,2.5277,11.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,102,56,92,102,62.7,525.0,1.5,,,6.26530121273771,,2.917770732084279,1.2606461005153426,2021-11-15,4476.19,4941.18
PROP-7326B3BB46CC,6000000,Chennai,Chromepet,Apartment,3,3,1,940,0.0,2.0,,,,13.233244784490894,80.3229883171754,3.02,3.689,2.283,13.799,4.471,7.094,3.478,29.3,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.0,313.333,1.0,,0.0,5.750452933519399,,,,2021-11-15,6382.98,5428.57
PROP-231F406518F2,3500000,Pune,Pimpri,Apartment,1,2,0,454,4.0,5.0,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,6.8571,3.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,454.0,2.0,,0.8,6.12029741895095,,3.3203487937988347,2.061417581616827,2021-11-15,7709.25,6852.54
PROP-E2640A16C3F8,3500000,Pune,Alandi,Apartment,2,3,0,809,2.0,3.0,,,,18.607233730103378,73.8311634127699,0.122,1.215,1.483,3.306,3.291,4.441,0.659,57.8,8300.0,7500.0,13.02,2.5714,5.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,404.5,1.5,,0.667,6.005120873555468,,2.640484881606444,1.2729576757808874,2021-11-15,4326.33,4640.0
PROP-B209253029B9,18500000,Pune,Warje,Apartment,3,3,0,1252,7.0,7.0,,,,18.71230766554656,73.75289219767816,7.355,8.609,4.629,13.039,15.742,5.559,9.514,12.7,25455.44,22000.0,25.26,1.427,9.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,417.333,1.0,,1.0,6.036277766084708,,3.26804686887465,0.8866559267444644,2021-11-15,14776.36,7812.5
PROP-3B64966E10C9,6000000,Pune,Lohegaon,Independent House,2,3,1,850,,,,,,18.41752874161669,73.66075126335821,9.612,6.731,8.683,7.005,5.23,10.565,5.553,11.4,16742.86,16500.0,18.18,3.3,35.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,18.2,55.0,10.0,23,0.652,2,91,50,82,91,57.7,425.0,1.5,1.0,,6.054439346269371,0.6931471805599453,2.953868069455292,1.4586150226995167,2021-11-15,7058.82,5285.71
PROP-A2F6A99CC0CC,8500000,Chennai,Perumbakkam,Apartment,3,3,1,1559,4.0,4.0,,,,13.063187861832215,80.45614644533902,4.052,4.781,1.098,4.672,7.495,5.432,3.494,27.8,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,58.0,70.0,22,0.727,0,90,48,79,90,55.0,519.667,1.0,0.936,1.0,6.255110681936182,0.6606239888543853,,,2021-11-15,5452.21,5476.09
PROP-B534D4B81D14,1900000,Pune,Sangurdi Gaon,Apartment,1,2,0,524,2.0,7.0,,,,18.394275009988576,73.76892294032622,2.626,2.105,4.912,6.246,5.187,6.346,1.359,31.1,32222.55,23000.0,28.39,14.5263,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,524.0,2.0,,0.286,6.263398262591624,,3.380654480430826,2.7425353602237097,2021-11-15,3625.95,3640.78
PROP-6708C829E3CF,3250000,Chennai,Chengalpattu,Independent House,2,2,0,600,,,,,,13.317836255024051,80.40625085475251,9.48,4.153,2.574,25.169,10.623,5.824,4.976,15.3,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.0,300.0,1.0,,,5.707110264748875,,,,2021-11-15,5416.67,4375.0
PROP-1CE06D19BE7A,6000000,Chennai,Guduvancheri,Villa,3,3,0,1250,,,,,,13.012073139832609,80.13869953377957,3.564,3.496,3.929,13.624,6.685,6.298,3.822,23.7,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,73,39,64,73,44.3,416.667,1.0,,,6.034684464312237,,,,2021-11-15,4800.0,4736.84
PROP-D8A8E133A537,3950000,Chennai,Mathur,Apartment,2,3,1,840,1.0,4.0,,,,12.98303784163883,80.38089908477302,6.799,2.357,9.907,11.466,10.21,5.52,3.293,17.5,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,80.0,50.0,40.0,13,0.846,1,73,39,64,73,44.3,420.0,1.5,,0.25,6.042632833682381,,,,2021-11-15,4702.38,5555.56
PROP-17AE9C55287D,3900000,Chennai,Mahindra World City,Independent House,3,3,1,1650,,,,,,13.247849010526576,80.17202645141293,2.208,4.132,0.588,10.17,5.323,8.097,4.43,45.9,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,53.0,57.0,5,0.8,0,90,48,79,90,55.0,550.0,1.0,,,6.311734809152915,,,,2021-11-15,2363.64,4971.17
PROP-3CC61B14ED9B,5200000,Chennai,Anna Nagar West,Apartment,2,2,0,775,4.0,4.0,,,,13.080674902791095,80.03246531352339,6.329,6.757,10.36,17.037,3.283,3.495,2.167,13.8,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,73,39,64,73,44.3,387.5,1.0,,1.0,5.962293169807702,,,,2021-11-15,6709.68,9090.91
PROP-E421B6575BA6,22500000,Chennai,Perambur,Independent House,7,1,1,3600,,,,,,13.188689025147363,80.48138426939434,5.343,7.388,3.364,9.742,13.543,3.482,1.545,13.5,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.0,514.286,0.143,,,6.244722086325477,,,,2021-11-15,6250.0,8125.0
PROP-88AB40499984,9500000,Pune,Tathawade,Apartment,3,3,0,1300,1.0,10.0,,,,18.710474954929875,73.85626555262856,2.725,5.051,5.786,13.254,14.889,2.079,2.981,23.5,25785.71,25000.0,32.86,3.1579,7.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,433.333,1.0,,0.1,6.073811520996733,,3.522234376704989,1.4250101391225647,2021-11-15,7307.69,7037.04
PROP-2AD42497514D,6600000,Pune,Ambegaon Pathar,Apartment,2,3,0,945,1.0,8.0,,,,18.544779791827214,73.96496925308118,2.053,0.852,3.991,6.567,1.635,1.618,2.107,45.1,32222.55,23000.0,28.39,4.1818,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,102,56,92,102,62.7,472.5,1.5,,0.125,6.160151912626133,,3.380654480430826,1.645152486258094,2021-11-15,6984.13,4673.305
PROP-66732118FB1B,9000000,Pune,Pashan,Apartment,2,3,0,1030,8.0,14.0,,,,18.410428776600607,73.98291394376912,5.178,3.464,4.399,3.114,1.072,6.902,3.923,27.5,61166.67,41500.0,30.07,5.5333,6.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,26.3,38.0,10.0,17,0.706,2,102,56,92,102,62.7,515.0,1.5,,0.571,6.246106765481563,,3.436242723404956,1.87691217551453,2021-11-15,8737.86,10622.835
