property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-F32E2226DFF7,30000000,Bengaluru,Kanakapura,Independent House,4,3,1,1500,,,,,,12.955597193323747,77.74335511163562,1.438,3.886,7.811,3.462,3.497,4.026,5.53,33.1,50000.0,50000.0,26.32,1.0,112.5,2.79,8.16,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,33,18,29,33,53.0,375.0,0.75,0.867,,5.929589143389895,0.6243328645595856,3.307619034702589,5750.0,6.956521739130435,2.0739919369122712
PROP-2F97D90EBB27,1650000,Pune,Chakan,Independent House,1,2,1,600,,,,,,18.344076867660785,73.99708215409632,2.589,5.99,6.877,10.609,6.995,14.069,7.493,22.3,13958.33,11500.0,14.96,12.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,137,74,122,137,141.0,600.0,2.0,,,6.398594934535208,,2.7700855920216627,3698.45,6.21882139815328,1.976691698326423
PROP-99F64FE80A22,16000000,Mumbai,Chembur,Apartment,3,3,1,910,1.0,3.0,,,North-West,18.906315232149325,72.86368484120804,1.893,3.645,5.375,8.304,7.872,4.088,2.585,26.8,90900.0,69000.0,84.26,50.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,94,50,82,94,96.0,303.333,1.0,0.89,0.333,5.718122496636007,0.636576829071551,4.445705411337064,18274.11,4.979121335540334,1.7882736233105725
PROP-7307DB4462A5,9000000,Bengaluru,Somasundarapalya,Apartment,3,3,1,1740,3.0,5.0,,,,12.74237782912045,77.63948790404278,3.598,6.952,9.73,20.254,8.541,5.079,2.307,14.0,19000.0,19000.0,29.23,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,77.8,36.0,28.0,12,0.833,2,70,38,62,70,75.0,580.0,1.0,,0.6,6.364750756851911,,3.408834808791367,5747.13,2.2799985864008763,1.187842991420617
PROP-E0DC804C0B86,2600000,Delhi,Tri Nagar,Independent House,1,1,0,378,,,,,,28.89509660305405,77.26132409953063,4.721,3.455,11.472,15.762,9.748,13.211,11.105,17.5,12250.0,10000.0,19.71,4.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,288,166,272,288,181.7,378.0,1.0,,,5.937536205082426,,3.030616675407493,9800.0,3.239390994493036,1.4444196255533217
PROP-88AFF6C04B96,8700000,Bengaluru,Gudighattanahalli,Villa,3,3,1,1800,,,,,,13.12569035417635,77.48446907528341,4.432,3.801,0.168,13.413,5.866,5.293,1.026,38.2,56584.17,35000.0,30.0,1777.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,60,34,56,60,63.0,600.0,1.0,,,6.398594934535208,,3.4339872044851463,5746.700000000001,4.060301274354557,1.6214260219131915
PROP-5D75D464D96B,56000000,Mumbai,Kandivali East,Apartment,4,3,0,1470,,,,,,19.23200716712224,73.0307966377622,5.468,2.531,4.002,5.936,13.283,2.353,2.793,24.3,63323.37,62500.0,62.26,30.0,108.98,1.4,5.74,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,44,23,38,44,76.7,367.5,0.75,,,5.909440711629391,,4.147253217877503,17003.855,3.000520068141331,1.386424369703741
PROP-3033494C6345,1600000,Pune,Dhankawadi,Apartment,1,2,0,525,1.0,4.0,,,,18.47109335682078,73.93043900698548,2.748,2.385,4.462,4.222,6.512,1.848,0.106,33.0,9750.0,10000.0,21.11,4.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,35.0,41.0,4,0.75,1,102,56,92,102,62.7,525.0,2.0,0.81,0.25,6.26530121273771,0.5933268452777344,3.096029994869355,4635.085,4.93133197279939,1.7802488037736466
PROP-0AD9D77DD2DA,2660000,Delhi,Narela,Apartment,3,3,0,880,2.0,,,,,28.95203956743612,77.53393427826194,13.716,18.054,6.665,22.918,34.191,24.778,9.597,1.3,8000.0,6000.0,11.43,5.0,115.27,1.88,8.27,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,72.2,36.0,26.0,6,0.333,0,424,221,362,424,434.3,293.333,1.0,0.989,,5.684711779432378,0.6876319998718352,2.52011290552262,3608.25,2.267530847867576,1.1840346072880723
PROP-6E84587F9F99,5100000,Kolkata,Mahheshtala,Apartment,3,3,1,1524,5.0,,,,,22.491354240544155,88.17131101463583,3.392,4.441,5.786,13.387,10.633,10.665,2.539,21.6,,,,,108.19,2.47,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,152,80,131,152,150.0,508.0,1.0,,,6.2324480165505225,,,4061.365,,
PROP-D4F3E216F4A6,12000000,Bengaluru,Kasturi Nagar,Apartment,2,3,1,1200,3.0,4.0,,,,12.92034986703178,77.71628969140433,0.82,5.447,6.162,4.767,2.969,2.995,2.176,41.1,74000.0,62500.0,29.26,4.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,59,33,54,59,71.3,600.0,1.5,,0.75,6.398594934535208,,3.40982670836021,5785.12,10.803578836739772,2.4684027767372587
PROP-287689C35754,10000000,Delhi,Khanpur,Independent House,10,3,0,900,,,,,,28.90949839479894,77.29846456652416,8.56,6.482,9.471,14.71,12.986,15.453,10.493,8.4,11555.56,12000.0,16.88,9.0,104.79,2.15,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,308,174,285,308,179.0,90.0,0.3,1.0,,4.51085950651685,0.6931471805599453,2.883682769745368,8333.33,1.9200007680003075,1.0715838792939596
PROP-B93BD295DAFC,3000000,Pune,Dudulgaon,Apartment,1,2,1,707,6.0,7.0,,,,18.43067591305284,73.89332004944738,1.753,0.339,1.939,6.722,2.312,6.199,2.766,48.4,19100.0,20000.0,24.42,5.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,18.6,59.0,11.0,12,0.333,0,79,41,68,79,87.7,707.0,2.0,0.702,0.857,6.56244409369372,0.5318040301511824,3.2355362657613083,5600.0,6.061830672863205,1.95470431999744
PROP-DFA6BD8FCE49,30000000,Bengaluru,Kengeri Satellite Town,Independent House,5,4,1,2400,1.0,3.0,,,,13.049486620076587,77.83412368577534,2.89,9.73,9.253,15.574,13.655,5.336,7.372,16.3,11166.67,8000.0,15.38,3.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,32,17,29,32,50.0,480.0,0.8,,0.333,6.175867270105761,,2.796061078424924,5825.24,0.6866669871112606,0.5227543846181599
PROP-002BB8A01CEA,32000000,Hyderabad,Hyder Nagar,Independent House,10,5,1,5000,,,,,East,17.40081486991153,78.30581608676341,5.703,2.966,6.791,1.526,12.889,7.462,4.445,15.5,,,,,108.67,1.32,5.75,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,79,44,73,79,81.0,500.0,0.5,,,6.2166061010848646,,,5823.305,,
PROP-337AB3271094,4600000,Pune,Mohammed Wadi,Apartment,2,2,0,741,,,1.0,,North,18.52697758286242,73.68048624884658,6.41,3.574,2.835,6.159,3.771,1.327,4.644,31.2,19200.0,18000.0,23.15,5.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,47.0,56.0,15,0.8,2,36,19,32,36,65.3,370.5,1.0,,,5.917548864157814,,3.184284380098582,5821.92,5.0069045213349215,1.7929095611745196
PROP-4223427364F3,11000000,Bengaluru,Syndicate Bank Employees Housing Society Layout,Independent House,3,3,1,1410,,,,,North,12.848118755651496,77.4846892953793,9.222,6.881,4.747,9.285,4.971,2.921,6.243,15.6,56584.17,35000.0,30.0,1777.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,58,33,54,58,68.3,470.0,1.0,,,6.154858094016418,,3.4339872044851463,5746.700000000001,5.183363328963264,1.82186235141884
PROP-A1533B65D3E0,8500000,Delhi,Subhash Nagar,Apartment,2,3,1,900,2.0,4.0,,,,28.266761027944835,77.3367356615857,12.974,18.095,19.605,29.126,23.22,12.123,11.982,0.9,20916.67,19250.0,27.25,6.0,102.25,2.06,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,108,59,97,108,168.0,450.0,1.5,,0.5,6.111467339502679,,3.34109345759245,7771.245,3.302774094326799,1.4592599529028525
PROP-A1044221108A,1400000,Kolkata,Bramhapur,Apartment,1,2,0,550,1.0,3.0,,,,22.62386831051737,88.41226527833263,0.883,1.627,2.233,2.978,3.746,1.245,0.943,51.2,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,53,27,45,53,87.0,550.0,2.0,,0.333,6.311734809152915,,,4093.57,,
PROP-7471A6779ED1,7000000,Kolkata,Bijoygarh,Apartment,3,3,1,1572,1.0,4.0,,,,22.59843127090809,88.36488279784163,2.839,1.63,3.479,5.159,1.93,1.572,2.002,42.4,,,,,116.66,-1.09,1.05,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,115,63,103,115,70.7,524.0,1.0,,0.25,6.263398262591624,,,5000.0,,
PROP-E4A634446AF0,3500000,Bengaluru,Bommasandra,Apartment,2,3,0,800,1.0,,,,,13.000195460515387,77.77527013291875,1.435,3.761,4.126,8.051,6.033,3.25,3.995,35.1,36083.33,37500.0,18.61,6.0,118.5,1.61,1.98,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,114,60,98,114,112.7,400.0,1.5,,,5.993961427306569,,2.976039640208255,4792.83,11.736281069848085,2.544454697785026
PROP-0EF4C5EE428A,14000000,Bengaluru,Jogupalya,Independent House,7,3,1,3600,,,,,,13.08618927350423,77.63849712138243,1.179,4.796,1.674,3.829,8.119,3.054,2.33,36.3,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,11.8,51.0,6.0,12,0.75,0,33,17,29,33,50.0,514.286,0.429,0.375,,6.244722086325477,0.3184537311185346,3.4339872044851463,11666.67,0.999999714285796,0.693147037702833
PROP-91B4890AB30C,62000000,Hyderabad,Osman Nagar,Villa,5,2,1,3800,,,,,West,17.297474743308758,78.70690728975923,7.239,6.22,5.102,11.606,14.973,0.613,7.588,20.9,,,,,119.29,2.12,3.16,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Completed,100.0,30.0,33.0,12,0.917,1,110,60,99,110,117.0,760.0,0.4,,,6.634633357861686,,,5133.93,,
PROP-4F610207525A,5900000,Chennai,Pazhavanthangal,Apartment,2,2,1,588,4.0,4.0,,,,13.070024552154024,80.42076855898782,4.909,1.661,2.814,3.67,9.858,7.073,2.149,25.3,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,12.5,48.0,6.0,23,0.826,0,90,51,85,90,54.3,294.0,1.0,,1.0,5.68697535633982,,,5555.56,,
PROP-91DA4A2FBDE8,5000000,Bengaluru,Nelamangala,Independent House,3,3,0,1200,,,,,,12.812762073972056,77.53040086941397,3.112,2.169,4.591,15.221,2.321,7.928,2.743,30.5,7500.0,7500.0,10.77,2.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,400.0,1.0,,,5.993961427306569,,2.465553921272185,4667.725,1.6067784627414854,0.9581151534891752
PROP-0BC915E3D6EA,8000000,Bengaluru,Malur,Independent House,3,4,1,2150,,,,,,13.09862894759251,77.7668229076436,4.242,8.73,7.917,10.138,5.589,5.87,5.363,13.5,56584.17,35000.0,30.0,1777.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,60,34,56,60,63.0,716.667,1.333,,,6.576005673164329,,3.4339872044851463,4131.915,4.72780386840732,1.745332188221436
PROP-97953971FFEA,1900000,Bengaluru,Yelahanka New Town,Apartment,1,2,0,485,0.0,3.0,,,,12.987745726857424,77.75614746834496,1.925,3.902,4.622,6.52,4.123,5.638,4.773,30.2,22428.57,22000.0,24.44,7.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,485.0,2.0,,0.0,6.186208623900494,,3.2363227384719213,4736.84,11.491414042003036,2.5250415316606607
PROP-CC44D40084D5,9000000,Bengaluru,Cheemasandra,Independent House,4,3,1,1200,,,,,,12.743439712045433,77.7744426295554,3.09,2.243,10.092,16.617,3.433,14.106,0.765,25.8,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,77,40,65,77,48.0,300.0,0.75,,,5.707110264748875,,3.4339872044851463,4566.67,7.664227982315341,2.159202823100797
PROP-FD153BE03388,7500000,Kolkata,Behala,Apartment,4,3,1,1791,0.0,3.0,,,,22.5551625,88.390206,1.459,1.446,1.56,5.622,1.601,2.9,1.144,52.3,,,,,117.31,1.62,8.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,95.3,43.0,41.0,16,0.688,0,166,88,144,166,159.7,447.75,0.75,,0.0,6.106465939802488,,,4317.96,,
PROP-B8421FE6772E,29900000,Bengaluru,Vajarahalli,Independent House,10,5,1,5800,,,,,,12.94678079358522,77.80661703752749,2.981,2.357,5.667,5.376,10.212,6.256,3.697,26.1,56584.17,35000.0,30.0,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,107,55,91,107,108.7,580.0,0.5,,,6.364750756851911,,3.4339872044851463,4333.33,1.671088818609436,0.982486186517464
PROP-3C35DA3B11F7,7700000,Bengaluru,Kasavanahalli,Apartment,2,3,1,1145,,,1.0,,,12.961492916811272,77.43726094528475,1.008,4.044,6.448,3.799,1.816,5.314,5.83,34.6,49258.82,40000.0,33.09,17.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,61,32,53,61,63.0,572.5,1.5,,,6.351757936569426,,3.529004086149812,6316.67,6.636629328413967,2.032956318446272
PROP-477CB73AD437,3250000,Delhi,Sector 16 Rohini,Apartment,2,2,1,550,2.0,3.0,,,,28.301364894791085,77.23875234215402,2.673,10.233,13.239,22.702,12.932,2.559,10.09,17.3,28500.0,28500.0,30.0,2.0,104.79,2.15,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,247,139,228,247,147.7,275.0,1.0,,0.667,5.62040086571715,,3.4339872044851463,10099.67,6.156816824888158,1.9680653045890772
PROP-A5E5309BC018,9500000,Bengaluru,Reliaable Tranquil Layout,Apartment,3,3,1,1875,3.0,3.0,,,,13.074993747326458,77.50348261722115,0.914,2.301,6.07,7.469,4.154,5.716,1.256,38.6,56584.17,35000.0,30.0,1777.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,60,34,56,60,63.0,625.0,1.0,,1.0,6.439350371100098,,3.4339872044851463,5208.33,4.3008027525137615,1.6678582718271993
PROP-C91F4D58ED01,5200000,Bengaluru,Munnekollal,Apartment,2,3,0,1150,2.0,4.0,,,,13.09410548231014,77.60933839418479,3.068,5.916,1.896,6.997,4.944,1.331,1.794,32.1,20750.0,17500.0,29.16,10.0,106.95,1.83,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,53.4,58.0,31.0,7,0.286,0,93,50,82,93,91.7,575.0,1.5,,0.5,6.356107660695892,,3.406516543139756,8571.43,2.130434427536291,1.141171789660992
PROP-889EF17714F3,12500000,Hyderabad,Kothaguda,Apartment,2,3,1,1214,5.0,,,,West,17.303424356475425,78.50260763026567,2.165,1.344,0.857,9.198,3.714,2.912,2.983,49.7,,,,,147.12,3.48,13.7,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,43.1,51.0,22.0,12,0.917,2,90,50,83,90,53.3,607.0,1.5,,,6.410174881966167,,,8000.0,,
PROP-9667B003D1BE,3390000,Pune,Wagholi,Apartment,2,3,1,860,4.0,4.0,,,,18.597669354498283,73.72414741171687,2.431,2.995,3.07,3.636,8.808,2.937,0.994,32.4,20502.17,19250.0,23.71,92.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,41.5,41.0,17.0,18,0.611,1,125,67,110,125,130.0,430.0,1.5,,1.0,6.066108090103747,,3.207208020000518,5663.19,4.74299204446241,1.747980336623044
PROP-45699144E3F2,5800000,Bengaluru,Bedarahalli,Apartment,2,3,0,1073,1.0,5.0,,,,13.128755749936165,77.3974015490361,5.823,5.816,3.498,19.697,9.366,4.432,5.72,14.8,56584.17,35000.0,30.0,1777.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,60.4,53.0,32.0,22,0.273,0,61,32,53,61,63.0,536.5,1.5,,0.2,6.2869287600018176,,3.4339872044851463,6299.21,6.213888863322352,1.9760081766685211
PROP-93A71C04586A,1800000,Kolkata,Tollygunge,Apartment,2,2,0,450,3.0,4.0,,,,22.558715,88.4134895,0.536,2.772,3.589,8.012,0.982,2.628,2.383,50.0,,,,,103.02,2.18,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,51,27,45,51,81.3,225.0,1.0,,0.75,5.420534999272286,,,4318.94,,
PROP-91949250D9AF,1800000,Pune,Manjari Budruk,Apartment,1,2,1,550,1.0,5.0,,,,18.425040061906103,73.99786435544124,4.089,5.724,5.073,3.0,3.336,6.931,3.018,20.8,32222.55,23000.0,28.39,1762.0,113.51,1.96,7.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,54.2,48.0,26.0,10,0.5,0,148,77,126,148,144.7,550.0,2.0,1.0,0.2,6.311734809152915,0.6931471805599453,3.380654480430826,5672.2,8.846976161245756,2.287164419347304
PROP-F207F90088B8,7000000,Bengaluru,Mailasandra,Apartment,2,3,0,1200,3.0,4.0,,,South,12.861742195791493,77.42087771192698,9.546,7.263,2.49,2.203,10.076,6.357,1.311,12.9,56584.17,35000.0,30.0,1777.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,64.0,50.0,32.0,10,0.6,0,75,42,69,75,47.3,600.0,1.5,0.966,0.75,6.398594934535208,0.6760010217249748,3.4339872044851463,5909.09,5.923077834319667,1.934860444492672
PROP-F30C894B0934,4800000,Kolkata,Khidirpur,Apartment,2,2,0,752,1.0,4.0,,,South-East,22.59839437687281,88.33141349857472,1.747,1.112,1.814,1.782,1.59,3.503,2.102,51.0,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,145,82,135,145,145.3,376.0,1.0,,0.25,5.932245187448011,,,4285.71,,
PROP-5F83B933CE5E,2000000,Kolkata,Kasba,Apartment,2,1,1,320,0.0,3.0,,,,22.50744342496984,88.42172893767128,2.647,2.976,2.742,6.695,2.976,1.635,3.611,41.8,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,160.0,0.5,,0.0,5.081404364984463,,,6077.775,,
PROP-D635C17FCB73,6300000,Bengaluru,Harlur,Independent House,2,3,0,850,,,,,,13.180763218604636,77.76228994904734,2.557,13.033,13.554,13.999,11.05,8.024,6.122,12.8,28000.0,28000.0,34.48,2.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,32,17,29,32,50.0,425.0,1.5,0.529,,6.054439346269371,0.4246139269469252,3.5689691574413787,5660.38,6.983526152785835,2.077380187646933
PROP-0BAF60D0D3C9,4400000,Bengaluru,Ramanagara,Apartment,2,3,0,1028,3.0,3.0,,,,13.086135840789863,77.67727581692284,3.522,0.717,1.826,0.502,4.211,4.417,4.21,38.1,56584.17,35000.0,30.0,1777.0,106.95,1.83,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,53.8,39.0,21.0,39,0.154,0,93,50,82,93,91.7,514.0,1.5,,1.0,6.244166900663736,,3.4339872044851463,5875.96,6.953081901239061,2.073559514078525
PROP-A623EC9C1FD9,55000000,Mumbai,Kandivali East,Apartment,4,4,1,2500,10.0,10.0,,,,19.23200716712224,73.0307966377622,5.468,2.531,4.002,5.936,13.283,2.353,2.793,24.3,63323.37,62500.0,62.26,30.0,102.81,1.89,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,46,24,39,46,76.7,625.0,1.0,,1.0,6.439350371100098,,4.147253217877503,17000.0,1.7647058823529411,1.0169342576538425
PROP-21C3571905E5,8000000,Pune,Chinchwad,Apartment,3,3,0,1070,2.0,,,,,18.65126803278612,73.84280171994574,2.567,1.856,1.302,6.937,8.211,5.189,2.526,41.7,21062.5,15250.0,24.92,8.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,12.0,50.0,6.0,10,0.8,0,40,23,37,40,71.0,356.667,1.0,,,5.879602385928604,,3.255014871484074,6865.385,2.491164550614096,1.25023536267922
PROP-1A946D6A65C0,28000000,Bengaluru,Attiguppe,Independent House,5,3,1,1500,,,,,,12.960474932119444,77.70853772368477,2.942,2.242,5.668,6.605,1.579,1.624,2.405,38.8,56584.17,35000.0,30.0,1777.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,35,19,31,35,59.0,300.0,0.6,,,5.707110264748875,,3.4339872044851463,6944.44,4.032002580481652,1.6158180322123266
PROP-B9AD267C0AD3,25000000,Chennai,Madipakkam,Independent House,7,5,1,4500,,,1.0,,,13.259040616375067,80.50505709802484,4.007,10.036,5.49,17.849,15.545,8.699,8.973,10.1,,,,,112.48,1.68,6.95,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,95,53,87,95,58.0,642.857,0.714,,,6.46747665175823,,,5163.04,,
PROP-038DD18C4306,3250000,Pune,Kondhawe-Dhawade,Apartment,1,2,0,555,1.0,7.0,,,,18.69735732193056,73.86629984313274,3.039,3.86,5.52,12.524,13.896,3.306,1.616,22.6,32222.55,23000.0,28.39,1762.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,33.9,59.0,20.0,24,0.5,0,40,23,37,40,71.0,555.0,2.0,0.865,0.143,6.320768294250582,0.6232610530957788,3.380654480430826,4687.5,10.609009009009007,2.451781435392208
PROP-A47CB629C5D9,3500000,Pune,Narhe,Apartment,1,2,1,650,0.0,5.0,,,,18.55139819901402,74.04317914397834,3.025,5.359,3.63,3.717,7.454,5.361,6.069,20.9,11958.33,8250.0,16.25,12.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,28.0,25.0,7.0,5,0.4,0,93,49,81,93,60.7,650.0,2.0,,0.0,6.478509642208569,,2.847812143477369,5043.48,3.0198928578618798,1.3912552500025872
PROP-F53474B4026D,3200000,Kolkata,Patipukur,Apartment,2,2,1,720,1.0,5.0,,,,22.46337573612017,88.18573735265423,3.007,2.658,4.183,14.607,11.524,7.645,5.432,26.0,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,71.8,39.0,28.0,8,0.5,0,42,23,38,42,80.0,360.0,1.0,0.944,0.2,5.8888779583328805,0.6647477060382473,,4093.57,,
