property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-AA245635FFD7,2000000,Pune,Kondhwa,Independent House,2,3,0,900,,,,,,18.49181009433503,73.97998864551003,3.439,4.815,2.279,5.785,7.344,3.382,1.781,25.4,23175.0,19750.0,21.63,11.85,20.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,38,20,33,38,66.0,450.0,1.5,,,6.111467339502679,,3.119276459645446,2.553343811341229,2022-08-15,2222.22,4876.66
PROP-06E01DE1DAB4,5500000,Bengaluru,Cheemasandra,Independent House,3,2,1,612,,,,,,12.743439712045433,77.7744426295554,3.09,2.243,10.092,16.617,3.433,14.106,0.765,25.8,56584.17,35000.0,30.0,7.6364,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,32,16,27,32,52.7,204.0,0.667,,,5.3230099791384085,,3.4339872044851463,2.1559858293196217,2022-08-15,8986.93,4566.67
PROP-6F8ADE2DA9CB,4899000,Mumbai,Naigaon East,Apartment,1,2,1,700,4.0,14.0,,,,19.093927671996017,72.77827010554599,4.158,1.356,6.615,13.446,3.562,1.454,2.975,35.5,14955.0,13750.0,26.91,3.368,20.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,77.4,53.0,41.0,8,0.875,0,40,21,35,40,72.0,700.0,2.0,,0.286,6.55250788703459,,3.328985047548231,1.474305238442604,2022-08-15,6998.57,6621.62
PROP-C431CBCA17A2,13200000,Delhi,Naraina,Apartment,2,2,0,700,2.0,2.0,,,,28.392108225997408,77.13564721054709,6.033,8.067,8.326,10.791,7.313,8.681,2.803,11.6,30000.0,30000.0,26.67,2.7273,2.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,65.2,46.0,30.0,90,0.689,3,98,56,91,98,166.0,350.0,1.0,,1.0,5.860786223465865,,3.3203487937988347,1.3156841109523385,2022-08-15,18857.14,14285.71
PROP-7EB8B1FF2E3F,13000000,Bengaluru,Bannerughatta,Apartment,3,3,1,1500,8.0,9.0,,,,13.122969098701248,77.63660560314531,3.725,5.936,2.514,5.513,8.619,5.337,2.862,20.1,56584.17,35000.0,30.0,3.2308,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,50.7,500.0,1.0,,0.889,6.2166061010848646,,3.4339872044851463,1.442391100471761,2022-08-15,8666.67,5120.625
PROP-B7FEAC547CA7,6800000,Bengaluru,Jalahalli West,Apartment,2,3,0,1100,17.0,,,,,12.728630678946566,77.63649683419368,2.047,8.506,10.531,21.695,7.051,4.834,1.512,18.6,24000.0,24000.0,30.0,4.2353,1.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,37.0,49.0,22,0.773,1,32,16,27,32,52.7,550.0,1.5,0.823,,6.311734809152915,0.6004834956965259,3.4339872044851463,1.6554241492707982,2022-08-15,6181.82,6850.83
PROP-CC915AD77372,8300000,Mumbai,Goregaon East,Apartment,1,2,1,450,3.0,4.0,,,,19.065598,72.8688535,2.627,2.896,2.462,5.337,6.49,1.554,1.378,41.0,82100.0,60000.0,78.12,8.6747,55.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,23,39,44,75.7,450.0,2.0,0.778,0.75,6.111467339502679,0.5754891370917129,4.370965687314457,2.269514230683157,2022-08-15,18444.44,15314.175
PROP-694E59BA790E,2000000,Pune,Vadgaon,Apartment,1,2,1,642,2.0,4.0,,,,18.541437668485138,73.87784942671189,2.208,1.985,2.174,5.933,2.36,0.812,1.792,50.1,50000.0,50000.0,29.9,30.0,1.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,46.9,49.0,23.0,23,0.783,2,44,22,37,44,67.7,642.0,2.0,,0.5,6.466144724237619,,3.4307561839036995,3.4339872044851463,2022-08-15,3115.26,4379.56
PROP-A769840801B9,11500000,Delhi,Mandawali,Independent House,6,2,0,450,,,,,,28.876910228508915,76.88042483246646,13.743,18.101,11.836,19.34,20.478,19.177,3.755,1.1,10500.0,8500.0,16.75,0.887,4.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,98,56,91,98,166.0,75.0,0.333,,,4.330733340286331,,2.8763855159214247,0.6349882663864131,2022-08-15,25555.56,7471.91
PROP-258B93367EED,63000000,Delhi,Kalkaji,Independent House,5,3,0,1350,,,,,,28.867967034925503,77.15769022703554,1.996,4.85,9.115,11.774,8.362,5.764,9.315,22.0,53611.11,50000.0,45.3,0.9524,18.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,110,59,97,110,198.7,270.0,0.6,,,5.602118820879701,,3.835141961092188,0.6690593850308555,2022-08-15,46666.67,9393.94
PROP-435F0CDB069E,5300000,Mumbai,Bhayandar East,Apartment,1,1,1,395,0.0,,,,South,19.371136824011085,73.10136362710183,16.422,18.901,13.193,21.437,29.933,3.629,7.997,1.8,16750.0,17750.0,23.68,4.0189,4.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,34.0,41.0,6,0.833,0,44,23,39,44,75.7,395.0,1.0,,,5.981414211254481,,3.205993199037187,1.6132107861865987,2022-08-15,13417.72,8228.36
PROP-3DDB0F55D369,7000000,Mumbai,Nalasopara East,Apartment,3,3,0,1275,5.0,7.0,,,,18.786543532049528,72.73844996914748,0.516,16.391,12.543,24.173,6.548,18.941,5.993,24.9,14333.33,16000.0,16.0,2.7429,3.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,79.2,48.0,38.0,14,0.714,3,40,21,35,40,72.0,425.0,1.0,,0.714,6.054439346269371,,2.833213344056216,1.3198607120278625,2022-08-15,5490.2,4848.48
PROP-8B7EA326E510,5600000,Hyderabad,Aminpur,Apartment,2,3,0,1100,1.0,5.0,,,,17.46408701743488,78.48760153799532,1.955,3.241,1.767,8.125,1.921,3.511,3.258,42.5,,,,,,141.78,3.02,13.31,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,39,22,36,39,62.0,550.0,1.5,,0.2,6.311734809152915,,,,2022-08-15,5090.91,4859.81
PROP-5741A3F5146F,7800000,Hyderabad,Bollaram Industrial Area,Apartment,3,3,1,1295,6.0,8.0,,,,17.630805324077517,78.53487018497678,6.437,6.491,8.635,21.116,15.56,6.609,5.297,10.1,,,,,,141.78,3.02,13.31,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,27.0,41.0,12,0.833,2,40,21,34,40,71.7,431.667,1.0,,0.75,6.069968379011653,,,,2022-08-15,6023.17,5925.93
PROP-CFB9AE36EF50,3510000,Bengaluru,C V Raman Nagar,Apartment,1,2,1,646,5.0,5.0,1.0,,East,12.883485299914724,77.5003108757654,6.583,5.464,6.523,9.483,6.166,1.44,3.341,24.7,39250.0,38000.0,30.94,12.9915,12.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,72.7,55.0,40.0,17,0.765,3,32,16,27,32,52.7,646.0,2.0,,1.0,6.472346294500901,,3.4638591427868666,2.638450002372255,2022-08-15,5433.44,6250.0
PROP-F3B05B74B0FD,23700000,Bengaluru,Rmv Extension Stage 2,Independent House,4,3,1,3500,,,,,North,12.782379908741133,77.63431662523175,6.062,2.751,7.204,17.228,5.21,0.721,3.489,27.9,121000.0,75000.0,37.5,3.7975,5.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,32,16,27,32,52.7,875.0,0.75,,,6.775366090936392,,3.6506582412937383,1.5680949488997178,2022-08-15,6771.43,9460.575
PROP-BD83B0D4BE9A,10700000,Hyderabad,Uppal,Apartment,3,3,1,1650,3.0,7.0,,,,17.441923273770787,78.72317587847867,1.981,0.205,10.098,4.892,6.77,4.043,8.007,38.8,,,,,,141.78,3.02,13.31,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,31.0,71.0,12,0.917,2,39,22,36,39,62.0,550.0,1.0,,0.429,6.311734809152915,,,,2022-08-15,6484.85,5779.1
PROP-A7EC45B2B1D0,3800000,Bengaluru,Kasturi Nagar,Villa,2,3,0,950,,,,,,12.92034986703178,77.71628969140433,0.82,5.447,6.162,4.767,2.969,2.995,2.176,41.1,74000.0,62500.0,29.26,19.7368,4.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,32,16,27,32,52.7,475.0,1.5,,,6.16541785423142,,3.40982670836021,3.0319098996725797,2022-08-15,4000.0,10000.0
PROP-86508AB54F25,8800000,Bengaluru,Seegehalli,Independent House,3,3,1,1200,,,,,,13.135648231811288,77.77120871856866,2.865,10.731,10.553,11.759,7.706,7.711,4.235,13.9,64833.33,63500.0,37.32,8.6591,6.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,50.7,400.0,1.0,,,5.993961427306569,,3.64597195310266,2.2679004761821835,2022-08-15,7333.33,7515.639999999999
PROP-32AFBDC58406,8500000,Hyderabad,Balaji Nagar,Apartment,3,3,1,1500,1.0,,,,,17.223922854262756,78.52177564390617,3.661,5.325,6.745,4.169,5.739,4.898,3.763,25.0,,,,,,141.78,3.02,13.31,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,29.3,58.0,17.0,12,0.917,1,39,22,36,39,62.0,500.0,1.0,0.8,,6.2166061010848646,0.5877866649021191,,,2022-08-15,5666.67,5925.93
PROP-36628C10D007,6500000,Bengaluru,Doddabidrakallu,Independent House,1,1,1,12000,,,,,,12.792631057383929,77.55654432640866,1.604,1.444,1.517,18.727,4.245,7.044,3.401,44.0,56584.17,35000.0,30.0,6.4615,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,32,16,27,32,52.7,12000.0,1.0,,,9.39274525863144,,3.4339872044851463,2.0097564663893857,2022-08-15,541.67,9733.33
PROP-A6AB8397456D,7500000,Bengaluru,Sonnur,Villa,3,3,1,1446,0.0,,,,,12.955303215856787,77.49516101369922,3.435,4.922,6.24,1.618,2.023,5.347,1.325,25.0,56584.17,35000.0,30.0,5.6,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,50.7,482.0,1.0,1.0,,6.180016653652572,0.6931471805599453,3.4339872044851463,1.88706964903238,2022-08-15,5186.72,4591.33
PROP-5C5AFBD86242,1250000,Bengaluru,Guddadahalli,Independent House,2,1,0,150,,,,,East,13.060099668905131,77.62060739144808,0.912,4.233,2.655,6.593,7.094,2.329,2.211,38.0,56584.17,35000.0,30.0,33.6,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,50.7,75.0,0.5,1.0,,4.330733340286331,0.6931471805599453,3.4339872044851463,3.543853682063679,2022-08-15,8333.33,4444.44
PROP-8F7C8EBD5588,4900000,Hyderabad,Bogaram,Independent House,2,3,0,900,,,,,East,17.36602190194873,78.35514629557723,3.972,1.49,4.539,4.72,9.708,3.577,2.554,26.3,,,,,,141.78,3.02,13.31,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,39,22,36,39,62.0,450.0,1.5,,,6.111467339502679,,,,2022-08-15,5444.44,5925.93
PROP-6C2B039E313E,3600000,Bengaluru,Maralakunte,Independent House,2,2,1,625,,,,,,13.14169934927159,77.66850797520753,2.743,5.582,4.894,5.882,7.49,3.436,3.861,20.7,56584.17,35000.0,30.0,11.6667,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,50.7,312.5,1.0,,,5.747799360072976,,3.4339872044851463,2.5389765026337607,2022-08-15,5760.0,5747.13
PROP-66441F6436B0,7000000,Bengaluru,Hosur Municipality,Villa,3,3,1,1342,,,,,,13.069444678401098,77.46081862240808,2.741,4.203,5.657,10.24,0.906,1.307,1.167,34.8,56584.17,35000.0,30.0,6.0,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,39.0,86.0,17,0.941,5,29,15,25,29,50.7,447.333,1.0,,,6.10553625987313,,3.4339872044851463,1.9459101490553128,2022-08-15,5216.1,5365.13
PROP-54FB8012675F,3200000,Pune,Loni Kalbhor,Apartment,3,3,1,1002,3.0,6.0,,,,18.453335967487423,74.04411638435546,2.122,3.726,5.111,8.144,9.089,8.141,5.661,24.4,11307.69,8500.0,12.86,3.1875,13.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,95.1,41.0,39.0,15,0.867,5,38,20,33,38,66.0,334.0,1.0,,0.5,5.814130531825066,,2.6290069937617573,1.4321038971511848,2022-08-15,3193.61,3909.09
PROP-3CBFD4283E7D,7500000,Bengaluru,Challaghatta,Apartment,2,3,1,1489,1.0,,,,,12.898097639157251,77.49199492968349,4.727,6.039,6.498,7.773,4.692,2.745,2.196,23.4,56584.17,35000.0,30.0,5.6,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,19.2,52.0,10.0,9,0.889,3,32,16,27,32,52.7,744.5,1.5,,,6.6140551342047935,,3.4339872044851463,1.88706964903238,2022-08-15,5036.94,5747.13
PROP-BF4B025F4EA1,4000000,Bengaluru,Btm Layout,Apartment,1,2,1,500,5.0,,,,,13.063171368595263,77.75069529729447,3.558,4.571,3.795,8.819,4.999,3.977,3.597,23.6,81416.67,25500.0,27.5,7.65,6.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,50.7,500.0,2.0,,,6.2166061010848646,,3.349904087274605,2.157559320943788,2022-08-15,8000.0,6578.95
PROP-8E13C5D7545C,11000000,Hyderabad,Kondapur,Apartment,3,3,0,1585,5.0,5.0,,,,17.377222,78.479415,1.565,2.999,1.533,7.316,4.829,3.21,3.734,42.7,,,,,,141.78,3.02,13.31,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,41.7,24.0,10.0,9,0.889,2,39,22,36,39,62.0,528.333,1.0,,1.0,6.271617723415851,,,,2022-08-15,6940.06,6500.0
PROP-5C8299FC38FE,15000000,Bengaluru,Horamavu,Independent House,7,1,1,3500,,,,,,12.971820028925288,77.49825877716053,2.062,4.945,4.726,1.233,3.703,4.567,3.192,28.3,60583.33,35500.0,23.62,2.84,12.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,50.7,500.0,0.143,,,6.2166061010848646,,3.2035591207563074,1.3454723665996355,2022-08-15,4285.71,5346.325000000001
PROP-8668B0B45D3A,260000000,Delhi,Maharani Bagh,Independent House,4,5,1,4100,,,,,,28.31847555494818,76.90458713397629,9.416,16.798,10.79,13.831,20.22,13.015,8.483,1.7,127500.0,127500.0,53.68,0.5885,2.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,98,56,91,98,166.0,1025.0,1.25,,,6.933423025730715,,4.001498011855749,0.4627901747274338,2022-08-15,63414.63,10340.91
PROP-E8F503B5CE48,7500000,Hyderabad,Chandanagar,Apartment,2,3,1,1240,,,,,West,17.538025753178143,78.44334842399994,1.671,1.989,2.791,13.274,4.396,8.443,2.631,41.8,,,,,,141.78,3.02,13.31,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,40,21,34,40,71.7,620.0,1.5,,,6.431331081933479,,,,2022-08-15,6048.39,4537.725
PROP-77329B5BA900,15000000,Bengaluru,Kamakshipalya,Independent House,6,4,1,2880,,,,,,12.912225576308089,77.7440101758781,2.495,6.484,4.852,2.439,5.149,2.271,2.687,30.3,6750.0,6750.0,11.25,0.54,2.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,32,16,27,32,52.7,480.0,0.667,,,6.175867270105761,,2.505525936990736,0.4317824164255378,2022-08-15,5208.33,6500.0
PROP-4A347E7DA3DC,3000000,Delhi,Dera Mandi,Apartment,1,1,1,150,1.0,3.0,,,,28.61744185500944,76.97802994966612,4.579,2.442,6.404,14.445,7.103,6.836,3.211,24.2,16000.0,16000.0,17.39,6.4,1.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,98,56,91,98,166.0,150.0,1.0,,0.333,5.017279836814924,,2.91180703861623,2.0014800002101243,2022-08-15,20000.0,9259.26
PROP-DC8F580FB026,19900000,Delhi,Alaknanda,Apartment,2,3,1,1300,1.0,3.0,,,,28.94953045228177,77.01135965488902,10.227,15.634,9.904,16.835,11.008,12.278,2.839,3.3,69400.0,50000.0,37.5,3.0151,5.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,110,59,97,110,198.7,650.0,1.5,,0.333,6.478509642208569,,3.6506582412937383,1.39006225368881,2022-08-15,15307.69,11764.71
PROP-0878402916DC,6500000,Pune,Shukrawar Peth,Apartment,2,3,1,1070,2.0,5.0,,,,18.636457977156777,73.69516531890483,3.908,4.185,6.134,6.199,13.983,5.309,2.737,18.0,32222.55,23000.0,28.39,4.2462,1762.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,60.0,84.0,15,0.867,4,44,22,37,44,67.7,535.0,1.5,,0.4,6.284134161070802,,3.380654480430826,1.6575040050031395,2022-08-15,6074.77,8460.865
PROP-FDECEAA546D1,23000000,Mumbai,Powai,Apartment,3,3,1,1300,1.0,7.0,,,,19.088163,72.851057,1.348,2.306,5.093,6.361,7.056,4.222,2.239,35.9,85433.7,71000.0,100.0,3.7043,46.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,64.2,53.0,34.0,5,0.8,0,40,21,35,40,72.0,433.333,1.0,,0.143,6.073811520996733,,4.61512051684126,1.5484769840729584,2022-08-15,17692.31,19738.129999999997
PROP-6198AC7EC0DF,900000,Bengaluru,Kengeri,Apartment,2,1,1,300,2.0,4.0,,,,12.996427938445608,77.41716322971757,4.244,4.118,4.39,5.796,6.255,2.047,8.691,23.1,23000.0,23000.0,23.0,30.6667,1.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,69.5,59.0,41.0,15,0.933,4,29,15,25,29,50.7,150.0,0.5,,0.5,5.017279836814924,,3.1780538303479458,3.455265655563456,2022-08-15,3000.0,5422.08
PROP-AB0BBD0C6D49,50000000,Delhi,Vijay Nagar,Independent House,8,5,1,4200,,,,,,28.903042799980152,77.41153039060087,3.036,9.056,7.064,12.192,21.102,13.931,8.103,12.6,24250.0,22500.0,36.75,0.54,4.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,110,59,97,110,198.7,525.0,0.625,,,6.26530121273771,,3.6309854756950335,0.4317824164255378,2022-08-15,11904.76,7222.219999999999
PROP-198A5F0ACE25,3100000,Delhi,Budh Vihar,Independent House,1,1,0,250,,,,,,28.809512573031245,76.92317226622163,11.391,9.77,5.239,13.436,13.302,15.679,9.768,5.5,8000.0,8000.0,8.89,3.0968,1.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,98,56,91,98,166.0,250.0,1.0,0.9,,5.525452939131784,0.6418538861723948,2.2915241456346207,1.4102061811662034,2022-08-15,12400.0,9938.27
PROP-EA404F05B3EB,8500000,Pune,Narayan Peth,Apartment,3,3,1,884,2.0,,,,,18.388605881065384,73.98586211806527,5.507,2.53,5.375,5.519,1.984,9.105,4.19,28.9,32222.55,23000.0,28.39,3.2471,1762.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,43.9,41.0,18.0,5,0.6,1,38,20,33,38,66.0,294.667,1.0,,,5.689233821036551,,3.380654480430826,1.446236397086424,2022-08-15,9615.38,5749.13
PROP-DD30D103F266,30000000,Bengaluru,Judicial Layout,Independent House,3,4,1,2400,,,,,,13.069551605424792,77.45855666645717,2.706,4.394,5.764,10.449,1.045,1.168,1.251,34.8,131000.0,72000.0,38.19,2.88,4.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,50.7,800.0,1.333,,,6.68586094706836,,3.66842161221154,1.355835153635182,2022-08-15,12500.0,7816.005000000001
PROP-542C4186E7F7,6000000,Bengaluru,Hampapura,Independent House,2,3,0,1200,,,,,,12.939138892483465,77.73480630385878,3.098,4.846,7.153,2.982,2.575,3.047,4.604,28.7,56584.17,35000.0,30.0,7.0,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,32,16,27,32,52.7,600.0,1.5,,,6.398594934535208,,3.4339872044851463,2.079441541679836,2022-08-15,5000.0,6628.24
PROP-4AA728E166E1,4400000,Mumbai,Nalasopara West,Apartment,2,2,0,650,7.0,7.0,,,,19.145745819744192,72.91653325373174,0.905,3.31,2.65,3.592,2.09,2.968,1.598,42.4,6750.0,6750.0,11.39,1.8409,2.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,23,39,44,75.7,325.0,1.0,,1.0,5.786897381366708,,2.516889695641051,1.04412090337892,2022-08-15,6769.23,6175.3
PROP-000A21CCBACA,27500000,Mumbai,Malad West,Apartment,2,3,0,1250,12.0,18.0,,,,18.930284498272066,72.93850671974995,1.234,4.515,2.661,4.52,7.993,3.225,1.265,35.6,54833.33,47000.0,68.49,2.0509,39.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,78.0,50.0,39.0,7,0.857,0,44,23,39,44,75.7,625.0,1.5,,0.667,6.439350371100098,,4.241182857326236,1.1154366290584123,2022-08-15,22000.0,19743.59
PROP-1764DE938CB2,30000000,Mumbai,Malad West,Apartment,2,3,1,1105,,,,,,18.930284498272066,72.93850671974995,1.234,4.515,2.661,4.52,7.993,3.225,1.265,35.6,54833.33,47000.0,68.49,1.88,39.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,41.1,56.0,23.0,10,0.7,4,44,23,39,44,75.7,552.5,1.5,,,6.316261752148692,,4.241182857326236,1.0577902941478543,2022-08-15,27149.32,19743.59
PROP-98A488E2F1D0,50000000,Delhi,Rajouri Garden,Independent House,9,5,1,4545,,,,,,28.61194811106845,77.24773835200055,2.226,6.122,3.559,9.992,5.421,3.312,3.393,27.1,33916.67,25000.0,32.29,0.6,12.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,110,59,97,110,198.7,505.0,0.556,,,6.226536669287466,,3.5052570515869337,0.4700036292457356,2022-08-15,11001.1,8778.19
PROP-06F40D2EB4E6,35000000,Pune,Narhe,Independent House,4,4,1,2500,,,,,,18.55139819901402,74.04317914397834,3.025,5.359,3.63,3.717,7.454,5.361,6.069,20.9,11958.33,8250.0,16.25,0.2829,12.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,38,20,33,38,66.0,625.0,1.0,,,6.439350371100098,,2.847812143477369,0.2491231402731575,2022-08-15,14000.0,4922.15
