property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-63FC137A042A,1500000,Pune,Shiraswadi,Apartment,1,2,0,500,3.0,4.0,,,,18.338369430610285,73.9626225469965,1.524,5.344,3.74,10.957,7.387,13.664,7.686,30.2,32222.55,23000.0,28.39,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,42.0,49.0,23,0.609,1,102,56,92,102,62.7,500.0,2.0,,0.75,6.2166061010848646,,3.380654480430826,2571.43,21.46665474074737,3.1120321984227424
PROP-5370EEEDBE29,1700000,Delhi,Mahavir Enclave,Independent House,2,3,1,1100,,,,,,28.61454025113573,76.91789049633815,4.922,5.345,8.484,20.295,9.083,5.346,8.746,16.4,18000.0,19000.0,21.33,5.0,125.67,3.09,8.33,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,232,126,206,232,143.0,550.0,1.5,,,6.311734809152915,,3.1059310658520665,5333.33,3.8863660653424272,1.586448891302612
PROP-F1F8A32E0B0F,3024000,Kolkata,Paschim Barisha,Apartment,2,3,0,840,0.0,4.0,,,,22.542795613626776,88.45113790579269,3.335,1.742,2.839,8.366,4.818,4.342,0.602,35.7,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,40.0,30.0,12.0,17,0.706,3,118,62,101,118,72.3,420.0,1.5,,0.0,6.042632833682381,,,3806.395,,
PROP-74DD9DE240CD,27000000,Delhi,Mayur Vihar,Apartment,3,3,1,1650,8.0,8.0,,,,28.29779438017379,77.0088160943605,11.647,15.508,4.089,9.543,10.604,10.621,15.445,5.0,23333.33,19000.0,35.0,3.0,125.67,3.09,8.33,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,232,126,206,232,143.0,550.0,1.0,,1.0,6.311734809152915,,3.58351893845611,11333.33,1.2192516955018355,0.7971700649636727
PROP-4C94B6C261A0,5000000,Kolkata,Sonarpur,Apartment,3,3,1,1211,5.0,7.0,,,,22.689368570679274,88.47695707034988,3.973,6.779,4.12,7.072,5.026,4.849,0.911,17.5,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,68.3,41.0,28.0,13,0.692,1,118,62,101,118,72.3,403.667,1.0,,0.714,6.003064506674224,,,3572.885,,
PROP-D9ABC57BD4ED,4700000,Pune,Chinchwad,Apartment,1,2,1,648,3.0,6.0,,,,18.65126803278612,73.84280171994574,2.567,1.856,1.302,6.937,8.211,5.189,2.526,41.7,21062.5,15250.0,24.92,8.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,648.0,2.0,,0.5,6.47543271670409,,3.255014871484074,6730.77,4.195766716251,1.6478442010050425
PROP-A5211183BA03,22000000,Pune,Viman Nagar,Apartment,3,3,1,1690,2.0,8.0,,,North,18.556628,73.85929949999999,0.475,2.164,2.713,8.273,2.096,0.115,2.139,61.4,32222.55,23000.0,28.39,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,52.6,38.0,20.0,9,0.556,1,91,50,82,91,57.7,563.333,1.0,,0.25,6.335644502797397,,3.380654480430826,10737.565,1.5209557238298963,0.9246380851122016
PROP-6AF2F6954CAC,3100000,Pune,Fursungi,Apartment,1,2,1,622,1.0,7.0,,,,18.34620067108529,73.7100531064573,6.913,3.525,2.418,5.215,11.467,2.952,4.179,22.4,32222.55,23000.0,28.39,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,67.2,58.0,39.0,12,0.833,1,91,50,82,91,57.7,622.0,2.0,,0.143,6.434546518787453,,3.380654480430826,4479.73,9.905282316947172,2.3892472880802607
PROP-EAD5E77797C9,8900000,Pune,Rahatani,Apartment,2,3,0,1080,2.0,7.0,,,,18.70911684910201,73.75857094313243,7.03,8.009,4.936,12.49,15.18,5.464,8.873,13.2,32222.55,23000.0,28.39,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,88.1,59.0,52.0,9,0.556,1,91,50,82,91,57.7,540.0,1.5,0.796,0.286,6.293419278846481,0.5855619698800079,3.380654480430826,7555.56,3.3823509515582635,1.4775853273223556
PROP-B4E977993819,6500000,Chennai,Vada Nemmeli,Villa,2,2,1,780,,2.0,,,East,12.94050149278122,80.10653480413025,3.269,5.301,4.335,17.078,12.383,4.429,4.906,18.0,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,73,39,64,73,44.3,390.0,1.0,,,5.968707559985366,,,5555.56,,
PROP-AF0DA76E6979,38000000,Chennai,Ayanavaram,Independent House,5,4,1,3200,,,,,,13.304251824080856,80.34857701390241,6.072,5.017,7.682,21.017,8.267,4.345,7.057,12.6,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.0,640.0,0.8,,,6.46302945692067,,,7424.184999999999,,
PROP-5A2831796106,6300000,Chennai,Ambattur,Apartment,3,3,1,1210,1.0,3.0,,,,13.2584571741344,80.21313178436208,1.644,3.89,4.477,10.204,5.086,3.629,0.431,32.5,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,94.3,53.0,50.0,13,0.846,3,90,48,79,90,55.0,403.333,1.0,,0.333,6.002238795873293,,,5641.415000000001,,
PROP-7107B1673EE8,15000000,Chennai,Madhanandapuram,Independent House,2,3,0,1500,,,,,,12.922816493994093,80.25986317634596,1.758,4.548,3.897,5.725,5.409,3.224,3.968,29.6,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,73,39,64,73,44.3,750.0,1.5,,,6.621405651764134,,,5094.34,,
PROP-CA5D94687CE5,8000000,Pune,Hinjewadi,Apartment,2,3,1,1120,16.0,29.0,,,East,18.56984167000437,74.04412405613951,4.03,5.081,5.598,5.569,7.198,7.012,5.26,16.6,27546.05,25000.0,33.64,76.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,53.6,56.0,30.0,17,0.706,2,102,56,92,102,62.7,560.0,1.5,,0.552,6.329720905522696,,3.5450090836942345,7545.88,3.5497137889436736,1.5150643274554862
PROP-29F88F6C6B44,9800000,Pune,Hadapsar,Apartment,3,3,1,1373,11.0,11.0,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,104.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,50.0,50.0,25.0,11,0.727,1,91,50,82,91,57.7,457.667,1.0,,1.0,6.128324456569101,,3.358985532852846,5197.8,3.44702953910945,1.4922363539866983
PROP-B969D5972835,4200000,Pune,Warje,Apartment,1,2,1,640,8.0,9.0,,,,18.71230766554656,73.75289219767816,7.355,8.609,4.629,13.039,15.742,5.559,9.514,12.7,25455.44,22000.0,25.26,9.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,27.8,36.0,10.0,25,0.72,3,91,50,82,91,57.7,640.0,2.0,,0.889,6.46302945692067,,3.26804686887465,7812.5,5.28,1.8373699804801076
PROP-5069640185B1,48000000,Kolkata,Bow Bazaar,Independent House,10,2,1,11500,,,,,,22.64194173585106,88.41653821305947,1.185,0.338,1.023,2.197,3.123,0.725,2.622,63.1,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,1150.0,0.2,,,7.048386408721883,,,4285.71,,
PROP-2499B6B962B9,7500000,Pune,Hadapsar,Independent House,3,3,0,1230,,,,,East,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,104.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,410.0,1.0,,,6.018593214496234,,3.358985532852846,5197.8,3.847781753818923,1.578521229977058
PROP-202FE8E3A4F6,41500000,Bengaluru,Hebbal Kempapura,Apartment,3,6,1,3554,,,,,,13.00257684069418,77.8257839739585,2.589,5.936,8.588,10.802,11.513,4.374,7.277,23.8,55600.0,29000.0,23.33,5.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,53.2,47.0,25.0,6,0.5,0,77,40,65,77,48.0,1184.667,2.0,,,7.078060764416095,,3.191710156795432,6388.89,1.5326267795279989,0.9292570169056564
PROP-5511F23BB930,3500000,Pune,Fursungi,Apartment,1,2,1,422,6.0,12.0,,,,18.34620067108529,73.7100531064573,6.913,3.525,2.418,5.215,11.467,2.952,4.179,22.4,32222.55,23000.0,28.39,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,422.0,2.0,,0.5,6.0473721790462776,,3.380654480430826,4479.73,14.599728912656731,2.747253536710704
PROP-1C0872352F2C,4200000,Pune,Rahatani,Apartment,1,2,1,545,2.0,7.0,,,East,18.70911684910201,73.75857094313243,7.03,8.009,4.936,12.49,15.18,5.464,8.873,13.2,32222.55,23000.0,28.39,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,81.8,55.0,45.0,11,0.818,3,91,50,82,91,57.7,545.0,2.0,,0.286,6.302618975744905,,3.380654480430826,7555.56,6.702640417766835,2.0415631814772524
PROP-2EC5E597AA3E,7800000,Bengaluru,Electronic City Phase Ii,Apartment,2,3,1,1150,3.0,14.0,,,,12.893519276569284,77.49948076057048,5.608,5.278,6.906,8.366,5.058,2.38,2.268,24.5,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,25.0,28.0,12,0.833,0,77,40,65,77,48.0,575.0,1.5,,0.214,6.356107660695892,,3.4339872044851463,4658.280000000001,7.840176874390285,2.179306884864577
PROP-28E4BEFDF5E3,2249000,Pune,Fursungi,Apartment,1,2,1,560,3.0,7.0,,,,18.34620067108529,73.7100531064573,6.913,3.525,2.418,5.215,11.467,2.952,4.179,22.4,32222.55,23000.0,28.39,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,560.0,2.0,1.0,0.429,6.329720905522696,0.6931471805599453,3.380654480430826,4479.73,11.001938573466322,2.4850681845294216
PROP-793925559498,5800000,Bengaluru,Choodasandra,Apartment,2,3,1,1279,4.0,4.0,,,,12.751500929003312,77.53460370130908,4.097,5.632,5.974,19.275,6.25,6.053,8.552,18.1,24750.0,25500.0,27.08,4.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,13.8,58.0,8.0,8,0.875,2,77,40,65,77,48.0,639.5,1.5,,1.0,6.4622491213367885,,3.3350575791576103,7009.35,3.4132895861153805,1.4846203492800023
PROP-B8F29184E8C3,11700000,Bengaluru,Whitefield,Apartment,3,3,1,1512,3.0,5.0,,,,13.014315,77.638229,1.96,2.64,2.586,3.902,5.484,2.706,1.659,38.1,90523.26,63500.0,40.76,86.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,60.7,28.0,17.0,13,0.692,2,74,41,67,74,44.3,504.0,1.0,,0.6,6.22455842927536,,3.731938943574383,6268.09,8.040220449423252,2.201683560104899
PROP-950F9D6C7EBC,9500000,Bengaluru,Uttarahalli Hobli,Apartment,2,3,0,1362,4.0,11.0,,,,13.013344292232793,77.6745299494776,2.625,2.979,2.586,5.382,5.169,4.061,0.347,31.9,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,24.0,49.0,6,1.0,1,74,41,67,74,44.3,681.0,1.5,0.937,0.364,6.525029657843462,0.6611403844248589,3.4339872044851463,6142.535,5.020240732089658,1.7951272472404145
PROP-40FB96F394F9,7500000,Bengaluru,Lingadheeranahalli,Apartment,2,3,1,880,8.0,14.0,,,,13.15547935235022,77.75653192463894,4.363,10.614,10.921,11.617,8.297,6.296,3.548,9.8,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,74,41,67,74,44.3,440.0,1.5,,0.571,6.089044875446846,,3.4339872044851463,6401.139999999999,7.456058253260004,2.134883137529544
PROP-11948FCBCF54,3355000,Bengaluru,Iggalur,Apartment,2,3,1,835,2.0,14.0,,,,12.953248015461,77.52759522013685,2.178,1.424,4.473,4.626,3.094,2.757,2.872,39.6,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,34.0,40.0,15,0.8,2,77,40,65,77,48.0,417.5,1.5,,0.143,6.03667688992953,,3.4339872044851463,5747.13,8.752090382087196,2.277481660192544
PROP-CBA807F802E2,35000000,Bengaluru,Rajajinagar,Independent House,5,3,1,3160,,,,,North,12.91913898056588,77.58510770404324,1.97,0.491,0.258,8.895,3.208,3.168,3.82,58.5,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,77,40,65,77,48.0,632.0,0.6,,,6.450470422144176,,3.4339872044851463,10209.76,1.3018072158901215,0.8336945604374788
PROP-38DFBBC56413,6000000,Kolkata,Ultadanga,Apartment,1,2,1,700,1.0,3.0,,,,22.76036742409528,88.16779100266338,8.005,4.726,9.977,23.932,6.992,9.331,7.866,10.8,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,117,61,101,117,71.7,700.0,2.0,0.857,0.333,6.55250788703459,0.6189622823705687,,6456.24,,
PROP-6EC4675C1FDE,8000000,Kolkata,Bhatpara,Independent House,7,3,1,1440,,,,,,22.49334569912893,88.23864996308555,2.153,1.619,1.962,8.961,5.765,6.884,3.877,39.9,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,117,61,101,117,71.7,205.714,0.429,,,5.331336195405209,,,4285.71,,
PROP-3EF5D59E22EA,11000000,Kolkata,Bramhapur,Independent House,2,3,1,960,,,,,,22.62386831051737,88.41226527833263,0.883,1.627,2.233,2.978,3.746,1.245,0.943,51.2,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,480.0,1.5,,,6.175867270105761,,,2600.0,,
PROP-00F04811CAE5,12500000,Bengaluru,Ullal Uppanagar,Villa,3,4,1,2200,,,,,,13.03750621721183,77.78677637264549,2.121,4.454,3.954,12.371,8.49,1.575,2.087,33.5,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,74,41,67,74,44.3,733.333,1.333,,,6.598962604207666,,3.4339872044851463,7500.0,2.5454545454545454,1.265666373331276
PROP-D255D8E5A688,1200000,Kolkata,Gobra,Apartment,2,1,0,350,4.0,4.0,,,,22.647108760472573,88.3629832564032,3.919,2.148,2.692,7.747,4.492,3.87,2.639,32.7,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,175.0,0.5,,1.0,5.170483995038151,,,4285.71,,
PROP-003F6016AD15,13000000,Bengaluru,Frazer Town,Independent House,4,4,1,2400,,,,,,12.793041555977933,77.52800063923203,1.712,2.161,4.544,15.973,4.499,9.014,4.896,33.5,66400.0,40000.0,23.53,5.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,77,40,65,77,48.0,600.0,1.0,,,6.398594934535208,,3.199896858270398,10000.0,2.0,1.0986122886681098
PROP-4AB8AD707CF8,2400000,Bengaluru,Thattanahalli,Apartment,1,2,0,420,1.0,3.0,,,,13.027827442797008,77.3959622015546,0.836,4.676,0.851,9.236,9.239,2.617,5.719,43.0,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,37.0,59.0,21,0.714,2,74,41,67,74,44.3,420.0,2.0,,0.333,6.042632833682381,,3.4339872044851463,5059.8,19.763627020830864,3.033202755023398
PROP-542B9E0A0FCB,5500000,Bengaluru,Horamavu,Apartment,3,3,1,1650,2.0,4.0,,,,12.971820028925288,77.49825877716053,2.062,4.945,4.726,1.233,3.703,4.567,3.192,28.3,60583.33,35500.0,23.62,12.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,74,41,67,74,44.3,550.0,1.0,,0.5,6.311734809152915,,3.2035591207563074,5346.325000000001,4.829145594063551,1.762870436288544
PROP-E32664AA4A63,7000000,Bengaluru,Vidyaranyapura,Apartment,2,3,0,1287,3.0,4.0,,,North,13.152303641626997,77.8342077956795,5.206,17.18,16.384,18.748,14.467,14.558,11.235,5.7,20750.0,18500.0,19.12,4.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,35.0,35.0,9,0.889,0,74,41,67,74,44.3,643.5,1.5,,0.75,6.468474822379242,,3.0017143452315387,5428.825,3.1773758132592693,1.429683253519333
PROP-99CA77FC3797,4190000,Bengaluru,Uttarahalli Hobli,Apartment,2,3,1,1000,1.0,,,,,13.013344292232793,77.6745299494776,2.625,2.979,2.586,5.382,5.169,4.061,0.347,31.9,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,70.6,51.0,36.0,7,0.714,0,74,41,67,74,44.3,500.0,1.5,0.82,,6.2166061010848646,0.598836501088704,3.4339872044851463,6142.535,6.837567877106113,2.0589285664773405
PROP-49BF80BC1131,2400000,Kolkata,Narendrapur,Apartment,1,2,0,546,1.0,,,,,22.615294347589817,88.47009669166655,2.804,4.464,7.215,4.158,5.689,2.536,3.688,24.0,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,546.0,2.0,,,6.304448802421981,,,4427.045,,
PROP-A1A09D0FAD95,7800000,Bengaluru,Anantapura,Apartment,2,3,1,1182,4.0,18.0,,,,13.131690356906626,77.34884631078101,10.948,11.034,7.958,21.632,14.016,9.63,8.657,3.2,70000.0,70000.0,22.58,1.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,33.3,27.0,9.0,12,0.75,1,74,41,67,74,44.3,591.0,1.5,,0.222,6.3835066348840055,,3.160398895109225,5880.95,12.084100332040869,2.5713977779470163
PROP-35BD069CCB35,8200000,Kolkata,Belghoria,Independent House,6,3,1,1800,,,,,,22.50099554743265,88.33626652307568,1.303,3.554,1.699,3.523,4.05,1.713,1.916,47.5,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,117,61,101,117,71.7,300.0,0.5,,,5.707110264748875,,,3750.0,,
PROP-D002694A0A4C,9200000,Bengaluru,Hbr Layout,Independent House,5,3,1,1900,,,,,,13.003757678104977,77.65370455509668,2.175,0.865,2.516,3.142,5.865,4.123,1.283,41.2,28083.33,30000.0,29.79,6.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,74,41,67,74,44.3,380.0,0.6,,,5.942799375126701,,3.427189961936409,6272.73,3.0205936523734693,1.39142956644786
PROP-BCD3402A46ED,8900000,Bengaluru,Hbr Layout,Apartment,3,3,0,1481,,,,,,13.003757678104977,77.65370455509668,2.175,0.865,2.516,3.142,5.865,4.123,1.283,41.2,28083.33,30000.0,29.79,6.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,47.0,51.0,15,0.867,1,74,41,67,74,44.3,493.667,1.0,,,6.203884808913436,,3.427189961936409,6272.73,3.8751707896756193,1.5841551376157563
PROP-35DF6D440BE9,13000000,Kolkata,Baguiati,Apartment,2,3,0,1344,1.0,7.0,,,,22.689828538082807,88.40802611181341,3.421,1.925,2.973,6.569,4.826,4.679,1.934,30.8,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,672.0,1.5,,0.143,6.511745329644728,,,3714.48,,
PROP-5AAF9AA62D01,1700000,Kolkata,Barrackpore,Apartment,1,2,1,460,0.0,,,,,22.47524863107109,88.50846213301288,9.409,2.906,5.64,13.653,7.591,10.122,3.683,18.9,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,460.0,2.0,,,6.133398042996649,,,3228.78,,
PROP-C3EF890C5CC2,7000000,Kolkata,Boral,Independent House,3,3,1,1800,,,,,,22.76158305250788,88.4723571931169,10.777,4.528,7.759,4.123,11.878,12.287,4.635,8.7,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,600.0,1.0,,,6.398594934535208,,,4285.71,,
PROP-A932A321E81E,20000000,Kolkata,Agarpara,Independent House,3,3,1,3500,,,,,,22.411020116880195,88.47237151147101,1.701,5.876,9.201,6.6,12.674,9.498,8.255,21.5,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,117,61,101,117,71.7,1166.667,1.0,,,7.0627630199989335,,,2666.67,,
PROP-F068D1EE3384,17000000,Bengaluru,Chikkalasandra,Independent House,7,3,1,1200,,,,,East,12.804213430549067,77.36395802230216,12.31,5.119,10.87,7.941,16.809,11.182,7.602,6.9,22000.0,22000.0,20.18,1.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,77,40,65,77,48.0,171.429,0.429,,,5.149985557540372,,3.0530573401732606,4666.67,4.7142823469411805,1.742968715773156
PROP-38DC8496A098,8000000,Pune,Lavasa,Apartment,2,3,1,965,2.0,3.0,,,,18.35000907605712,73.70907324302121,6.855,3.403,2.404,5.618,11.17,3.311,3.744,22.4,32222.55,23000.0,28.39,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,45.8,24.0,11.0,8,0.75,2,91,50,82,91,57.7,482.5,1.5,,0.667,6.181051314893349,,3.380654480430826,5749.13,4.974845980075255,1.7875583200920688
PROP-665D802F0169,3500000,Pune,Bhosari,Apartment,1,2,0,570,1.0,3.0,,,,18.628139797819028,73.88062477148745,1.622,1.463,4.929,8.915,6.755,2.004,2.198,39.1,17666.67,17500.0,18.33,3.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,40.0,35.0,14.0,23,0.652,2,91,50,82,91,57.7,570.0,2.0,,0.333,6.3473892096560105,,2.9616582932202395,5730.66,6.428946275500186,2.0053840284165294
PROP-FDC2A7118B60,3000000,Kolkata,Pancha Sayar,Apartment,1,2,0,600,13.0,17.0,,,East,22.5405789829184,88.55526445572119,4.768,9.056,7.896,8.117,8.895,9.745,4.238,10.7,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,38.1,42.0,16.0,9,0.667,2,118,62,101,118,72.3,600.0,2.0,,0.765,6.398594934535208,,,4552.75,,
