property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-D6800AA46D32,9.5,400.0,2.0,0.833,0.625,0.792,4.0,2.0,10.58,3.38,61.88,7.0,0.104,0.084,0.178,1.0,2.3514,5.994,0.5833,1.0986,4.1412,2.0794,0.0989,0.0807,0.1638,Mumbai_Bhandup West,Growth,2022-02-15,Mumbai,Bhandup West,6600000,16500.0,15104.105
PROP-DFDEEAF8C619,9.5,550.0,2.0,0.833,1.0,0.303,1.8,0.0,10.58,3.38,23.68,3.55,0.061,0.053,0.075,0.0,2.3514,6.3117,0.2647,0.0,3.206,1.5151,0.0592,0.0516,0.0723,Mumbai_Bhayandar East,Growth,2022-02-15,Mumbai,Bhayandar East,6000000,10909.09,8228.36
PROP-308CC54EA4A4,9.5,450.0,1.5,0.833,0.429,0.288,24.5,0.0,10.58,3.38,22.53,2.2258,0.392,0.161,0.202,0.0,2.3514,6.1115,0.2531,0.0,3.1583,1.1712,0.3307,0.1493,0.184,Mumbai_Virar West,Growth,2022-02-15,Mumbai,Virar West,6200000,6888.89,5749.2
PROP-E79979BC0E1E,9.5,640.0,2.0,0.833,0.667,1.023,40.6,4.0,9.85,2.71,28.39,6.9,0.716,1.086,0.229,2.0,2.3514,6.463,0.7046,1.6094,3.3807,2.0669,0.54,0.7352,0.2062,Pune_Ambegaon Budruk,Growth,2022-02-15,Pune,Ambegaon Budruk,4000000,6250.0,5966.3099999999995
PROP-796D2E771605,9.5,550.0,2.0,0.833,1.0,0.812,14.3,0.0,9.85,2.71,22.55,19.4996,0.131,0.151,0.295,0.0,2.3514,6.3117,0.5944,0.0,3.1591,3.0204,0.1231,0.1406,0.2585,Pune_Undri,Growth,2022-02-15,Pune,Undri,1400000,2545.45,6097.56
PROP-80D297D7DFDF,9.5,400.0,1.0,0.833,0.5,1.023,18.4,0.0,9.85,2.71,28.39,9.2,0.089,0.129,0.478,0.0,2.3514,5.994,0.7046,0.0,3.3807,2.3224,0.0853,0.1213,0.3907,Pune_Koregaon Bhima,Growth,2022-02-15,Pune,Koregaon Bhima,3000000,2500.0,3469.34
PROP-2953E133E896,9.5,400.0,0.5,0.833,0.5,0.785,14.4,0.0,8.78,1.94,23.55,4.0316,0.164,0.131,0.286,0.0,2.3514,5.994,0.5794,0.0,3.2007,1.6157,0.1519,0.1231,0.2515,Bengaluru_Rayasandra,Growth,2022-02-15,Bengaluru,Rayasandra,5700000,7125.0,4902.43
PROP-984953EF3C82,9.5,400.0,2.0,0.833,0.333,1.321,36.1,2.0,9.85,2.71,36.67,9.4091,0.472,0.191,0.34,1.0,2.3514,5.994,0.842,1.0986,3.6289,2.3427,0.3866,0.1748,0.2927,Pune_Yerawada,Growth,2022-02-15,Pune,Yerawada,2200000,5500.0,4188.6
PROP-FE73B221CB5F,9.5,450.0,0.75,0.833,0.5,2.045,32.5,0.0,9.57,2.84,56.25,1.0909,0.454,0.348,0.324,0.0,2.3514,6.1115,1.1135,0.0,4.0474,0.7376,0.3743,0.2986,0.2807,Delhi_Lajpat Nagar,Growth,2022-02-15,Delhi,Lajpat Nagar,55000000,30555.56,14311.965
PROP-6D5B5A15D220,9.5,422.5,1.5,0.833,1.0,1.0,16.4,0.0,8.78,1.94,30.0,4.2424,0.202,0.237,0.16,0.0,2.3514,6.0486,0.6931,0.0,3.434,1.6568,0.184,0.2127,0.1484,Bengaluru_Malleswaram,Growth,2022-02-15,Bengaluru,Malleswaram,9900000,11715.98,14712.475
PROP-29DFFFA96873,9.5,500.0,2.0,0.833,0.889,0.344,35.5,5.0,10.58,3.38,26.91,4.3421,0.235,0.687,0.149,1.0,2.3514,6.2166,0.2957,1.7918,3.329,1.6756,0.2111,0.523,0.1389,Mumbai_Naigaon East,Growth,2022-02-15,Mumbai,Naigaon East,3800000,7600.0,6621.62
PROP-C280EFC6A29A,9.5,375.0,1.0,0.833,0.5,1.0,28.0,0.0,8.78,1.94,30.0,15.0,0.328,0.256,0.297,0.0,2.3514,5.9296,0.6931,0.0,3.434,2.7726,0.2837,0.2279,0.2601,Bengaluru_Karpur,Growth,2022-02-15,Bengaluru,Karpur,2800000,3733.33,5747.13
PROP-51C0F9C9DD02,9.5,960.0,3.0,0.833,0.5,1.333,12.2,0.0,8.78,1.94,40.0,7.1613,0.187,0.132,0.177,0.0,2.3514,6.868,0.8472,0.0,3.7136,2.0994,0.1714,0.124,0.163,Bengaluru_Thanisandra,Growth,2022-02-15,Bengaluru,Thanisandra,6200000,6458.33,6658.57
PROP-CBAFBE087613,9.5,405.0,1.5,0.833,0.917,0.792,4.0,2.0,10.58,3.38,61.88,2.8,0.104,0.084,0.178,1.0,2.3514,6.0064,0.5833,1.0986,4.1412,1.335,0.0989,0.0807,0.1638,Mumbai_Bhandup West,Growth,2022-02-15,Mumbai,Bhandup West,16500000,20370.37,15104.105
PROP-02822F4AA50A,9.5,600.0,1.5,0.833,1.0,0.367,25.1,4.0,8.78,1.94,11.0,1.1379,0.184,0.404,0.371,2.0,2.3514,6.3986,0.3126,1.6094,2.4849,0.7598,0.1689,0.3393,0.3155,Bengaluru_Andrahalli,Growth,2022-02-15,Bengaluru,Andrahalli,5800000,4833.33,3800.0
PROP-11FB4EE4D594,9.5,425.0,1.0,0.776,0.5,1.0,25.0,3.0,10.98,3.14,0.0,0.0,0.226,0.342,0.24,0.0,2.3514,6.0544,0.6931,1.3863,0.0,0.0,0.2038,0.2942,0.2151,Chennai_Saligramam,Growth,2022-02-15,Chennai,Saligramam,9800000,7686.27,9197.32
PROP-927CF93EB351,9.5,553.0,2.0,0.833,0.545,0.728,10.4,4.0,9.85,2.71,20.2,7.8545,0.124,0.188,0.116,2.0,2.3514,6.3172,0.547,1.6094,3.054,2.1809,0.1169,0.1723,0.1098,Pune_Chikhali,Growth,2022-02-15,Pune,Chikhali,2750000,4972.88,5346.82
PROP-89CB67E4123B,9.5,1000.0,2.0,0.833,0.5,1.0,30.4,4.0,8.78,1.94,30.0,2.3333,0.266,0.303,0.157,2.0,2.3514,6.9088,0.6931,1.6094,3.434,1.204,0.2359,0.2647,0.1458,Bengaluru_Bharat Nagar,Growth,2022-02-15,Bengaluru,Bharat Nagar,18000000,9000.0,4572.18
PROP-68A31D5528B2,9.5,600.0,1.5,0.833,0.5,0.714,16.8,0.0,9.85,2.71,19.82,2.0345,0.187,0.322,0.144,0.0,2.3514,6.3986,0.5388,0.0,3.0359,1.11,0.1714,0.2791,0.1345,Pune_Moshi,Growth,2022-02-15,Pune,Moshi,8700000,7250.0,5367.105
PROP-A4533E45FD3F,9.5,675.0,1.5,0.833,0.5,1.023,61.4,14.0,9.85,2.71,28.39,3.3659,1.739,0.442,0.355,1.0,2.3514,6.5162,0.7046,2.7081,3.3807,1.4738,1.0076,0.366,0.3038,Pune_Viman Nagar,Growth,2022-02-15,Pune,Viman Nagar,8200000,6074.07,10737.565
PROP-D7A58609C60C,9.5,336.0,1.0,0.833,1.0,1.189,15.7,4.0,10.58,3.38,92.86,3.15,0.206,0.085,0.228,2.0,2.3514,5.8201,0.7834,1.6094,4.5418,1.4231,0.1873,0.0816,0.2054,Mumbai_Sion,Growth,2022-02-15,Mumbai,Sion,16000000,23809.52,19756.84
PROP-BAD79AE16310,9.5,466.67,1.0,0.833,1.0,1.639,10.3,3.0,8.78,1.94,49.18,6.0,0.138,0.125,0.116,1.0,2.3514,6.1478,0.9704,1.3863,3.9156,1.9459,0.1293,0.1178,0.1098,Bengaluru_Panathur,Growth,2022-02-15,Bengaluru,Panathur,8000000,5714.29,5217.389999999999
PROP-B8DB214B1F71,9.5,715.0,2.0,0.833,0.286,0.427,16.5,0.0,10.58,3.38,33.33,3.0,0.528,0.083,0.113,0.0,2.3514,6.5737,0.3556,0.0,3.536,1.3863,0.424,0.0797,0.1071,Mumbai_Vasai East,Growth,2022-02-15,Mumbai,Vasai East,4000000,5594.41,5038.094999999999
PROP-8B3556D20BC0,9.5,390.0,1.0,0.833,1.0,1.007,5.8,0.0,10.58,3.38,78.65,4.1935,0.122,0.093,0.133,0.0,2.3514,5.9687,0.6966,0.0,4.3776,1.6474,0.1151,0.0889,0.1249,Mumbai_Andheri East,Growth,2022-02-15,Mumbai,Andheri East,18600000,23846.15,19878.42
PROP-4B05988E13DD,9.5,327.0,1.0,0.833,0.25,1.0,8.3,0.0,8.78,1.94,30.0,9.1304,0.083,0.169,0.149,0.0,2.3514,5.793,0.6931,0.0,3.434,2.3155,0.0797,0.1561,0.1389,Bengaluru_Kacharakanahalli,Growth,2022-02-15,Bengaluru,Kacharakanahalli,4600000,4689.09,3600.0
PROP-78F2B5D11D4E,9.5,600.0,1.5,0.833,0.5,0.787,28.3,0.0,8.78,1.94,23.62,3.55,0.463,0.198,0.207,0.0,2.3514,6.3986,0.5805,0.0,3.2036,1.5151,0.3805,0.1807,0.1881,Bengaluru_Horamavu,Growth,2022-02-15,Bengaluru,Horamavu,12000000,10000.0,5346.325000000001
PROP-047D3271BFBD,9.5,650.0,1.5,0.833,0.067,1.0,33.0,5.0,10.98,3.14,0.0,0.0,0.473,0.168,0.38,0.0,2.3514,6.4785,0.6931,1.7918,0.0,0.0,0.3873,0.1553,0.3221,Chennai_Padur,Growth,2022-02-15,Chennai,Padur,5500000,4230.77,5383.895
PROP-4938AE2758F4,9.5,525.0,1.5,0.833,0.25,0.146,42.4,4.0,10.58,3.38,11.39,1.2462,0.995,0.293,0.364,2.0,2.3514,6.2653,0.1363,1.6094,2.5169,0.8092,0.6906,0.257,0.3104,Mumbai_Nalasopara West,Growth,2022-02-15,Mumbai,Nalasopara West,6500000,6190.48,6175.3
PROP-CE66F113C65A,9.5,650.0,2.0,0.833,0.5,0.617,35.1,4.0,9.85,2.71,17.14,5.4545,0.501,0.45,0.191,2.0,2.3514,6.4785,0.4806,1.6094,2.8981,1.8648,0.4061,0.3716,0.1748,Pune_Dighi,Growth,2022-02-15,Pune,Dighi,2200000,3384.62,5714.29
PROP-93D29C8E22B3,9.5,150.0,0.5,0.867,0.5,0.877,35.6,4.0,10.58,3.38,68.49,16.1143,0.75,0.217,0.362,2.0,2.3514,5.0173,0.6297,1.6094,4.2412,2.8399,0.5596,0.1964,0.309,Mumbai_Malad West,Growth,2022-02-15,Mumbai,Malad West,3500000,11666.67,19743.59
PROP-752EF36EDE78,9.5,366.67,1.0,0.833,0.5,1.023,22.4,0.0,9.85,2.71,28.39,4.6,0.143,0.276,0.397,0.0,2.3514,5.9072,0.7046,0.0,3.3807,1.7228,0.1337,0.2437,0.3343,Pune_Fursungi,Growth,2022-02-15,Pune,Fursungi,6000000,5454.55,4479.73
PROP-F8E3A4C37544,9.5,422.5,1.5,0.833,0.947,1.007,5.8,0.0,10.58,3.38,78.65,3.5455,0.122,0.093,0.133,0.0,2.3514,6.0486,0.6966,0.0,4.3776,1.5141,0.1151,0.0889,0.1249,Mumbai_Andheri East,Growth,2022-02-15,Mumbai,Andheri East,22000000,26035.5,19878.42
PROP-97788D722F8C,9.5,520.0,1.0,0.833,0.25,1.0,18.3,0.0,8.78,1.94,30.0,5.122,0.13,0.301,0.278,0.0,2.3514,6.2558,0.6931,0.0,3.434,1.8119,0.1222,0.2631,0.2453,Bengaluru_Ramanashree California Gardens Layout,Growth,2022-02-15,Bengaluru,Ramanashree California Gardens Layout,8200000,5256.41,5747.13
PROP-71A1816C2B24,9.5,462.5,1.5,0.833,0.643,1.138,31.1,0.0,10.58,3.38,88.89,2.6667,0.283,0.324,0.423,0.0,2.3514,6.1388,0.7599,0.0,4.4986,1.2993,0.2492,0.2807,0.3528,Mumbai_Jogeshwari West,Growth,2022-02-15,Mumbai,Jogeshwari West,18000000,19459.46,20486.114999999998
PROP-18AFA701E787,9.5,875.0,1.25,0.833,0.5,1.023,38.5,0.0,9.85,2.71,28.39,1.2267,1.002,0.263,0.324,0.0,2.3514,6.7754,0.7046,0.0,3.3807,0.8005,0.6941,0.2335,0.2807,Pune_Shaniwar Peth,Growth,2022-02-15,Pune,Shaniwar Peth,22500000,6428.57,8750.0
PROP-84CF0AE2CC53,9.5,450.0,1.5,1.0,0.5,0.898,26.3,3.0,9.57,2.84,24.69,1.2,0.547,0.135,0.097,0.0,2.3514,6.1115,0.6408,1.3863,3.2461,0.7885,0.4363,0.1266,0.0926,Delhi_Shahdara,Growth,2022-02-15,Delhi,Shahdara,18000000,20000.0,8668.814999999999
PROP-42FFD58DA91E,9.5,375.0,1.0,0.833,1.0,0.63,29.2,0.0,9.85,2.71,17.5,2.9455,0.197,0.159,0.956,0.0,2.3514,5.9296,0.4886,0.0,2.9178,1.3726,0.1798,0.1476,0.6709,Pune_Katraj,Growth,2022-02-15,Pune,Katraj,5500000,7333.33,5663.96
PROP-E41A69B6403F,9.5,550.0,2.0,0.855,0.5,1.023,45.1,10.0,9.85,2.71,28.39,30.6667,0.464,1.05,0.244,3.0,2.3514,6.3117,0.7046,2.3979,3.3807,3.4553,0.3812,0.7178,0.2183,Pune_Ambegaon Pathar,Growth,2022-02-15,Pune,Ambegaon Pathar,900000,1636.36,4673.305
PROP-53FD3EBBA31C,9.5,702.5,1.5,0.833,0.435,1.553,35.8,0.0,10.58,3.38,121.31,3.4468,0.222,0.317,2.062,0.0,2.3514,6.5561,0.9373,0.0,4.8066,1.4922,0.2005,0.2754,1.1191,Mumbai_Sewri,Growth,2022-02-15,Mumbai,Sewri,47000000,33451.96,24750.0
PROP-2BF2662B6B17,9.5,553.0,2.0,0.833,0.75,1.023,22.6,4.0,9.85,2.71,28.39,9.8571,0.319,0.253,0.178,1.0,2.3514,6.3172,0.7046,1.6094,3.3807,2.3848,0.2769,0.2255,0.1638,Pune_Kondhawe-Dhawade,Growth,2022-02-15,Pune,Kondhawe-Dhawade,2800000,5063.29,4694.84
PROP-F681010FF84F,9.5,433.33,1.0,0.808,0.5,1.138,31.1,0.0,10.58,3.38,88.89,1.6054,0.283,0.324,0.423,0.0,2.3514,6.0738,0.7599,0.0,4.4986,0.9576,0.2492,0.2807,0.3528,Mumbai_Jogeshwari West,Growth,2022-02-15,Mumbai,Jogeshwari West,29900000,23000.0,20486.114999999998
PROP-C08690A4C5D5,9.5,375.0,1.0,0.833,0.5,0.617,60.1,8.0,9.85,2.71,17.14,6.5455,0.899,0.864,0.477,1.0,2.3514,5.9296,0.4806,2.1972,2.8981,2.021,0.6413,0.6227,0.39,Pune_Talegaon Dabhade,Growth,2022-02-15,Pune,Talegaon Dabhade,2200000,2933.33,3919.24
PROP-691E11AF82AA,9.5,450.0,1.5,0.833,0.75,1.647,22.0,0.0,9.57,2.84,45.3,12.0,0.477,0.202,0.109,0.0,2.3514,6.1115,0.9734,0.0,3.8351,2.5649,0.39,0.184,0.1035,Delhi_Kalkaji,Growth,2022-02-15,Delhi,Kalkaji,5000000,5555.56,9393.94
PROP-BB185D4F93F7,9.5,620.0,2.0,0.833,1.0,0.237,29.6,0.0,10.58,3.38,18.52,4.0,0.364,0.434,0.131,0.0,2.3514,6.4313,0.2127,0.0,2.9714,1.6094,0.3104,0.3605,0.1231,Mumbai_Virar East,Growth,2022-02-15,Mumbai,Virar East,3000000,4838.71,3812.5
PROP-1D51EEED690A,9.5,763.33,1.33,0.833,0.5,1.0,33.5,4.0,10.98,3.14,0.0,0.0,0.523,1.182,0.1,2.0,2.3514,6.639,0.6931,1.6094,0.0,0.0,0.4207,0.7802,0.0953,Chennai_Muttukadu,Growth,2022-02-15,Chennai,Muttukadu,10000000,4366.81,7098.215
PROP-801D8A9A9CFB,9.5,432.5,1.5,0.833,0.167,0.779,25.4,4.0,9.85,2.71,21.63,4.9375,0.283,0.203,0.42,2.0,2.3514,6.0719,0.5761,1.6094,3.1193,1.7813,0.2492,0.1848,0.3507,Pune_Kondhwa,Growth,2022-02-15,Pune,Kondhwa,4800000,5549.13,4876.66
PROP-1F6296BDC512,9.5,295.0,1.0,0.983,0.571,0.288,24.5,0.0,10.58,3.38,22.53,2.5091,0.392,0.161,0.202,0.0,2.3514,5.6904,0.2531,0.0,3.1583,1.2554,0.3307,0.1493,0.184,Mumbai_Virar West,Growth,2022-02-15,Mumbai,Virar West,5500000,9322.03,5749.2
PROP-814ED93E045A,9.5,600.0,1.5,0.833,0.5,0.98,10.5,0.0,8.78,1.94,29.41,2.1429,0.144,0.107,0.253,0.0,2.3514,6.3986,0.6831,0.0,3.4148,1.1451,0.1345,0.1017,0.2255,Bengaluru_Mathikere,Growth,2022-02-15,Bengaluru,Mathikere,14000000,11666.67,6444.555
PROP-C1865E01A85F,9.5,475.0,1.5,0.833,0.667,1.28,35.9,2.0,10.58,3.38,100.0,5.0714,0.691,0.416,0.193,1.0,2.3514,6.1654,0.8242,1.0986,4.6151,1.8036,0.5253,0.3478,0.1765,Mumbai_Powai,Growth,2022-02-15,Mumbai,Powai,16800000,17684.21,19738.129999999997
PROP-43CEB8C48945,9.5,300.0,1.0,0.833,0.5,0.205,24.9,0.0,10.58,3.38,16.0,4.8,1.623,0.061,0.079,0.0,2.3514,5.7071,0.1865,0.0,2.8332,1.7579,0.9643,0.0592,0.076,Mumbai_Nalasopara East,Growth,2022-02-15,Mumbai,Nalasopara East,4000000,6666.67,4848.48
PROP-83491AC2B0DD,9.5,270.0,1.0,0.833,0.5,0.651,44.7,2.0,10.58,3.38,50.88,2.4,1.522,0.6,0.213,1.0,2.3514,5.6021,0.5014,1.0986,3.9489,1.2238,0.9251,0.47,0.1931,Mumbai_Dahisar East,Growth,2022-02-15,Mumbai,Dahisar East,12000000,22222.22,16891.235
PROP-5B1924ECC365,9.5,520.0,1.0,1.0,0.143,1.013,40.0,2.0,10.58,3.38,79.14,0.8836,0.585,0.569,0.247,1.0,2.3514,6.2558,0.6996,1.0986,4.3838,0.6332,0.4606,0.4504,0.2207,Mumbai_Ghatkopar East,Growth,2022-02-15,Mumbai,Ghatkopar East,55000000,35256.41,22500.0
PROP-B42B725BF28A,9.5,595.0,2.0,0.833,1.0,0.651,44.7,2.0,10.58,3.38,50.88,3.2,1.522,0.6,0.213,1.0,2.3514,6.3902,0.5014,1.0986,3.9489,1.4351,0.9251,0.47,0.1931,Mumbai_Dahisar East,Growth,2022-02-15,Mumbai,Dahisar East,9000000,15126.05,16891.235
PROP-C8CDAD5BBBF5,9.5,375.0,1.0,0.833,0.5,1.047,12.4,0.0,9.57,2.84,28.79,7.0154,0.243,0.112,0.08,0.0,2.3514,5.9296,0.7164,0.0,3.3942,2.0814,0.2175,0.1062,0.077,Delhi_Sector 19 Dwarka,Growth,2022-02-15,Delhi,Sector 19 Dwarka,6500000,8666.67,7142.86
PROP-1AF1EDCEA33C,9.5,875.0,1.5,0.833,0.5,1.0,31.0,4.0,8.78,1.94,30.0,3.6522,0.169,0.21,1.808,2.0,2.3514,6.7754,0.6931,1.6094,3.434,1.5373,0.1561,0.1906,1.0325,Bengaluru_Marsur,Growth,2022-02-15,Bengaluru,Marsur,11500000,3285.71,3953.125
PROP-57DA355A2692,9.5,450.0,1.5,0.833,0.5,0.917,13.8,0.0,8.78,1.94,27.5,3.6522,0.151,0.142,0.238,0.0,2.3514,6.1115,0.6508,0.0,3.3499,1.5373,0.1406,0.1328,0.2135,Bengaluru_Banaswadi,Growth,2022-02-15,Bengaluru,Banaswadi,11500000,12777.78,7764.95
PROP-7E1318C81954,9.5,500.0,1.5,0.833,0.5,0.917,23.6,0.0,8.78,1.94,27.5,3.9231,0.273,0.214,0.257,0.0,2.3514,6.2166,0.6508,0.0,3.3499,1.5939,0.2414,0.1939,0.2287,Bengaluru_Btm Layout,Growth,2022-02-15,Bengaluru,Btm Layout,7800000,7800.0,6578.95
PROP-15D6B48E03E9,9.5,185.0,0.5,0.833,1.0,1.052,12.6,0.0,9.85,2.71,29.2,25.8,0.165,0.128,0.138,0.0,2.3514,5.2257,0.7188,0.0,3.4078,3.2884,0.1527,0.1204,0.1293,Pune_Nanded,Growth,2022-02-15,Pune,Nanded,1000000,2702.7,4611.33
PROP-14FA0C6C05BC,9.5,495.0,2.0,0.833,0.5,0.796,11.1,0.0,9.57,2.84,21.9,12.5217,0.219,0.108,0.079,0.0,2.3514,6.2066,0.5856,0.0,3.1311,2.6043,0.198,0.1026,0.076,Delhi_Vikaspuri,Growth,2022-02-15,Delhi,Vikaspuri,2300000,4646.46,10617.39
PROP-1FF64B81A29C,9.5,350.0,1.0,0.833,0.25,0.205,24.9,0.0,10.58,3.38,16.0,9.6,1.623,0.061,0.079,0.0,2.3514,5.8608,0.1865,0.0,2.8332,2.3609,0.9643,0.0592,0.076,Mumbai_Nalasopara East,Growth,2022-02-15,Mumbai,Nalasopara East,2000000,2857.14,4848.48
PROP-552E27E4E2FE,9.5,150.0,0.5,0.833,0.5,1.01,30.6,0.0,9.57,2.84,27.78,6.9474,0.246,0.25,0.745,0.0,2.3514,5.0173,0.6981,0.0,3.3597,2.0728,0.2199,0.2231,0.5568,Delhi_Deenpur,Growth,2022-02-15,Delhi,Deenpur,3800000,4222.22,7550.335
PROP-E415015A7013,9.5,500.0,1.0,0.833,1.0,1.0,37.9,3.0,8.78,1.94,30.0,6.1765,0.163,1.458,0.778,0.0,2.3514,6.2166,0.6931,1.3863,3.434,1.9708,0.151,0.8993,0.5755,Bengaluru_Krishnarajapura,Growth,2022-02-15,Bengaluru,Krishnarajapura,6800000,4533.33,5397.18
PROP-15712A4F0FB2,9.5,750.0,0.25,0.833,0.5,1.147,14.5,0.0,8.78,1.94,34.4,1.872,0.377,0.085,0.091,0.0,2.3514,6.6214,0.7641,0.0,3.5667,1.055,0.3199,0.0816,0.0871,Bengaluru_Kammanahalli,Growth,2022-02-15,Bengaluru,Kammanahalli,37500000,12500.0,5593.32
PROP-D48491EB1F80,9.5,620.0,2.0,0.694,0.5,0.617,60.1,8.0,9.85,2.71,17.14,6.5455,0.899,0.864,0.477,1.0,2.3514,6.4313,0.4806,2.1972,2.8981,2.021,0.6413,0.6227,0.39,Pune_Talegaon Dabhade,Growth,2022-02-15,Pune,Talegaon Dabhade,2200000,3548.39,3919.24
PROP-63F830F9953B,9.5,400.0,1.0,0.833,0.5,1.0,34.3,3.0,8.78,1.94,30.0,7.2414,0.19,0.536,0.234,0.0,2.3514,5.994,0.6931,1.3863,3.434,2.1092,0.174,0.4292,0.2103,Bengaluru_Bidrahalli,Growth,2022-02-15,Bengaluru,Bidrahalli,5800000,4833.33,6122.45
PROP-600E5DF84307,9.5,450.0,1.0,0.778,0.5,1.0,42.0,1.0,8.78,1.94,30.0,7.6364,0.397,0.56,0.454,0.0,2.3514,6.1115,0.6931,0.6931,3.434,2.156,0.3343,0.4447,0.3743,Bengaluru_Varadharaja Nagar,Growth,2022-02-15,Bengaluru,Varadharaja Nagar,5500000,4074.07,4210.53
PROP-DADA56B53A77,9.5,625.0,2.0,0.833,0.083,0.854,32.4,4.0,9.85,2.71,23.71,9.0588,0.395,0.323,0.315,2.0,2.3514,6.4394,0.6173,1.6094,3.2072,2.3084,0.3329,0.2799,0.2738,Pune_Wagholi,Growth,2022-02-15,Pune,Wagholi,2550000,4080.0,5663.19
PROP-1CC959DF0392,9.5,900.0,1.5,0.833,0.5,0.432,34.4,5.0,9.57,2.84,11.88,0.4174,0.175,0.188,1.792,1.0,2.3514,6.8035,0.3591,1.7918,2.5557,0.3488,0.1613,0.1723,1.0268,Delhi_Najafgarh,Growth,2022-02-15,Delhi,Najafgarh,23000000,6388.89,6194.86
PROP-7E76D5D9A102,9.5,425.0,1.5,0.833,0.125,1.321,36.1,2.0,9.85,2.71,36.67,2.25,0.472,0.191,0.34,1.0,2.3514,6.0544,0.842,1.0986,3.6289,1.1787,0.3866,0.1748,0.2927,Pune_Yerawada,Growth,2022-02-15,Pune,Yerawada,9200000,10823.53,4188.6
PROP-1209BC2B4606,9.5,435.0,1.5,0.833,0.143,0.146,42.4,4.0,10.58,3.38,11.39,1.62,0.995,0.293,0.364,2.0,2.3514,6.0776,0.1363,1.6094,2.5169,0.9632,0.6906,0.257,0.3104,Mumbai_Nalasopara West,Growth,2022-02-15,Mumbai,Nalasopara West,5000000,5747.13,6175.3
PROP-9D997747750A,9.5,116.57,0.43,0.833,0.5,0.898,26.3,3.0,9.57,2.84,24.69,1.5429,0.547,0.135,0.097,0.0,2.3514,4.767,0.6408,1.3863,3.2461,0.9333,0.4363,0.1266,0.0926,Delhi_Shahdara,Growth,2022-02-15,Delhi,Shahdara,14000000,17156.86,8668.814999999999
PROP-27FA5E04CEF3,9.5,620.0,2.0,0.833,0.5,0.524,4.1,0.0,10.58,3.38,40.91,7.7143,0.136,0.051,0.092,0.0,2.3514,6.4313,0.4213,0.0,3.7355,2.165,0.1275,0.0497,0.088,Mumbai_Masjid Bandar,Growth,2022-02-15,Mumbai,Masjid Bandar,7000000,11290.32,16666.67
PROP-BA8CE195C406,9.5,720.0,1.0,0.833,0.5,1.0,6.2,0.0,8.78,1.94,30.0,2.1,0.086,0.158,0.133,0.0,2.3514,6.5806,0.6931,0.0,3.434,1.1314,0.0825,0.1467,0.1249,Bengaluru_Rr Nagar,Growth,2022-02-15,Bengaluru,Rr Nagar,20000000,5555.56,6224.175
PROP-26F995DC70F2,9.5,200.0,0.67,0.833,0.5,1.073,29.6,0.0,8.78,1.94,32.19,11.0924,0.6,0.299,0.272,0.0,2.3514,5.3033,0.729,0.0,3.5022,2.4926,0.47,0.2616,0.2406,Bengaluru_Battarahalli,Growth,2022-02-15,Bengaluru,Battarahalli,5950000,9916.67,5658.655000000001
PROP-D0CEE156D92B,9.5,110.0,0.5,0.833,1.0,0.823,2.1,2.0,10.58,3.38,64.29,23.1818,0.107,0.066,0.105,1.0,2.3514,4.7095,0.6005,1.0986,4.1788,3.1856,0.1017,0.0639,0.0998,Mumbai_Kurla East,Growth,2022-02-15,Mumbai,Kurla East,2200000,10000.0,15833.33
PROP-1B81B21BC57D,9.5,145.0,0.5,0.833,0.5,0.884,6.0,0.0,10.58,3.38,69.09,4.8,0.166,0.09,0.139,0.0,2.3514,4.9836,0.6334,0.0,4.2498,1.7579,0.1536,0.0862,0.1302,Mumbai_Borivali West,Growth,2022-02-15,Mumbai,Borivali West,10000000,34482.76,21040.97
PROP-590232BED118,9.5,166.67,0.5,0.833,0.5,0.622,21.8,0.0,9.57,2.84,17.1,1.3875,0.707,0.121,0.097,0.0,2.3514,5.122,0.4837,0.0,2.8959,0.8702,0.5347,0.1142,0.0926,Delhi_Aya Nagar,Growth,2022-02-15,Delhi,Aya Nagar,8000000,8000.0,6600.835
PROP-0E743E51814F,9.5,400.0,2.0,1.0,1.0,0.513,16.3,0.0,8.78,1.94,15.38,7.5,0.334,0.102,0.107,0.0,2.3514,5.994,0.4141,0.0,2.7961,2.1401,0.2882,0.0971,0.1017,Bengaluru_Kengeri Satellite Town,Growth,2022-02-15,Bengaluru,Kengeri Satellite Town,1280000,3200.0,5512.62
PROP-2BE8DF9818B4,9.5,135.0,0.5,0.833,0.5,0.973,22.8,0.0,10.58,3.38,76.0,30.0,0.659,0.123,0.086,0.0,2.3514,4.9127,0.6796,0.0,4.3438,3.434,0.5062,0.116,0.0825,Mumbai_Malad East,Growth,2022-02-15,Mumbai,Malad East,1800000,6666.67,18955.315000000002
