property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-AE86DAE6DFE0,11000000,Bengaluru,Vignana Kendra,Apartment,3,3,1,1634,11.0,,,,East,13.123859615889538,77.38251593135364,7.2,7.491,4.316,20.013,10.39,5.893,5.727,9.7,56584.17,35000.0,30.0,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,54.1,37.0,20.0,12,0.833,2,29,15,25,29,50.7,544.667,1.0,,,6.302008899576387,,3.4339872044851463,8550.19,3.0062249341412346,1.3878493849786546
PROP-8F3FDCAF7F39,387000,Delhi,Badarpur,Independent House,2,1,0,270,,,,,,28.706145231111176,77.38511945578048,2.261,3.479,4.311,10.156,15.674,4.464,5.996,26.1,11250.0,7500.0,11.81,4.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,110,59,97,110,198.7,135.0,0.5,0.926,,4.912654885736052,0.6554453133759338,2.550226115908643,5900.0,5.649717514124294,1.894574374686448
PROP-A474AF159C00,4600000,Pune,Wakad,Apartment,1,2,0,665,7.0,10.0,,,,18.543019,73.865467,1.47,2.735,1.347,6.634,2.928,1.732,1.878,49.8,33144.23,30000.0,33.86,52.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,39.1,46.0,18.0,13,0.615,0,44,22,37,44,67.7,665.0,2.0,,0.7,6.501289670540389,,3.551340040091875,7780.08,6.958198160669898,2.0742026125077224
PROP-677933159E12,7000000,Bengaluru,Thanisandra,Independent House,1,2,0,600,,,,,,13.1529947033429,77.62327195010114,5.247,7.484,5.541,8.968,9.376,3.78,3.867,12.2,90519.05,37000.0,40.0,21.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,50.7,600.0,2.0,,,6.398594934535208,,3.713572066704308,6658.57,11.113497342522493,2.4943203137670755
PROP-AD41B20B07BE,5400000,Bengaluru,Kalena Agrahara,Apartment,2,3,1,1256,2.0,4.0,,,,12.893194537334134,77.54808720209664,4.876,0.795,2.151,10.577,6.698,1.491,2.529,40.9,55000.0,55000.0,30.83,2.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,61.4,44.0,27.0,14,0.786,1,32,16,27,32,52.7,628.0,1.5,,0.5,6.444131256700441,,3.460409241294001,5747.13,9.14330643306084,2.31681402322222
PROP-448562E45FEB,4820000,Bengaluru,Vajarahalli,Apartment,2,3,1,950,3.0,3.0,,,,12.94678079358522,77.80661703752749,2.981,2.357,5.667,5.376,10.212,6.256,3.697,26.1,56584.17,35000.0,30.0,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,21.3,47.0,10.0,8,0.75,2,32,16,27,32,52.7,475.0,1.5,1.0,1.0,6.16541785423142,0.6931471805599453,3.4339872044851463,4333.33,10.20243699782603,2.4161313437235856
PROP-6F2E1D655213,3200000,Kolkata,Dum Dum Park,Apartment,2,3,0,800,,,,,,22.614693237657725,88.27153345481604,1.319,1.994,4.822,5.213,1.943,3.233,0.956,45.6,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,46,24,39,46,80.3,400.0,1.5,,,5.993961427306569,,,4392.139999999999,,
PROP-736F0F7ECE66,40000000,Bengaluru,Krishnarajapura,Apartment,4,2,1,3630,21.0,34.0,,,,12.922354681579932,77.37931126725316,6.03,0.586,1.186,3.891,7.943,2.109,4.96,37.9,56584.17,35000.0,30.0,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,84.6,26.0,22.0,35,0.743,4,32,16,27,32,52.7,907.5,0.5,,0.618,6.811794887836226,,3.4339872044851463,5397.18,2.1437580243542547,1.1454189073411454
PROP-28F5B24D0E3D,4000000,Kolkata,Haltu,Apartment,2,3,1,820,3.0,3.0,,,,22.37452002749853,88.38138018039677,3.382,2.928,3.346,3.72,14.182,3.816,2.775,24.0,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,46,24,39,46,80.3,410.0,1.5,,1.0,6.018593214496234,,,5294.12,,
PROP-3A41C3085ED3,8500000,Chennai,Kotturpuram,Apartment,2,3,0,858,,,1.0,Semi-Furnished,,13.200212493857668,80.17591656915357,1.998,4.205,5.899,5.669,9.995,5.967,3.078,25.8,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,35,19,31,35,62.3,429.0,1.5,,,6.063785208687608,,,13043.48,,
PROP-D99980C0DC28,14000000,Bengaluru,Margondanahalli,Villa,4,4,1,2500,,,,,,12.995319154929057,77.54536680000919,0.487,4.493,1.348,2.543,3.588,2.355,1.329,51.1,11666.67,11250.0,14.46,6.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,50.7,625.0,1.0,0.92,,6.439350371100098,0.6523251860396903,2.738256043159276,6344.7,0.8511040711144734,0.6157822562758133
PROP-72415857F3B1,2000000,Mumbai,Mulund East,Independent House,2,1,1,190,,,,,,19.167586440485607,73.00859489159465,3.247,5.017,4.719,4.065,6.21,6.136,5.981,26.0,37100.0,45000.0,62.26,10.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,23,39,44,75.7,95.0,0.5,,,4.564348191467836,,4.147253217877503,17799.54,15.967296138877154,2.831287734723371
PROP-39E81FB8972D,5000000,Delhi,Lajpat Nagar,Apartment,1,2,0,500,1.0,,,,,28.74254373689657,77.08816744907277,2.101,2.772,2.982,7.381,6.394,3.905,3.79,32.5,63333.33,50000.0,56.25,3.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,45.0,40.0,18.0,27,0.741,0,98,56,91,98,166.0,500.0,2.0,,,6.2166061010848646,,4.047427642434349,14311.965,8.384592891332531,2.2390692904436253
PROP-3EF538C2BB00,11500000,Chennai,Ashok Nagar,Apartment,2,3,1,878,3.0,,,,,13.293018719344795,80.08112589339463,7.121,10.429,10.802,20.21,7.479,18.126,14.986,11.3,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,35,19,31,35,62.3,439.0,1.5,,,6.0867747269123065,,,5555.56,,
PROP-909C64B3F704,1300000,Delhi,Burari,Apartment,1,2,1,450,4.0,4.0,,,,28.78990635836686,76.93516424274095,11.798,7.485,4.647,12.363,11.561,16.099,9.067,7.6,10166.67,10000.0,12.5,12.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,98,56,91,98,166.0,450.0,2.0,,1.0,6.111467339502679,,2.602689685444384,5380.95,4.9557544052010645,1.7843578791161534
PROP-138DEDBF7F6C,9800000,Bengaluru,Kodathi,Apartment,3,3,1,1467,3.0,4.0,,,East,13.106699723848248,77.5212153750343,3.047,1.833,4.658,10.126,4.897,9.006,2.22,29.4,21666.67,23000.0,22.86,3.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,70.9,55.0,39.0,20,0.8,3,29,15,25,29,50.7,489.0,1.0,,0.75,6.194405391104672,,3.17220341666977,5047.1,3.727666567032622,1.5534317545696843
PROP-C30B89369350,4500000,Pune,Budhwar Peth,Apartment,1,2,0,480,2.0,5.0,,,,18.44205165616677,73.75568855434146,1.844,2.305,1.985,3.385,4.461,0.863,2.164,50.1,32222.55,23000.0,28.39,1762.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,35.1,57.0,20.0,9,0.889,0,44,22,37,44,67.7,480.0,2.0,,0.4,6.175867270105761,,3.380654480430826,5749.13,10.00151327244296,2.3980328335585424
PROP-2B2BD378CAEC,4200000,Kolkata,Haltu,Apartment,2,3,0,900,1.0,3.0,,,East,22.37452002749853,88.38138018039677,3.382,2.928,3.346,3.72,14.182,3.816,2.775,24.0,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,46,24,39,46,80.3,450.0,1.5,,0.333,6.111467339502679,,,5294.12,,
PROP-F532821AF89B,18000000,Bengaluru,Btm Layout,Apartment,3,3,1,1837,1.0,12.0,,,,13.063171368595263,77.75069529729447,3.558,4.571,3.795,8.819,4.999,3.977,3.597,23.6,81416.67,25500.0,27.5,6.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,42.9,35.0,15.0,36,0.639,0,29,15,25,29,50.7,612.333,1.0,,0.083,6.418908018456513,,3.349904087274605,6578.95,2.5319532604903343,1.2618510494973976
PROP-AFDAE87C7154,3000000,Chennai,Avadi,Apartment,2,2,1,650,3.0,4.0,,,,12.861854970595948,80.08949394222218,11.086,12.39,13.249,22.336,21.024,3.118,12.256,3.7,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,96.2,53.0,51.0,21,0.762,3,29,15,25,29,52.0,325.0,1.0,,0.75,5.786897381366708,,,5428.57,,
PROP-01DEAD99037B,3600000,Kolkata,Rajarhat,Apartment,2,3,0,912,2.0,5.0,,,,22.566514,88.412438,0.619,3.132,3.422,8.278,1.595,2.43,2.549,47.5,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,67.3,55.0,37.0,16,0.812,3,57,32,53,57,91.0,456.0,1.5,,0.4,6.124683390894205,,,4313.73,,
PROP-443AD859EEE0,12500000,Pune,Lohegaon,Independent House,4,6,1,3000,,,,,,18.41752874161669,73.66075126335821,9.612,6.731,8.683,7.005,5.23,10.565,5.553,11.4,16742.86,16500.0,18.18,35.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,22,37,44,67.7,750.0,1.5,,,6.621405651764134,,2.953868069455292,5285.71,1.2486496610672926,0.8103298854170898
PROP-DFEDA14A0BE8,3900000,Chennai,Veppampattu,Independent House,2,3,1,1096,,,,,,13.02106669602598,80.36287375873185,3.86,4.809,6.338,7.15,10.392,1.109,4.071,23.3,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,52.0,548.0,1.5,0.911,,6.3080984415095305,0.647626665258136,,3939.39,,
PROP-5D24CD48769C,500000,Delhi,Inder Puri,Independent House,1,5,1,15000,,,,,,28.43641775606851,77.08867478760119,8.261,7.627,6.614,7.373,7.223,3.256,4.548,10.1,41733.14,22000.0,27.78,1758.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,98,56,91,98,166.0,15000.0,5.0,,,9.61587214452889,,3.359680701459222,8888.89,0.1979999752500031,0.1806534790338276
PROP-98EDDDB8D98C,7000000,Bengaluru,Virupakshapura,Apartment,3,3,0,1375,2.0,3.0,,,,12.826267923994346,77.3528060897021,9.59,7.795,10.71,6.829,17.037,9.1,6.405,4.6,11500.0,11500.0,13.9,2.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,96.9,32.0,31.0,27,0.63,0,32,16,27,32,52.7,458.333,1.0,,0.667,6.129775437215826,,2.7013612129514133,5042.09,1.9905165588800744,1.0954461346481794
PROP-A2CA99F38D85,4000000,Pune,Lulla Nagar,Apartment,1,2,1,540,4.0,4.0,,,,18.44708721480132,73.85918518666384,2.522,2.455,1.999,6.269,1.877,4.61,1.845,40.1,34750.0,40000.0,29.97,4.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,38,20,33,38,66.0,540.0,2.0,,1.0,6.293419278846481,,3.4330189939851112,5749.13,15.461276556433562,2.8010107473105523
PROP-796B051AF8B5,4500000,Chennai,Perambur,Apartment,2,2,0,693,1.0,,,,,13.188689025147363,80.48138426939434,5.343,7.388,3.364,9.742,13.543,3.482,1.545,13.5,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,35,19,31,35,62.3,346.5,1.0,,,5.850764665004847,,,8125.0,,
PROP-DE5731F139BF,1900000,Kolkata,Baguiati,Apartment,1,2,1,600,1.0,3.0,,,,22.689828538082807,88.40802611181341,3.421,1.925,2.973,6.569,4.826,4.679,1.934,30.8,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,78.3,46.0,36.0,6,0.833,0,57,32,53,57,91.0,600.0,2.0,,0.333,6.398594934535208,,,3714.48,,
PROP-E28DF73E05CE,4200000,Kolkata,Patipukur,Apartment,2,3,0,1085,4.0,4.0,,,,22.46337573612017,88.18573735265423,3.007,2.658,4.183,14.607,11.524,7.645,5.432,26.0,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,46,24,39,46,80.3,542.5,1.5,,1.0,6.298029706561264,,,3448.28,,
PROP-1D068F142138,80000000,Bengaluru,Jp Nagar,Independent House,4,6,1,8000,,,,,,13.163401801134947,77.51549012783907,4.489,2.022,5.472,16.445,9.527,10.005,4.886,27.3,50566.67,38000.0,26.82,15.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,50.7,2000.0,1.5,,,7.601402334583733,,3.325755186495297,5615.38,1.0150693274542415,0.7006536004912716
PROP-AC2302554A6A,3900000,Kolkata,Narendrapur,Apartment,3,3,1,1160,2.0,,,,,22.615294347589817,88.47009669166655,2.804,4.464,7.215,4.158,5.689,2.536,3.688,24.0,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,38.5,26.0,10.0,11,0.727,1,57,32,53,57,91.0,386.667,1.0,,,5.960146723695413,,,4427.045,,
PROP-2AC175C3B47C,20500000,Kolkata,Beniapukur,Apartment,3,3,1,1800,15.0,18.0,,,,22.45400823961317,88.23013160150104,4.381,3.037,0.694,13.365,10.184,3.463,3.008,35.3,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,38.0,49.0,12,0.75,0,46,24,39,46,80.3,600.0,1.0,0.778,0.833,6.398594934535208,0.5754891370917129,,4285.71,,
PROP-06099F7A6044,3600000,Pune,Dhayari,Apartment,2,2,0,740,3.0,5.0,,,,18.442217792072768,73.98331714595409,4.436,6.599,3.308,1.342,4.366,4.648,5.439,20.3,10763.64,9900.0,17.5,11.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,38,20,33,38,66.0,370.0,1.0,,0.6,5.916202062607435,,2.917770732084279,4941.18,3.2490324282973,1.4466912930869118
PROP-8A84311D4E79,5300000,Pune,Bhawani Peth,Apartment,1,2,0,595,3.0,6.0,,,,18.66422424242437,73.72252779814275,1.682,5.084,2.615,9.74,13.174,1.368,6.776,37.2,32222.55,23000.0,28.39,1762.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,35.4,48.0,17.0,10,0.7,1,44,22,37,44,67.7,595.0,2.0,,0.5,6.39024066706535,,3.380654480430826,8235.29,5.632655877552428,1.8920053088346176
PROP-05DFF2BD7711,5700000,Chennai,Medavakkam,Apartment,2,3,0,975,4.0,4.0,,,,13.124896830150638,80.2994338201786,0.667,3.18,2.126,3.925,2.041,1.128,1.21,54.9,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,35,19,31,35,62.3,487.5,1.5,,1.0,6.191339471482838,,,5612.24,,
PROP-696D6304721C,65000000,Delhi,Karol Bagh,Independent House,6,3,0,1044,,,,,,28.555290133852345,76.94557353324718,1.984,5.167,3.253,15.731,14.14,9.077,5.974,27.7,36000.0,27000.0,44.44,9.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,98,56,91,98,166.0,174.0,0.5,,,5.1647859739235145,,3.816392774412896,10833.335,2.8647210446848264,1.3518895047088757
PROP-589503049540,1600000,Kolkata,Baguiati,Apartment,1,2,1,500,1.0,4.0,,,,22.689828538082807,88.40802611181341,3.421,1.925,2.973,6.569,4.826,4.679,1.934,30.8,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,65.9,44.0,29.0,11,0.727,2,57,32,53,57,91.0,500.0,2.0,,0.25,6.2166061010848646,,,3714.48,,
PROP-47C5803E0547,2900000,Kolkata,Narayantala,Apartment,2,2,1,725,1.0,4.0,,,,22.55332358173567,88.42119197948554,0.731,1.951,4.5,8.628,1.591,2.359,1.636,50.1,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,86.4,44.0,38.0,4,0.75,2,57,32,53,57,91.0,362.5,1.0,,0.25,5.895779296973574,,,4285.71,,
PROP-22C37EA8FF52,2200000,Pune,Charholi Kurd,Apartment,1,2,1,470,11.0,,,,,18.437323333608976,73.91379079630632,1.729,0.975,1.825,6.251,4.418,4.004,1.61,44.9,32222.55,23000.0,28.39,1762.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,36.0,65.0,21,0.905,1,38,20,33,38,66.0,470.0,2.0,0.777,,6.154858094016418,0.5749265491725143,3.380654480430826,3884.62,15.116897986242966,2.77986828594575
PROP-E2F90CB494A4,2300000,Pune,Kasarwadi,Apartment,1,2,0,405,1.0,,,,,18.37664871630492,73.76003238259094,1.267,0.148,3.671,7.187,7.341,6.057,0.817,43.8,32222.55,23000.0,28.39,1762.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,22,37,44,67.7,405.0,2.0,,,6.0063531596017325,,3.380654480430826,6479.86,10.516916746372322,2.4438169759007504
PROP-FBC09BC163C6,9000000,Mumbai,Kandivali West,Apartment,2,2,1,670,1.0,7.0,,,,19.03570281786491,72.8566092185214,5.484,3.364,0.771,3.608,4.122,2.014,0.614,40.0,53571.43,49000.0,59.23,28.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,30.0,35.0,13,1.0,0,40,21,35,40,72.0,335.0,1.0,,0.143,5.817111159963204,,4.09817056705563,20259.74,4.331802581368307,1.673689376381256
PROP-379525864704,3000000,Kolkata,Dum Dum,Apartment,2,3,1,919,4.0,5.0,,,,22.69661989824216,88.42976560210799,3.835,3.072,0.888,6.64,4.36,4.886,2.21,34.8,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,57,32,53,57,91.0,459.5,1.5,,0.8,6.132312855695361,,,3744.445,,
PROP-C7EDDE98AC97,2500000,Pune,Kanhe,Apartment,2,2,0,768,,,1.0,Unfurnished,East,18.378868271250816,73.97640517537997,4.395,1.737,4.62,6.424,2.754,9.659,5.617,34.7,4000.0,4000.0,8.33,1.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,52.0,54.0,12,0.833,1,38,20,33,38,66.0,384.0,1.0,,,5.953243334287785,,2.233235014859253,3555.56,1.7578103027371217,1.0144369962721485
PROP-562DA83E6F5E,6300000,Chennai,Saidapet,Apartment,2,3,1,1090,1.0,3.0,,,,12.914465788102827,80.32049301469166,4.75,3.517,5.708,9.321,6.516,4.735,6.46,18.6,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,52.0,545.0,1.5,,0.333,6.302618975744905,,,9629.58,,
PROP-532DD9B45FBC,6500000,Bengaluru,Rr Nagar,Apartment,2,3,1,1150,3.0,,,,,12.824832206609749,77.3876305568201,11.545,6.211,7.444,4.783,15.212,8.772,4.529,6.2,56584.17,35000.0,30.0,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,51.9,27.0,14.0,14,0.714,1,32,16,27,32,52.7,575.0,1.5,,,6.356107660695892,,3.4339872044851463,6224.175,5.867723695178041,1.926832711471443
PROP-2BDF8D921D38,2800000,Kolkata,Bangur Avenue,Apartment,2,2,0,717,2.0,5.0,,,,22.425550770947947,88.30768720855096,3.423,4.819,4.454,8.409,10.999,5.466,2.737,22.6,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,46,24,39,46,80.3,358.5,1.0,,0.4,5.884714177161102,,,4285.71,,
PROP-144B4C5089D8,6800000,Bengaluru,Arakere,Apartment,2,3,1,1120,1.0,4.0,,,,12.723861108268707,77.46714315745626,10.828,9.332,3.732,17.34,2.614,13.254,14.738,19.0,56584.17,35000.0,30.0,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,70.4,27.0,19.0,15,0.933,1,32,16,27,32,52.7,560.0,1.5,,0.25,6.329720905522696,,3.4339872044851463,5357.145,6.999997200001119,2.0794411916799147
PROP-B4C44F440428,5000000,Bengaluru,Kithaganur Colony,Apartment,2,3,0,851,9.0,11.0,,,,13.014925481794942,77.76098913661203,1.24,1.541,1.888,9.526,4.854,3.536,2.382,46.6,56584.17,35000.0,30.0,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,24.0,33.0,15,0.733,3,29,15,25,29,50.7,425.5,1.5,0.765,0.818,6.055612366931734,0.56815069038526,3.4339872044851463,6300.785,7.8329448676021425,2.178488466104452
PROP-508FB2274A5A,2100000,Pune,Dhayari,Apartment,1,2,1,525,3.0,5.0,,,,18.442217792072768,73.98331714595409,4.436,6.599,3.308,1.342,4.366,4.648,5.439,20.3,10763.64,9900.0,17.5,11.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,38,20,33,38,66.0,525.0,2.0,,0.6,6.26530121273771,,2.917770732084279,4941.18,4.579588565600004,1.719115039911312
PROP-A02D1D9F3763,4500000,Kolkata,Tollygunge,Apartment,2,3,1,888,1.0,4.0,,,,22.558715,88.4134895,0.536,2.772,3.589,8.012,0.982,2.628,2.383,50.0,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,66.7,39.0,26.0,8,0.875,1,57,32,53,57,91.0,444.0,1.5,,0.25,6.09807428216624,,,5686.335,,
PROP-019BB7F6FC5A,2700000,Delhi,Sector 16 Rohini,Apartment,1,1,0,270,0.0,4.0,,,,28.301364894791085,77.23875234215402,2.673,10.233,13.239,22.702,12.932,2.559,10.09,17.3,28500.0,28500.0,30.0,2.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,98,56,91,98,166.0,270.0,1.0,,0.0,5.602118820879701,,3.4339872044851463,11538.46,10.977779241481675,2.4830532033402943
PROP-648DA5A4EDFF,5000000,Delhi,Sarita Vihar,Apartment,1,2,0,600,4.0,,,,,28.912347081427463,77.35086708956207,8.086,10.637,7.027,13.073,16.737,14.349,10.096,5.5,34950.0,35500.0,28.23,16.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,56.0,73.0,90,0.689,3,110,59,97,110,198.7,600.0,2.0,,,6.398594934535208,,3.3751955791231545,9411.76,7.543753771876887,2.145200462967934
PROP-386843F2FDBC,4800000,Bengaluru,Akshayanagar,Apartment,2,3,0,1100,4.0,4.0,,,,13.12190241593282,77.526621574157,3.845,0.541,4.752,11.711,5.234,9.781,1.12,32.5,56584.17,35000.0,30.0,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,35.6,45.0,16.0,10,0.7,0,29,15,25,29,50.7,550.0,1.5,,1.0,6.311734809152915,,3.4339872044851463,4931.79,7.741979723755104,2.1681366770327024
