property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-95BCDCDC5F07,9.5,453.5,1.5,0.833,1.0,1.331,35.3,4.0,4.48,-0.66,36.95,4.5333,0.254,0.463,0.428,2.0,2.3514,6.1192,0.8463,1.6094,3.6363,1.7108,0.2263,0.3805,0.3563,Pune_Pimple Nilakh,Stable,2020-08-15,Pune,Pimple Nilakh,9000000,9922.82,6917.65
PROP-58CFD920F3C4,9.5,477.5,1.5,0.833,0.0,1.5,12.1,0.0,8.16,2.79,45.0,1.2,0.284,0.086,0.091,0.0,2.3514,6.1707,0.9163,0.0,3.8286,0.7885,0.25,0.0825,0.0871,Bengaluru_Hosakerehalli,Growth,2019-08-15,Bengaluru,Hosakerehalli,4500000,4712.04,5642.96
PROP-381571FAD2A5,9.5,150.0,0.5,0.833,0.5,0.66,39.1,5.0,7.5,1.98,18.33,3.5,0.581,0.64,0.199,1.0,2.3514,5.0173,0.5068,1.7918,2.9617,1.5041,0.4581,0.4947,0.1815,Pune_Bhosari,Growth,2019-05-15,Pune,Bhosari,6000000,10000.0,5909.09
PROP-4BB2A5544384,9.5,500.0,1.0,0.833,0.364,1.063,24.5,4.0,12.23,3.38,83.05,4.2353,0.216,0.152,0.505,2.0,2.3514,6.2166,0.7242,1.6094,4.4314,1.6554,0.1956,0.1415,0.4088,Mumbai_Mira Road East,Growth,2022-05-15,Mumbai,Mira Road East,17000000,11333.33,10515.875
PROP-8F876ABDB135,9.5,700.0,2.0,0.714,0.25,0.73,25.8,4.0,12.82,3.15,20.27,3.0,0.145,0.246,1.024,2.0,2.3514,6.5525,0.5481,1.6094,3.0573,1.3863,0.1354,0.2199,0.7051,Pune_Old Sangvi,Growth,2022-11-15,Pune,Old Sangvi,4200000,6000.0,6142.86
PROP-3DFC239A4C27,9.5,300.0,1.0,0.833,0.5,0.485,13.8,3.0,1.98,1.61,14.55,1.28,0.208,0.153,0.116,0.0,2.3514,5.7071,0.3954,1.3863,2.7441,0.8242,0.189,0.1424,0.1098,Bengaluru_Hongasandra,Stable,2021-02-15,Bengaluru,Hongasandra,7500000,12500.0,5247.52
PROP-5104A445D10A,9.5,1275.0,1.25,0.833,0.5,1.0,32.0,2.0,8.37,1.24,30.0,2.8,0.44,0.193,0.274,1.0,2.3514,7.1515,0.6931,1.0986,3.434,1.335,0.3646,0.1765,0.2422,Bengaluru_Jigala,Growth,2019-11-15,Bengaluru,Jigala,15000000,2941.18,5802.05
PROP-65FB2F240684,9.5,438.5,1.5,0.833,0.333,1.0,43.3,14.0,1.75,2.32,0.0,0.0,0.28,0.396,0.589,2.0,2.3514,6.0856,0.6931,2.7081,0.0,0.0,0.2469,0.3336,0.4631,Kolkata_Garia,Stable,2021-02-15,Kolkata,Garia,3700000,4218.93,4405.29
PROP-1C683B788FD0,9.5,711.67,1.33,0.833,0.812,1.0,31.9,4.0,8.58,2.03,30.0,1.75,0.367,0.325,0.372,2.0,2.3514,6.569,0.6931,1.6094,3.434,1.0116,0.3126,0.2814,0.3163,Bengaluru_Uttarahalli Hobli,Growth,2020-02-15,Bengaluru,Uttarahalli Hobli,24000000,11241.22,5925.93
PROP-95DE545FAE5A,9.5,627.0,2.0,0.833,0.5,1.0,23.0,0.0,1.55,1.79,0.0,0.0,0.133,0.565,0.099,0.0,2.3514,6.4425,0.6931,0.0,0.0,0.0,0.1249,0.4479,0.0944,Chennai_Adhanur,Stable,2021-02-15,Chennai,Adhanur,2700000,4306.22,5227.915
PROP-CADB9418C827,9.5,450.0,2.0,0.956,0.143,0.3,34.7,0.0,12.82,3.15,8.33,2.087,0.222,0.544,0.212,0.0,2.3514,6.1115,0.2624,0.0,2.2332,1.1272,0.2005,0.4344,0.1923,Pune_Kanhe,Growth,2022-11-15,Pune,Kanhe,2300000,5111.11,3444.4449999999997
PROP-26AB82C2003D,9.5,695.0,2.0,0.833,0.0,1.0,40.5,0.0,12.63,3.46,0.0,0.0,0.335,0.745,0.455,0.0,2.3514,6.5453,0.6931,0.0,0.0,0.0,0.2889,0.5568,0.375,Chennai_Oragadam Ambattur,Growth,2022-05-15,Chennai,Oragadam Ambattur,2600000,3741.01,4875.89
PROP-C25F0E1A0074,9.5,400.0,1.0,0.833,0.5,0.66,39.1,5.0,9.13,2.64,18.33,1.8261,0.581,0.64,0.199,1.0,2.3514,5.994,0.5068,1.7918,2.9617,1.0389,0.4581,0.4947,0.1815,Pune_Bhosari,Growth,2021-11-15,Pune,Bhosari,11500000,9583.33,5909.09
PROP-513B18CCF3E6,9.5,217.8,0.6,0.833,0.5,0.917,17.1,0.0,7.29,2.27,27.5,2.4,0.378,0.112,0.123,0.0,2.3514,5.3882,0.6508,0.0,3.3499,1.2238,0.3206,0.1062,0.116,Bengaluru_Kadugodi,Growth,2019-05-15,Bengaluru,Kadugodi,12500000,11478.42,4444.445
PROP-6F9BC3E11E38,9.5,300.0,1.0,0.833,0.125,1.288,27.6,4.0,2.65,-0.92,100.6,6.1935,0.645,0.157,0.121,2.0,2.3514,5.7071,0.8277,1.6094,4.621,1.9732,0.4977,0.1458,0.1142,Mumbai_Andheri West,Stable,2020-11-15,Mumbai,Andheri West,15500000,25833.33,22500.0
PROP-A6EC2A68F551,9.5,315.0,0.75,0.833,0.5,1.0,7.7,0.0,8.37,1.24,30.0,7.6364,0.16,0.103,0.19,0.0,2.3514,5.7557,0.6931,0.0,3.434,2.156,0.1484,0.098,0.174,Bengaluru_Yeshwanthpur,Growth,2019-11-15,Bengaluru,Yeshwanthpur,5500000,4365.08,8013.08
PROP-AB5D1B36EE46,9.5,900.0,1.0,0.833,0.5,0.84,14.0,0.0,7.02,1.96,23.33,0.3055,0.085,0.118,0.188,0.0,2.3514,6.8035,0.6098,0.0,3.1917,0.2666,0.0816,0.1115,0.1723,Pune_Sanjay Park,Growth,2020-02-15,Pune,Sanjay Park,55000000,12222.22,10287.235
PROP-58744DFFE08C,9.5,600.0,1.5,0.618,0.5,1.6,41.3,4.0,5.39,2.25,125.0,3.6923,0.36,2.933,0.264,2.0,2.3514,6.3986,0.9555,1.6094,4.8363,1.5459,0.3075,1.3694,0.2343,Mumbai_Fort,Growth,2021-08-15,Mumbai,Fort,32500000,27083.33,16455.58
PROP-B847A3A44DE7,9.5,550.0,1.5,0.833,0.5,1.0,28.0,4.0,0.0,0.0,30.0,6.0,0.259,0.301,0.249,2.0,2.3514,6.3117,0.6931,1.6094,3.434,1.9459,0.2303,0.2631,0.2223,Bengaluru_Sathnur Village,Declining,2018-05-15,Bengaluru,Sathnur Village,7000000,6363.64,15416.67
PROP-2659578A4F58,9.5,125.0,0.5,0.833,0.25,2.455,15.5,0.0,0.0,1.13,191.79,40.9756,0.236,0.084,0.251,0.0,2.3514,4.8363,1.2398,0.0,5.2616,3.7371,0.2119,0.0807,0.2239,Mumbai_Prabhadevi,Declining,2018-11-15,Mumbai,Prabhadevi,8200000,32800.0,37777.78
PROP-46D99E06C28A,9.5,500.0,1.5,0.833,0.5,0.585,20.9,0.0,0.0,0.0,16.25,1.9038,0.32,0.183,0.268,0.0,2.3514,6.2166,0.4606,0.0,2.8478,1.066,0.2776,0.1681,0.2374,Pune_Narhe,Declining,2018-05-15,Pune,Narhe,5200000,5200.0,4872.035
PROP-29FDD0C92E96,9.5,343.0,0.75,0.833,0.5,1.68,32.0,0.0,8.16,2.79,50.4,4.3333,0.678,0.244,0.175,0.0,2.3514,5.8406,0.9858,0.0,3.9396,1.674,0.5176,0.2183,0.1613,Bengaluru_Victoria Layout,Growth,2019-08-15,Bengaluru,Victoria Layout,18000000,13119.53,13119.53
PROP-283C9510A6DA,9.5,405.0,1.5,0.833,0.75,1.0,12.8,2.0,8.93,2.27,0.0,0.0,0.191,0.113,0.208,1.0,2.3514,6.0064,0.6931,1.0986,0.0,0.0,0.1748,0.1071,0.189,Kolkata_Behala Mauza,Growth,2019-11-15,Kolkata,Behala Mauza,3500000,4320.99,4187.6
PROP-AD600AA07603,9.5,250.0,0.75,0.833,0.5,0.416,1.3,0.0,2.43,-1.05,11.43,2.1493,0.072,0.055,0.148,0.0,2.3514,5.5255,0.3478,0.0,2.5201,1.1472,0.0695,0.0535,0.138,Delhi_Narela,Stable,2020-11-15,Delhi,Narela,3350000,3350.0,3880.6
PROP-0EA451FFFEBA,9.5,366.67,1.0,0.833,0.5,0.75,8.0,2.0,0.0,0.0,20.83,5.0,0.111,0.128,0.125,1.0,2.3514,5.9072,0.5596,1.0986,3.0833,1.7918,0.1053,0.1204,0.1178,Pune_Ganesh Peth,Declining,2018-05-15,Pune,Ganesh Peth,6000000,5454.55,8955.355
PROP-A4FD27DA5E12,9.5,300.0,1.0,0.833,0.5,0.908,53.9,4.0,0.0,1.04,27.23,5.1429,0.705,0.275,3.891,2.0,2.3514,5.7071,0.6461,1.6094,3.3404,1.8153,0.5336,0.2429,1.5874,Bengaluru_Hulimavu,Declining,2018-11-15,Bengaluru,Hulimavu,7000000,11666.67,5083.335
PROP-D4598DE9AD0F,9.5,573.33,1.0,0.833,0.111,1.0,16.6,3.0,8.37,1.24,30.0,3.9623,0.12,0.114,0.332,0.0,2.3514,6.3532,0.6931,1.3863,3.434,1.6019,0.1133,0.108,0.2867,Bengaluru_Banashankari 6Th Stage 6Th Block,Growth,2019-11-15,Bengaluru,Banashankari 6Th Stage 6Th Block,10600000,6162.79,6388.889999999999
PROP-5556187ED4D0,9.5,400.0,0.57,0.833,0.5,1.0,28.5,1.0,6.81,1.92,0.0,0.0,0.447,0.253,0.269,0.0,2.3514,5.994,0.6931,0.6931,0.0,0.0,0.3695,0.2255,0.2382,Chennai_Choolaimedu,Growth,2019-05-15,Chennai,Choolaimedu,15000000,5357.14,6566.67
PROP-AEE7B3201B77,9.5,623.0,2.0,0.833,0.5,1.049,29.7,3.0,2.43,-0.47,29.11,9.2,0.261,0.327,0.519,0.0,2.3514,6.4362,0.7174,1.3863,3.4049,2.3224,0.2319,0.2829,0.4181,Pune_Dhanori,Stable,2020-11-15,Pune,Dhanori,3000000,4815.41,6227.11
PROP-B95CA6F29156,9.5,875.0,1.0,0.833,0.5,1.047,23.1,0.0,0.0,1.96,31.4,1.8667,0.221,0.188,0.223,0.0,2.3514,6.7754,0.7164,0.0,3.4782,1.0532,0.1997,0.1723,0.2013,Bengaluru_Kannamangala,Declining,2018-08-15,Bengaluru,Kannamangala,45000000,12857.14,5747.13
PROP-8A786F10EA58,9.5,430.0,2.0,0.833,1.0,1.0,18.6,2.0,10.48,3.08,30.0,19.2,0.466,0.116,0.094,1.0,2.3514,6.0661,0.6931,1.0986,3.434,3.0057,0.3825,0.1098,0.0898,Bengaluru_Jalahalli West,Growth,2022-05-15,Bengaluru,Jalahalli West,1500000,3488.37,6574.07
PROP-61116E36D88E,9.5,334.0,1.0,0.833,0.25,0.908,53.9,4.0,1.98,1.61,27.23,6.0,0.705,0.275,3.891,2.0,2.3514,5.8141,0.6461,1.6094,3.3404,1.9459,0.5336,0.2429,1.5874,Bengaluru_Hulimavu,Stable,2021-02-15,Bengaluru,Hulimavu,6000000,5988.02,5083.335
PROP-C3BC25FF43B2,9.5,390.0,1.0,0.833,0.357,1.0,36.9,4.0,8.73,1.79,0.0,0.0,0.736,0.523,0.165,2.0,2.3514,5.9687,0.6931,1.6094,0.0,0.0,0.5516,0.4207,0.1527,Kolkata_Khardah,Growth,2019-08-15,Kolkata,Khardah,4200000,3589.74,3928.57
PROP-52373458E24C,9.5,350.0,1.0,0.833,0.667,1.243,5.2,0.0,8.16,1.94,34.19,15.4286,0.197,0.05,0.09,0.0,2.3514,5.8608,0.8078,0.0,3.5608,2.799,0.1798,0.0488,0.0862,Delhi_Sector 17 Rohini,Growth,2019-11-15,Delhi,Sector 17 Rohini,1400000,4000.0,7703.705
PROP-B1F8E56E7384,9.5,525.0,1.5,0.143,0.5,1.0,27.8,0.0,1.77,-0.7,0.0,0.0,0.433,0.229,0.169,0.0,2.3514,6.2653,0.6931,0.0,0.0,0.0,0.3598,0.2062,0.1561,Chennai_Kandigai,Stable,2020-11-15,Chennai,Kandigai,4200000,4000.0,5617.98
PROP-81285EF4CE23,9.5,520.0,2.0,0.833,1.0,0.303,1.8,0.0,3.06,2.13,23.68,4.3469,0.061,0.053,0.075,0.0,2.3514,6.2558,0.2647,0.0,3.206,1.6765,0.0592,0.0516,0.0723,Mumbai_Bhayandar East,Stable,2021-02-15,Mumbai,Bhayandar East,4900000,9423.08,8714.325
PROP-FEFF583236B9,9.5,238.33,0.67,0.833,0.5,0.432,34.4,5.0,3.98,1.24,11.88,2.5263,0.175,0.188,1.792,1.0,2.3514,5.4778,0.3591,1.7918,2.5557,1.2602,0.1613,0.1723,1.0268,Delhi_Najafgarh,Stable,2021-08-15,Delhi,Najafgarh,3800000,5314.69,6194.86
PROP-D62E1A033A1D,9.5,340.0,1.0,0.833,0.5,1.0,51.6,12.0,10.48,3.08,30.0,1.68,1.144,0.473,0.452,4.0,2.3514,5.8319,0.6931,2.5649,3.434,0.9858,0.7627,0.3873,0.3729,Bengaluru_Chickpete,Growth,2022-05-15,Bengaluru,Chickpete,25000000,36764.71,37750.0
PROP-33FFBEA09C54,9.5,129.12,0.38,0.833,0.5,1.0,25.8,0.0,6.78,1.82,0.0,0.0,0.478,0.165,0.183,0.0,2.3514,4.8685,0.6931,0.0,0.0,0.0,0.3907,0.1527,0.1681,Chennai_Virugambakkam,Growth,2019-08-15,Chennai,Virugambakkam,13000000,12584.7,8061.75
PROP-A6E8C948EB02,9.5,366.67,1.0,0.833,0.75,1.01,9.7,0.0,10.55,3.0,27.78,5.8667,0.08,0.098,0.248,0.0,2.3514,5.9072,0.6981,0.0,3.3597,1.9267,0.077,0.0935,0.2215,Delhi_Suraj Vihar,Growth,2022-05-15,Delhi,Suraj Vihar,4500000,4090.91,8181.82
PROP-1D7EC68A8A59,9.5,359.75,0.75,0.833,0.5,1.0,20.1,2.0,8.73,1.79,0.0,0.0,0.191,0.146,0.305,1.0,2.3514,5.8882,0.6931,1.0986,0.0,0.0,0.1748,0.1363,0.2662,Kolkata_Shobhabazar,Growth,2019-08-15,Kolkata,Shobhabazar,16000000,11118.83,10555.56
PROP-1A4CDD2DDB50,9.5,625.0,1.0,0.833,0.6,1.01,23.1,0.0,7.81,1.6,27.78,0.9362,0.226,0.282,0.151,0.0,2.3514,6.4394,0.6981,0.0,3.3597,0.6607,0.2038,0.2484,0.1406,Delhi_Sewak Park,Growth,2019-05-15,Delhi,Sewak Park,28200000,11280.0,7817.82
PROP-98B4239BBA52,9.5,561.67,1.0,0.833,0.5,1.0,35.9,5.0,3.16,2.12,0.0,0.0,0.326,0.499,0.552,2.0,2.3514,6.3327,0.6931,1.7918,0.0,0.0,0.2822,0.4048,0.4395,Hyderabad_Yapral,Stable,2021-02-15,Hyderabad,Yapral,10800000,6409.5,6252.514999999999
PROP-51AFB0F34538,9.5,766.0,2.0,0.833,1.0,1.143,14.6,0.0,8.78,1.94,34.29,9.1304,0.092,0.17,0.274,0.0,2.3514,6.6425,0.7622,0.0,3.5636,2.3155,0.088,0.157,0.2422,Bengaluru_Bommanahalli,Growth,2022-02-15,Bengaluru,Bommanahalli,4600000,6005.22,5200.0
PROP-89D4CD57EDCD,9.5,800.0,1.0,0.833,0.5,1.0,31.9,4.0,4.24,1.83,30.0,2.5455,0.367,0.325,0.372,2.0,2.3514,6.6859,0.6931,1.6094,3.434,1.2657,0.3126,0.2814,0.3163,Bengaluru_Uttarahalli Hobli,Stable,2021-08-15,Bengaluru,Uttarahalli Hobli,16500000,5156.25,5925.93
PROP-21B3C26D5F31,9.5,966.67,0.83,0.833,0.5,1.023,40.4,0.0,2.43,-0.47,28.39,0.5018,0.469,0.243,0.799,0.0,2.3514,6.8749,0.7046,0.0,3.3807,0.4067,0.3846,0.2175,0.5872,Pune_Saiv Bk,Stable,2020-11-15,Pune,Saiv Bk,55000000,9482.76,5737.7
PROP-9C5226730386,9.5,666.67,0.67,0.833,0.5,0.517,32.2,0.0,11.52,2.79,15.5,1.125,0.614,0.322,0.26,0.0,2.3514,6.5038,0.4167,0.0,2.8034,0.7538,0.4787,0.2791,0.2311,Bengaluru_Jigani,Growth,2022-08-15,Bengaluru,Jigani,12000000,6000.0,3434.04
PROP-E1FA2623BAD7,9.5,500.0,0.5,0.833,0.5,1.0,6.2,0.0,8.37,1.24,30.0,1.68,0.086,0.158,0.133,0.0,2.3514,6.2166,0.6931,0.0,3.434,0.9858,0.0825,0.1467,0.1249,Bengaluru_Rr Nagar,Growth,2019-11-15,Bengaluru,Rr Nagar,25000000,8333.33,6074.77
PROP-0C3EF8787896,9.5,555.0,1.5,0.833,0.25,0.858,52.0,8.0,8.37,1.24,25.75,7.8261,0.801,0.225,0.779,1.0,2.3514,6.3208,0.6195,2.1972,3.2865,2.1777,0.5883,0.2029,0.5761,Bengaluru_Amrutahalli,Growth,2019-11-15,Bengaluru,Amrutahalli,4600000,4144.14,6417.91
PROP-5425F574E202,9.5,300.0,1.0,0.833,0.667,1.01,23.1,0.0,10.55,3.0,27.78,5.1765,0.226,0.282,0.151,0.0,2.3514,5.7071,0.6981,0.0,3.3597,1.8208,0.2038,0.2484,0.1406,Delhi_Sewak Park,Growth,2022-05-15,Delhi,Sewak Park,5100000,5666.67,7817.82
PROP-AE86F7CAE2D9,9.5,62.5,0.25,1.0,0.5,0.683,10.3,0.0,8.67,1.97,18.78,4.0,0.082,0.099,0.223,0.0,2.3514,4.151,0.5206,0.0,2.9847,1.6094,0.0788,0.0944,0.2013,Delhi_Uttam Nagar,Growth,2020-05-15,Delhi,Uttam Nagar,3600000,14400.0,5519.23
PROP-8A4633ADC1B2,9.5,112.5,0.5,0.833,0.182,1.063,1.5,0.0,3.07,1.86,83.05,11.8033,0.068,0.06,0.073,0.0,2.3514,4.7318,0.7242,0.0,4.4314,2.5497,0.0658,0.0583,0.0705,Mumbai_Bhuleshwar,Stable,2021-05-15,Mumbai,Bhuleshwar,6100000,27111.11,25000.0
PROP-458938D8CA1F,9.5,500.0,2.0,0.833,1.0,2.455,15.5,0.0,5.85,1.24,191.79,16.0,0.236,0.084,0.251,0.0,2.3514,6.2166,1.2398,0.0,5.2616,2.8332,0.2119,0.0807,0.2239,Mumbai_Prabhadevi,Growth,2019-11-15,Mumbai,Prabhadevi,21000000,42000.0,37777.78
PROP-8B564A8BDBC4,9.5,533.5,1.5,0.833,0.667,0.988,23.1,2.0,0.0,1.56,27.43,2.4545,0.198,0.181,0.268,1.0,2.3514,6.2813,0.6871,1.0986,3.3474,1.2397,0.1807,0.1664,0.2374,Pune_Vishrantwadi,Declining,2019-02-15,Pune,Vishrantwadi,8800000,8247.42,7727.275
PROP-E39A4EACB3AD,9.5,450.0,1.0,0.833,0.5,1.0,42.7,5.0,8.78,1.94,30.0,7.0,3.704,0.325,0.172,1.0,2.3514,6.1115,0.6931,1.7918,3.434,2.0794,1.5484,0.2814,0.1587,Bengaluru_Kodipur,Growth,2022-02-15,Bengaluru,Kodipur,6000000,4444.44,6085.965
PROP-B7AA84552A30,9.5,625.0,1.0,0.833,0.5,1.0,50.8,8.0,0.0,1.04,30.0,1.68,0.78,2.755,0.486,3.0,2.3514,6.4394,0.6931,2.1972,3.434,0.9858,0.5766,1.3231,0.3961,Bengaluru_Makali,Declining,2018-11-15,Bengaluru,Makali,25000000,10000.0,2400.0
PROP-EE86EA7E6498,9.5,483.33,1.0,0.833,0.5,1.0,6.8,0.0,0.0,1.83,30.0,7.7778,0.199,0.068,0.071,0.0,2.3514,6.1828,0.6931,0.0,3.434,2.1722,0.1815,0.0658,0.0686,Bengaluru_Kadumuthsandra Plantation,Declining,2019-02-15,Bengaluru,Kadumuthsandra Plantation,5400000,3724.14,4571.969999999999
PROP-A31103301FD1,9.5,383.67,1.0,0.833,1.0,0.701,14.2,1.0,8.37,1.24,21.03,5.7143,0.081,0.143,0.218,0.0,2.3514,5.9524,0.5312,0.6931,3.0924,1.9042,0.0779,0.1337,0.1972,Bengaluru_Kada Agrahara,Growth,2019-11-15,Bengaluru,Kada Agrahara,4200000,3649.0,4777.78
PROP-07F79D860AC8,9.5,400.0,2.0,0.833,0.5,0.98,10.5,0.0,7.77,1.5,29.41,13.0435,0.144,0.107,0.253,0.0,2.3514,5.994,0.6831,0.0,3.4148,2.6422,0.1345,0.1017,0.2255,Bengaluru_Mathikere,Growth,2020-05-15,Bengaluru,Mathikere,2300000,5750.0,8333.33
PROP-1C6B476F977B,9.5,561.0,1.5,0.833,0.625,1.0,48.4,10.0,1.77,-0.7,0.0,0.0,0.448,1.328,0.256,3.0,2.3514,6.3315,0.6931,2.3979,0.0,0.0,0.3702,0.845,0.2279,Chennai_Porur,Stable,2020-11-15,Chennai,Porur,8000000,7130.12,5368.875
PROP-47E17FB9F068,9.5,605.0,1.5,0.833,0.2,1.373,13.0,2.0,8.37,1.24,41.18,6.5455,0.248,0.13,0.07,1.0,2.3514,6.4069,0.8642,1.0986,3.7419,2.021,0.2215,0.1222,0.0677,Bengaluru_Brookefield,Growth,2019-11-15,Bengaluru,Brookefield,5500000,4545.45,6828.525
PROP-64DAB87B740A,9.5,833.33,1.33,0.833,0.5,1.103,34.6,0.0,1.97,1.49,33.09,3.4532,0.903,0.241,0.153,0.0,2.3514,6.7266,0.7434,0.0,3.529,1.4936,0.6434,0.2159,0.1424,Bengaluru_Kasavanahalli,Stable,2021-05-15,Bengaluru,Kasavanahalli,13900000,5560.0,6359.83
PROP-5166BEBEAF5D,9.5,400.0,1.0,0.833,0.5,0.889,41.7,8.0,8.44,3.26,26.67,5.6604,0.49,0.561,0.388,1.0,2.3514,5.994,0.636,2.1972,3.3203,1.8962,0.3988,0.4453,0.3279,Bengaluru_Devanahalli,Growth,2021-11-15,Bengaluru,Devanahalli,6360000,5300.0,3939.39
PROP-DA47E60C4694,9.5,575.0,1.5,0.833,0.5,1.0,16.2,0.0,9.25,3.13,0.0,0.0,0.182,0.123,0.198,0.0,2.3514,6.3561,0.6931,0.0,0.0,0.0,0.1672,0.116,0.1807,Hyderabad_Bandlaguda Jagir,Growth,2021-11-15,Hyderabad,Bandlaguda Jagir,5500000,4782.61,6306.68
PROP-AFE6F0DA633F,9.5,427.5,1.5,0.833,0.167,0.66,39.1,5.0,6.88,1.37,18.33,3.8182,0.581,0.64,0.199,1.0,2.3514,6.0603,0.5068,1.7918,2.9617,1.5724,0.4581,0.4947,0.1815,Pune_Bhosari,Growth,2019-08-15,Pune,Bhosari,5500000,6432.75,5909.09
PROP-49BF80BC1131,9.5,546.0,2.0,0.833,0.5,1.0,24.0,3.0,8.22,2.2,0.0,0.0,0.344,0.219,0.137,0.0,2.3514,6.3044,0.6931,1.3863,0.0,0.0,0.2957,0.198,0.1284,Kolkata_Narendrapur,Growth,2021-11-15,Kolkata,Narendrapur,2400000,4395.6,3985.2650000000003
PROP-EBD55CDA3366,9.5,557.0,2.0,0.833,0.25,1.023,22.4,0.0,0.0,1.96,28.39,9.8571,0.143,0.276,0.397,0.0,2.3514,6.3244,0.7046,0.0,3.3807,2.3848,0.1337,0.2437,0.3343,Pune_Fursungi,Declining,2018-08-15,Pune,Fursungi,2800000,5026.93,4393.38
PROP-1E989C16AEEF,9.5,432.5,1.5,0.833,0.5,0.797,24.3,5.0,0.0,1.89,62.26,5.0,0.18,0.38,0.244,1.0,2.3514,6.0719,0.5861,1.7918,4.1473,1.7918,0.1655,0.3221,0.2183,Mumbai_Kandivali East,Declining,2018-08-15,Mumbai,Kandivali East,15000000,17341.04,16666.67
PROP-64DB99630561,9.5,375.0,0.75,0.833,0.5,0.987,12.2,0.0,4.48,-0.66,27.39,1.7222,0.214,0.121,0.129,0.0,2.3514,5.9296,0.6866,0.0,3.346,1.0014,0.1939,0.1142,0.1213,Pune_Wadgaon Sheri,Stable,2020-08-15,Pune,Wadgaon Sheri,10800000,7200.0,8000.0
PROP-98A17047105D,9.5,555.0,1.5,0.833,1.0,1.0,21.4,0.0,0.0,0.0,0.0,0.0,0.165,0.183,0.095,0.0,2.3514,6.3208,0.6931,0.0,0.0,0.0,0.1527,0.1681,0.0908,Chennai_Shenoy Nagar,Declining,2018-05-15,Chennai,Shenoy Nagar,13300000,11981.98,5617.98
PROP-59E48F615D4C,9.5,112.5,0.5,0.833,1.0,1.791,7.8,0.0,5.85,1.24,139.88,24.6774,0.117,0.164,0.086,0.0,2.3514,4.7318,1.0264,0.0,4.9479,3.2456,0.1106,0.1519,0.0825,Mumbai_Lower Parel,Growth,2019-11-15,Mumbai,Lower Parel,6200000,27555.56,28532.61
PROP-47A453966843,9.5,105.0,0.5,0.833,0.5,1.213,20.1,0.0,10.58,3.38,94.74,16.3636,0.142,0.174,0.176,0.0,2.3514,4.6634,0.7943,0.0,4.5616,2.8544,0.1328,0.1604,0.1621,Mumbai_Vikhroli East,Growth,2022-02-15,Mumbai,Vikhroli East,3300000,15714.29,14444.44
PROP-1F60BF6998C2,9.5,533.33,1.0,0.833,0.5,1.0,33.6,3.0,6.78,1.82,0.0,0.0,0.605,0.229,0.303,0.0,2.3514,6.281,0.6931,1.3863,0.0,0.0,0.4731,0.2062,0.2647,Chennai_Kundrathur,Growth,2019-08-15,Chennai,Kundrathur,7400000,4625.0,4180.34
PROP-4A3CF9AA8A59,9.5,470.0,1.5,0.833,0.4,0.617,60.1,8.0,4.48,-0.66,17.14,3.2,0.899,0.864,0.477,1.0,2.3514,6.1549,0.4806,2.1972,2.8981,1.4351,0.6413,0.6227,0.39,Pune_Talegaon Dabhade,Stable,2020-08-15,Pune,Talegaon Dabhade,4500000,4787.23,4117.65
PROP-1CF5242B0C30,9.5,721.0,2.0,0.833,0.333,0.63,20.3,1.0,7.02,1.96,17.5,3.96,0.22,0.149,0.293,0.0,2.3514,6.582,0.4886,0.6931,2.9178,1.6014,0.1989,0.1389,0.257,Pune_Dhayari,Growth,2020-02-15,Pune,Dhayari,3000000,4160.89,4921.57
PROP-28D371BE6F01,9.5,2700.0,4.0,0.963,0.5,0.485,13.8,3.0,1.97,1.49,14.55,0.9143,0.208,0.153,0.116,0.0,2.3514,7.9014,0.3954,1.3863,2.7441,0.6494,0.189,0.1424,0.1098,Bengaluru_Hongasandra,Stable,2021-05-15,Bengaluru,Hongasandra,10500000,3888.89,5247.52
PROP-8C5EE2DFA40C,9.5,400.0,2.0,0.833,0.5,0.344,35.5,5.0,12.35,2.35,26.91,31.4286,0.235,0.687,0.149,1.0,2.3514,5.994,0.2957,1.7918,3.329,3.479,0.2111,0.523,0.1389,Mumbai_Naigaon East,Growth,2022-08-15,Mumbai,Naigaon East,525000,1312.5,5738.014999999999
PROP-5E1E3BC9AF83,9.5,581.67,1.0,0.833,0.5,1.0,54.9,7.0,0.0,1.36,0.0,0.0,1.304,0.305,0.449,2.0,2.3514,6.3676,0.6931,2.0794,0.0,0.0,0.8346,0.2662,0.3709,Chennai_Medavakkam,Declining,2019-02-15,Chennai,Medavakkam,14000000,8022.92,5663.264999999999
