property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-9A3D2CD230F8,9000000,Pune,Manjari Budruk,Independent House,3,3,0,1000,,,,,,18.425040061906103,73.99786435544124,4.089,5.724,5.073,3.0,3.336,6.931,3.018,20.8,32222.55,23000.0,28.39,3.0667,1762.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,96,50,82,96,60.7,333.333,1.0,,,5.812137502284356,,3.380654480430826,1.4028318597588196,2018-11-15,9000.0,4427.535
PROP-005AEE3C0865,3450000,Pune,Baramati,Apartment,2,3,1,1050,2.0,4.0,,,,18.63761916091605,73.76474136458192,4.051,2.926,5.507,5.28,7.96,0.809,4.566,31.5,32222.55,23000.0,28.39,8.0,1762.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,14.6,48.0,7.0,9,0.667,0,122,66,108,122,127.0,525.0,1.5,,0.5,6.26530121273771,,3.380654480430826,2.19722457733622,2019-02-15,3285.71,3804.35
PROP-0C3C607B71D0,2800000,Pune,Ambegaon Pathar,Apartment,1,2,0,591,3.0,,,,,18.544779791827214,73.96496925308118,2.053,0.852,3.991,6.567,1.635,1.618,2.107,45.1,32222.55,23000.0,28.39,9.8571,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,87,48,79,87,92.3,591.0,2.0,,,6.3835066348840055,,3.380654480430826,2.384819243854806,2022-05-15,4737.73,4629.63
PROP-F6B703E3FD12,3200000,Pune,Talegaon Dabhade,Apartment,2,2,1,585,4.0,8.0,,,,18.48085727632623,73.86992107044398,1.012,1.058,1.997,3.013,4.236,0.693,2.418,60.1,13600.0,12000.0,17.14,4.5,5.0,102.33,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,24.1,58.0,14.0,12,0.333,0,42,22,37,42,71.7,292.5,1.0,,0.5,5.681877639268151,,2.8981194446869907,1.7047480922384253,2018-08-15,5470.09,4117.65
PROP-47CC6BA1CA37,2500000,Kolkata,Sodepur,Apartment,2,2,0,770,4.0,,,,South-East,22.488808390398138,88.16465754768186,4.022,3.991,6.308,14.097,11.364,11.02,3.042,19.8,,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,114,65,107,114,69.7,385.0,1.0,0.792,,5.955837369464831,0.5833323145527387,,,2018-11-15,3246.75,4198.06
PROP-C06190FC7F96,4600000,Delhi,Najafgarh Road Industrial Area,Independent House,1,2,1,675,,,,,,28.7305427494098,76.90656259178701,9.896,6.031,4.648,17.148,4.403,8.979,15.236,11.9,41733.14,22000.0,27.78,5.7391,1758.0,106.63,1.78,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,414,225,368,414,389.7,675.0,2.0,0.963,,6.516193076042964,0.674473915294324,3.359680701459222,1.907926384850867,2019-02-15,6814.81,7111.11
PROP-52E52F035B97,21600000,Pune,Bavdhan,Apartment,3,4,1,2236,19.0,,,,,18.61265935887057,73.9974210506049,2.767,3.555,2.054,10.243,5.213,5.509,1.391,32.2,50656.25,36000.0,30.61,2.0,16.0,102.33,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,60.7,56.0,34.0,6,0.333,0,42,22,37,42,71.7,745.333,1.333,,,6.615171881302587,,3.4534735262275262,1.0986122886681098,2018-08-15,9660.11,8204.57
PROP-AE059C9EFDA8,3700000,Kolkata,Baguiati,Apartment,2,3,0,819,4.0,5.0,,,South-East,22.689828538082807,88.40802611181341,3.421,1.925,2.973,6.569,4.826,4.679,1.934,30.8,,,,,,108.19,2.47,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,162,89,145,162,167.3,409.5,1.5,,0.8,6.017375928892483,,,,2019-02-15,4517.7,3714.67
PROP-BB1A42052464,30000000,Delhi,Subhash Nagar,Independent House,6,4,1,2835,3.0,3.0,,,,28.266761027944835,77.3367356615857,12.974,18.095,19.605,29.126,23.22,12.123,11.982,0.9,20916.67,19250.0,27.25,0.77,6.0,115.27,1.88,8.27,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,376,213,348,376,374.7,472.5,0.667,,1.0,6.160151912626133,,3.34109345759245,0.5709795465857378,2020-02-15,10582.01,11000.0
PROP-E1726A7F758A,4200000,Pune,Pimpri,Apartment,2,3,0,838,4.0,13.0,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,5.7143,3.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,69.4,36.0,25.0,5,0.4,1,36,19,32,36,65.3,419.0,1.5,,0.308,6.040254711277414,,3.3203487937988347,1.904239580312056,2021-08-15,5011.93,6731.165
PROP-D5C3AC84D657,12500000,Bengaluru,Hemmigepura,Apartment,3,3,1,1680,7.0,9.0,,,,12.95817443073222,77.40745470376969,2.273,2.588,3.72,1.427,4.469,3.805,6.365,31.3,56584.17,35000.0,30.0,3.36,1777.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,14.5,55.0,8.0,10,0.6,0,61,32,53,61,63.0,560.0,1.0,,0.778,6.329720905522696,,3.4339872044851463,1.4724720573609429,2020-05-15,7440.48,5481.365
PROP-A8D06C1E19BF,32000000,Bengaluru,Kpc Layout,Villa,4,3,1,1200,,,,,,13.136487109832132,77.44221748688318,3.092,0.923,4.566,16.882,7.128,2.275,4.143,34.4,56584.17,35000.0,30.0,1.3125,1777.0,115.99,2.03,8.58,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,86,48,79,86,96.0,300.0,0.75,,,5.707110264748875,,3.4339872044851463,0.8383291904044432,2020-02-15,26666.67,6608.7
PROP-B267510D4F37,8500000,Bengaluru,Jp Nagar,Independent House,2,3,0,1200,,,,,,13.163401801134947,77.51549012783907,4.489,2.022,5.472,16.445,9.527,10.005,4.886,27.3,50566.67,38000.0,26.82,5.3647,15.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,69,38,63,69,42.3,600.0,1.5,,,6.398594934535208,,3.325755186495297,1.85076709814132,2020-11-15,7083.33,6068.635
PROP-D255D8E5A688,1200000,Kolkata,Gobra,Apartment,2,1,0,350,4.0,4.0,,,,22.647108760472573,88.3629832564032,3.919,2.148,2.692,7.747,4.492,3.87,2.639,32.7,,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,175.0,0.5,,1.0,5.170483995038151,,,,2021-11-15,3428.57,4187.6
PROP-D509E56DEEDE,2900000,Pune,Fursungi,Apartment,1,2,0,600,1.0,5.0,,,West,18.34620067108529,73.7100531064573,6.913,3.525,2.418,5.215,11.467,2.952,4.179,22.4,32222.55,23000.0,28.39,9.5172,1762.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,74,41,67,74,84.0,600.0,2.0,,0.2,6.398594934535208,,3.380654480430826,2.3530120121869684,2018-05-15,4833.33,4393.38
PROP-38DF7ACDB881,700000,Bengaluru,Varadharaja Nagar,Independent House,2,3,0,1200,,,,,,12.863141025033528,77.60243466263006,2.419,1.685,2.105,13.513,6.392,5.533,4.673,42.0,56584.17,35000.0,30.0,60.0,1777.0,112.5,2.79,8.16,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,33,18,29,33,53.0,600.0,1.5,,,6.398594934535208,,3.4339872044851463,4.110873864173311,2019-08-15,583.33,4210.53
PROP-03719D687E72,2400000,Kolkata,Aurobindo Park,Apartment,2,2,0,582,3.0,3.0,,,,22.708817334084102,88.40073848772492,2.017,2.718,3.336,8.794,6.923,4.855,0.621,31.2,,,,,,100.4,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,108,56,92,108,106.3,291.0,1.0,,1.0,5.676753802268282,,,,2018-05-15,4123.71,4187.6
PROP-93A946C0D4CC,7000000,Chennai,Rajakilpakkam,Apartment,2,3,0,890,1.0,2.0,,,,12.94543650573777,80.14257154171548,1.089,4.165,3.764,13.151,11.692,1.999,4.075,33.1,,,,,,103.24,1.85,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,31,16,26,31,50.3,445.0,1.5,,0.5,6.100318952020064,,,,2018-08-15,7865.17,5882.35
PROP-29BBEE08AD6A,20000000,Bengaluru,Btm Layout,Independent House,6,3,1,1200,,,,,,13.063171368595263,77.75069529729447,3.558,4.571,3.795,8.819,4.999,3.977,3.597,23.6,81416.67,25500.0,27.5,1.53,6.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,60,34,56,60,63.0,200.0,0.5,,,5.303304908059076,,3.349904087274605,0.9282193027394288,2021-05-15,16666.67,7305.32
PROP-0ADF59DF270A,2700000,Mumbai,Trombay,Independent House,1,2,1,500,,,,,,18.87818663142168,72.72385653337773,6.45,8.054,6.57,23.372,3.773,12.995,6.429,11.4,102803.9,60000.0,83.05,26.6667,1696.0,118.58,1.86,3.07,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,89,51,84,89,99.0,500.0,2.0,,,6.2166061010848646,,4.431411859854625,3.3202295239470394,2021-05-15,5400.0,6583.335
PROP-7B86E1A52925,6300000,Bengaluru,Bommanahalli,Apartment,2,3,1,1050,2.0,,,,North,12.761291564919336,77.44758578062606,10.721,5.787,3.544,12.675,6.807,13.363,12.481,14.6,45900.0,35000.0,34.29,6.6667,5.0,115.99,2.03,8.58,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,92.5,40.0,37.0,17,0.588,0,108,57,93,108,100.3,525.0,1.5,,,6.26530121273771,,3.5635996376871786,2.0368862750776757,2020-02-15,6000.0,5200.0
PROP-D9D4ABFD4D32,14500000,Hyderabad,Ramachandra Puram,Villa,3,4,1,2600,,,,,,17.294387988997624,78.49731105342057,2.49,2.459,1.758,8.842,4.111,4.034,2.151,38.9,,,,,,147.12,3.48,13.7,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,90,50,83,90,53.3,866.667,1.333,,,6.765808000498491,,,,2022-11-15,5576.92,4967.8099999999995
PROP-3C646CEF63C9,17000000,Delhi,Vasundhara Enclave,Apartment,2,3,1,1550,3.0,,,,,28.438425885141267,77.46013160312785,9.922,7.898,3.647,16.327,4.414,2.818,5.092,14.1,28500.0,25500.0,27.28,1.8,6.0,104.79,2.15,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,308,174,285,308,179.0,775.0,1.5,,,6.654152520183219,,3.342154841028372,1.029619417181158,2018-11-15,10967.74,10122.169999999998
PROP-28B32E4A68E1,15600000,Bengaluru,Devarachikkana Halli,Independent House,9,6,1,4000,,,,,,12.777747193155184,77.79560526889286,3.876,6.635,5.676,13.573,5.016,12.299,3.728,16.3,23400.0,23400.0,19.05,1.8,2.0,106.95,1.83,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,45.5,33.0,15.0,9,0.333,0,106,58,96,106,105.7,444.444,0.667,0.2,,6.0990715375507385,0.1823215567939546,2.998229153752578,1.029619417181158,2019-02-15,3900.0,5257.155000000001
PROP-901E373C27F5,8500000,Kolkata,Baguiati,Apartment,3,3,1,1000,5.0,6.0,,,,22.689828538082807,88.40802611181341,3.421,1.925,2.973,6.569,4.826,4.679,1.934,30.8,,,,,,110.34,2.12,9.15,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,106,55,90,106,114.3,333.333,1.0,,0.833,5.812137502284356,,,,2019-05-15,8500.0,3714.67
PROP-3C7171809FEC,5500000,Bengaluru,Yelahanka,Apartment,3,3,0,1180,1.0,7.0,,,,12.994689,77.62023049999999,2.239,2.696,1.564,2.687,2.597,1.901,1.465,47.5,111916.67,45000.0,30.86,9.8182,30.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,393.333,1.0,,0.143,5.977195730001382,,3.4613513044819024,2.381229900984015,2022-02-15,4661.02,5372.135
PROP-1810B603FE98,18500000,Pune,Undri,Independent House,3,4,1,2725,,,,,,18.71605038906928,73.71055016189884,7.56,6.503,3.285,15.142,18.351,6.243,11.725,14.3,26167.59,22749.5,22.55,1.4756,34.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,908.333,1.333,,,6.812711363726261,,3.159125820462427,0.9064827908830694,2021-08-15,6788.99,6097.56
PROP-C40541DC8BD1,2500000,Kolkata,Barasat,Apartment,3,3,0,1147,4.0,5.0,,,,22.45947743027738,88.41110031726251,2.594,2.304,1.238,5.496,5.962,3.832,1.211,38.9,,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,52.0,55.0,16,0.688,0,117,61,101,117,71.7,382.333,1.0,,0.8,5.948904063123591,,,,2021-11-15,2179.6,2890.93
PROP-6FA8E0FF3F74,2500000,Pune,Handewadi,Apartment,1,2,1,588,3.0,7.0,,,,18.4122449404084,73.85352016473361,2.886,1.566,1.676,3.96,3.222,8.515,2.323,41.0,15357.14,15000.0,16.47,7.2,7.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,38,21,34,38,70.7,588.0,2.0,,0.429,6.3784261836515865,,2.860485124145965,2.1041341542702074,2021-08-15,4251.7,5307.695
PROP-FC1BC8418E63,3500000,Chennai,West Mambalam,Apartment,1,2,0,630,3.0,4.0,,,,13.2692270641549,80.2579986514664,3.657,4.883,4.163,12.296,8.486,1.503,0.894,25.5,,,,,,104.99,1.51,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,70.8,48.0,34.0,9,0.778,0,81,45,74,81,50.3,630.0,2.0,,0.75,6.447305862541213,,,,2018-11-15,5555.56,12162.16
PROP-BF048C0F6001,10500000,Mumbai,Nagpada,Apartment,1,2,1,650,19.0,24.0,,,,19.24984787452976,72.86661515496813,4.73,1.837,3.97,15.436,11.688,8.638,1.339,22.8,50000.0,50000.0,99.49,5.7143,2.0,113.97,-0.92,2.65,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,117,65,107,117,71.0,650.0,2.0,,0.792,6.478509642208569,,4.610058220060867,1.904239580312056,2020-11-15,16153.85,25183.925000000003
PROP-58715E3663F8,2200000,Chennai,Red Hills,Independent House,1,3,1,1740,,,,,,12.981687004276012,80.15598714196032,3.389,2.629,0.739,11.329,7.91,4.166,3.03,36.7,,,,,,104.99,1.51,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,72,39,65,72,43.0,1740.0,3.0,,,7.462214939768189,,,,2018-11-15,1264.37,4202.585
PROP-8E56F9D006D4,1800000,Delhi,Bawana,Apartment,1,1,0,300,3.0,4.0,,,,28.33851940704829,76.89732575432657,8.603,15.604,10.923,13.49,20.909,12.288,6.208,2.1,4000.0,4000.0,13.33,2.6667,2.0,115.55,-1.05,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,57.8,45.0,26.0,86,0.337,0,225,123,202,225,146.3,300.0,1.0,,0.75,5.707110264748875,,2.6623552418400807,1.2992920749980297,2020-11-15,6000.0,4166.67
PROP-8EBB583BFF78,21500000,Mumbai,Malad West,Apartment,2,3,0,850,1.0,6.0,,,,18.930284498272066,72.93850671974995,1.234,4.515,2.661,4.52,7.993,3.225,1.265,35.6,54833.33,47000.0,68.49,2.6233,39.0,116.6,2.13,3.06,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,159,89,145,159,149.7,425.0,1.5,,0.167,6.054439346269371,,4.241182857326236,1.2873852127906769,2021-02-15,25294.12,20000.0
PROP-41740A5B3569,3100000,Chennai,Mambakkam-Chengalpattu,Apartment,2,2,1,625,4.0,4.0,,,,13.044330041522088,80.1845537697989,0.772,6.347,6.01,9.189,4.098,6.769,2.853,35.6,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,15,25,29,51.7,312.5,1.0,,1.0,5.747799360072976,,,,2021-08-15,4960.0,4625.0
PROP-FE35AE340B1D,5700000,Bengaluru,Yemalur,Apartment,2,3,0,1180,,,1.0,Fully-Furnished,East,13.104514592178608,77.6761923307056,1.531,1.406,1.837,1.74,4.478,4.851,4.707,42.1,51000.0,51000.0,83.3,10.7368,2.0,106.95,1.83,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,87.5,32.0,28.0,10,0.5,0,93,50,82,93,91.7,590.0,1.5,,,6.3818160174060985,,4.4343818650078095,2.4627292048432974,2019-02-15,4830.51,5636.36
PROP-29E09B6F82D5,8000000,Pune,Pimpri,Independent House,3,1,1,2000,,,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,3.0,3.0,111.17,1.53,6.6,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,91,48,78,91,55.0,666.667,0.333,,,6.503789546248707,,3.3203487937988347,1.3862943611198906,2019-11-15,4000.0,6731.165
PROP-81F9F1B93FBC,4800000,Pune,Charholi Budruk,Apartment,2,3,0,900,6.0,12.0,,,,18.459885718976885,73.98587731578017,4.116,5.571,1.34,2.978,6.347,4.483,4.58,26.5,21178.57,21000.0,24.54,5.25,14.0,111.17,1.53,6.6,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,98,51,84,98,62.0,450.0,1.5,,0.5,6.111467339502679,,3.2402458506043934,1.8325814637483104,2019-11-15,5333.33,4973.485000000001
PROP-21C9C49A43AA,4200000,Bengaluru,Electronic City Phase Ii,Apartment,2,3,1,1005,2.0,5.0,,,,12.893519276569284,77.49948076057048,5.608,5.278,6.906,8.366,5.058,2.38,2.268,24.5,56584.17,35000.0,30.0,10.0,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,107,55,91,107,108.7,502.5,1.5,,0.4,6.221583712158617,,3.4339872044851463,2.3978952727983707,2022-02-15,4179.1,4769.635
PROP-AFBB585988A1,3800000,Chennai,Thoraipakkam,Apartment,1,2,1,635,1.0,5.0,,,,13.26355836569372,80.22022024496724,1.295,3.97,5.332,10.781,5.206,2.852,1.213,34.2,,,,,,118.41,1.95,2.26,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Ongoing,65.4,52.0,34.0,6,0.333,0,67,38,63,67,76.3,635.0,2.0,,0.2,6.455198563340122,,,,2021-05-15,5984.25,6500.0
PROP-228E34663AD6,5600000,Chennai,Tiruvottiyur,Independent House,1,2,0,650,,,,,,12.911547265801175,80.48352061856659,5.121,10.943,13.79,21.131,1.801,10.315,7.879,19.8,,,,,,114.54,2.01,7.64,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,94,50,82,94,99.0,650.0,2.0,,,6.478509642208569,,,,2020-02-15,8615.38,5382.78
PROP-BF7542ECB9A8,16000000,Delhi,Sector 8 Rohini,Apartment,3,3,1,1700,1.0,3.0,,,East,28.79491590415635,76.8929954070717,8.044,11.311,2.705,16.4,11.33,15.886,9.027,9.6,25000.0,25000.0,50.0,1.875,1.0,115.27,1.88,8.27,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,78.3,46.0,36.0,24,0.458,0,376,213,348,376,374.7,566.667,1.0,,0.333,6.341534979193467,,3.9318256327243257,1.0560526742493137,2020-02-15,9411.76,12916.67
PROP-C50F3D2E75CA,2500000,Pune,Pirangut,Apartment,1,2,1,405,6.0,7.0,,,,18.45599562540065,73.79641760445872,3.315,2.503,2.388,7.952,2.592,3.616,0.819,37.9,11611.11,12000.0,14.12,5.76,9.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,94.0,50.0,47.0,9,0.889,1,89,50,82,89,55.0,405.0,2.0,,0.857,6.0063531596017325,,2.716018370751387,1.9110228900548727,2022-11-15,6172.84,4374.16
PROP-155F66D14CB6,2600000,Bengaluru,Nagarbhavi,Apartment,1,2,1,470,0.0,4.0,,,,13.00540502617177,77.41029348252196,3.021,3.77,3.199,6.688,7.496,1.983,8.097,28.0,8000.0,8000.0,11.05,3.6923,2.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,72,41,67,72,43.7,470.0,2.0,,0.0,6.154858094016418,,2.489064659936664,1.5459228673661685,2018-11-15,5531.91,6279.07
PROP-5A0075BB9E74,1720000,Pune,Pimple Gurav,Apartment,2,1,0,350,4.0,4.0,,,East,18.483521189937345,73.86996432640339,1.303,1.301,2.292,2.91,4.107,0.403,2.25,59.0,20285.71,20000.0,22.86,13.9535,7.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,39,21,35,39,67.0,175.0,0.5,,1.0,5.170483995038151,,3.17220341666977,2.704945386148731,2019-08-15,4914.29,6294.12
PROP-2522168C356D,2700000,Pune,Alandi,Apartment,1,2,1,620,4.0,6.0,,,,18.607233730103378,73.8311634127699,0.122,1.215,1.483,3.306,3.291,4.441,0.659,57.8,8300.0,7500.0,13.02,3.3333,5.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,40,23,37,40,71.0,620.0,2.0,,0.667,6.431331081933479,,2.640484881606444,1.4663293764561487,2020-08-15,4354.84,4477.83
PROP-AB5A51158BC6,9500000,Bengaluru,Sarjapur,Apartment,2,3,0,1415,,,,,,12.850485172985668,77.47419917828631,9.3,8.046,3.594,8.118,6.133,3.195,5.613,14.8,43888.89,38000.0,21.71,4.8,9.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,59,33,54,59,71.3,707.5,1.5,,,6.563150059130735,,3.122805356117467,1.7578579175523736,2020-05-15,6713.78,6071.67
PROP-660AC1DC83E1,1800000,Chennai,Nemilicheri,Apartment,1,2,0,512,1.0,2.0,,,,13.084538920232385,80.45935708657973,6.359,5.908,2.672,2.465,9.747,4.335,2.094,15.8,,,,,,106.45,1.36,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,122,63,104,122,119.0,512.0,2.0,,0.5,6.240275845170769,,,,2019-02-15,3515.62,4333.33
PROP-40C08E07FCFB,13800000,Bengaluru,Muneshwara Nagar,Independent House,4,3,1,1650,,,,,,12.899356572748353,77.5216189375004,6.123,2.826,4.986,8.462,4.827,2.354,2.36,29.6,56584.17,35000.0,30.0,3.0435,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,412.5,0.75,,,6.024657514463746,,3.4339872044851463,1.3971106535537396,2022-05-15,8363.64,5972.219999999999
PROP-D5A48BDFBAFF,3800000,Delhi,Kirari Suleman Nagar,Independent House,5,3,1,1800,,,,,,28.769829132153145,76.9354404397511,11.54,6.409,4.148,12.824,9.528,14.004,10.236,9.4,7499.5,7499.5,13.63,2.3683,2.0,106.63,1.78,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,414,225,368,414,389.7,360.0,0.6,,,5.8888779583328805,,2.683074215032033,1.214408166047464,2019-02-15,2111.11,6021.51
