property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-5E16348E0C02,9.5,520.0,1.5,0.833,0.5,1.0,44.8,4.0,3.01,1.8,0.0,0.0,1.174,0.299,0.672,2.0,2.3514,6.2558,0.6931,1.6094,0.0,0.0,0.7766,0.2616,0.514,Hyderabad_Saroornagar,Stable,2021-05-15,Hyderabad,Saroornagar,6000000,5769.23,5298.01
PROP-001318BFAAF9,9.5,420.0,1.0,0.833,0.5,0.63,34.2,4.0,2.43,-0.47,17.5,2.475,0.405,0.39,0.229,2.0,2.3514,6.0426,0.4886,1.6094,2.9178,1.2456,0.34,0.3293,0.2062,Pune_Kondhwa Budruk,Stable,2020-11-15,Pune,Kondhwa Budruk,8000000,6349.21,6635.22
PROP-1B35FE735B34,9.5,300.0,1.0,0.833,0.0,1.0,37.5,4.0,2.19,2.02,0.0,0.0,0.409,0.465,0.347,2.0,2.3514,5.7071,0.6931,1.6094,0.0,0.0,0.3429,0.3819,0.2979,Kolkata_Salt Lake City,Stable,2021-05-15,Kolkata,Salt Lake City,6500000,7222.22,6912.44
PROP-3E106F3C21C6,9.5,115.0,0.5,0.833,0.5,0.617,60.1,8.0,2.84,1.93,17.14,9.931,0.899,0.864,0.477,1.0,2.3514,4.7536,0.4806,2.1972,2.8981,2.3916,0.6413,0.6227,0.39,Pune_Talegaon Dabhade,Stable,2021-05-15,Pune,Talegaon Dabhade,1450000,6304.35,4117.65
PROP-A0A73146BC83,9.5,180.0,0.3,0.833,0.5,1.351,35.6,7.0,8.16,1.94,37.14,0.6375,0.488,0.289,0.27,2.0,2.3514,5.1985,0.8548,2.0794,3.6413,0.4932,0.3974,0.2539,0.239,Delhi_Munirka,Growth,2019-11-15,Delhi,Munirka,80000000,44444.44,8181.82
PROP-BF6D7AD2C229,9.5,496.0,1.5,0.833,0.25,0.884,26.5,0.0,0.0,1.56,24.54,3.6,0.237,0.176,0.694,0.0,2.3514,6.2086,0.6334,0.0,3.2402,1.5261,0.2127,0.1621,0.5271,Pune_Charholi Budruk,Declining,2019-02-15,Pune,Charholi Budruk,7000000,7056.45,4973.485000000001
PROP-FC214BE04357,9.5,426.67,1.0,0.833,0.25,1.0,43.3,14.0,8.73,1.79,0.0,0.0,0.28,0.396,0.589,2.0,2.3514,6.0584,0.6931,2.7081,0.0,0.0,0.2469,0.3336,0.4631,Kolkata_Garia,Growth,2019-08-15,Kolkata,Garia,7000000,5468.75,4405.29
PROP-1FD7F59A7F99,9.5,413.33,1.0,0.833,0.5,1.0,2.2,0.0,2.39,-0.75,30.0,4.8837,0.071,0.084,0.087,0.0,2.3514,6.0267,0.6931,0.0,3.434,1.7722,0.0686,0.0807,0.0834,Bengaluru_Subramanyapura,Stable,2020-11-15,Bengaluru,Subramanyapura,8600000,6935.48,5440.0
PROP-D2955698590B,9.5,483.33,1.0,0.833,0.625,1.023,28.6,2.0,0.0,1.96,28.39,1.84,0.285,0.25,0.331,1.0,2.3514,6.1828,0.7046,1.0986,3.3807,1.0438,0.2508,0.2231,0.2859,Pune_Parvati Darshan,Declining,2018-08-15,Pune,Parvati Darshan,15000000,10344.83,8593.75
PROP-CFE1BA6871EA,9.5,550.0,2.0,0.818,0.5,1.0,41.0,9.0,8.37,1.24,30.0,17.5,0.453,0.466,0.482,0.0,2.3514,6.3117,0.6931,2.3026,3.434,2.9178,0.3736,0.3825,0.3934,Bengaluru_Kalkere,Growth,2019-11-15,Bengaluru,Kalkere,2400000,4363.64,5319.15
PROP-5B83C9868B63,9.5,380.0,1.0,0.895,0.2,1.0,53.0,14.0,12.74,2.78,0.0,0.0,0.89,0.405,0.444,4.0,2.3514,5.9428,0.6931,2.7081,0.0,0.0,0.6366,0.34,0.3674,Kolkata_Kaikhali,Growth,2022-11-15,Kolkata,Kaikhali,7000000,6140.35,4262.3
PROP-935D767505B7,9.5,550.0,2.0,0.833,1.0,1.0,8.3,0.0,0.0,1.85,0.0,0.0,0.111,0.157,0.147,0.0,2.3514,6.3117,0.6931,0.0,0.0,0.0,0.1053,0.1458,0.1371,Chennai_Nesapakkam,Declining,2018-08-15,Chennai,Nesapakkam,4000000,7272.73,4697.99
PROP-723B07FC1828,9.5,450.0,0.8,0.833,0.5,1.01,31.4,1.0,11.19,2.24,27.78,2.4,0.497,0.289,0.229,0.0,2.3514,6.1115,0.6981,0.6931,3.3597,1.2238,0.4035,0.2539,0.2062,Delhi_Madangir,Growth,2022-11-15,Delhi,Madangir,11000000,4888.89,12222.22
PROP-5EFC07C45A8B,9.5,446.0,2.0,0.833,0.333,1.192,17.5,3.0,10.55,3.0,32.78,8.1,0.111,0.194,0.154,0.0,2.3514,6.1026,0.7848,1.3863,3.5199,2.2083,0.1053,0.1773,0.1432,Delhi_Ramesh Nagar,Growth,2022-05-15,Delhi,Ramesh Nagar,4000000,8968.61,8677.855
PROP-5E515C9892F8,9.5,497.0,1.5,0.833,0.25,1.0,41.6,7.0,0.0,0.0,0.0,0.0,0.412,0.498,0.252,3.0,2.3514,6.2106,0.6931,2.0794,0.0,0.0,0.345,0.4041,0.2247,Chennai_Velachery,Declining,2018-05-15,Chennai,Velachery,6000000,6036.22,8163.27
PROP-D7CC421350A1,9.5,475.0,1.5,0.833,0.429,0.205,24.9,0.0,3.06,2.13,16.0,3.7647,1.623,0.061,0.079,0.0,2.3514,6.1654,0.1865,0.0,2.8332,1.5612,0.9643,0.0592,0.076,Mumbai_Nalasopara East,Stable,2021-02-15,Mumbai,Nalasopara East,5100000,5368.42,4777.18
PROP-20D08C9C2C67,9.5,56.25,0.25,0.833,0.5,0.473,26.8,5.0,2.22,1.67,13.0,0.78,0.442,0.294,0.188,2.0,2.3514,4.0474,0.3873,1.7918,2.6391,0.5766,0.366,0.2577,0.1723,Delhi_Jahangirpuri,Stable,2021-02-15,Delhi,Jahangirpuri,10000000,22222.22,7886.96
PROP-02E3592C9641,9.5,333.33,1.0,0.833,0.5,1.273,5.0,0.0,0.0,2.06,35.0,7.3548,0.085,0.064,0.239,0.0,2.3514,5.8121,0.8211,0.0,3.5835,2.1228,0.0816,0.062,0.2143,Delhi_Mayur Vihar,Declining,2018-08-15,Delhi,Mayur Vihar,3100000,3100.0,11333.33
PROP-C086E31A05F9,9.5,355.0,1.0,0.833,0.75,1.01,25.0,0.0,8.33,3.09,27.78,16.2462,0.29,0.26,0.348,0.0,2.3514,5.8749,0.6981,0.0,3.3597,2.8476,0.2546,0.2311,0.2986,Delhi_Khera Khurd,Growth,2021-11-15,Delhi,Khera Khurd,1625000,4577.46,4773.27
PROP-9174EBA2D849,9.5,150.0,0.5,0.833,0.5,0.496,9.4,0.0,8.67,1.97,13.63,2.8123,0.086,0.154,0.235,0.0,2.3514,5.0173,0.4028,0.0,2.6831,1.3382,0.0825,0.1432,0.2111,Delhi_Kirari Suleman Nagar,Growth,2020-05-15,Delhi,Kirari Suleman Nagar,3200000,5333.33,6021.51
PROP-F0D54074FBBC,9.5,311.0,0.6,0.833,0.5,1.0,38.9,2.0,8.22,2.2,0.0,0.0,0.371,0.416,0.747,1.0,2.3514,5.743,0.6931,1.0986,0.0,0.0,0.3155,0.3478,0.5579,Kolkata_Barasat,Growth,2021-11-15,Kolkata,Barasat,8200000,5273.31,2890.93
PROP-A7AACAE46A0D,9.5,578.5,1.5,0.833,0.5,1.0,34.3,0.0,0.0,1.96,30.0,4.7191,0.767,0.362,0.231,0.0,2.3514,6.3622,0.6931,0.0,3.434,1.7438,0.5693,0.309,0.2078,Bengaluru_Konadasapura,Declining,2018-08-15,Bengaluru,Konadasapura,8900000,7692.31,7346.59
PROP-AFCC039A0151,9.5,550.0,1.5,0.833,0.5,0.993,41.2,9.0,2.39,-0.75,29.79,5.2174,0.44,1.036,0.382,4.0,2.3514,6.3117,0.6896,2.3026,3.4272,1.8274,0.3646,0.711,0.3235,Bengaluru_Hbr Layout,Stable,2020-11-15,Bengaluru,Hbr Layout,6900000,6272.73,6028.389999999999
PROP-87A48FC49972,9.5,400.0,2.0,0.833,0.5,0.655,26.8,0.0,7.02,1.96,18.18,8.8889,0.43,0.176,0.383,0.0,2.3514,5.994,0.5038,0.0,2.9539,2.2914,0.3577,0.1621,0.3243,Pune_Chandan Nagar,Growth,2020-02-15,Pune,Chandan Nagar,1350000,3375.0,6969.7
PROP-A8556B61F94C,9.5,600.0,2.0,0.833,0.095,0.961,25.1,0.0,12.82,3.15,26.67,4.2857,0.174,1.292,0.193,0.0,2.3514,6.3986,0.6735,0.0,3.3203,1.665,0.1604,0.8294,0.1765,Pune_Pimpri,Growth,2022-11-15,Pune,Pimpri,5600000,9333.33,6731.165
PROP-8A3B92880ECF,9.5,615.5,1.5,0.833,0.5,1.029,47.5,8.0,0.0,1.96,30.86,6.3529,0.428,0.358,0.601,2.0,2.3514,6.4241,0.7075,2.1972,3.4614,1.9951,0.3563,0.306,0.4706,Bengaluru_Yelahanka,Declining,2018-08-15,Bengaluru,Yelahanka,8500000,6904.96,5372.135
PROP-523A3FC1860A,9.5,416.0,1.5,0.833,0.5,1.0,28.5,4.0,1.77,-0.7,0.0,0.0,0.27,0.192,0.398,2.0,2.3514,6.0331,0.6931,1.6094,0.0,0.0,0.239,0.1756,0.335,Chennai_Puzhal,Stable,2020-11-15,Chennai,Puzhal,3800000,4567.31,5826.285
PROP-9F7679A5D170,9.5,353.0,1.0,0.833,0.6,1.0,47.5,5.0,7.45,1.58,0.0,0.0,1.391,0.309,0.284,1.0,2.3514,5.8693,0.6931,1.7918,0.0,0.0,0.8717,0.2693,0.25,Kolkata_Rajarhat,Growth,2020-05-15,Kolkata,Rajarhat,4000000,3777.15,4200.0
PROP-CC1E67829850,9.5,472.5,1.5,0.833,0.75,1.0,42.0,1.0,0.0,1.96,30.0,7.6364,0.397,0.56,0.454,0.0,2.3514,6.1602,0.6931,0.6931,3.434,2.156,0.3343,0.4447,0.3743,Bengaluru_Varadharaja Nagar,Declining,2018-08-15,Bengaluru,Varadharaja Nagar,5500000,5820.11,4210.53
PROP-83B90592C204,9.5,1275.0,1.25,0.833,0.5,0.741,17.6,0.0,0.0,0.0,22.22,0.1143,0.3,0.155,0.259,0.0,2.3514,7.1515,0.5545,0.0,3.145,0.1082,0.2624,0.1441,0.2303,Bengaluru_Adugodi,Declining,2018-05-15,Bengaluru,Adugodi,105000000,20588.24,16000.0
PROP-4E7F5CBC3460,9.5,710.0,2.0,0.833,0.5,1.0,37.9,3.0,0.0,1.96,30.0,7.2414,0.163,1.458,0.778,0.0,2.3514,6.5667,0.6931,1.3863,3.434,2.1092,0.151,0.8993,0.5755,Bengaluru_Krishnarajapura,Declining,2018-08-15,Bengaluru,Krishnarajapura,5800000,8169.01,5277.78
PROP-23B2B2D15A89,9.5,875.0,0.12,0.833,0.5,1.0,51.2,13.0,4.48,-1.02,0.0,0.0,1.017,0.579,0.429,2.0,2.3514,6.7754,0.6931,2.6391,0.0,0.0,0.7016,0.4568,0.357,Kolkata_Bramhapur,Stable,2020-08-15,Kolkata,Bramhapur,15000000,2142.86,3901.55
PROP-B6008725FA0C,9.5,580.0,1.5,0.833,0.6,1.0,37.8,0.0,3.16,2.12,0.0,0.0,0.495,0.275,0.79,0.0,2.3514,6.3648,0.6931,0.0,0.0,0.0,0.4021,0.2429,0.5822,Hyderabad_Pragathi Nagar,Stable,2021-02-15,Hyderabad,Pragathi Nagar,5400000,4655.17,5120.77
PROP-2AFF101E9053,9.5,500.0,1.5,0.833,0.5,1.0,13.5,2.0,7.64,2.01,0.0,0.0,0.184,0.134,0.289,1.0,2.3514,6.2166,0.6931,1.0986,0.0,0.0,0.1689,0.1258,0.2539,Chennai_Perambur,Growth,2020-02-15,Chennai,Perambur,9800000,9800.0,7333.33
PROP-4FA26FA9B6BF,9.5,1550.0,0.75,0.833,0.5,1.0,22.2,0.0,0.0,0.94,0.0,0.0,0.185,0.258,0.166,0.0,2.3514,7.3467,0.6931,0.0,0.0,0.0,0.1697,0.2295,0.1536,Hyderabad_Hafeezpet,Declining,2018-11-15,Hyderabad,Hafeezpet,33000000,5322.58,6279.165
PROP-7177F8BF160A,9.5,462.67,1.0,0.716,0.5,0.84,25.1,0.0,10.48,3.08,25.2,5.2647,0.279,0.15,0.212,0.0,2.3514,6.1392,0.6098,0.0,3.2658,1.8349,0.2461,0.1398,0.1923,Bengaluru_Anchepalya,Growth,2022-05-15,Bengaluru,Anchepalya,10200000,7348.7,7866.469999999999
PROP-4B262F5FC74E,9.5,573.0,1.5,0.833,0.5,1.0,40.5,0.0,0.0,0.0,0.0,0.0,0.335,0.745,0.455,0.0,2.3514,6.3526,0.6931,0.0,0.0,0.0,0.2889,0.5568,0.375,Chennai_Oragadam Ambattur,Declining,2018-05-15,Chennai,Oragadam Ambattur,8000000,6980.8,4875.89
PROP-60A8992057EF,9.5,400.0,0.5,0.91,0.7,1.0,21.6,3.0,12.74,2.78,0.0,0.0,0.286,0.22,0.17,1.0,2.3514,5.994,0.6931,1.3863,0.0,0.0,0.2515,0.1989,0.157,Kolkata_Mahheshtala,Growth,2022-11-15,Kolkata,Mahheshtala,3200000,4000.0,3877.4449999999997
PROP-584946860006,9.5,1166.67,0.33,0.914,0.5,1.0,51.0,7.0,8.73,1.79,0.0,0.0,0.347,1.869,1.016,2.0,2.3514,7.0628,0.6931,2.0794,0.0,0.0,0.2979,1.054,0.7011,Kolkata_Kamdahari,Growth,2019-08-15,Kolkata,Kamdahari,10000000,2857.14,4732.280000000001
PROP-FAB5F970CBDC,9.5,334.33,0.67,0.833,0.5,1.214,48.9,6.0,2.39,-0.75,36.41,0.2659,1.366,1.412,0.225,3.0,2.3514,5.8151,0.7948,1.9459,3.6219,0.2358,0.8612,0.8805,0.2029,Bengaluru_Marathahalli,Stable,2020-11-15,Bengaluru,Marathahalli,185000000,92223.33,4767.915
PROP-97E03B22378B,9.5,1000.0,1.0,0.833,0.75,1.0,4.0,0.0,11.52,2.79,30.0,0.9882,0.122,0.089,0.076,0.0,2.3514,6.9088,0.6931,0.0,3.434,0.6872,0.1151,0.0853,0.0733,Bengaluru_Kempegowda Nagar,Growth,2022-08-15,Bengaluru,Kempegowda Nagar,42500000,14166.67,15463.92
PROP-BA6C5ADAD9D0,9.5,750.0,2.0,0.833,0.5,1.0,24.8,4.0,8.44,3.26,30.0,10.9091,0.411,0.161,0.154,2.0,2.3514,6.6214,0.6931,1.6094,3.434,2.4773,0.3443,0.1493,0.1432,Bengaluru_Bylakere,Growth,2021-11-15,Bengaluru,Bylakere,3850000,5133.33,5802.05
PROP-1369890BD5E9,9.5,360.0,1.0,0.833,0.5,0.622,21.8,0.0,8.16,1.94,17.1,1.11,0.707,0.121,0.097,0.0,2.3514,5.8889,0.4837,0.0,2.8959,0.7467,0.5347,0.1142,0.0926,Delhi_Aya Nagar,Growth,2019-11-15,Delhi,Aya Nagar,10000000,9259.26,4794.52
PROP-92AEAF1C2C12,9.5,650.0,2.0,0.646,0.312,1.013,40.0,2.0,0.0,1.13,79.14,5.1702,0.585,0.569,0.247,1.0,2.3514,6.4785,0.6996,1.0986,4.3838,1.8197,0.4606,0.4504,0.2207,Mumbai_Ghatkopar East,Declining,2018-11-15,Mumbai,Ghatkopar East,9400000,14461.54,23333.33
PROP-A725D913D51B,9.5,300.0,0.6,0.833,0.5,0.784,33.5,0.0,0.0,1.04,23.53,1.3333,0.552,0.442,0.215,0.0,2.3514,5.7071,0.5789,0.0,3.1999,0.8473,0.4395,0.366,0.1947,Bengaluru_Frazer Town,Declining,2018-11-15,Bengaluru,Frazer Town,36000000,24000.0,9169.34
PROP-3E33E696118B,9.5,720.0,1.5,0.833,0.5,1.0,25.6,6.0,7.77,1.5,30.0,3.1818,0.379,0.207,0.139,3.0,2.3514,6.5806,0.6931,1.9459,3.434,1.4307,0.3214,0.1881,0.1302,Bengaluru_Chikkasanne,Growth,2020-05-15,Bengaluru,Chikkasanne,13200000,9166.67,5774.125
PROP-C107BBCA89C9,9.5,502.5,1.5,0.749,0.5,0.513,16.3,0.0,1.98,1.61,15.38,1.9104,0.334,0.102,0.107,0.0,2.3514,6.2216,0.4141,0.0,2.7961,1.0683,0.2882,0.0971,0.1017,Bengaluru_Kengeri Satellite Town,Stable,2021-02-15,Bengaluru,Kengeri Satellite Town,5025000,5000.0,5384.3150000000005
PROP-F9DE4C27B10B,9.5,250.0,1.0,0.833,0.75,1.01,28.4,2.0,2.34,2.09,27.78,20.3077,0.277,0.335,0.257,1.0,2.3514,5.5255,0.6981,1.0986,3.3597,3.0591,0.2445,0.2889,0.2287,Delhi_Jaitpur,Stable,2021-05-15,Delhi,Jaitpur,1300000,2600.0,3146.07
PROP-5B1A52EAB459,9.5,650.0,2.0,0.833,1.0,0.146,42.4,4.0,0.0,1.13,11.39,2.6129,0.995,0.293,0.364,2.0,2.3514,6.4785,0.1363,1.6094,2.5169,1.2845,0.6906,0.257,0.3104,Mumbai_Nalasopara West,Declining,2018-11-15,Mumbai,Nalasopara West,3100000,4769.23,6086.96
PROP-91FA2CDA86D8,9.5,378.0,1.0,0.833,0.333,1.341,30.6,0.0,12.11,2.67,36.89,14.8,0.755,0.167,0.26,0.0,2.3514,5.9375,0.8506,0.0,3.6347,2.76,0.5625,0.1544,0.2311,Delhi_Geeta Colony,Growth,2022-08-15,Delhi,Geeta Colony,3000000,7936.51,9142.86
PROP-CFA52F3979C0,9.5,295.0,1.0,0.833,0.25,0.959,36.2,5.0,2.84,1.93,26.61,3.36,0.279,0.16,0.645,1.0,2.3514,5.6904,0.6724,1.7918,3.3182,1.4725,0.2461,0.1484,0.4977,Pune_Kasba Peth,Stable,2021-05-15,Pune,Kasba Peth,5000000,8474.58,9347.825
PROP-BFE34B6A42A5,9.5,425.0,1.5,0.833,0.333,1.0,32.2,6.0,1.77,-0.7,0.0,0.0,0.258,0.15,0.123,0.0,2.3514,6.0544,0.6931,1.9459,0.0,0.0,0.2295,0.1398,0.116,Chennai_Balavinayagar Nagar,Stable,2020-11-15,Chennai,Balavinayagar Nagar,6800000,8000.0,5617.98
PROP-4010988E783E,9.5,625.0,1.0,0.833,0.5,1.0,46.9,5.0,7.45,1.58,0.0,0.0,0.379,0.716,0.48,1.0,2.3514,6.4394,0.6931,1.7918,0.0,0.0,0.3214,0.54,0.392,Kolkata_Paschim Putiary,Growth,2020-05-15,Kolkata,Paschim Putiary,15000000,6000.0,3332.48
PROP-5F40E236B52E,9.5,574.0,1.5,0.833,0.545,0.939,18.6,6.0,0.0,0.0,28.16,3.9184,0.157,0.267,0.237,3.0,2.3514,6.3544,0.6622,1.9459,3.3728,1.593,0.1458,0.2367,0.2127,Bengaluru_Budigere,Declining,2018-05-15,Bengaluru,Budigere,9800000,8536.59,6553.67
PROP-2F60C283B311,9.5,522.0,1.5,0.833,0.5,1.171,46.1,7.0,2.51,2.04,32.5,4.5,0.968,0.232,0.693,2.0,2.3514,6.2596,0.7752,2.0794,3.5115,1.7047,0.677,0.2086,0.5265,Pune_Pimple Saudagar,Stable,2021-02-15,Pune,Pimple Saudagar,7200000,6896.55,8081.835
PROP-6F9315E57409,9.5,550.0,1.5,0.833,1.0,0.667,20.9,5.0,10.48,3.08,20.0,2.6182,0.185,0.168,0.2,1.0,2.3514,6.3117,0.511,1.7918,3.0445,1.286,0.1697,0.1553,0.1823,Bengaluru_Kumaraswamy Layout,Growth,2022-05-15,Bengaluru,Kumaraswamy Layout,5500000,5000.0,5277.78
PROP-7796FCDA5A24,9.5,425.0,1.5,0.833,0.167,0.58,25.4,5.0,11.23,3.21,16.1,3.0,0.203,0.185,0.25,2.0,2.3514,6.0544,0.4574,1.7918,2.8391,1.3863,0.1848,0.1697,0.2231,Pune_Shivane,Growth,2022-05-15,Pune,Shivane,3900000,4588.24,4493.63
PROP-E905984C6E7F,9.5,416.0,1.0,0.769,0.5,1.0,29.6,2.0,10.48,3.08,30.0,6.1765,0.253,0.737,0.197,1.0,2.3514,6.0331,0.6931,1.0986,3.434,1.9708,0.2255,0.5522,0.1798,Bengaluru_Thirumalashettyhally,Growth,2022-05-15,Bengaluru,Thirumalashettyhally,6800000,5448.72,6972.76
PROP-1DC6CEB29BF7,9.5,875.0,1.5,1.0,0.5,1.0,13.5,2.0,4.21,-0.76,0.0,0.0,0.184,0.134,0.289,1.0,2.3514,6.7754,0.6931,1.0986,0.0,0.0,0.1689,0.1258,0.2539,Chennai_Perambur,Stable,2020-08-15,Chennai,Perambur,25000000,14285.71,7333.33
PROP-D42257042F9B,9.5,185.0,0.5,0.833,0.5,0.427,16.5,0.0,5.63,1.72,33.33,5.3333,0.528,0.083,0.113,0.0,2.3514,5.2257,0.3556,0.0,3.536,1.8458,0.424,0.0797,0.1071,Mumbai_Vasai East,Growth,2020-02-15,Mumbai,Vasai East,2250000,6081.08,5298.3099999999995
PROP-B5103759CC1C,9.5,1000.0,3.0,0.833,0.5,1.0,40.3,7.0,8.58,2.03,30.0,26.9231,0.606,0.203,0.169,2.0,2.3514,6.9088,0.6931,2.0794,3.434,3.3295,0.4737,0.1848,0.1561,Bengaluru_Ramasandra,Growth,2020-02-15,Bengaluru,Ramasandra,1560000,1560.0,2504.545
PROP-C9756B6B35C2,9.5,700.0,1.2,0.833,0.5,1.0,2.3,0.0,0.0,0.0,30.0,1.8667,0.075,0.087,0.082,0.0,2.3514,6.5525,0.6931,0.0,3.434,1.0532,0.0723,0.0834,0.0788,Bengaluru_Jnana Ganga Nagar,Declining,2018-05-15,Bengaluru,Jnana Ganga Nagar,22500000,6428.57,6377.004999999999
PROP-77DF8D622DBA,9.5,475.0,1.5,0.833,0.25,1.0,17.6,0.0,1.97,1.49,30.0,0.45,0.125,0.118,0.472,0.0,2.3514,6.1654,0.6931,0.0,3.434,0.3716,0.1178,0.1115,0.3866,Bengaluru_Chamrajpet,Stable,2021-05-15,Bengaluru,Chamrajpet,12000000,12631.58,6266.67
PROP-F0F81B0BC1C8,9.5,540.0,2.0,0.774,0.333,0.797,26.0,0.0,0.0,0.0,62.26,4.6957,0.299,0.195,0.208,0.0,2.3514,6.2934,0.5861,0.0,4.1473,1.7397,0.2616,0.1781,0.189,Mumbai_Mulund East,Declining,2018-05-15,Mumbai,Mulund East,11500000,21296.3,18045.98
PROP-6CB376B42E54,9.5,487.5,1.5,0.833,0.333,1.0,8.9,0.0,10.18,2.02,30.0,13.125,0.074,0.251,0.091,0.0,2.3514,6.1913,0.6931,0.0,3.434,2.6479,0.0714,0.2239,0.0871,Bengaluru_Chikbanavara,Growth,2022-11-15,Bengaluru,Chikbanavara,3200000,3282.05,4424.04
PROP-C101164E895F,9.5,526.67,1.0,0.833,0.6,1.0,35.6,2.0,0.0,1.36,0.0,0.0,1.147,0.155,0.164,1.0,2.3514,6.2685,0.6931,1.0986,0.0,0.0,0.7641,0.1441,0.1519,Chennai_Mambakkam-Chengalpattu,Declining,2019-02-15,Chennai,Mambakkam-Chengalpattu,9000000,5696.2,4625.0
PROP-CE66F113C65A,9.5,650.0,2.0,0.833,0.5,0.617,35.1,4.0,9.85,2.71,17.14,5.4545,0.501,0.45,0.191,2.0,2.3514,6.4785,0.4806,1.6094,2.8981,1.8648,0.4061,0.3716,0.1748,Pune_Dighi,Growth,2022-02-15,Pune,Dighi,2200000,3384.62,5806.45
PROP-FFB195820BE2,9.5,392.0,1.0,0.833,0.5,0.312,9.2,2.0,0.0,1.56,8.67,2.4375,0.135,0.083,0.121,1.0,2.3514,5.9738,0.2716,1.0986,2.269,1.2347,0.1266,0.0797,0.1142,Pune_Shikrapur,Declining,2019-02-15,Pune,Shikrapur,3200000,4081.63,3209.88
PROP-5BC13B6F6240,9.5,450.0,0.8,0.833,0.5,1.0,58.5,0.0,8.58,2.03,30.0,4.2,0.483,1.692,2.793,0.0,2.3514,6.1115,0.6931,0.0,3.434,1.6487,0.3941,0.9903,1.3332,Bengaluru_Rajajinagar,Growth,2020-02-15,Bengaluru,Rajajinagar,10000000,4444.44,9864.865
PROP-F164903FB494,9.5,465.67,1.0,0.833,0.75,1.149,12.8,0.0,0.0,1.96,34.48,4.9412,0.376,0.076,0.073,0.0,2.3514,6.1456,0.765,0.0,3.569,1.7819,0.3192,0.0733,0.0705,Bengaluru_Harlur,Declining,2018-08-15,Bengaluru,Harlur,6800000,4867.57,6359.83
PROP-C8B7C30B7875,9.5,650.0,1.0,0.833,0.5,1.0,20.1,2.0,8.58,2.03,30.0,1.3125,0.261,0.166,0.383,1.0,2.3514,6.4785,0.6931,1.0986,3.434,0.8383,0.2319,0.1536,0.3243,Bengaluru_Bannerughatta,Growth,2020-02-15,Bengaluru,Bannerughatta,32000000,12307.69,5120.625
PROP-5E7006C6DE42,9.5,154.0,0.5,0.833,0.5,0.63,20.3,1.0,12.26,3.17,17.5,10.8,0.22,0.149,0.293,0.0,2.3514,5.0434,0.4886,0.6931,2.9178,2.4681,0.1989,0.1389,0.257,Pune_Dhayari,Growth,2022-08-15,Pune,Dhayari,1100000,3571.43,4921.57
PROP-35CE78BDB4B1,9.5,614.5,1.5,0.833,0.25,1.282,18.5,0.0,0.0,1.04,38.46,7.7922,0.271,0.117,0.392,0.0,2.3514,6.4224,0.8251,0.0,3.6753,2.1739,0.2398,0.1106,0.3307,Bengaluru_Bellandur,Declining,2018-11-15,Bengaluru,Bellandur,7700000,6265.26,7190.85
PROP-DA762AE69C22,9.5,85.71,0.29,0.833,0.5,0.778,8.2,0.0,0.0,1.96,23.33,1.9765,0.15,0.124,0.064,0.0,2.3514,4.4626,0.5755,0.0,3.1917,1.0907,0.1398,0.1169,0.062,Bengaluru_Parappana Agrahara,Declining,2018-08-15,Bengaluru,Parappana Agrahara,8500000,14166.67,4583.335
PROP-123C75EE5635,9.5,600.0,1.5,0.833,0.167,0.717,12.2,0.0,9.85,2.71,19.91,1.5429,0.097,0.125,0.168,0.0,2.3514,6.3986,0.5406,0.0,3.0402,0.9333,0.0926,0.1178,0.1553,Pune_New Sangvi,Growth,2022-02-15,Pune,New Sangvi,7000000,5833.33,6551.72
PROP-59701C55D4AE,9.5,375.0,0.75,0.4,0.5,0.367,25.1,4.0,7.77,1.5,11.0,1.1579,0.184,0.404,0.371,2.0,2.3514,5.9296,0.3126,1.6094,2.4849,0.7691,0.1689,0.3393,0.3155,Bengaluru_Andrahalli,Growth,2020-05-15,Bengaluru,Andrahalli,5700000,3800.0,3944.4449999999997
PROP-5DF82316EC4A,9.5,251.5,1.0,0.833,0.5,0.323,5.5,0.0,2.34,2.09,8.89,1.28,0.087,0.101,0.187,0.0,2.3514,5.5314,0.2799,0.0,2.2915,0.8242,0.0834,0.0962,0.1714,Delhi_Budh Vihar,Stable,2021-05-15,Delhi,Budh Vihar,7500000,14910.54,10000.0
PROP-28EA9E784735,9.5,675.0,1.5,0.833,0.5,1.0,31.8,2.0,1.77,-0.7,0.0,0.0,0.406,0.336,0.51,1.0,2.3514,6.5162,0.6931,1.0986,0.0,0.0,0.3407,0.2897,0.4121,Chennai_Othivakkam Rf,Stable,2020-11-15,Chennai,Othivakkam Rf,7500000,5555.56,5617.98
