property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-7A46654D7F84,9.5,571.43,0.29,0.833,0.25,1.0,37.9,3.0,11.52,2.79,30.0,2.5455,0.163,1.458,0.778,0.0,2.3514,6.3499,0.6931,1.3863,3.434,1.2657,0.151,0.8993,0.5755,Bengaluru_Krishnarajapura,Growth,2022-08-15,Bengaluru,Krishnarajapura,16500000,4125.0,5397.18
PROP-AFE4909FB450,9.5,600.0,2.0,1.0,0.5,1.023,36.0,2.0,12.26,3.17,28.39,18.4,0.355,0.239,0.476,1.0,2.3514,6.3986,0.7046,1.0986,3.3807,2.9653,0.3038,0.2143,0.3893,Pune_Talegaon Dhamdhere,Growth,2022-08-15,Pune,Talegaon Dhamdhere,1500000,2500.0,3727.275
PROP-777EB36E045C,9.5,400.0,1.0,0.833,0.5,1.0,2.2,0.0,11.52,2.79,30.0,4.4211,0.071,0.084,0.087,0.0,2.3514,5.994,0.6931,0.0,3.434,1.6903,0.0686,0.0807,0.0834,Bengaluru_Subramanyapura,Growth,2022-08-15,Bengaluru,Subramanyapura,9500000,7916.67,5597.42
PROP-B9F84526912F,9.5,705.0,1.33,0.833,0.5,1.617,7.0,2.0,12.35,2.35,126.33,2.7429,0.081,0.139,0.126,1.0,2.3514,6.5596,0.962,1.0986,4.8468,1.3199,0.0779,0.1302,0.1187,Mumbai_Parel,Growth,2022-08-15,Mumbai,Parel,52500000,24822.7,30398.305
PROP-8E87C2F71D48,9.5,555.25,1.0,0.833,0.5,1.0,48.0,8.0,13.31,3.02,0.0,0.0,0.32,0.511,1.178,1.0,2.3514,6.3212,0.6931,2.1972,0.0,0.0,0.2776,0.4128,0.7784,Hyderabad_Pocharam,Growth,2022-08-15,Hyderabad,Pocharam,9350000,4209.82,5925.93
PROP-C81C482E8DBA,9.5,300.0,0.75,0.833,0.5,0.622,21.8,0.0,12.11,2.67,17.1,2.4667,0.707,0.121,0.097,0.0,2.3514,5.7071,0.4837,0.0,2.8959,1.2432,0.5347,0.1142,0.0926,Delhi_Aya Nagar,Growth,2022-08-15,Delhi,Aya Nagar,4500000,3750.0,6600.835
PROP-57B08CFE88BF,9.5,360.0,1.0,0.833,0.5,1.0,38.9,4.0,13.31,3.02,0.0,0.0,0.386,0.391,0.538,2.0,2.3514,5.8889,0.6931,1.6094,0.0,0.0,0.3264,0.33,0.4305,Hyderabad_Ramachandra Puram,Growth,2022-08-15,Hyderabad,Ramachandra Puram,10500000,9722.22,4869.445
PROP-B96700D95328,9.5,500.0,0.5,0.833,0.5,0.789,0.2,0.0,12.11,2.67,21.71,0.6923,0.032,0.035,0.046,0.0,2.3514,6.2166,0.5817,0.0,3.1228,0.5261,0.0315,0.0344,0.045,Delhi_Laxmi Nagar,Growth,2022-08-15,Delhi,Laxmi Nagar,26000000,5200.0,8400.0
PROP-69C631F7658B,9.5,386.0,1.0,0.833,0.5,0.813,35.8,0.0,12.11,2.67,22.36,1.104,2.114,0.234,0.206,0.0,2.3514,5.9584,0.595,0.0,3.151,0.7438,1.1359,0.2103,0.1873,Delhi_Sector 3 Rohini,Growth,2022-08-15,Delhi,Sector 3 Rohini,12500000,16191.71,13571.43
PROP-8B3DAFCCCF56,9.5,500.0,2.0,0.833,0.5,1.0,32.3,6.0,11.52,2.79,30.0,6.4615,0.197,0.589,0.13,0.0,2.3514,6.2166,0.6931,1.9459,3.434,2.0098,0.1798,0.4631,0.1222,Bengaluru_Cholur Palya,Growth,2022-08-15,Bengaluru,Cholur Palya,6500000,13000.0,5510.545
PROP-885DE6F1103B,9.5,287.5,0.75,0.999,0.5,1.052,9.6,2.0,11.52,2.79,31.55,6.0,0.173,0.11,0.107,1.0,2.3514,5.6647,0.7188,1.0986,3.4828,1.9459,0.1596,0.1044,0.1017,Bengaluru_Kadugondanahalli,Growth,2022-08-15,Bengaluru,Kadugondanahalli,14000000,12173.91,4458.335
PROP-99AAA93BAC68,9.5,600.0,1.5,0.833,0.5,0.877,33.1,0.0,11.52,2.79,26.32,17.6471,0.65,0.251,0.126,0.0,2.3514,6.3986,0.6297,0.0,3.3076,2.9257,0.5008,0.2239,0.1187,Bengaluru_Kanakapura,Growth,2022-08-15,Bengaluru,Kanakapura,3400000,2833.33,4875.21
PROP-0FCBDB85439A,9.5,3400.0,2.0,0.076,0.5,0.62,35.1,0.0,11.52,2.79,18.61,112.5,0.651,0.259,0.237,0.0,2.3514,8.1318,0.4824,0.0,2.976,4.7318,0.5014,0.2303,0.2127,Bengaluru_Bommasandra,Growth,2022-08-15,Bengaluru,Bommasandra,400000,117.65,4423.08
PROP-03E134651F84,9.5,405.0,1.5,0.963,0.667,0.632,24.2,0.0,12.11,2.67,17.39,5.8182,0.214,0.393,0.154,0.0,2.3514,6.0064,0.4898,0.0,2.9118,1.9196,0.1939,0.3315,0.1432,Delhi_Dera Mandi,Growth,2022-08-15,Delhi,Dera Mandi,3300000,4074.07,9259.26
PROP-9C5226730386,9.5,666.67,0.67,0.833,0.5,0.517,32.2,0.0,11.52,2.79,15.5,1.125,0.614,0.322,0.26,0.0,2.3514,6.5038,0.4167,0.0,2.8034,0.7538,0.4787,0.2791,0.2311,Bengaluru_Jigani,Growth,2022-08-15,Bengaluru,Jigani,12000000,6000.0,3666.67
PROP-505B7131981D,9.5,575.0,1.5,0.833,0.5,1.0,14.6,2.0,11.52,2.79,30.0,5.6,0.262,0.119,0.095,1.0,2.3514,6.3561,0.6931,1.0986,3.434,1.8871,0.2327,0.1124,0.0908,Bengaluru_Gowribidnur,Growth,2022-08-15,Bengaluru,Gowribidnur,7500000,6521.74,5747.13
PROP-081DE3F3917C,9.5,625.0,1.5,0.72,0.667,1.0,34.6,2.0,11.52,2.79,30.0,3.36,0.496,0.303,0.213,1.0,2.3514,6.4394,0.6931,1.0986,3.434,1.4725,0.4028,0.2647,0.1931,Bengaluru_Domlur Layout,Growth,2022-08-15,Bengaluru,Domlur Layout,12500000,10000.0,19375.0
PROP-2D3594EF8801,9.5,584.0,1.0,0.833,0.0,1.0,11.4,0.0,11.52,2.79,30.0,3.1111,0.146,0.128,0.281,0.0,2.3514,6.3716,0.6931,0.0,3.434,1.4137,0.1363,0.1204,0.2476,Bengaluru_Magadi,Growth,2022-08-15,Bengaluru,Magadi,13500000,7705.48,10416.67
PROP-4114CA9A0691,9.5,833.33,1.33,0.833,0.5,1.353,9.0,0.0,11.52,2.79,40.58,1.4688,0.132,0.136,0.196,0.0,2.3514,6.7266,0.8557,0.0,3.7276,0.9037,0.124,0.1275,0.179,Bengaluru_Cox Town,Growth,2022-08-15,Bengaluru,Cox Town,38400000,15360.0,8224.935
PROP-A8211BC89FFB,9.5,156.67,0.67,0.833,0.5,0.784,33.5,0.0,11.52,2.79,23.53,3.0,0.552,0.442,0.215,0.0,2.3514,5.0605,0.5789,0.0,3.1999,1.3863,0.4395,0.366,0.1947,Bengaluru_Frazer Town,Growth,2022-08-15,Bengaluru,Frazer Town,16000000,34042.55,10000.0
PROP-34ACBE650F65,9.5,1800.0,1.67,0.833,0.5,1.0,15.2,2.0,11.52,2.79,30.0,1.5273,0.221,0.177,0.139,1.0,2.3514,7.4961,0.6931,1.0986,3.434,0.9272,0.1997,0.163,0.1302,Bengaluru_Jeevanbheemanagar,Growth,2022-08-15,Bengaluru,Jeevanbheemanagar,27500000,5092.59,4629.63
PROP-250622635EFD,9.5,550.0,2.0,0.833,0.25,0.667,16.3,0.0,12.11,2.67,18.33,3.0,0.29,0.124,0.147,0.0,2.3514,6.3117,0.511,0.0,2.9617,1.3863,0.2546,0.1169,0.1371,Delhi_Palam,Growth,2022-08-15,Delhi,Palam,5000000,9090.91,6666.67
PROP-9B2DA08A0EF3,9.5,90.0,0.3,0.833,0.5,1.01,27.0,3.0,12.11,2.67,27.78,1.76,0.292,0.302,0.17,0.0,2.3514,4.5109,0.6981,1.3863,3.3597,1.0152,0.2562,0.2639,0.157,Delhi_Sagar Pur,Growth,2022-08-15,Delhi,Sagar Pur,15000000,16666.67,15306.12
PROP-C8482B6CCA65,9.5,80.67,0.33,0.833,0.5,0.444,15.6,0.0,11.52,2.79,13.33,5.3333,0.403,0.089,0.095,0.0,2.3514,4.4027,0.3674,0.0,2.6624,1.8458,0.3386,0.0853,0.0908,Bengaluru_Neelasandra,Growth,2022-08-15,Bengaluru,Neelasandra,1800000,7438.02,4326.92
PROP-531A18AFA92B,9.5,247.5,0.75,0.833,0.5,0.929,39.3,3.0,11.52,2.79,27.88,5.7652,0.371,0.35,0.354,1.0,2.3514,5.5154,0.657,1.3863,3.3631,1.9118,0.3155,0.3001,0.3031,Bengaluru_Banashankari,Growth,2022-08-15,Bengaluru,Banashankari,13800000,13939.39,6180.555
PROP-273A16A98588,9.5,600.0,1.5,0.833,0.5,0.437,8.8,0.0,11.52,2.79,13.12,4.5818,0.154,0.129,0.063,0.0,2.3514,6.3986,0.3626,0.0,2.6476,1.7195,0.1432,0.1213,0.0611,Bengaluru_Basavanapura,Growth,2022-08-15,Bengaluru,Basavanapura,5500000,4583.33,4375.0
PROP-2CCA33A58C7F,9.5,335.0,1.0,0.833,0.5,0.727,36.9,0.0,12.11,2.67,20.0,3.1997,0.317,1.212,0.151,0.0,2.3514,5.8171,0.5464,0.0,3.0445,1.435,0.2754,0.7939,0.1406,Delhi_Dwarka Mor,Growth,2022-08-15,Delhi,Dwarka Mor,4500000,6716.42,4357.110000000001
PROP-B75D4C6DF44D,9.5,600.0,2.0,0.833,0.0,0.637,5.7,0.0,11.52,2.79,19.12,9.6522,0.188,0.058,0.061,0.0,2.3514,6.3986,0.4929,0.0,3.0017,2.3658,0.1723,0.0564,0.0592,Bengaluru_Vidyaranyapura,Growth,2022-08-15,Bengaluru,Vidyaranyapura,2300000,3833.33,5428.825
PROP-B63FADCB1C55,9.5,600.0,1.0,0.833,0.5,0.701,14.2,1.0,11.52,2.79,21.03,2.7907,0.081,0.143,0.218,0.0,2.3514,6.3986,0.5312,0.6931,3.0924,1.3326,0.0779,0.1337,0.1972,Bengaluru_Kada Agrahara,Growth,2022-08-15,Bengaluru,Kada Agrahara,8600000,4777.78,4192.92
PROP-C115B99019DD,9.5,700.0,1.33,0.833,0.5,0.813,55.4,3.0,11.52,2.79,24.38,1.872,0.693,0.74,1.171,0.0,2.3514,6.5525,0.595,1.3863,3.234,1.055,0.5265,0.5539,0.7752,Bengaluru_Mallathahalli,Growth,2022-08-15,Bengaluru,Mallathahalli,12500000,5952.38,6875.0
PROP-BB715B7CF235,9.5,666.67,1.33,0.833,0.5,1.0,23.4,5.0,11.52,2.79,30.0,4.0,0.207,0.163,0.152,1.0,2.3514,6.5038,0.6931,1.7918,3.434,1.6094,0.1881,0.151,0.1415,Bengaluru_Challaghatta,Growth,2022-08-15,Bengaluru,Challaghatta,10500000,5250.0,5747.13
PROP-04EB49338F82,9.5,290.0,0.57,0.833,0.5,1.083,18.2,0.0,11.52,2.79,32.5,1.04,0.182,0.166,0.24,0.0,2.3514,5.6733,0.7338,0.0,3.5115,0.7129,0.1672,0.1536,0.2151,Bengaluru_Srirampuram,Growth,2022-08-15,Bengaluru,Srirampuram,15000000,7389.16,8266.205
PROP-64121B519FBB,9.5,433.33,1.0,0.833,0.5,0.25,17.2,0.0,11.52,2.79,7.5,0.8,0.191,0.157,0.179,0.0,2.3514,6.0738,0.2231,0.0,2.1401,0.5878,0.1748,0.1458,0.1647,Bengaluru_Nayandahalli,Growth,2022-08-15,Bengaluru,Nayandahalli,9000000,6923.08,12666.67
PROP-5675C6F5CB48,9.5,799.33,1.33,0.833,0.5,0.767,23.1,3.0,11.52,2.79,23.0,1.6933,0.23,0.237,0.223,0.0,2.3514,6.685,0.5693,1.3863,3.1781,0.9908,0.207,0.2127,0.2013,Bengaluru_Kengeri,Growth,2022-08-15,Bengaluru,Kengeri,16300000,6797.33,5422.08
PROP-4D29EB61DFBC,9.5,433.33,1.0,0.833,0.75,0.894,27.3,0.0,11.52,2.79,26.82,7.0154,0.218,0.471,0.179,0.0,2.3514,6.0738,0.6387,0.0,3.3258,2.0814,0.1972,0.3859,0.1647,Bengaluru_Jp Nagar,Growth,2022-08-15,Bengaluru,Jp Nagar,6500000,5000.0,5615.38
PROP-452399C4625D,9.5,1000.0,0.67,0.833,0.5,0.485,39.1,0.0,11.52,2.79,14.55,2.0645,0.34,0.799,0.569,0.0,2.3514,6.9088,0.3954,0.0,2.7441,1.1199,0.2927,0.5872,0.4504,Bengaluru_Gottigere,Growth,2022-08-15,Bengaluru,Gottigere,9300000,3100.0,5115.93
PROP-4AA78A633340,9.5,533.33,1.0,0.833,0.5,1.0,8.2,0.0,11.52,2.79,30.0,2.1212,0.055,0.191,0.096,0.0,2.3514,6.281,0.6931,0.0,3.434,1.1382,0.0535,0.1748,0.0917,Bengaluru_Kaval Bairasandra,Growth,2022-08-15,Bengaluru,Kaval Bairasandra,19800000,12375.0,5742.75
PROP-AED06F2C349F,9.5,450.0,1.0,0.833,0.75,0.625,34.3,2.0,11.52,2.79,18.75,6.9231,0.644,0.209,0.211,1.0,2.3514,6.1115,0.4855,1.0986,2.9832,2.0698,0.4971,0.1898,0.1914,Bengaluru_Anjanapura Township,Growth,2022-08-15,Bengaluru,Anjanapura Township,5200000,3851.85,4444.44
PROP-90B02A1B85ED,9.5,200.0,0.67,0.833,0.5,0.375,30.3,5.0,11.52,2.79,11.25,1.0318,0.385,0.152,0.202,1.0,2.3514,5.3033,0.3185,1.7918,2.5055,0.7089,0.3257,0.1415,0.184,Bengaluru_Kamakshipalya,Growth,2022-08-15,Bengaluru,Kamakshipalya,7850000,13083.33,6500.0
PROP-5AC58C83FC11,9.5,450.0,1.0,0.833,0.5,1.647,22.0,0.0,12.11,2.67,45.3,3.6364,0.477,0.202,0.109,0.0,2.3514,6.1115,0.9734,0.0,3.8351,1.5339,0.39,0.184,0.1035,Delhi_Kalkaji,Growth,2022-08-15,Delhi,Kalkaji,16500000,12222.22,9393.94
PROP-A17023DDEB11,9.5,360.0,0.6,0.833,0.5,0.367,25.1,4.0,11.52,2.79,11.0,1.1092,0.184,0.404,0.371,2.0,2.3514,5.8889,0.3126,1.6094,2.4849,0.7463,0.1689,0.3393,0.3155,Bengaluru_Andrahalli,Growth,2022-08-15,Bengaluru,Andrahalli,5950000,3305.56,3800.0
PROP-1D94B991C82D,9.5,450.0,1.0,0.833,0.5,1.359,38.1,9.0,11.52,2.79,40.76,15.7113,0.485,0.365,0.372,3.0,2.3514,6.1115,0.8582,2.3026,3.7319,2.8161,0.3954,0.3112,0.3163,Bengaluru_Whitefield,Growth,2022-08-15,Bengaluru,Whitefield,4850000,3592.59,6268.09
PROP-F444C790B2ED,9.5,546.8,0.8,0.833,0.5,1.061,24.5,5.0,12.11,2.67,29.17,0.18,0.234,0.126,0.158,1.0,2.3514,6.3059,0.7232,1.7918,3.4068,0.1655,0.2103,0.1187,0.1467,Delhi_Pitampura,Growth,2022-08-15,Delhi,Pitampura,200000000,73152.89,8125.0
PROP-85BD8779A415,9.5,732.5,1.5,0.833,0.25,1.0,20.1,2.0,11.52,2.79,30.0,4.4211,0.261,0.166,0.383,1.0,2.3514,6.5978,0.6931,1.0986,3.434,1.6903,0.2319,0.1536,0.3243,Bengaluru_Bannerughatta,Growth,2022-08-15,Bengaluru,Bannerughatta,9500000,6484.64,5120.625
PROP-1154DFEF5233,9.5,415.67,1.0,0.833,0.5,1.359,38.1,9.0,11.52,2.79,40.76,16.2128,0.485,0.365,0.372,3.0,2.3514,6.0323,0.8582,2.3026,3.7319,2.8457,0.3954,0.3112,0.3163,Bengaluru_Whitefield,Growth,2022-08-15,Bengaluru,Whitefield,4700000,3769.05,6268.09
PROP-60597F756F3F,9.5,566.67,1.0,0.833,0.5,1.0,17.2,0.0,11.52,2.79,30.0,6.4615,0.28,0.124,0.186,0.0,2.3514,6.3415,0.6931,0.0,3.434,2.0098,0.2469,0.1169,0.1706,Bengaluru_Marasandra,Growth,2022-08-15,Bengaluru,Marasandra,6500000,3823.53,3760.28
PROP-6059FA9320CF,9.5,571.67,1.0,0.833,0.5,0.917,23.6,0.0,11.52,2.79,27.5,3.5581,0.273,0.214,0.257,0.0,2.3514,6.3503,0.6508,0.0,3.3499,1.5169,0.2414,0.1939,0.2287,Bengaluru_Btm Layout,Growth,2022-08-15,Bengaluru,Btm Layout,8600000,5014.58,6578.95
PROP-9C4437EC6F29,9.5,825.0,1.5,0.833,0.5,1.377,15.2,0.0,11.52,2.79,41.3,3.8323,0.147,0.253,0.153,0.0,2.3514,6.7166,0.8658,0.0,3.7448,1.5753,0.1371,0.2255,0.1424,Bengaluru_Jayanagar,Growth,2022-08-15,Bengaluru,Jayanagar,46500000,14090.91,10625.0
PROP-3BC45615E83D,9.5,642.5,1.5,0.837,0.5,1.0,22.7,2.0,11.52,2.79,30.0,6.7742,0.281,0.145,0.164,1.0,2.3514,6.4669,0.6931,1.0986,3.434,2.0508,0.2476,0.1354,0.1519,Bengaluru_Doddakammanahalli,Growth,2022-08-15,Bengaluru,Doddakammanahalli,6200000,4824.9,4792.33
PROP-A6D458E69668,9.5,462.0,2.0,0.833,0.5,1.0,13.5,0.0,11.52,2.79,30.0,15.5556,0.23,0.113,0.125,0.0,2.3514,6.1377,0.6931,0.0,3.434,2.8067,0.207,0.1071,0.1178,Bengaluru_Malur,Growth,2022-08-15,Bengaluru,Malur,2700000,5844.16,3953.49
PROP-1140570945C8,9.5,350.0,1.0,0.833,0.5,0.621,23.9,3.0,12.11,2.67,17.08,1.4667,0.308,0.194,0.157,0.0,2.3514,5.8608,0.483,1.3863,2.8948,0.9029,0.2685,0.1773,0.1458,Delhi_Bindapur,Growth,2022-08-15,Delhi,Bindapur,9000000,12857.14,9877.779999999999
PROP-E7F42158E430,9.5,716.67,1.33,0.833,0.5,1.0,53.3,7.0,11.52,2.79,30.0,4.2424,3.731,0.208,0.801,2.0,2.3514,6.576,0.6931,2.0794,3.434,1.6568,1.5541,0.189,0.5883,Bengaluru_Budigere Cross,Growth,2022-08-15,Bengaluru,Budigere Cross,9900000,4604.65,3714.29
PROP-710A96DF2414,9.5,800.0,0.2,0.833,0.5,0.917,16.4,0.0,12.11,2.67,25.22,0.4364,0.163,0.099,0.262,0.0,2.3514,6.6859,0.6508,0.0,3.2665,0.3621,0.151,0.0944,0.2327,Delhi_Punjabi Bagh,Growth,2022-08-15,Delhi,Punjabi Bagh,82500000,20625.0,17058.82
PROP-3C891A383435,9.5,200.0,0.5,0.833,0.5,1.208,17.7,5.0,11.52,2.79,36.25,0.2778,0.184,0.143,0.13,1.0,2.3514,5.3033,0.7921,1.7918,3.6177,0.2451,0.1689,0.1337,0.1222,Bengaluru_Shanti Nagar,Growth,2022-08-15,Bengaluru,Shanti Nagar,54000000,27000.0,14171.4
PROP-7720992658C3,9.5,512.5,0.62,0.833,0.5,0.784,23.0,0.0,11.52,2.79,23.53,1.2,0.195,0.445,0.195,0.0,2.3514,6.2413,0.5789,0.0,3.1999,0.7885,0.1781,0.3681,0.1781,Bengaluru_Ramamurthy Nagar,Growth,2022-08-15,Bengaluru,Ramamurthy Nagar,18000000,4390.24,6304.35
PROP-65F887088827,9.5,400.0,1.0,0.333,0.5,0.513,16.3,0.0,11.52,2.79,15.38,1.1034,0.334,0.102,0.107,0.0,2.3514,5.994,0.4141,0.0,2.7961,0.7436,0.2882,0.0971,0.1017,Bengaluru_Kengeri Satellite Town,Growth,2022-08-15,Bengaluru,Kengeri Satellite Town,8700000,7250.0,5512.62
PROP-B8E3BACB5623,9.5,426.67,1.0,0.833,0.5,0.929,39.3,3.0,11.52,2.79,27.88,8.3747,0.371,0.35,0.354,1.0,2.3514,6.0584,0.657,1.3863,3.3631,2.238,0.3155,0.3001,0.3031,Bengaluru_Banashankari,Growth,2022-08-15,Bengaluru,Banashankari,9500000,7421.88,6180.555
PROP-8D94977A6E67,9.5,716.67,0.83,0.833,0.5,1.275,43.1,6.0,11.52,2.79,38.24,1.3953,0.503,0.481,0.401,2.0,2.3514,6.576,0.822,1.9459,3.6697,0.8735,0.4075,0.3927,0.3372,Bengaluru_Hsr Layout,Growth,2022-08-15,Bengaluru,Hsr Layout,43000000,10000.0,5701.66
PROP-8981BD3C3AC3,9.5,300.0,0.75,0.833,0.5,0.917,13.8,0.0,11.52,2.79,27.5,2.8,0.151,0.142,0.238,0.0,2.3514,5.7071,0.6508,0.0,3.3499,1.335,0.1406,0.1328,0.2135,Bengaluru_Banaswadi,Growth,2022-08-15,Bengaluru,Banaswadi,15000000,12500.0,7764.95
PROP-D6687863770C,9.5,600.0,1.0,0.833,0.5,1.0,25.1,0.0,11.52,2.79,30.0,4.6667,0.244,0.235,0.158,0.0,2.3514,6.3986,0.6931,0.0,3.434,1.7346,0.2183,0.2111,0.1467,Bengaluru_Thotada Guddadhalli Village,Growth,2022-08-15,Bengaluru,Thotada Guddadhalli Village,9000000,3750.0,4750.0
PROP-6BC4EFC1CFCC,9.5,575.0,1.0,0.833,0.5,0.513,16.3,0.0,11.52,2.79,15.38,0.8972,0.334,0.102,0.107,0.0,2.3514,6.3561,0.4141,0.0,2.7961,0.6404,0.2882,0.0971,0.1017,Bengaluru_Kengeri Satellite Town,Growth,2022-08-15,Bengaluru,Kengeri Satellite Town,10700000,4652.17,5512.62
PROP-271799439634,9.5,2200.0,4.0,0.833,0.5,1.0,37.0,5.0,11.52,2.79,30.0,4.2424,0.586,0.359,0.318,2.0,2.3514,7.6967,0.6931,1.7918,3.434,1.6568,0.4612,0.3067,0.2761,Bengaluru_Doddaballapura,Growth,2022-08-15,Bengaluru,Doddaballapura,9900000,4500.0,6818.18
PROP-59674F3EE6A7,9.5,371.43,0.57,0.833,0.5,1.0,19.0,1.0,11.52,2.79,30.0,2.4706,0.092,0.106,0.261,0.0,2.3514,5.92,0.6931,0.6931,3.434,1.2443,0.088,0.1007,0.2319,Bengaluru_Arakere,Growth,2022-08-15,Bengaluru,Arakere,17000000,6538.46,5357.145
PROP-367B51021F39,9.5,450.0,1.5,0.833,0.6,1.003,11.1,0.0,12.11,2.67,27.59,4.9091,0.095,0.22,0.164,0.0,2.3514,6.1115,0.6946,0.0,3.3531,1.7765,0.0908,0.1989,0.1519,Delhi_Sector 22 Dwarka,Growth,2022-08-15,Delhi,Sector 22 Dwarka,11000000,12222.22,10939.39
PROP-E431893D0ABC,9.5,383.33,1.0,0.833,0.5,5.195,20.4,0.0,12.11,2.67,142.86,130.4348,0.248,0.151,0.107,0.0,2.3514,5.9515,1.8237,0.0,4.9688,4.8785,0.2215,0.1406,0.1017,Delhi_Dlf Farms,Growth,2022-08-15,Delhi,Dlf Farms,4600000,4000.0,3892.22
PROP-7E0764BCF2E9,9.5,222.5,1.0,0.899,0.5,0.606,20.3,0.0,12.11,2.67,16.67,2.76,0.106,0.574,0.225,0.0,2.3514,5.4094,0.4737,0.0,2.8719,1.3244,0.1007,0.4536,0.2029,Delhi_Wazirabad,Growth,2022-08-15,Delhi,Wazirabad,2500000,5617.98,4830.92
PROP-46CDEB43B6B3,9.5,400.0,0.75,0.833,0.5,1.0,25.1,0.0,11.52,2.79,30.0,5.6,0.244,0.235,0.158,0.0,2.3514,5.994,0.6931,0.0,3.434,1.8871,0.2183,0.2111,0.1467,Bengaluru_Thotada Guddadhalli Village,Growth,2022-08-15,Bengaluru,Thotada Guddadhalli Village,7500000,4687.5,4750.0
PROP-B7F82B9FB7AD,9.5,387.5,0.12,0.833,0.5,0.833,29.2,4.0,11.52,2.79,25.0,6.2609,0.215,0.278,0.16,2.0,2.3514,5.9623,0.606,1.6094,3.2581,1.9825,0.1947,0.2453,0.1484,Bengaluru_Nagavara,Growth,2022-08-15,Bengaluru,Nagavara,11500000,3709.68,8153.49
PROP-F765AB932409,9.5,352.0,1.0,0.833,1.0,1.0,27.4,2.0,11.52,2.79,30.0,16.1538,0.288,0.227,0.349,1.0,2.3514,5.8665,0.6931,1.0986,3.434,2.8422,0.2531,0.2046,0.2994,Bengaluru_Anekal,Growth,2022-08-15,Bengaluru,Anekal,2600000,3693.18,3466.665
PROP-441B387065E7,9.5,583.0,1.5,0.833,0.75,1.0,2.3,0.0,11.52,2.79,30.0,6.4615,0.075,0.087,0.082,0.0,2.3514,6.3699,0.6931,0.0,3.434,2.0098,0.0723,0.0834,0.0788,Bengaluru_Jnana Ganga Nagar,Growth,2022-08-15,Bengaluru,Jnana Ganga Nagar,6500000,5574.61,6428.57
PROP-5514AFF20F84,9.5,240.0,0.6,0.833,0.5,1.359,38.1,9.0,11.52,2.79,40.76,5.2552,0.485,0.365,0.372,3.0,2.3514,5.4848,0.8582,2.3026,3.7319,1.8334,0.3954,0.3112,0.3163,Bengaluru_Whitefield,Growth,2022-08-15,Bengaluru,Whitefield,14500000,12083.33,6268.09
PROP-0099544FD492,9.5,527.5,1.5,0.833,0.5,1.0,14.7,0.0,13.31,3.02,0.0,0.0,0.117,0.118,0.322,0.0,2.3514,6.27,0.6931,0.0,0.0,0.0,0.1106,0.1115,0.2791,Hyderabad_Bachupally,Growth,2022-08-15,Hyderabad,Bachupally,5000000,4739.34,5610.86
PROP-2CEADC40C816,9.5,525.0,1.5,0.833,0.5,0.667,20.9,5.0,11.52,2.79,20.0,2.9388,0.185,0.168,0.2,1.0,2.3514,6.2653,0.511,1.7918,3.0445,1.3709,0.1697,0.1553,0.1823,Bengaluru_Kumaraswamy Layout,Growth,2022-08-15,Bengaluru,Kumaraswamy Layout,4900000,4666.67,6000.0
PROP-C4954646E9F2,9.5,565.0,1.5,0.833,0.5,1.0,36.6,0.0,13.31,3.02,0.0,0.0,0.325,1.57,0.287,0.0,2.3514,6.3386,0.6931,0.0,0.0,0.0,0.2814,0.9439,0.2523,Hyderabad_Attapur,Growth,2022-08-15,Hyderabad,Attapur,6200000,5486.73,5360.13
PROP-C5B6591960BE,9.5,563.33,1.0,0.833,0.5,1.0,37.9,3.0,11.52,2.79,30.0,8.4,0.163,1.458,0.778,0.0,2.3514,6.3356,0.6931,1.3863,3.434,2.2407,0.151,0.8993,0.5755,Bengaluru_Krishnarajapura,Growth,2022-08-15,Bengaluru,Krishnarajapura,5000000,2958.58,5397.18
PROP-D1BCB7A6C695,9.5,550.0,1.5,0.833,0.2,1.0,17.0,0.0,13.31,3.02,0.0,0.0,0.175,0.244,0.12,0.0,2.3514,6.3117,0.6931,0.0,0.0,0.0,0.1613,0.2183,0.1133,Hyderabad_Vanasthalipuram,Growth,2022-08-15,Hyderabad,Vanasthalipuram,5500000,5000.0,6471.38
PROP-4B9A249BE6FA,9.5,746.67,1.33,0.848,0.2,1.0,20.9,3.0,13.31,3.02,0.0,0.0,0.136,0.158,0.192,0.0,2.3514,6.617,0.6931,1.3863,0.0,0.0,0.1275,0.1467,0.1756,Hyderabad_Osman Nagar,Growth,2022-08-15,Hyderabad,Osman Nagar,12300000,5491.07,6135.5599999999995
