property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-781FF2B0467C,4600000,Bengaluru,Kalyan Nagar,Apartment,2,3,0,1140,1.0,4.0,,,,13.20127370323116,77.38056207756647,12.536,10.548,11.569,26.684,16.634,11.173,8.843,2.9,25666.67,25000.0,26.2,6.5217,3.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,32,17,29,32,50.0,570.0,1.5,,0.25,6.3473892096560105,,3.3032169733019514,2.0177921762429585,2020-08-15,4035.09,6869.57
PROP-0B5474B60C82,3800000,Pune,Pirangut,Apartment,1,2,0,725,1.0,12.0,,,,18.45599562540065,73.79641760445872,3.315,2.503,2.388,7.952,2.592,3.616,0.819,37.9,11611.11,12000.0,14.12,3.7895,9.0,113.51,1.96,7.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Completed,100.0,30.0,41.0,10,0.6,0,120,69,113,120,123.0,725.0,2.0,,0.083,6.587550014824796,,2.716018370751387,1.5664260218408097,2020-02-15,5241.38,4374.16
PROP-9C672CAE95B0,6100000,Bengaluru,Carmelaram,Apartment,2,3,0,1159,,,,,,12.92443962053662,77.63490460790524,0.993,3.434,4.616,6.111,6.194,0.841,1.142,42.8,56584.17,35000.0,30.0,6.8852,1777.0,115.99,2.03,8.58,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,19.1,47.0,9.0,6,0.833,0,108,57,93,108,100.3,579.5,1.5,,,6.3638898011379466,,3.4339872044851463,2.064987584709685,2020-02-15,5263.16,6312.29
PROP-DE4A56BA29B7,3000000,Delhi,Kalkaji,Apartment,1,2,0,450,2.0,3.0,,,,28.867967034925503,77.15769022703554,1.996,4.85,9.115,11.774,8.362,5.764,9.315,22.0,53611.11,50000.0,45.3,20.0,18.0,117.53,-0.37,5.52,Growth,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,129,72,118,129,215.0,450.0,2.0,,0.667,6.111467339502679,,3.835141961092188,3.044522437723423,2020-08-15,6666.67,9393.94
PROP-A7DD481C11AF,13600000,Chennai,Perambur,Independent House,1,3,1,1600,,,,,,13.188689025147363,80.48138426939434,5.343,7.388,3.364,9.742,13.543,3.482,1.545,13.5,,,,,,116.05,1.79,1.55,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,109,59,98,109,113.0,1600.0,3.0,,,7.378383712996714,,,,2021-02-15,8500.0,7333.33
PROP-31E5DB63CB31,5200000,Bengaluru,Subramanyapura,Apartment,2,3,1,1100,4.0,5.0,,,,13.217927564813053,77.38187986578485,14.017,11.818,11.343,28.042,18.137,12.702,8.226,2.2,56584.17,35000.0,30.0,8.0769,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,550.0,1.5,,0.8,6.311734809152915,,3.4339872044851463,2.2057327246280147,2022-02-15,4727.27,5440.0
PROP-E04D96318703,6900000,Hyderabad,Almasguda,Independent House,4,3,1,1650,,,,,,17.342845496211655,78.3774307616961,1.739,2.379,4.815,1.834,7.189,2.962,2.592,33.1,,,,,,110.5,1.59,5.77,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,35,18,29,35,62.0,412.5,0.75,,,6.024657514463746,,,,2019-08-15,4181.82,5375.0
PROP-22491C01BD6B,4400000,Kolkata,Sinthi,Apartment,2,3,1,910,,,,,,22.492740390014465,88.38892497078808,1.176,2.89,3.304,2.949,1.703,0.52,1.366,51.7,,,,,,119.05,2.32,1.75,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,158,83,136,158,157.3,455.0,1.5,,,6.1224928095143865,,,,2021-02-15,4835.16,6639.1900000000005
PROP-138E0EC862FD,9000000,Kolkata,Thakurpukur,Independent House,4,3,1,1500,,,,,,22.40331958176136,88.23371321243124,9.578,5.65,6.247,15.867,15.591,3.311,2.456,11.1,,,,,,100.4,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,104,57,94,104,100.3,375.0,0.75,,,5.929589143389895,,,,2018-05-15,6000.0,4108.825
PROP-0D683E1976E3,12000000,Delhi,Shahdara,Independent House,2,2,0,522,,,,,,28.3269331853886,77.20548787642213,1.729,7.294,10.24,19.698,9.28,2.517,6.249,26.3,19219.0,18000.0,24.69,1.8,6.0,117.8,1.67,2.22,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,372,198,324,372,385.7,261.0,1.0,,,5.568344503761097,,3.2461018111217923,1.029619417181158,2021-02-15,22988.51,16666.67
PROP-5BC79A05EBF7,6200000,Bengaluru,Dommasandra,Apartment,2,3,1,1112,3.0,5.0,,,,12.896588207927753,77.83644734782561,2.753,4.597,5.385,9.009,14.558,7.898,5.572,24.3,56584.17,35000.0,30.0,6.7742,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,82.9,35.0,29.0,20,0.85,5,73,39,64,73,46.0,556.0,1.5,,0.6,6.322565239927284,,3.4339872044851463,2.0508105588806838,2022-11-15,5575.54,5087.88
PROP-C47E148B3630,5600000,Pune,Shukrawar Peth,Apartment,2,3,1,1070,1.0,5.0,,,,18.636457977156777,73.69516531890483,3.908,4.185,6.134,6.199,13.983,5.309,2.737,18.0,32222.55,23000.0,28.39,4.9286,1762.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,65.0,60.0,39.0,11,0.364,0,96,55,90,96,58.3,535.0,1.5,,0.2,6.284134161070802,,3.380654480430826,1.7797880974468352,2018-11-15,5233.64,8203.95
PROP-0D0898198CD0,7000000,Chennai,Guduvancheri,Independent House,4,3,1,1700,,,,,,13.012073139832609,80.13869953377957,3.564,3.496,3.929,13.624,6.685,6.298,3.822,23.7,,,,,,103.24,1.85,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,31,16,26,31,50.3,425.0,0.75,,,6.054439346269371,,,,2018-08-15,4117.65,4833.33
PROP-921B1CAA7AB4,5300000,Kolkata,Behala,Apartment,2,3,0,980,6.0,12.0,,,,22.5551625,88.390206,1.459,1.446,1.56,5.622,1.601,2.9,1.144,52.3,,,,,,117.96,-1.02,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Completed,100.0,36.0,41.0,16,0.5,0,53,27,45,53,84.0,490.0,1.5,,0.5,6.19644412779452,,,,2020-08-15,5408.16,4347.83
PROP-D9D5A4C9C076,32500000,Bengaluru,Vibhutipura,Villa,7,1,1,4000,,,,,,13.129627051554404,77.78989432838097,0.784,12.346,11.939,13.365,9.047,9.777,6.276,22.6,8000.0,8000.0,8.0,0.2954,1.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,571.429,0.143,,,6.349888710270344,,2.19722457733622,0.2588195277666796,2021-08-15,8125.0,6341.25
PROP-95E901FF31D0,9000000,Delhi,Sector 18 Rohini,Apartment,2,3,1,900,2.0,4.0,,,,28.379918457866967,77.07116983356208,12.322,8.698,7.596,4.436,6.759,5.524,7.619,7.1,20000.0,20000.0,19.05,2.6667,1.0,115.55,-1.05,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,225,123,202,225,146.3,450.0,1.5,,0.5,6.111467339502679,,2.998229153752578,1.2992920749980297,2020-11-15,10000.0,13561.92
PROP-E14EC9F1FE05,1500000,Delhi,Kadipur Village,Independent House,2,1,1,225,,,,,,28.65277416502383,76.8971473062868,5.043,5.66,8.947,23.231,4.503,1.29,11.95,21.8,41733.14,22000.0,27.78,17.6,1758.0,115.55,-1.05,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,225,123,202,225,146.3,112.5,0.5,,,4.7318028369214575,,3.359680701459222,2.923161580719156,2020-11-15,6666.67,8181.82
PROP-1AD8766EFA1F,5099000,Delhi,Greater Kailash,Villa,2,3,1,1100,,,,,,28.81171351288529,77.08315998014888,4.015,3.347,7.04,2.309,10.949,4.819,1.678,20.8,96000.0,75000.0,47.22,17.6505,8.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,288,166,272,288,181.7,550.0,1.5,,,6.311734809152915,,3.875773872753025,2.925872955381927,2022-11-15,4635.45,13590.91
PROP-DE375B3B7AB8,5500000,Chennai,Adhanur,Apartment,2,3,0,1200,2.0,4.0,,,,12.978400952363712,80.41754669508215,7.408,1.67,10.038,12.391,6.481,5.046,4.593,23.0,,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,38.0,41.0,6,0.833,0,56,29,47,56,59.3,600.0,1.5,,0.5,6.398594934535208,,,,2022-05-15,4583.33,5227.915
PROP-81BF26B84C75,2300000,Bengaluru,Kambipura,Villa,2,2,1,600,,,,,East,12.893042161845525,77.3995801863006,7.039,4.443,4.583,3.029,8.067,2.346,2.163,17.0,56584.17,35000.0,30.0,18.2609,1777.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,73,40,65,73,45.7,300.0,1.0,,,5.707110264748875,,3.4339872044851463,2.958077134250177,2020-11-15,3833.33,5877.525
PROP-9B6BF6A96D23,13000000,Delhi,Kirari Suleman Nagar,Independent House,4,3,0,1350,,,,,,28.769829132153145,76.9354404397511,11.54,6.409,4.148,12.824,9.528,14.004,10.236,9.4,7499.5,7499.5,13.63,0.6923,2.0,110.65,2.6,8.38,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,103,58,95,103,173.0,337.5,0.75,,,5.82452409235233,,2.683074215032033,0.5260885504319032,2019-08-15,9629.63,6021.51
PROP-5B1924ECC365,55000000,Mumbai,Ghatkopar East,Apartment,3,3,1,1560,1.0,7.0,,,,19.07799963047977,72.85360373581791,1.61,1.659,3.943,6.762,6.263,3.069,1.077,40.0,49562.5,40500.0,79.14,0.8836,16.0,128.64,3.38,10.58,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,164,85,140,164,160.3,520.0,1.0,1.0,0.143,6.255750041753367,0.6931471805599453,4.383775105207999,0.6331848393872626,2022-02-15,35256.41,23333.33
PROP-66B236468D67,4500000,Kolkata,Behala,Apartment,2,4,0,800,0.0,4.0,,,,22.5551625,88.390206,1.459,1.446,1.56,5.622,1.601,2.9,1.144,52.3,,,,,,121.92,2.02,2.19,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,111,62,102,111,113.0,400.0,2.0,,0.0,5.993961427306569,,,,2021-05-15,5625.0,4347.83
PROP-590B303E449E,14000000,Mumbai,Dahisar East,Apartment,2,2,0,668,1.0,17.0,,,North-East,18.98280879391612,72.90814501963229,0.557,1.568,4.603,4.769,4.725,3.875,2.803,44.7,24700.0,24000.0,50.88,2.0571,19.0,112.61,1.72,5.63,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,159,90,148,159,153.0,334.0,1.0,,0.059,5.814130531825066,,3.948933359448243,1.117466754182641,2020-02-15,20958.08,16818.18
PROP-B4A5D251B554,13000000,Mumbai,Ghatkopar East,Apartment,1,2,1,600,13.0,16.0,,,,19.07799963047977,72.85360373581791,1.61,1.659,3.943,6.762,6.263,3.069,1.077,40.0,49562.5,40500.0,79.14,3.7385,16.0,114.83,1.85,6.36,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,66.7,36.0,24.0,12,0.667,0,100,53,88,100,108.7,600.0,2.0,0.683,0.812,6.398594934535208,0.520577915208669,4.383775105207999,1.5557206299281126,2020-05-15,21666.67,23333.33
PROP-CE29313C1CC2,6800000,Bengaluru,Bedarahalli,Apartment,2,3,1,1075,,,1.0,,East,13.128755749936165,77.3974015490361,5.823,5.816,3.498,19.697,9.366,4.432,5.72,14.8,56584.17,35000.0,30.0,6.1765,1777.0,106.95,1.83,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,72.2,36.0,26.0,12,0.583,0,93,50,82,93,91.7,537.5,1.5,,,6.288787496596443,,3.4339872044851463,1.970811799029298,2019-02-15,6325.58,5852.3099999999995
PROP-309FEC192A95,7850000,Mumbai,Thane West,Apartment,2,3,0,1000,10.0,10.0,,,,19.108377,72.86292449999999,2.185,4.877,6.032,4.407,5.73,6.237,0.879,25.2,102803.9,60000.0,83.05,9.172,1696.0,114.83,1.85,6.36,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,30.0,50.0,15.0,4,0.0,0,100,53,88,100,108.7,500.0,1.5,,1.0,6.2166061010848646,,4.431411859854625,2.3196388475598733,2020-05-15,7850.0,9532.06
PROP-DB8D30BDF1A5,21500000,Pune,Hadapsar,Apartment,4,3,1,1700,13.0,32.0,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,1.1442,104.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,36.8,38.0,14.0,8,0.625,0,40,23,37,40,71.0,425.0,0.75,,0.406,6.054439346269371,,3.358985532852846,0.7627665224400024,2020-08-15,12647.06,5391.3
PROP-E34DC6CF6FFC,11500000,Chennai,Valasaravakkam,Independent House,1,3,1,1800,,,,,,13.110836037805948,80.49707228951246,9.943,6.852,6.688,2.694,12.793,4.598,2.529,7.0,,,,,,104.99,1.51,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,81,45,74,81,50.3,1800.0,3.0,,,7.496097345175956,,,,2018-11-15,6388.89,7694.805
PROP-84C4C490F45D,12500000,Bengaluru,Kithaganur Colony,Independent House,4,3,1,1170,,,,,,13.014925481794942,77.76098913661203,1.24,1.541,1.888,9.526,4.854,3.536,2.382,46.6,56584.17,35000.0,30.0,3.36,1777.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,72,41,67,72,43.7,292.5,0.75,,,5.681877639268151,,3.4339872044851463,1.4724720573609429,2018-11-15,10683.76,6181.82
PROP-0B5C67D74FC5,3900000,Bengaluru,Whitefield,Independent House,2,3,0,1200,,,,,,13.014315,77.638229,1.96,2.64,2.586,3.902,5.484,2.706,1.659,38.1,90523.26,63500.0,40.76,19.5385,86.0,101.8,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,61,32,53,61,63.0,600.0,1.5,,,6.398594934535208,,3.731938943574383,3.022301173596136,2018-05-15,3250.0,5514.46
PROP-B2F7FC10982E,60000000,Bengaluru,Nelamangala,Villa,4,1,1,7000,,,,,,12.812762073972056,77.53040086941397,3.112,2.169,4.591,15.221,2.321,7.928,2.743,30.5,7500.0,7500.0,10.77,0.15,2.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,33,17,28,33,52.0,1750.0,0.25,,,7.467942332285852,,2.465553921272185,0.1397619423751587,2018-08-15,8571.43,4667.725
PROP-A18A49EE0073,4800000,Chennai,Avadi,Apartment,2,3,1,960,1.0,2.0,,,,12.861854970595948,80.08949394222218,11.086,12.39,13.249,22.336,21.024,3.118,12.256,3.7,,,,,,114.54,2.01,7.64,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,62.0,50.0,31.0,16,0.438,0,94,50,82,94,99.0,480.0,1.5,,0.5,6.175867270105761,,,,2020-02-15,5000.0,5125.68
PROP-15C5B800C578,11000000,Bengaluru,Kammanahalli,Independent House,2,2,1,750,,,,,East,13.086362922235146,77.83337748279517,2.552,11.617,10.937,17.293,12.771,8.215,9.104,14.5,50000.0,58500.0,34.4,6.3818,6.0,101.8,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,61,32,53,61,63.0,375.0,1.0,,,5.929589143389895,,3.5667118201397288,1.9990175113120408,2018-05-15,14666.67,4588.24
PROP-E33EFE69B80C,13000000,Bengaluru,Sunkadakatte,Independent House,4,3,0,1200,,,,,,13.134708031494371,77.64745610405627,3.169,5.945,4.244,5.82,8.754,5.47,4.389,18.1,24000.0,13000.0,14.72,1.2,4.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,300.0,0.75,,,5.707110264748875,,2.7549337870010606,0.7884573603642702,2022-11-15,10833.33,6483.35
PROP-EF60C8984AC5,8000000,Bengaluru,Nandini Layout,Apartment,3,3,0,1300,2.0,2.0,,,,12.90037616781069,77.47702642193883,3.844,6.285,5.47,7.592,5.132,3.407,3.357,22.3,28000.0,28000.0,18.67,4.2,1.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,60.7,56.0,34.0,14,0.214,0,75,42,69,75,47.3,433.333,1.0,,1.0,6.073811520996733,,2.979094632400968,1.6486586255873816,2018-11-15,6153.85,9285.71
PROP-A4532AB98D48,4500000,Pune,Hadapsar,Apartment,2,3,0,877,,,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,5.4667,104.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,59.3,54.0,32.0,18,0.778,0,40,23,37,40,71.0,438.5,1.5,,,6.085637717125231,,3.358985532852846,1.8666659320270629,2020-08-15,5131.13,5391.3
PROP-C02A02654E4F,18000000,Bengaluru,Bilekahalli,Apartment,3,3,1,1705,0.0,10.0,,,,12.948010779942232,77.47135144785841,1.595,5.467,7.07,2.826,2.586,8.04,1.986,29.1,76000.0,39000.0,37.46,2.6,4.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,28.1,57.0,16.0,36,0.5,0,77,40,65,77,48.0,568.333,1.0,,0.0,6.34446550020014,,3.6496187401606335,1.2809338454620642,2021-11-15,10557.18,6961.51
PROP-0E86F3D01A91,140000000,Delhi,Adarsh Nagar,Independent House,7,4,1,2925,,3.0,,,,28.58368599816808,77.05800191695967,2.729,0.574,5.961,7.201,8.87,2.372,5.474,41.5,8166.67,8500.0,25.71,0.0729,3.0,117.8,1.67,2.22,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,372,198,324,372,385.7,417.857,0.571,,,6.037529572887051,,3.2850380271218693,0.0703652626605634,2021-02-15,47863.25,17617.845
PROP-7F883F7BAC22,5500000,Bengaluru,Mattanahalli,Independent House,2,6,0,800,,,,,,13.197117628944854,77.75185082470752,4.028,13.792,14.568,14.695,12.288,8.35,7.316,8.2,56584.17,35000.0,30.0,7.6364,1777.0,112.5,2.79,8.16,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,27,15,25,27,48.3,400.0,3.0,,,5.993961427306569,,3.4339872044851463,2.1559858293196217,2019-08-15,6875.0,5741.035
PROP-9C0494989865,22500000,Delhi,Tughlakabad,Independent House,5,3,0,900,,,1.0,,,28.772773691312263,76.93722243722135,11.729,6.366,4.328,12.562,9.898,14.372,9.9,9.2,41733.14,22000.0,27.78,1.1733,1758.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,252,137,224,252,148.3,180.0,0.6,,,5.198497031265826,,3.359680701459222,0.7762467497295196,2022-11-15,25000.0,6153.85
PROP-1FC5DB53B2F6,4500000,Bengaluru,Jp Nagar,Apartment,2,3,0,950,3.0,3.0,,,,13.163401801134947,77.51549012783907,4.489,2.022,5.472,16.445,9.527,10.005,4.886,27.3,50566.67,38000.0,26.82,10.1333,15.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,90.5,42.0,38.0,18,0.5,2,33,17,29,33,50.0,475.0,1.5,,1.0,6.16541785423142,,3.325755186495297,2.409940617298087,2021-08-15,4736.84,6068.635
PROP-13B112EC5F8E,2800000,Pune,Yewalewadi,Apartment,1,2,0,650,5.0,,,,,18.67709342445905,73.83339161719438,1.162,2.411,2.917,8.87,10.686,5.042,3.535,39.7,12375.0,14000.0,18.63,6.0,4.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,46.2,39.0,18.0,6,0.833,1,44,22,37,44,67.7,650.0,2.0,0.846,,6.478509642208569,0.6130211360806603,2.9770590082883697,1.9459101490553128,2022-08-15,4307.69,4618.575
PROP-5D81F260DB67,8000000,Mumbai,Umerkhadi,Independent House,2,1,1,200,,,,,,18.78460120772766,72.97164880770181,4.401,2.851,12.188,9.991,8.608,17.459,3.328,19.5,102803.9,60000.0,83.05,9.0,1696.0,108.98,1.4,5.74,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,44.9,49.0,22.0,6,0.333,0,44,23,38,44,76.7,100.0,0.5,,,4.61512051684126,,4.431411859854625,2.302585092994046,2019-08-15,40000.0,35108.82
PROP-84F6421EDE4E,21000000,Mumbai,Andheri East,Apartment,2,3,1,1000,10.0,10.0,,,,19.28173735900521,72.65400705301346,8.121,10.685,7.447,32.112,15.351,11.09,3.776,5.8,71837.29,65000.0,78.65,3.7143,59.0,102.81,1.89,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,48,26,43,48,75.3,500.0,1.5,,1.0,6.2166061010848646,,4.3776420363560575,1.5506004427096058,2018-08-15,21000.0,19756.84
PROP-F6C69791252D,8000000,Hyderabad,Saroornagar,Apartment,3,3,0,1460,5.0,5.0,,,West,17.40518211729652,78.39920702491881,0.752,3.247,1.387,3.34,7.908,2.931,1.415,44.8,,,,,,112.53,1.9,6.78,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,93,51,84,93,56.3,486.667,1.0,,1.0,6.18963279587878,,,,2019-11-15,5479.45,5298.01
PROP-4F27D4DD433E,35000000,Chennai,Ennore,Independent House,4,6,1,3000,,,,,,13.222462891140404,80.44752470980708,3.216,8.46,4.485,13.771,9.069,2.472,4.115,18.0,,,,,,118.41,1.95,2.26,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,67,38,63,67,76.3,750.0,1.5,,,6.621405651764134,,,,2021-05-15,11666.67,2884.62
PROP-B6CC218C1C4C,1500000,Pune,Ambegaon Budruk,Apartment,2,1,1,380,1.0,5.0,,,,18.3819189390849,73.76696675765066,1.296,0.821,4.267,7.117,6.464,6.937,0.463,40.6,32222.55,23000.0,28.39,18.4,1762.0,102.33,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,42,23,38,42,70.0,190.0,0.5,0.921,0.2,5.25227342804663,0.6528458837864196,3.380654480430826,2.9652730660692823,2018-08-15,3947.37,6000.0
PROP-EBF1AEE03EE8,17500000,Chennai,Thoraipakkam,Villa,3,5,1,5500,,,,,,13.26355836569372,80.22022024496724,1.295,3.97,5.332,10.781,5.206,2.852,1.213,34.2,,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,81,44,72,81,84.7,1833.333,1.667,,,7.51443620667257,,,,2022-05-15,3181.82,6500.0
PROP-345DE124DBB5,2800000,Bengaluru,Parappana Agrahara,Villa,1,4,0,800,,,,,,12.730874113539182,77.69582917332345,6.549,7.991,15.55,18.644,7.094,8.959,4.898,8.2,14000.0,14000.0,23.33,6.0,1.0,113.91,1.24,8.37,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,77,44,72,77,47.3,800.0,4.0,0.812,,6.68586094706836,0.5944312076207876,3.191710156795432,1.9459101490553128,2019-11-15,3500.0,4583.335
