property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-6BFB4074FB8D,4300000,Pune,Loni Kalbhor,Apartment,2,3,1,1100,3.0,4.0,,,,18.453335967487423,74.04411638435546,2.122,3.726,5.111,8.144,9.089,8.141,5.661,24.4,11307.69,8500.0,12.86,13.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,88,50,83,88,93.7,550.0,1.5,,0.75,6.311734809152915,,2.6290069937617573,6033.485000000001,1.536877488338377,0.9309339894780984
PROP-C0EACF98B88D,2300000,Kolkata,Barasat,Apartment,3,3,1,900,4.0,5.0,,,,22.45947743027738,88.41110031726251,2.594,2.304,1.238,5.496,5.962,3.832,1.211,38.9,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,52.0,55.0,16,0.688,0,117,61,101,117,71.7,300.0,1.0,,0.8,5.707110264748875,,,2890.93,,
PROP-D7B9FF3423CF,7200000,Bengaluru,Kogilu,Independent House,2,2,0,643,,,,,,12.911264266728942,77.813557250695,2.477,3.602,3.171,6.1,11.655,5.321,2.668,31.3,48250.0,51500.0,29.91,4.0,113.91,1.24,8.37,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,77,44,72,77,47.3,321.5,1.0,,,5.776103136235827,,3.431079756144025,4537.04,21.183850068908527,3.099364549766861
PROP-B7FB7281B7E3,2900000,Chennai,Mahindra World City,Villa,2,3,0,1000,,,,,North,13.247849010526576,80.17202645141293,2.208,4.132,0.588,10.17,5.323,8.097,4.43,45.9,,,,,106.45,1.36,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,47.8,46.0,22.0,5,0.4,0,122,63,104,122,119.0,500.0,1.5,,,6.2166061010848646,,,4255.88,,
PROP-B89AA763D3F9,50000000,Pune,Rahatani,Independent House,6,6,1,3600,,,,,,18.70911684910201,73.75857094313243,7.03,8.009,4.936,12.49,15.18,5.464,8.873,13.2,32222.55,23000.0,28.39,1762.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,96,55,90,96,58.3,600.0,1.0,,,6.398594934535208,,3.380654480430826,5467.285,1.4022804127947723,0.8764184582240523
PROP-7A46654D7F84,16500000,Bengaluru,Krishnarajapura,Independent House,7,2,1,4000,1.0,4.0,,,,12.922354681579932,77.37931126725316,6.03,0.586,1.186,3.891,7.943,2.109,4.96,37.9,56584.17,35000.0,30.0,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,32,16,27,32,52.7,571.429,0.286,,0.25,6.349888710270344,,3.4339872044851463,5397.18,1.9454604071014865,1.0802651400632524
PROP-B169FA7E303E,3000000,Pune,Chikhali,Independent House,2,1,0,300,,,,,,18.705470496596,73.98647678433161,7.941,5.219,8.503,20.563,11.355,8.916,1.73,10.4,18800.0,18000.0,20.2,5.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,79,41,68,79,87.7,150.0,0.5,,,5.017279836814924,,3.054001181677967,5303.03,13.577143632979634,2.6794547974411245
PROP-86504872B21A,3800000,Chennai,Guduvancheri,Independent House,1,3,0,875,,,,,,13.012073139832609,80.13869953377957,3.564,3.496,3.929,13.624,6.685,6.298,3.822,23.7,,,,,118.41,1.95,2.26,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,61,33,54,61,65.0,875.0,3.0,,,6.775366090936392,,,4493.42,,
PROP-4A08F1A449D9,1300000,Pune,Dapodi,Apartment,2,1,1,300,3.0,4.0,,,,18.563187258066947,73.81581649347112,1.102,3.323,3.477,4.821,1.634,0.812,1.754,47.9,21000.0,21000.0,24.85,2.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,84,48,78,84,85.3,150.0,0.5,,0.75,5.017279836814924,,3.2523106009544382,6636.36,12.657541182214349,2.614291836638441
PROP-91A5C082A239,60000000,Delhi,Kalkaji Extension,Independent House,9,3,1,1500,,,,,,28.377560261531137,77.36840283493291,14.312,12.784,7.703,19.751,15.56,8.581,2.114,3.9,41733.14,22000.0,27.78,1758.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,252,137,224,252,148.3,166.667,0.333,0.96,,5.121979869501224,0.6729444732424258,3.359680701459222,8143.84,2.161142655061985,1.150933561940564
PROP-F4DA318F9727,8000000,Delhi,Rani Khera,Independent House,3,2,0,550,,,,,,28.290707199360952,77.35050944798009,13.455,17.137,16.62,27.385,23.419,10.999,9.375,1.0,41733.14,22000.0,27.78,1758.0,102.25,2.06,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,108,59,97,108,168.0,183.333,0.667,,,5.216743904534326,,3.359680701459222,7771.245,6.1766164880916765,1.970828030778239
PROP-3DC6FB5810E4,2000000,Pune,Lohegaon,Apartment,1,2,0,570,2.0,4.0,,,,18.41752874161669,73.66075126335821,9.612,6.731,8.683,7.005,5.23,10.565,5.553,11.4,16742.86,16500.0,18.18,35.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,86.0,43.0,37.0,22,0.136,0,96,55,90,96,58.3,570.0,2.0,0.789,0.5,6.3473892096560105,0.5816568045265821,2.953868069455292,3756.26,9.247720366871077,2.3270552776170605
PROP-65F887088827,8700000,Bengaluru,Kengeri Satellite Town,Independent House,3,3,0,1200,,,,,,13.049486620076587,77.83412368577534,2.89,9.73,9.253,15.574,13.655,5.336,7.372,16.3,11166.67,8000.0,15.38,3.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,50.7,400.0,1.0,0.333,,5.993961427306569,0.2874320411965716,2.796061078424924,5512.62,1.4512155744455448,0.8965840543484311
PROP-12D973E88313,16500000,Bengaluru,Yeshwanthpur,Apartment,3,3,1,1700,8.0,,,,,13.071095917084332,77.35338544344934,6.166,9.597,5.174,15.11,12.121,7.692,5.847,7.7,56584.17,35000.0,30.0,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,54.5,33.0,18.0,4,0.5,0,90,49,81,90,97.0,566.667,1.0,,,6.341534979193467,,3.4339872044851463,8013.08,3.0831942714837712,1.406879591779551
PROP-7F8DB76EE4B0,2900000,Pune,Rahatani,Apartment,1,2,0,622,1.0,4.0,,,West,18.70911684910201,73.75857094313243,7.03,8.009,4.936,12.49,15.18,5.464,8.873,13.2,32222.55,23000.0,28.39,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,622.0,2.0,,0.25,6.434546518787453,,3.380654480430826,7555.56,5.872892327464509,1.9275850259996603
PROP-1186DBC63BDE,12500000,Pune,Mahatma Phule Peth,Apartment,2,3,1,935,0.0,,,,,18.397456255337968,73.85626254064924,2.077,3.087,0.716,2.291,4.526,10.078,3.251,43.1,32222.55,23000.0,28.39,1762.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,40,22,36,40,69.7,467.5,1.5,,,6.149536101678477,,3.380654480430826,7107.395,4.153239911041965,1.6396256258097597
PROP-BF205F31167D,18000000,Mumbai,Andheri West,Apartment,3,3,1,1100,3.0,,,,,19.128300000000003,72.839224,1.451,6.285,8.136,6.966,4.351,3.647,2.263,27.6,116791.67,80000.0,100.6,72.0,108.98,1.4,5.74,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Completed,100.0,25.0,34.0,8,0.75,0,44,25,41,44,77.3,366.667,1.0,0.591,,5.907177637203295,0.4643627493556498,4.6210435351443815,23356.64,3.7365274830937696,1.5553042687221434
PROP-E63981F69ED7,1700000,Pune,Jambhulwadi,Apartment,1,2,1,595,4.0,5.0,,,,18.716169574029177,73.99256627401127,8.283,6.24,8.946,21.628,11.829,9.532,1.071,8.4,32222.55,23000.0,28.39,1762.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,93,49,81,93,60.7,595.0,2.0,,0.8,6.39024066706535,,3.380654480430826,5750.8,8.066104650109331,2.2045426955922665
PROP-09A0D4732ABB,2000000,Delhi,Narela,Apartment,1,1,0,272,3.0,4.0,,,,28.95203956743612,77.53393427826194,13.716,18.054,6.665,22.918,34.191,24.778,9.597,1.3,8000.0,6000.0,11.43,5.0,112.76,1.94,8.16,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,65.2,46.0,30.0,75,0.2,0,311,165,271,311,182.7,272.0,1.0,,0.75,5.60947179518496,,2.52011290552262,3428.57,7.720591452207222,2.16568706270872
PROP-D3B73CEFF96E,2000000,Bengaluru,Kumbalgodu,Villa,1,2,0,450,,,,,,12.761410986988045,77.78480714135434,2.658,4.499,7.806,14.914,3.643,12.957,1.588,22.5,23000.0,23000.0,23.28,1.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,35,19,31,35,59.0,450.0,2.0,,,6.111467339502679,,3.1896529661912973,5762.59,10.643362330711248,2.4547362606180063
PROP-53AE34E93629,9500000,Mumbai,Goregaon West,Apartment,1,2,1,600,1.0,7.0,,,,19.06524443831728,73.10679682975544,8.369,4.625,6.342,11.059,5.468,9.417,3.224,14.9,95675.65,95000.0,93.61,37.0,100.9,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,20.8,53.0,11.0,12,0.667,0,102,56,92,102,105.7,600.0,2.0,,0.143,6.398594934535208,,4.549763178716353,6033.485000000001,31.490921084580464,3.4809606990661868
PROP-4D65F4F5D184,6800000,Hyderabad,Turkayamjal,Apartment,3,3,1,1510,1.0,5.0,,,,17.145565722796164,78.69638957485445,13.677,10.953,14.716,18.072,22.623,17.183,7.603,2.0,,,,,103.76,1.56,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,25.7,35.0,9.0,14,0.429,0,40,20,34,40,61.7,503.333,1.0,,0.2,6.223236764181495,,,5411.370000000001,,
PROP-7C39094D2B48,5500000,Pune,New Sangvi,Apartment,2,3,1,1280,3.0,4.0,,,,18.39368307156055,73.67036917390158,10.207,7.875,5.846,7.211,5.769,9.645,3.16,12.2,9000.0,9000.0,19.91,2.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,89.2,37.0,33.0,4,0.75,1,138,78,127,138,132.7,640.0,1.5,,0.75,6.46302945692067,,3.0402275134405423,6781.585,1.2441781677882089,0.8083393819187175
PROP-222B732B6787,7200000,Bengaluru,Krishnarajapura,Apartment,3,3,1,1311,3.0,4.0,,,,12.922354681579932,77.37931126725316,6.03,0.586,1.186,3.891,7.943,2.109,4.96,37.9,56584.17,35000.0,30.0,1777.0,101.8,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,42.9,35.0,15.0,12,0.333,0,64,34,55,64,67.3,437.0,1.0,,0.75,6.082218910376446,,3.4339872044851463,6033.485000000001,5.309802423029345,1.8421043643401331
PROP-0837F5FEB209,12000000,Pune,Kondhwa,Independent House,2,3,1,1700,,,,,,18.49181009433503,73.97998864551003,3.439,4.815,2.279,5.785,7.344,3.382,1.781,25.4,23175.0,19750.0,21.63,20.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,137,74,122,137,141.0,850.0,1.5,,,6.746412128573375,,3.119276459645446,4876.66,2.8587550640373194,1.350344609185122
PROP-82B11312217F,25000000,Bengaluru,Basavanagudi,Independent House,4,3,0,1024,,,,,,13.102230742280437,77.55357850792845,1.409,3.716,5.692,9.587,1.603,6.565,2.224,33.8,14500.0,14500.0,17.86,2.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,256.0,0.75,,,5.54907608489522,,2.937043277205311,15388.02,1.1042478174579964,0.7439580719024032
PROP-06964AE01C1E,31000000,Mumbai,Andheri West,Apartment,2,2,1,700,7.0,,,,,19.128300000000003,72.839224,1.451,6.285,8.136,6.966,4.351,3.647,2.263,27.6,116791.67,80000.0,100.6,72.0,102.81,1.89,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Completed,100.0,32.0,34.0,12,0.333,0,48,26,43,48,75.3,350.0,1.0,,,5.860786223465865,,4.6210435351443815,17000.0,8.067226890756302,2.2046664721466054
PROP-0E4F30F4E689,20000000,Delhi,Ashok Vihar,Apartment,2,3,0,1050,3.0,4.0,,,North,28.8876217881464,76.98745561536732,8.255,10.243,15.069,11.691,14.7,9.346,5.928,6.1,35666.67,35000.0,22.22,3.0,100.2,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,182,105,171,182,201.7,525.0,1.5,,0.75,6.26530121273771,,3.145013976269745,6033.485000000001,6.629667596753783,2.0320442790464246
PROP-39C830289104,5000000,Pune,Hinjewadi,Apartment,1,2,1,550,5.0,1.0,1.0,,,18.56984167000437,74.04412405613951,4.03,5.081,5.598,5.569,7.198,7.012,5.26,16.6,27546.05,25000.0,33.64,76.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,56.2,32.0,18.0,15,0.133,0,88,50,83,88,93.7,550.0,2.0,,5.0,6.311734809152915,,3.5450090836942345,6033.485000000001,9.040455813755155,2.3066225130094544
PROP-3455C7794523,3600000,Chennai,Chettipunyam,Apartment,2,3,0,1016,1.0,,,,,13.05664261915805,80.43564234056903,4.446,2.52,1.414,5.834,7.722,5.036,1.976,30.1,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,41,23,38,41,62.0,508.0,1.5,1.0,,6.2324480165505225,0.6931471805599453,,3925.77,,
PROP-84679F5DEDCD,4200000,Delhi,Paschim Vihar,Apartment,1,2,0,500,1.0,3.0,,,,28.40444105790415,77.31903255729658,10.424,9.535,10.271,15.689,14.139,12.483,3.574,7.4,29105.26,25000.0,30.56,19.0,106.63,1.78,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,414,225,368,414,389.7,500.0,2.0,,0.333,6.2166061010848646,,3.4518904959776733,7000.0,8.571428571428571,2.2587824703356527
PROP-8FCF7DC9FBB6,16000000,Chennai,Alwarpet,Apartment,3,3,1,1350,1.0,3.0,,,,13.050309459149275,80.50809243663892,5.431,5.421,6.895,6.762,6.895,7.217,3.391,13.6,,,,,116.05,1.79,1.55,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,109,59,98,109,113.0,450.0,1.0,,0.333,6.111467339502679,,,5501.57,,
PROP-59A39B0158C8,4000000,Bengaluru,Madanayakahalli,Apartment,2,3,1,974,0.0,5.0,,,,12.862004822397465,77.43452722069779,8.807,7.276,1.015,3.661,9.727,6.354,1.342,19.9,56584.17,35000.0,30.0,1777.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Completed,100.0,28.0,28.0,8,0.875,0,58,33,54,58,68.3,487.0,1.5,,0.0,6.190315405853148,,3.4339872044851463,5746.700000000001,7.503636851989941,2.140493936928161
PROP-0852601D70DA,5900000,Chennai,Kodungaiyur West,Independent House,2,3,1,1100,,,,,,12.945315508729347,80.07168656913896,6.215,7.642,6.309,20.688,11.939,2.542,5.463,10.9,,,,,108.72,1.92,6.81,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,57,31,50,57,59.7,550.0,1.5,,,6.311734809152915,,,5442.18,,
PROP-24E9262F8344,8500000,Bengaluru,Konanakunte,Independent House,4,2,1,600,,,,,,13.19364399607694,77.52943133864568,1.5,4.285,5.039,19.641,11.922,11.941,4.741,30.0,46250.0,40000.0,29.87,4.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,150.0,0.5,,,5.017279836814924,,3.429784838514068,5526.32,14.476179446720424,2.739302031932611
PROP-B9254300394C,4250000,Chennai,Padur,Apartment,2,3,0,1247,9.0,14.0,,,,12.944681118588024,80.17065684904325,2.014,5.868,2.531,10.254,9.969,1.047,6.002,33.0,,,,,110.43,1.82,6.78,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,37.3,59.0,22.0,8,0.625,0,32,17,28,32,52.7,623.5,1.5,,0.643,6.436951329565632,,,5454.55,,
PROP-64C688A7A6C5,6800000,Delhi,Nangloi,Independent House,3,3,0,1300,,,,,,28.810934507789064,77.54532046363317,10.604,12.02,8.121,16.328,33.203,16.23,8.426,2.5,8812.5,8500.0,13.41,8.0,115.27,1.88,8.27,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,424,221,362,424,434.3,433.333,1.0,,,6.073811520996733,,2.667922410011431,9444.44,0.830769621719641,0.6047364367602112
PROP-6A230ADA3DB1,6200000,Delhi,Bijwasan,Apartment,3,3,1,1535,4.0,4.0,,,,28.42053243028301,77.00187660065255,7.374,2.049,3.834,1.401,12.767,1.449,8.844,23.8,5500.0,5500.0,11.0,1.0,120.51,2.09,2.34,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,184,106,173,184,205.7,511.667,1.0,,1.0,6.239626511592326,,2.4849066497880004,8292.68,0.5184903152058172,0.4177166276142577
PROP-3F54F9F1B525,4000000,Delhi,Najafgarh,Apartment,2,3,1,850,,,,,,28.66517509407821,77.3438240849301,5.607,5.214,0.458,12.338,12.145,1.466,2.636,34.4,8406.25,8000.0,11.88,16.0,100.2,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,68.8,32.0,22.0,9,0.444,0,228,126,207,228,239.7,425.0,1.5,,,6.054439346269371,,2.5556757206762075,6033.485000000001,1.8719061449657737,1.0549759713225308
PROP-BD52F5A8E535,11000000,Chennai,Choolaimedu,Apartment,3,3,1,1260,0.0,2.0,,,,12.944735930184413,80.23243586767369,2.135,3.855,3.619,4.461,6.307,5.698,4.452,28.5,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,88.1,42.0,37.0,9,0.667,2,29,15,25,29,51.7,420.0,1.0,0.762,0.0,6.042632833682381,0.5664495275139878,,5648.865,,
PROP-A208C676A6D6,2000000,Delhi,Siraspur,Apartment,1,1,1,365,3.0,4.0,,,,28.8798855713171,77.45745792347138,3.48,7.258,4.36,11.981,24.278,13.843,4.985,14.2,41733.14,22000.0,27.78,1758.0,125.67,3.09,8.33,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,276,151,248,276,173.7,365.0,1.0,,0.75,5.902633333401366,,3.359680701459222,8143.84,8.881408171487612,2.2906550290822034
PROP-E9B1CF658193,3855000,Bengaluru,Devarachikkana Halli,Apartment,2,3,0,804,,,1.0,,,12.777747193155184,77.79560526889286,3.876,6.635,5.676,13.573,5.016,12.299,3.728,16.3,23400.0,23400.0,19.05,2.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,68,37,61,68,70.7,402.0,1.5,,,5.998936561946683,,2.998229153752578,4516.13,7.733473822571174,2.167163208523505
PROP-033F11EA9ECC,100000,Delhi,Sector 6 Dwarka,Independent House,3,3,0,1600,,,,,,28.9214521852794,77.1696354256243,2.637,8.253,7.562,16.768,5.054,11.745,15.372,17.5,37600.0,36000.0,25.33,5.0,117.53,-0.37,5.52,Growth,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,129,72,118,129,215.0,533.333,1.0,,,6.281019240110931,,3.270708973508218,8143.84,3.3153893003791826,1.4621875407158895
PROP-56875D73C571,25000000,Bengaluru,Attiguppe,Independent House,4,4,1,2700,,,,,West,12.960474932119444,77.70853772368477,2.942,2.242,5.668,6.605,1.579,1.624,2.405,38.8,56584.17,35000.0,30.0,1777.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,75,42,69,75,47.3,675.0,1.0,,,6.516193076042964,,3.4339872044851463,5909.09,2.632479037475408,1.2899153456198844
PROP-5A7E7D1F8D36,8200000,Bengaluru,Devarachikkana Halli,Apartment,2,3,1,1332,7.0,,,,,12.777747193155184,77.79560526889286,3.876,6.635,5.676,13.573,5.016,12.299,3.728,16.3,23400.0,23400.0,19.05,2.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,41.3,46.0,19.0,11,0.545,0,75,42,69,75,47.3,666.0,1.5,,,6.502790045915623,,2.998229153752578,5909.09,3.567568116424201,1.5189809224427202
PROP-74C352CDE5C2,6500000,Delhi,Sector 15 Dwarka,Apartment,3,3,1,950,3.0,4.0,,,,28.76130545989888,77.04292916546929,3.626,3.858,0.229,5.113,11.503,9.479,3.739,35.8,15666.67,15000.0,17.14,3.0,100.2,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,37.3,59.0,22.0,30,0.1,0,182,105,171,182,201.7,316.667,1.0,,0.75,5.761003664303485,,2.8981194446869907,6033.485000000001,3.140368861620212,1.4207848808780332
PROP-2221B16F7464,10000000,Mumbai,Borivali West,Apartment,1,2,1,430,3.0,4.0,,,,18.86840065738881,72.58436989984196,5.908,11.049,7.102,36.068,15.724,6.975,14.855,6.0,42866.67,40000.0,69.09,30.0,114.83,1.85,6.36,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,32.6,46.0,15.0,8,0.625,0,85,45,74,85,98.7,430.0,2.0,,0.75,6.066108090103747,,4.249780130512233,19877.68,5.61574122215189,1.8894518430132352
PROP-4EBB97B79FAF,9500000,Delhi,Sidhartha Nagar,Apartment,2,1,1,800,2.0,3.0,,,South,28.6616755564536,77.47566693737681,8.061,1.987,6.162,16.48,15.277,7.711,6.251,17.6,41733.14,22000.0,27.78,1758.0,117.8,1.67,2.22,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,54.3,35.0,19.0,11,0.636,1,433,233,381,433,445.0,400.0,0.5,,0.667,5.993961427306569,,3.359680701459222,10833.33,3.0461547834322413,1.3977669939288522
PROP-3DDB0F55D369,7000000,Mumbai,Nalasopara East,Apartment,3,3,0,1275,5.0,7.0,,,,18.786543532049528,72.73844996914748,0.516,16.391,12.543,24.173,6.548,18.941,5.993,24.9,14333.33,16000.0,16.0,3.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,79.2,48.0,38.0,14,0.714,3,40,21,35,40,72.0,425.0,1.0,,0.714,6.054439346269371,,2.833213344056216,4848.48,3.105885458826636,1.4124214221595726
PROP-4E59815F38F6,2000000,Pune,Chakan,Apartment,1,2,1,615,3.0,4.0,,,,18.344076867660785,73.99708215409632,2.589,5.99,6.877,10.609,6.995,14.069,7.493,22.3,13958.33,11500.0,14.96,12.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,96,53,88,96,62.0,615.0,2.0,,0.75,6.423246963533519,,2.7700855920216627,3698.45,6.067142827466615,1.9554562719851187
PROP-CA28A35A4B0A,3600000,Pune,Talegaon Dabhade,Apartment,2,2,0,705,8.0,,,,North-West,18.48085727632623,73.86992107044398,1.012,1.058,1.997,3.013,4.236,0.693,2.418,60.1,13600.0,12000.0,17.14,5.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,65.5,58.0,38.0,23,0.565,0,141,75,124,141,132.3,352.5,1.0,0.749,,5.867883485336628,0.5590441960364649,2.8981194446869907,3879.7,5.264719415133546,1.834933801253093
