property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-55F59220E177,2800000,Pune,Chimbali,Apartment,2,2,1,640,6.0,11.0,,,East,18.53928708815747,73.85127051648095,2.291,1.22,1.182,7.168,4.051,1.421,2.063,51.4,32222.55,23000.0,28.39,9.8571,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,18.2,44.0,8.0,24,0.667,0,82,45,74,82,85.0,320.0,1.0,,0.545,5.771441123130016,,3.380654480430826,2.384819243854806,2022-05-15,4375.0,
PROP-2205EEF25F0D,3000000,Pune,Bhukum,Apartment,1,2,1,555,2.0,8.0,,,,18.64092702125676,73.95168751330898,4.372,4.907,3.259,15.044,7.263,6.369,1.736,27.0,15000.0,15000.0,22.5,6.0,4.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,96,50,82,96,60.7,555.0,2.0,,0.25,6.320768294250582,,3.157000421150113,1.9459101490553128,2018-11-15,5405.41,
PROP-E97FC7791CB2,1050000,Pune,Vadgaon Budruk,Apartment,2,1,0,328,3.0,3.0,,,,18.400138101875648,73.95699438113189,3.355,1.614,2.456,4.346,2.013,6.797,5.033,39.5,23500.0,10500.0,18.58,12.0,3.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,46.8,47.0,22.0,8,0.875,0,96,53,88,96,62.0,164.0,0.5,,1.0,5.10594547390058,,2.9745086371023644,2.5649493574615367,2022-11-15,3201.22,
PROP-D7CC0960AC51,4200000,Pune,Dhanori,Independent House,1,2,1,620,,,,,,18.341326255287026,73.7532625057747,3.725,2.961,1.825,3.898,11.15,2.645,4.795,29.7,21660.0,23000.0,29.11,6.5714,25.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,95,50,82,95,56.7,620.0,2.0,,,6.431331081933479,,3.4048573424936426,2.024377990904783,2020-11-15,6774.19,
PROP-59FE02786930,7500000,Pune,Wagholi,Independent House,5,3,1,1000,,,,,,18.597669354498283,73.72414741171687,2.431,2.995,3.07,3.636,8.808,2.937,0.994,32.4,20502.17,19250.0,23.71,3.08,92.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,122,66,108,122,127.0,200.0,0.6,0.85,,5.303304908059076,0.6151856390902334,3.207208020000518,1.4060969884160703,2019-02-15,7500.0,
PROP-18C461E69FDE,2200000,Pune,Shirgaon,Apartment,1,2,0,450,6.0,11.0,,,,18.61831135371884,73.87610373326481,1.934,1.183,3.776,8.18,5.641,3.183,1.023,38.4,17000.0,14000.0,23.33,7.6364,3.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Completed,100.0,34.0,38.0,24,0.417,0,40,23,37,40,71.0,450.0,2.0,,0.545,6.111467339502679,,3.191710156795432,2.1559858293196217,2020-08-15,4888.89,
PROP-E9B376DEE292,7200000,Pune,Wagholi,Independent House,1,2,0,650,,,,,,18.597669354498283,73.72414741171687,2.431,2.995,3.07,3.636,8.808,2.937,0.994,32.4,20502.17,19250.0,23.71,3.2083,92.0,113.51,1.96,7.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,120,69,113,120,123.0,650.0,2.0,,,6.478509642208569,,3.207208020000518,1.4370587656698648,2020-02-15,11076.92,
PROP-D8A3AAC363D4,1700000,Pune,Ranjangaon,Apartment,1,2,1,450,1.0,4.0,,,,18.50020675253489,74.00643744112472,5.214,1.881,3.388,3.168,7.293,1.926,0.479,27.7,32222.55,23000.0,28.39,16.2353,1762.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,38,20,33,38,66.0,450.0,2.0,,0.25,6.111467339502679,,3.380654480430826,2.8469596062577214,2022-08-15,3777.78,
PROP-90D900BAEF72,11000000,Pune,Varve Budruk,Villa,2,3,1,1500,,,1.0,Fully-Furnished,East,18.45888252918542,74.0172073091309,1.038,3.257,3.676,5.368,7.544,6.609,5.169,33.3,32222.55,23000.0,28.39,2.5091,1762.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,136,72,118,136,128.0,750.0,1.5,,,6.621405651764134,,3.380654480430826,1.255359594342634,2019-02-15,7333.33,
PROP-C72C0DECAFDC,8000000,Pune,Wadgaon Sheri,Apartment,2,3,0,1000,8.0,12.0,,,,18.59694785619057,73.65843849578158,4.571,8.144,7.659,4.223,11.051,9.376,3.584,12.2,18750.0,15500.0,27.39,2.325,20.0,111.17,1.53,6.6,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,51.2,43.0,22.0,17,0.529,0,91,48,78,91,55.0,500.0,1.5,0.68,0.667,6.2166061010848646,0.5187937934151675,3.34603697048488,1.2014696741078177,2019-11-15,8000.0,
PROP-83C48C70B9D6,7155000,Pune,Wakad,Apartment,2,3,1,954,4.0,22.0,,,East,18.543019,73.865467,1.47,2.735,1.347,6.634,2.928,1.732,1.878,49.8,33144.23,30000.0,33.86,5.0314,52.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Completed,100.0,27.0,33.0,6,0.667,0,40,23,37,40,71.0,477.0,1.5,0.741,0.182,6.169610732491456,0.5544596607860519,3.551340040091875,1.7969791562622153,2020-08-15,7500.0,
PROP-6E5FEC60EF5B,2700000,Pune,Loni Kalbhor,Apartment,1,2,0,500,1.0,3.0,,,,18.453335967487423,74.04411638435546,2.122,3.726,5.111,8.144,9.089,8.141,5.661,24.4,11307.69,8500.0,12.86,3.7778,13.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,38,20,33,38,66.0,500.0,2.0,,0.333,6.2166061010848646,,2.6290069937617573,1.563980189509317,2022-08-15,5400.0,
PROP-91180F723F57,31000000,Pune,Mohammed Wadi,Independent House,5,4,1,2700,,,,,,18.52697758286242,73.68048624884658,6.41,3.574,2.835,6.159,3.771,1.327,4.644,31.2,19200.0,18000.0,23.15,0.6968,5.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,122,66,108,122,127.0,540.0,0.8,,,6.293419278846481,,3.184284380098582,0.5287441242683356,2019-02-15,11481.48,
PROP-53D931FCBD3E,1100000,Pune,Narhe,Apartment,2,1,0,300,2.0,5.0,,,,18.55139819901402,74.04317914397834,3.025,5.359,3.63,3.717,7.454,5.361,6.069,20.9,11958.33,8250.0,16.25,9.0,12.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,76,42,69,76,88.0,150.0,0.5,,0.4,5.017279836814924,,2.847812143477369,2.302585092994046,2020-05-15,3666.67,
PROP-D470B3751BD4,40000000,Pune,Pashan,Independent House,4,4,1,2500,,,,,,18.410428776600607,73.98291394376912,5.178,3.464,4.399,3.114,1.072,6.902,3.923,27.5,61166.67,41500.0,30.07,1.245,6.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,40,22,36,40,69.7,625.0,1.0,,,6.439350371100098,,3.436242723404956,0.8087055211942177,2020-08-15,16000.0,
PROP-21B3C26D5F31,55000000,Pune,Saiv Bk,Independent House,6,5,1,5800,,,,,,18.429802591660096,73.95986782807196,2.034,4.011,1.152,1.491,3.357,3.77,5.514,40.4,32222.55,23000.0,28.39,0.5018,1762.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,93,49,81,93,60.7,966.667,0.833,,,6.874888019827697,,3.380654480430826,0.4066643886836465,2020-11-15,9482.76,
PROP-39F236415EF8,1550000,Pune,Vadhu Budruk,Apartment,1,2,0,570,4.0,11.0,,,,18.4611832554874,73.8388351633668,0.816,4.159,3.084,6.919,0.364,3.556,2.582,47.2,32222.55,23000.0,28.39,17.8065,1762.0,119.07,1.93,2.84,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Completed,100.0,34.0,71.0,16,0.938,1,75,41,68,75,84.7,570.0,2.0,0.789,0.364,6.3473892096560105,0.5816568045265821,3.380654480430826,2.9342025547608355,2021-05-15,2719.3,
PROP-284561EDABB5,5000000,Pune,Warje Malwadi,Apartment,1,2,0,550,4.0,5.0,,,,18.589848099455573,73.80630410348978,0.141,2.434,0.47,1.695,1.079,2.819,2.716,63.4,32222.55,23000.0,28.39,5.52,1762.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,68.6,51.0,35.0,6,0.667,0,138,78,127,138,132.7,550.0,2.0,0.855,0.8,6.311734809152915,0.6178846960593984,3.380654480430826,1.874874375938561,2021-02-15,9090.91,
PROP-34A08169478C,18500000,Pune,Ganga Dham,Apartment,2,3,0,1257,11.0,11.0,,,,18.52579889571789,73.79952808848583,0.58,2.197,2.376,8.681,5.095,1.245,1.514,53.4,32222.55,23000.0,28.39,1.4919,1762.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,628.5,1.5,,1.0,6.444925853484402,,3.380654480430826,0.9130454717091256,2022-11-15,14717.58,
PROP-DF148733D1FF,5000000,Pune,Mundhwa,Apartment,1,2,0,675,1.0,,,,,18.57002545643195,73.83555552494087,1.669,1.512,3.091,5.311,2.736,2.413,1.24,43.1,24153.85,20000.0,29.07,4.8,13.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,96,55,90,96,58.3,675.0,2.0,0.859,,6.516193076042964,0.620038708739307,3.4035279970004377,1.7578579175523736,2018-11-15,7407.41,
PROP-13C19FD4247F,5000000,Pune,Mahalunge Ingale,Apartment,2,3,0,850,4.0,,,,,18.378260198266847,73.89393910627948,1.988,1.72,2.988,3.461,6.757,10.468,2.087,35.0,32222.55,23000.0,28.39,5.52,1762.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,41.7,36.0,15.0,14,0.929,4,38,20,33,38,66.0,425.0,1.5,,,6.054439346269371,,3.380654480430826,1.874874375938561,2022-08-15,5882.35,
PROP-BAE85C00C378,4500000,Pune,Pimple Saudagar,Apartment,1,2,1,640,1.0,4.0,,,,18.58586870009644,73.92388364679711,0.933,4.208,1.343,10.933,4.489,2.11,0.567,46.1,28884.62,27000.0,32.5,7.2,13.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,35.6,59.0,21.0,14,0.643,3,141,75,124,141,132.3,640.0,2.0,0.734,0.25,6.46302945692067,0.5504308783583501,3.5115454388310208,2.1041341542702074,2021-02-15,7031.25,
PROP-50887F1103AB,7500000,Pune,Ambegaon Budruk,Apartment,2,3,1,1059,10.0,12.0,,,East,18.3819189390849,73.76696675765066,1.296,0.821,4.267,7.117,6.464,6.937,0.463,40.6,32222.55,23000.0,28.39,3.68,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,31.9,47.0,15.0,11,0.636,1,125,67,110,125,130.0,529.5,1.5,,0.833,6.2738199580540375,,3.380654480430826,1.5432981099295553,2022-02-15,7082.15,
PROP-C460DB9FF03C,1000000,Pune,Talegaon Dhamdhere,Apartment,1,2,1,411,3.0,4.0,,,,18.44084349823484,73.72161938359463,2.718,4.088,2.003,1.031,7.946,3.654,2.752,36.0,32222.55,23000.0,28.39,27.6,1762.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,138,78,127,138,132.7,411.0,2.0,,0.75,6.021023349349527,,3.380654480430826,3.353406717825807,2021-02-15,2433.09,
PROP-30CFFC65A779,7000000,Pune,Ganga Dham,Apartment,1,2,0,700,2.0,,,,,18.52579889571789,73.79952808848583,0.58,2.197,2.376,8.681,5.095,1.245,1.514,53.4,32222.55,23000.0,28.39,3.9429,1762.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,72.7,44.0,32.0,11,0.273,0,88,46,76,88,88.7,700.0,2.0,,,6.55250788703459,,3.380654480430826,1.5979522034910076,2020-05-15,10000.0,
PROP-742AF815A8C8,3000000,Pune,Lonikand,Apartment,1,2,1,650,1.0,12.0,,,,18.68604425271172,73.91263106818965,1.382,0.885,4.57,14.977,13.348,5.282,3.064,37.8,23000.0,23000.0,13.33,9.2,2.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,27.0,40.0,13,0.615,0,36,19,32,36,65.3,650.0,2.0,,0.083,6.478509642208569,,2.6623552418400807,2.322387720290225,2021-08-15,4615.38,
PROP-5D88009B0F55,7200000,Pune,Kamshet,Apartment,1,3,1,910,6.0,10.0,,,South,18.50142711360844,73.97820642861615,3.153,4.173,3.363,5.36,6.261,2.768,1.703,26.0,16000.0,16000.0,33.33,2.6667,1.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,44.2,52.0,23.0,9,0.778,0,96,50,82,96,60.7,910.0,3.0,,0.6,6.814542897259958,,3.5360196074696004,1.2992920749980297,2018-11-15,7912.09,
PROP-C3ED8F6EB62D,7100000,Pune,Baner,Apartment,2,3,1,825,,,1.0,,,18.539273,73.839484,3.174,0.733,2.266,8.046,4.93,0.941,1.627,47.2,78827.56,45000.0,43.8,7.6056,43.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,84,48,78,84,85.3,412.5,1.5,,,6.024657514463746,,3.80220813942094,2.1524131541356586,2019-05-15,8606.06,
PROP-9A0B1930F4F6,7500000,Pune,Lohegaon,Villa,3,3,1,1475,,,,,,18.41752874161669,73.66075126335821,9.612,6.731,8.683,7.005,5.23,10.565,5.553,11.4,16742.86,16500.0,18.18,2.64,35.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,125,67,110,125,130.0,491.667,1.0,,,6.199833489429795,,2.953868069455292,1.2919836816486494,2022-02-15,5084.75,
PROP-EFD660109901,2400000,Pune,Talegaon Dabhade,Apartment,1,2,1,429,2.0,9.0,,,,18.48085727632623,73.86992107044398,1.012,1.058,1.997,3.013,4.236,0.693,2.418,60.1,13600.0,12000.0,17.14,6.0,5.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,65.5,29.0,19.0,4,0.5,0,88,50,83,88,93.7,429.0,2.0,,0.222,6.063785208687608,,2.8981194446869907,1.9459101490553128,2018-05-15,5594.41,
PROP-5FB0D926FF99,17800000,Pune,Aundh,Apartment,3,3,1,1609,12.0,,,,,18.549376,73.857868,0.976,2.487,1.915,7.651,2.747,0.853,2.03,54.0,89350.0,43000.0,40.0,2.8989,20.0,113.51,1.96,7.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,25.0,40.0,10.0,20,0.4,0,120,69,113,120,123.0,536.333,1.0,,,6.286618014050877,,3.713572066704308,1.3606944620696055,2020-02-15,11062.77,
PROP-B6E104BC44F5,1500000,Pune,Jambhul,Apartment,1,1,1,300,0.0,8.0,,,,18.617410544148303,73.91773651864037,0.492,2.637,3.451,12.499,6.747,3.988,1.568,43.4,32222.55,23000.0,28.39,18.4,1762.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Completed,100.0,24.0,33.0,12,0.333,0,84,48,78,84,85.3,300.0,1.0,,0.0,5.707110264748875,,3.380654480430826,2.9652730660692823,2019-05-15,5000.0,
PROP-DA2D44114E96,1600000,Pune,Perne,Apartment,1,1,1,370,2.0,7.0,,,,18.389271322726483,73.73811005418261,3.972,2.851,4.318,4.967,7.853,6.702,1.895,24.7,32222.55,23000.0,28.39,17.25,1762.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Completed,100.0,27.0,41.0,18,0.389,0,122,66,108,122,127.0,370.0,1.0,,0.286,5.916202062607435,,3.380654480430826,2.9041650800285006,2019-02-15,4324.32,
PROP-06B5F6F28EF5,21000000,Pune,Dapodi,Villa,3,4,1,2795,,,,,,18.563187258066947,73.81581649347112,1.102,3.323,3.477,4.821,1.634,0.812,1.754,47.9,21000.0,21000.0,24.85,1.2,2.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,30.8,26.0,8.0,10,0.5,0,95,50,82,95,56.7,931.667,1.333,,,6.838048223955394,,3.2523106009544382,0.7884573603642702,2020-11-15,7513.42,
PROP-2E4553F5C3B5,11000000,Pune,Manjari Budruk,Independent House,3,3,0,1250,,,,,,18.425040061906103,73.99786435544124,4.089,5.724,5.073,3.0,3.336,6.931,3.018,20.8,32222.55,23000.0,28.39,2.5091,1762.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,40,22,36,40,69.7,416.667,1.0,,,6.034684464312237,,3.380654480430826,1.255359594342634,2020-08-15,8800.0,
PROP-7EC8A99D01C0,40000000,Pune,Bebadohal,Independent House,6,3,1,950,,,,,,18.517768936386634,73.68677173138448,5.678,4.043,3.147,7.048,2.789,0.139,3.958,38.5,32222.55,23000.0,28.39,0.69,1762.0,111.17,1.53,6.6,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,51.7,60.0,31.0,12,0.333,0,91,48,78,91,55.0,158.333,0.5,1.0,,5.070996351770948,0.6931471805599453,3.380654480430826,0.5247285289349821,2019-11-15,42105.26,
PROP-09DE79DE50FF,18000000,Pune,Warje,Independent House,4,4,1,2178,,,,,,18.71230766554656,73.75289219767816,7.355,8.609,4.629,13.039,15.742,5.559,9.514,12.7,25455.44,22000.0,25.26,1.4667,9.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,84,48,78,84,85.3,544.5,1.0,,,6.301702805273125,,3.26804686887465,0.9028812249642212,2019-05-15,8264.46,
PROP-01D1B9E0B823,4500000,Pune,Chikhali,Apartment,2,3,0,830,12.0,12.0,,,,18.705470496596,73.98647678433161,7.941,5.219,8.503,20.563,11.355,8.916,1.73,10.4,18800.0,18000.0,20.2,4.8,5.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,136,72,118,136,128.0,415.0,1.5,,1.0,6.030685260261263,,3.054001181677967,1.7578579175523736,2019-02-15,5421.69,
PROP-3CCB14A442A1,12500000,Pune,Vadgaon,Villa,3,5,1,2000,,,,,,18.541437668485138,73.87784942671189,2.208,1.985,2.174,5.933,2.36,0.812,1.792,50.1,50000.0,50000.0,29.9,4.8,1.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,47.3,55.0,26.0,15,0.8,4,44,22,37,44,67.7,666.667,1.667,,,6.503789546248707,,3.4307561839036995,1.7578579175523736,2022-08-15,6250.0,
PROP-61B82D19EEDF,3500000,Pune,Vadgaon Budruk,Apartment,2,2,0,700,2.0,,,,,18.400138101875648,73.95699438113189,3.355,1.614,2.456,4.346,2.013,6.797,5.033,39.5,23500.0,10500.0,18.58,3.6,3.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,137,74,122,137,141.0,350.0,1.0,0.921,,5.860786223465865,0.6528458837864196,2.9745086371023644,1.5260563034950492,2022-02-15,5000.0,
PROP-6C328706BA56,3900000,Pune,Vadgaon Budruk,Apartment,3,3,0,1400,2.0,6.0,,,,18.400138101875648,73.95699438113189,3.355,1.614,2.456,4.346,2.013,6.797,5.033,39.5,23500.0,10500.0,18.58,3.2308,3.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,41,21,35,41,70.7,466.667,1.0,,0.333,6.147756504192472,,2.9745086371023644,1.442391100471761,2019-08-15,2785.71,
PROP-076B2553CE63,7500000,Pune,Pimpri,Independent House,3,3,1,1280,,,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,3.2,3.0,102.33,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,42,23,38,42,70.0,426.667,1.0,,,6.05834485537045,,3.3203487937988347,1.4350845252893227,2018-08-15,5859.38,
PROP-F7793708676E,26000000,Pune,Moshi,Independent House,4,1,0,800,,,,,,18.64151644271964,73.67454259095632,5.249,3.01,6.829,7.086,14.97,6.935,3.498,16.8,18625.0,14750.0,19.82,0.6808,16.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,125,67,110,125,130.0,200.0,0.25,,,5.303304908059076,,3.035914063186823,0.5192698705486536,2022-02-15,32500.0,
PROP-5F2B5884D4CA,38000000,Pune,Wakad,Independent House,4,4,1,2800,,,,,,18.543019,73.865467,1.47,2.735,1.347,6.634,2.928,1.732,1.878,49.8,33144.23,30000.0,33.86,0.9474,52.0,119.07,1.93,2.84,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,75,41,68,75,84.7,700.0,1.0,,,6.55250788703459,,3.551340040091875,0.6664951495625188,2021-05-15,13571.43,
PROP-940507D9459F,5200000,Pune,Bavdhan,Apartment,1,2,0,540,3.0,15.0,,,,18.61265935887057,73.9974210506049,2.767,3.555,2.054,10.243,5.213,5.509,1.391,32.2,50656.25,36000.0,30.61,8.3077,16.0,113.51,1.96,7.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,63.0,46.0,29.0,4,0.25,0,148,77,126,148,144.7,540.0,2.0,,0.2,6.293419278846481,,3.4534735262275262,2.230842014581144,2020-02-15,9629.63,
PROP-D0973DDA4D8F,7800000,Pune,Wakad,Apartment,2,3,1,850,2.0,,,,,18.543019,73.865467,1.47,2.735,1.347,6.634,2.928,1.732,1.878,49.8,33144.23,30000.0,33.86,4.6154,52.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,425.0,1.5,,,6.054439346269371,,3.551340040091875,1.7255128234091288,2022-11-15,9176.47,
PROP-7D3523823132,2500000,Pune,Ambegaon Pathar,Apartment,1,2,0,540,6.0,,,,,18.544779791827214,73.96496925308118,2.053,0.852,3.991,6.567,1.635,1.618,2.107,45.1,32222.55,23000.0,28.39,11.04,1762.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,141,75,124,141,132.3,540.0,2.0,,,6.293419278846481,,3.380654480430826,2.488234439880675,2021-02-15,4629.63,
PROP-B57E5BD77762,2450000,Pune,Perne,Apartment,2,2,0,700,3.0,4.0,,,,18.389271322726483,73.73811005418261,3.972,2.851,4.318,4.967,7.853,6.702,1.895,24.7,32222.55,23000.0,28.39,11.2653,1762.0,119.07,1.93,2.84,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Completed,100.0,27.0,68.0,21,0.667,2,75,41,68,75,84.7,350.0,1.0,,0.75,5.860786223465865,,3.380654480430826,2.506774137256403,2021-05-15,3500.0,
PROP-0461D7695030,1800000,Pune,Bhamboli,Apartment,1,1,0,370,7.0,11.0,,,,18.719086384734062,73.6651877485756,10.164,5.7,6.568,15.697,21.755,9.53,12.063,8.3,32222.55,23000.0,28.39,15.3333,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,55.6,54.0,30.0,16,0.875,0,82,45,74,82,85.0,370.0,1.0,0.935,0.636,5.916202062607435,0.6601073264817452,3.380654480430826,2.793205968624108,2022-05-15,4864.86,
