property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-41BDA118A4DF,9.5,550.0,2.0,0.833,0.5,0.854,32.4,4.0,2.84,1.93,23.71,7.2188,0.395,0.323,0.315,2.0,2.3514,6.3117,0.6173,1.6094,3.2072,2.1064,0.3329,0.2799,0.2738,Pune_Wagholi,Stable,2021-05-15,Pune,Wagholi,3200000,5818.18,
PROP-D39149E3F16B,9.5,431.0,1.5,0.945,0.5,0.854,32.4,4.0,7.5,1.98,23.71,4.8125,0.395,0.323,0.315,2.0,2.3514,6.0684,0.6173,1.6094,3.2072,1.76,0.3329,0.2799,0.2738,Pune_Wagholi,Growth,2019-05-15,Pune,Wagholi,4800000,5568.45,
PROP-013886BB603F,9.5,550.0,2.0,0.833,0.429,0.655,11.4,0.0,7.02,1.96,18.18,6.6,0.103,0.146,0.114,0.0,2.3514,6.3117,0.5038,0.0,2.9539,2.0281,0.098,0.1363,0.108,Pune_Lohegaon,Growth,2020-02-15,Pune,Lohegaon,3000000,5454.55,
PROP-CF3671B20BC0,9.5,588.0,2.0,0.791,0.25,0.63,20.3,1.0,6.88,1.37,17.5,4.5692,0.22,0.149,0.293,0.0,2.3514,6.3784,0.4886,0.6931,2.9178,1.7173,0.1989,0.1389,0.257,Pune_Dhayari,Growth,2019-08-15,Pune,Dhayari,2600000,4421.77,
PROP-A004094A3657,9.5,467.0,1.5,0.833,0.333,1.0,32.3,4.0,6.88,1.37,27.76,4.92,0.364,0.62,0.228,2.0,2.3514,6.1485,0.6931,1.6094,3.359,1.7783,0.3104,0.4824,0.2054,Pune_Hadapsar,Growth,2019-08-15,Pune,Hadapsar,5000000,5353.32,
PROP-F390E43B2289,9.5,593.0,2.0,0.833,0.4,0.585,20.9,0.0,4.48,-0.66,16.25,2.3571,0.32,0.183,0.268,0.0,2.3514,6.3869,0.4606,0.0,2.8478,1.2111,0.2776,0.1681,0.2374,Pune_Narhe,Stable,2020-08-15,Pune,Narhe,4200000,7082.63,
PROP-D1EAFA4C700A,9.5,595.0,2.0,0.833,0.5,1.0,32.3,4.0,5.83,2.23,27.76,4.92,0.364,0.62,0.228,2.0,2.3514,6.3902,0.6931,1.6094,3.359,1.7783,0.3104,0.4824,0.2054,Pune_Hadapsar,Growth,2021-08-15,Pune,Hadapsar,5000000,8403.36,
PROP-D5A46B2534DD,9.5,475.0,1.5,0.833,0.5,0.812,14.3,0.0,6.88,1.37,22.55,4.5499,0.131,0.151,0.295,0.0,2.3514,6.1654,0.5944,0.0,3.1591,1.7138,0.1231,0.1406,0.2585,Pune_Undri,Growth,2019-08-15,Pune,Undri,6000000,6315.79,
PROP-52823CC4A2F7,9.5,674.0,2.0,0.833,0.714,0.854,32.4,4.0,0.0,1.56,23.71,10.5,0.395,0.323,0.315,2.0,2.3514,6.5147,0.6173,1.6094,3.2072,2.4423,0.3329,0.2799,0.2738,Pune_Wagholi,Declining,2019-02-15,Pune,Wagholi,2200000,3264.09,
PROP-A7D3E6BBDF7F,9.5,512.0,1.5,0.833,1.0,1.578,47.2,14.0,2.51,2.04,43.8,7.3973,0.305,1.2,0.423,2.0,2.3514,6.2403,0.947,2.7081,3.8022,2.1279,0.2662,0.7885,0.3528,Pune_Baner,Stable,2021-02-15,Pune,Baner,7300000,7128.91,
PROP-A76B595AE2D2,9.5,445.0,1.5,0.833,0.25,1.094,40.6,7.0,4.48,-0.66,30.38,3.9487,0.245,0.602,0.349,2.0,2.3514,6.1003,0.7391,2.0794,3.4462,1.5991,0.2191,0.4713,0.2994,Pune_Ravet,Stable,2020-08-15,Pune,Ravet,5850000,6573.03,
PROP-DC129E6DD967,9.5,505.0,1.5,0.833,1.0,1.0,32.3,4.0,7.5,1.98,27.76,4.1,0.364,0.62,0.228,2.0,2.3514,6.2265,0.6931,1.6094,3.359,1.6292,0.3104,0.4824,0.2054,Pune_Hadapsar,Growth,2019-05-15,Pune,Hadapsar,6000000,5940.59,
PROP-EFB03CA1C311,9.5,480.0,1.5,0.833,0.333,1.321,21.4,0.0,0.0,0.0,36.67,2.64,0.286,0.178,0.177,0.0,2.3514,6.1759,0.842,0.0,3.6289,1.292,0.2515,0.1638,0.163,Pune_Guru Nanak Nagar,Declining,2018-05-15,Pune,Guru Nanak Nagar,15000000,15625.0,
PROP-88821DBD00B8,9.5,525.0,1.5,0.833,0.5,0.63,20.3,1.0,9.13,2.64,17.5,2.5277,0.22,0.149,0.293,0.0,2.3514,6.2653,0.4886,0.6931,2.9178,1.2606,0.1989,0.1389,0.257,Pune_Dhayari,Growth,2021-11-15,Pune,Dhayari,4700000,4476.19,
PROP-07B6EBCAD028,9.5,582.5,1.5,0.798,0.333,0.812,14.3,0.0,6.88,1.37,22.55,3.2891,0.131,0.151,0.295,0.0,2.3514,6.369,0.5944,0.0,3.1591,1.4561,0.1231,0.1406,0.2585,Pune_Undri,Growth,2019-08-15,Pune,Undri,8300000,7124.46,
PROP-65FE18570B4B,9.5,425.0,1.5,0.833,0.364,1.331,35.3,4.0,9.13,2.64,36.95,5.1646,0.254,0.463,0.428,2.0,2.3514,6.0544,0.8463,1.6094,3.6363,1.8188,0.2263,0.3805,0.3563,Pune_Pimple Nilakh,Growth,2021-11-15,Pune,Pimple Nilakh,7900000,9294.12,
PROP-50E606087A7C,9.5,690.0,2.0,0.833,1.0,1.184,23.5,3.0,12.26,3.17,32.86,7.1429,0.354,0.194,0.17,0.0,2.3514,6.5381,0.7812,1.3863,3.5222,2.0971,0.3031,0.1773,0.157,Pune_Tathawade,Growth,2022-08-15,Pune,Tathawade,4200000,6086.96,
PROP-07B53BB1999A,9.5,314.5,1.0,0.833,0.5,0.593,41.0,2.0,0.0,0.0,16.47,4.2857,0.335,0.6,0.563,1.0,2.3514,5.7542,0.4656,1.0986,2.8605,1.665,0.2889,0.47,0.4466,Pune_Handewadi,Declining,2018-05-15,Pune,Handewadi,4200000,6677.27,
PROP-C34D08D752A4,9.5,661.0,2.0,0.833,0.857,1.22,49.8,17.0,9.13,2.64,33.86,8.5714,0.637,0.353,0.691,2.0,2.3514,6.4953,0.7975,2.8904,3.5513,2.2588,0.4929,0.3023,0.5253,Pune_Wakad,Growth,2021-11-15,Pune,Wakad,4200000,6354.01,
PROP-6F336AE4E8AB,9.5,463.5,1.5,0.833,1.0,0.854,32.4,4.0,11.23,3.21,23.71,4.0526,0.395,0.323,0.315,2.0,2.3514,6.141,0.6173,1.6094,3.2072,1.6199,0.3329,0.2799,0.2738,Pune_Wagholi,Growth,2022-05-15,Pune,Wagholi,5700000,6148.87,
PROP-101BD48E231C,9.5,509.5,1.5,0.722,0.375,1.171,46.1,7.0,5.83,2.23,32.5,4.5,0.968,0.232,0.693,2.0,2.3514,6.2354,0.7752,2.0794,3.5115,1.7047,0.677,0.2086,0.5265,Pune_Pimple Saudagar,Growth,2021-08-15,Pune,Pimple Saudagar,7200000,7065.75,
PROP-ECDF479102E1,9.5,433.33,1.0,0.833,0.5,0.63,34.2,4.0,2.43,-0.47,17.5,1.98,0.405,0.39,0.229,2.0,2.3514,6.0738,0.4886,1.6094,2.9178,1.0919,0.34,0.3293,0.2062,Pune_Kondhwa Budruk,Stable,2020-11-15,Pune,Kondhwa Budruk,10000000,7692.31,
PROP-7E4EE4CDE22D,9.5,375.0,1.0,0.833,0.5,0.854,32.4,4.0,0.0,0.0,23.71,6.2432,0.395,0.323,0.315,2.0,2.3514,5.9296,0.6173,1.6094,3.2072,1.9801,0.3329,0.2799,0.2738,Pune_Wagholi,Declining,2018-05-15,Pune,Wagholi,3700000,4933.33,
PROP-1D7F64F4A28C,9.5,716.0,2.0,0.833,0.308,0.854,32.4,4.0,7.02,1.96,23.71,5.6341,0.395,0.323,0.315,2.0,2.3514,6.5751,0.6173,1.6094,3.2072,1.8922,0.3329,0.2799,0.2738,Pune_Wagholi,Growth,2020-02-15,Pune,Wagholi,4100000,5726.26,
PROP-008552FBDAC6,9.5,550.0,1.5,0.833,0.5,0.834,31.2,4.0,6.88,1.37,23.15,2.88,0.154,0.272,0.341,0.0,2.3514,6.3117,0.6065,1.6094,3.1843,1.3558,0.1432,0.2406,0.2934,Pune_Mohammed Wadi,Growth,2019-08-15,Pune,Mohammed Wadi,7500000,6818.18,
PROP-EC7FA926DCA4,9.5,506.0,1.5,0.833,0.5,1.331,35.3,4.0,11.23,3.21,36.95,6.8,0.254,0.463,0.428,2.0,2.3514,6.2285,0.8463,1.6094,3.6363,2.0541,0.2263,0.3805,0.3563,Pune_Pimple Nilakh,Growth,2022-05-15,Pune,Pimple Nilakh,6000000,5928.85,
PROP-5E79C3A1F69D,9.5,375.0,1.0,0.833,0.833,0.66,39.1,5.0,6.6,1.53,18.33,5.0,0.581,0.64,0.199,1.0,2.3514,5.9296,0.5068,1.7918,2.9617,1.7918,0.4581,0.4947,0.1815,Pune_Bhosari,Growth,2019-11-15,Pune,Bhosari,4200000,5600.0,
PROP-CB0DDE945B7A,9.5,567.0,2.0,1.0,0.625,1.023,44.9,2.0,12.26,3.17,28.39,11.5,0.547,0.93,0.519,1.0,2.3514,6.3421,0.7046,1.0986,3.3807,2.5257,0.4363,0.6575,0.4181,Pune_Charholi Kurd,Growth,2022-08-15,Pune,Charholi Kurd,2400000,4232.8,
PROP-15BDC4258A0F,9.5,371.5,1.0,0.833,0.25,0.509,37.9,7.0,6.88,1.37,14.12,4.4308,0.293,0.384,0.402,3.0,2.3514,5.9202,0.4114,2.0794,2.716,1.6921,0.257,0.325,0.3379,Pune_Pirangut,Growth,2019-08-15,Pune,Pirangut,3250000,4374.16,
PROP-009873E62EE4,9.5,494.5,1.5,0.833,0.571,0.728,10.4,4.0,6.6,1.53,20.2,3.9273,0.124,0.188,0.116,2.0,2.3514,6.2056,0.547,1.6094,3.054,1.5948,0.1169,0.1723,0.1098,Pune_Chikhali,Growth,2019-11-15,Pune,Chikhali,5500000,5561.17,
PROP-38D7DEFBEA58,9.5,1240.0,3.0,0.833,1.0,0.617,60.1,8.0,2.84,1.93,17.14,4.1143,0.899,0.864,0.477,1.0,2.3514,7.1237,0.4806,2.1972,2.8981,1.632,0.6413,0.6227,0.39,Pune_Talegaon Dabhade,Stable,2021-05-15,Pune,Talegaon Dabhade,3500000,2822.58,
PROP-51A0D1EC71FA,9.5,500.0,2.0,0.833,0.5,0.585,20.9,0.0,6.61,1.6,16.25,2.6053,0.32,0.183,0.268,0.0,2.3514,6.2166,0.4606,0.0,2.8478,1.2824,0.2776,0.1681,0.2374,Pune_Narhe,Growth,2020-05-15,Pune,Narhe,3800000,7600.0,
PROP-DB0B64885491,9.5,500.0,2.0,0.833,0.5,0.63,20.3,1.0,9.85,2.71,17.5,3.96,0.22,0.149,0.293,0.0,2.3514,6.2166,0.4886,0.6931,2.9178,1.6014,0.1989,0.1389,0.257,Pune_Dhayari,Growth,2022-02-15,Pune,Dhayari,3000000,6000.0,
PROP-926B6AA2232E,9.5,420.0,1.5,0.833,0.5,1.023,20.9,0.0,0.0,0.0,28.39,3.5385,0.22,0.208,0.131,0.0,2.3514,6.0426,0.7046,0.0,3.3807,1.5126,0.1989,0.189,0.1231,Pune_Rasta Peth,Declining,2018-05-15,Pune,Rasta Peth,7800000,9285.71,
PROP-537C959650AC,9.5,450.0,2.0,1.0,0.667,1.22,49.8,17.0,2.51,2.04,33.86,7.4227,0.637,0.353,0.691,2.0,2.3514,6.1115,0.7975,2.8904,3.5513,2.1309,0.4929,0.3023,0.5253,Pune_Wakad,Stable,2021-02-15,Pune,Wakad,4850000,10777.78,
PROP-1F2FADCBA335,9.5,375.0,1.0,0.833,0.286,1.023,13.2,0.0,0.0,0.0,28.39,4.9286,0.14,0.123,0.199,0.0,2.3514,5.9296,0.7046,0.0,3.3807,1.7798,0.131,0.116,0.1815,Pune_Rahatani,Declining,2018-05-15,Pune,Rahatani,5600000,7466.67,
PROP-2FC6BA14F71B,9.5,520.33,1.0,0.833,1.0,1.023,40.1,2.0,0.0,1.8,28.39,0.7886,0.526,0.422,0.303,1.0,2.3514,6.2564,0.7046,1.0986,3.3807,0.5814,0.4226,0.3521,0.2647,Pune_Shivaji Nagar,Declining,2018-11-15,Pune,Shivaji Nagar,35000000,22421.52,
PROP-C3A1AF56CD8F,9.5,530.0,2.0,0.833,0.5,0.75,8.0,2.0,0.0,1.56,20.83,4.6154,0.111,0.128,0.125,1.0,2.3514,6.2748,0.5596,1.0986,3.0833,1.7255,0.1053,0.1204,0.1178,Pune_Ganesh Peth,Declining,2019-02-15,Pune,Ganesh Peth,6500000,12264.15,
PROP-EACFDE9CEEC5,9.5,550.0,1.5,0.833,0.5,0.707,23.2,0.0,9.85,2.71,19.62,4.125,0.359,0.234,0.172,0.0,2.3514,6.3117,0.5347,0.0,3.0263,1.6341,0.3067,0.2103,0.1587,Pune_Bhugaon,Growth,2022-02-15,Pune,Bhugaon,8000000,7272.73,
PROP-B76D7EF31E80,9.5,630.0,2.0,0.833,0.727,0.812,14.3,0.0,0.0,1.56,22.55,8.8063,0.131,0.151,0.295,0.0,2.3514,6.4473,0.5944,0.0,3.1591,2.283,0.1231,0.1406,0.2585,Pune_Undri,Declining,2019-02-15,Pune,Undri,3100000,4920.63,
PROP-851DD48B0B11,9.5,700.0,2.0,0.833,0.444,1.395,46.9,8.0,7.02,1.96,38.72,6.7895,0.855,0.534,0.337,2.0,2.3514,6.5525,0.8734,2.1972,3.6819,2.0528,0.6179,0.4279,0.2904,Pune_Camp,Growth,2020-02-15,Pune,Camp,3800000,5428.57,
PROP-E40E24D712B0,9.5,600.0,1.5,0.833,0.364,1.331,35.3,4.0,12.82,3.15,36.95,5.44,0.254,0.463,0.428,2.0,2.3514,6.3986,0.8463,1.6094,3.6363,1.8625,0.2263,0.3805,0.3563,Pune_Pimple Nilakh,Growth,2022-11-15,Pune,Pimple Nilakh,7500000,6250.0,
PROP-F3F9D17B98AF,9.5,550.0,2.0,0.833,0.5,1.0,32.3,4.0,6.6,1.53,27.76,9.1111,0.364,0.62,0.228,2.0,2.3514,6.3117,0.6931,1.6094,3.359,2.3136,0.3104,0.4824,0.2054,Pune_Hadapsar,Growth,2019-11-15,Pune,Hadapsar,2700000,4909.09,
PROP-5AF04D212AE3,9.5,635.0,2.0,0.833,0.75,1.023,40.6,4.0,6.6,1.53,28.39,9.2,0.716,1.086,0.229,2.0,2.3514,6.4552,0.7046,1.6094,3.3807,2.3224,0.54,0.7352,0.2062,Pune_Ambegaon Budruk,Growth,2019-11-15,Pune,Ambegaon Budruk,3000000,4724.41,
PROP-2A66DF1AB036,9.5,600.0,1.5,0.833,0.833,1.047,43.1,13.0,0.0,1.96,29.07,2.7907,0.565,0.62,0.313,3.0,2.3514,6.3986,0.7164,2.6391,3.4035,1.3326,0.4479,0.4824,0.2723,Pune_Mundhwa,Declining,2018-08-15,Pune,Mundhwa,8600000,7166.67,
PROP-3B3918CC002C,9.5,410.0,1.5,0.833,0.571,0.593,41.0,2.0,9.13,2.64,16.47,4.2857,0.335,0.6,0.563,1.0,2.3514,6.0186,0.4656,1.0986,2.8605,1.665,0.2889,0.47,0.4466,Pune_Handewadi,Growth,2021-11-15,Pune,Handewadi,4200000,5121.95,
PROP-066E605A1612,9.5,411.5,1.5,0.833,0.833,0.854,32.4,4.0,11.23,3.21,23.71,5.0217,0.395,0.323,0.315,2.0,2.3514,6.0222,0.6173,1.6094,3.2072,1.7954,0.3329,0.2799,0.2738,Pune_Wagholi,Growth,2022-05-15,Pune,Wagholi,4600000,5589.31,
PROP-E63B77537969,9.5,475.0,1.5,0.833,0.25,1.002,28.5,5.0,7.02,1.96,27.81,6.1456,0.399,0.218,0.29,1.0,2.3514,6.1654,0.6941,1.7918,3.3607,1.9665,0.3358,0.1972,0.2546,Pune_Marunji,Growth,2020-02-15,Pune,Marunji,4491000,4727.37,
PROP-4A86ABD25AAB,9.5,362.0,1.0,0.833,0.333,0.854,32.4,4.0,6.6,1.53,23.71,3.85,0.395,0.323,0.315,2.0,2.3514,5.8944,0.6173,1.6094,3.2072,1.579,0.3329,0.2799,0.2738,Pune_Wagholi,Growth,2019-11-15,Pune,Wagholi,6000000,8287.29,
PROP-04225BDF52C1,9.5,375.0,1.0,0.833,1.0,1.201,38.6,6.0,12.26,3.17,33.33,4.1667,0.632,0.319,0.213,2.0,2.3514,5.9296,0.7889,1.9459,3.536,1.6422,0.4898,0.2769,0.1931,Pune_Hinjewadi Phase 3,Growth,2022-08-15,Pune,Hinjewadi Phase 3,7200000,9600.0,
PROP-89BBF70DC133,9.5,700.0,2.0,0.714,0.5,1.0,32.3,4.0,7.5,1.98,27.76,8.7857,0.364,0.62,0.228,2.0,2.3514,6.5525,0.6931,1.6094,3.359,2.2809,0.3104,0.4824,0.2054,Pune_Hadapsar,Growth,2019-05-15,Pune,Hadapsar,2800000,4000.0,
PROP-4D78B3BC75A2,9.5,716.0,2.0,0.833,1.0,1.052,12.6,0.0,0.0,1.96,29.2,5.2653,0.165,0.128,0.138,0.0,2.3514,6.5751,0.7188,0.0,3.4078,1.835,0.1527,0.1204,0.1293,Pune_Nanded,Declining,2018-08-15,Pune,Nanded,4900000,6843.58,
PROP-FE5699397C72,9.5,500.0,2.0,0.833,0.25,0.63,20.3,1.0,12.82,3.15,17.5,5.0553,0.22,0.149,0.293,0.0,2.3514,6.2166,0.4886,0.6931,2.9178,1.8009,0.1989,0.1389,0.257,Pune_Dhayari,Growth,2022-11-15,Pune,Dhayari,2350000,4700.0,
PROP-5D8F4237EA95,9.5,478.0,1.5,0.833,0.5,0.552,45.8,2.0,2.84,1.93,15.31,2.8364,0.466,2.32,0.534,1.0,2.3514,6.1717,0.4395,1.0986,2.7918,1.3445,0.3825,1.2,0.4279,Pune_Pisoli,Stable,2021-05-15,Pune,Pisoli,5500000,5753.14,
PROP-9E1B90A3328F,9.5,400.0,2.0,0.833,0.8,0.58,25.4,5.0,6.88,1.37,16.1,3.0789,0.203,0.185,0.25,2.0,2.3514,5.994,0.4574,1.7918,2.8391,1.4058,0.1848,0.1697,0.2231,Pune_Shivane,Growth,2019-08-15,Pune,Shivane,3800000,4750.0,
PROP-E3394682F5EB,9.5,428.0,1.5,0.715,0.667,0.779,25.4,4.0,12.82,3.15,21.63,3.16,0.283,0.203,0.42,2.0,2.3514,6.0615,0.5761,1.6094,3.1193,1.4255,0.2492,0.1848,0.3507,Pune_Kondhwa,Growth,2022-11-15,Pune,Kondhwa,7500000,8761.68,
PROP-E23FBA276A36,9.5,566.67,1.0,0.833,0.5,0.779,25.4,4.0,6.88,1.37,21.63,1.975,0.283,0.203,0.42,2.0,2.3514,6.3415,0.5761,1.6094,3.1193,1.0902,0.2492,0.1848,0.3507,Pune_Kondhwa,Growth,2019-08-15,Pune,Kondhwa,12000000,7058.82,
PROP-89F656AA02AC,9.5,655.0,2.0,0.833,0.75,0.854,32.4,4.0,12.82,3.15,23.71,7.7,0.395,0.323,0.315,2.0,2.3514,6.4862,0.6173,1.6094,3.2072,2.1633,0.3329,0.2799,0.2738,Pune_Wagholi,Growth,2022-11-15,Pune,Wagholi,3000000,4580.15,
PROP-A1B09368029E,9.5,500.0,1.5,0.833,0.5,0.823,59.0,8.0,11.23,3.21,22.86,2.4742,0.713,0.714,0.418,1.0,2.3514,6.2166,0.6005,2.1972,3.1722,1.2454,0.5382,0.5388,0.3492,Pune_Pimple Gurav,Growth,2022-05-15,Pune,Pimple Gurav,9700000,9700.0,
PROP-920BB356D310,9.5,507.5,1.5,0.768,0.727,0.593,41.0,2.0,2.51,2.04,16.47,4.0909,0.335,0.6,0.563,1.0,2.3514,6.2315,0.4656,1.0986,2.8605,1.6275,0.2889,0.47,0.4466,Pune_Handewadi,Stable,2021-02-15,Pune,Handewadi,4400000,4334.98,
PROP-FF87D54233E6,9.5,780.0,2.0,0.962,0.5,0.63,20.3,1.0,9.85,2.71,17.5,5.1652,0.22,0.149,0.293,0.0,2.3514,6.6606,0.4886,0.6931,2.9178,1.8189,0.1989,0.1389,0.257,Pune_Dhayari,Growth,2022-02-15,Pune,Dhayari,2300000,2948.72,
PROP-903292E4F860,9.5,510.0,2.0,0.833,0.4,0.63,20.3,1.0,7.5,1.98,17.5,4.657,0.22,0.149,0.293,0.0,2.3514,6.2364,0.4886,0.6931,2.9178,1.7329,0.1989,0.1389,0.257,Pune_Dhayari,Growth,2019-05-15,Pune,Dhayari,2551000,5001.96,
PROP-40FAAAD86042,9.5,500.0,2.0,0.833,0.5,1.321,36.1,2.0,7.5,1.98,36.67,6.9,0.472,0.191,0.34,1.0,2.3514,6.2166,0.842,1.0986,3.6289,2.0669,0.3866,0.1748,0.2927,Pune_Yerawada,Growth,2019-05-15,Pune,Yerawada,3000000,6000.0,
PROP-7A191442AD18,9.5,425.0,1.5,0.833,1.0,0.58,25.4,5.0,5.83,2.23,16.1,2.7209,0.203,0.185,0.25,2.0,2.3514,6.0544,0.4574,1.7918,2.8391,1.314,0.1848,0.1697,0.2231,Pune_Shivane,Growth,2021-08-15,Pune,Shivane,4300000,5058.82,
PROP-629B6B6F9EF6,9.5,877.0,3.0,0.513,0.4,1.103,32.2,4.0,7.5,1.98,30.61,6.6462,0.349,0.274,0.464,2.0,2.3514,6.7776,0.7434,1.6094,3.4535,2.0342,0.2994,0.2422,0.3812,Pune_Bavdhan,Growth,2019-05-15,Pune,Bavdhan,6500000,7411.63,
PROP-6520B958CA0A,9.5,410.0,2.0,0.833,0.6,1.023,43.8,4.0,9.85,2.71,28.39,7.6667,0.732,4.032,0.265,2.0,2.3514,6.0186,0.7046,1.6094,3.3807,2.1595,0.5493,1.6158,0.2351,Pune_Kasarwadi,Growth,2022-02-15,Pune,Kasarwadi,3600000,8780.49,
PROP-9B8D65CA7D28,9.5,310.5,1.0,0.833,0.6,0.617,35.1,4.0,6.88,1.37,17.14,3.0,0.501,0.45,0.191,2.0,2.3514,5.7414,0.4806,1.6094,2.8981,1.3863,0.4061,0.3716,0.1748,Pune_Dighi,Growth,2019-08-15,Pune,Dighi,4000000,6441.22,
PROP-F8997291862C,9.5,426.5,1.5,0.833,0.714,0.854,32.4,4.0,0.0,1.56,23.71,5.1333,0.395,0.323,0.315,2.0,2.3514,6.058,0.6173,1.6094,3.2072,1.8137,0.3329,0.2799,0.2738,Pune_Wagholi,Declining,2019-02-15,Pune,Wagholi,4500000,5275.5,
PROP-AA9F79C5E533,9.5,571.0,2.0,0.833,0.286,1.023,43.8,4.0,0.0,1.96,28.39,7.4595,0.732,4.032,0.265,2.0,2.3514,6.3491,0.7046,1.6094,3.3807,2.1353,0.5493,1.6158,0.2351,Pune_Kasarwadi,Declining,2018-08-15,Pune,Kasarwadi,3700000,6479.86,
PROP-1CA3E28E9F53,9.5,468.5,1.5,0.833,0.75,0.552,45.8,2.0,0.0,1.8,15.31,3.25,0.466,2.32,0.534,1.0,2.3514,6.1517,0.4395,1.0986,2.7918,1.4469,0.3825,1.2,0.4279,Pune_Pisoli,Declining,2018-11-15,Pune,Pisoli,4800000,5122.73,
PROP-285719CFA573,9.5,820.0,3.0,0.833,0.333,1.117,36.7,3.0,11.23,3.21,31.0,3.96,0.286,0.196,1.021,0.0,2.3514,6.7105,0.75,1.3863,3.4657,1.6014,0.2515,0.179,0.7036,Pune_Thergaon,Growth,2022-05-15,Pune,Thergaon,5000000,6097.56,
PROP-CBCFC1E18ED9,9.5,403.33,1.0,0.833,0.167,1.22,49.8,17.0,0.0,0.0,33.86,2.0571,0.637,0.353,0.691,2.0,2.3514,6.0022,0.7975,2.8904,3.5513,1.1175,0.4929,0.3023,0.5253,Pune_Wakad,Declining,2018-05-15,Pune,Wakad,17500000,14462.81,
PROP-C74C945C2A26,9.5,741.0,2.0,0.833,0.889,0.854,32.4,4.0,7.5,1.98,23.71,6.6,0.395,0.323,0.315,2.0,2.3514,6.6093,0.6173,1.6094,3.2072,2.0281,0.3329,0.2799,0.2738,Pune_Wagholi,Growth,2019-05-15,Pune,Wagholi,3500000,4723.35,
PROP-921F8E5BBB16,9.5,600.0,1.5,0.833,0.5,1.578,47.2,14.0,11.23,3.21,43.8,7.2,0.305,1.2,0.423,2.0,2.3514,6.3986,0.947,2.7081,3.8022,2.1041,0.2662,0.7885,0.3528,Pune_Baner,Growth,2022-05-15,Pune,Baner,7500000,6250.0,
PROP-80ABC31EFF28,9.5,525.0,1.5,0.762,0.909,0.593,41.0,2.0,9.13,2.64,16.47,2.9032,0.335,0.6,0.563,1.0,2.3514,6.2653,0.4656,1.0986,2.8605,1.3618,0.2889,0.47,0.4466,Pune_Handewadi,Growth,2021-11-15,Pune,Handewadi,6200000,5904.76,
PROP-76039D31B119,9.5,787.5,1.25,0.833,1.0,1.023,40.1,2.0,12.26,3.17,28.39,0.6556,0.526,0.422,0.303,1.0,2.3514,6.6701,0.7046,1.0986,3.3807,0.5042,0.4226,0.3521,0.2647,Pune_Shivaji Nagar,Growth,2022-08-15,Pune,Shivaji Nagar,42100000,13365.08,
PROP-337AB3271094,9.5,370.5,1.0,0.833,0.5,0.834,31.2,4.0,5.83,2.23,23.15,4.6957,0.154,0.272,0.341,0.0,2.3514,5.9175,0.6065,1.6094,3.1843,1.7397,0.1432,0.2406,0.2934,Pune_Mohammed Wadi,Growth,2021-08-15,Pune,Mohammed Wadi,4600000,6207.83,
PROP-AF1227CAA778,9.5,400.0,2.0,0.665,0.833,1.081,16.9,0.0,12.82,3.15,30.0,4.4211,0.166,0.169,0.213,0.0,2.3514,5.994,0.7328,0.0,3.434,1.6903,0.1536,0.1561,0.1931,Pune_Sus,Growth,2022-11-15,Pune,Sus,5700000,7125.0,
PROP-F927B5A6F1BF,9.5,606.0,2.0,0.833,0.286,0.714,16.8,0.0,6.61,1.6,19.82,4.9167,0.187,0.322,0.144,0.0,2.3514,6.4085,0.5388,0.0,3.0359,1.7778,0.1714,0.2791,0.1345,Pune_Moshi,Growth,2020-05-15,Pune,Moshi,3600000,5940.59,
PROP-0ADF086C0698,9.5,544.5,1.5,0.833,0.7,0.834,31.2,4.0,2.43,-0.47,23.15,3.6,0.154,0.272,0.341,0.0,2.3514,6.3017,0.6065,1.6094,3.1843,1.5261,0.1432,0.2406,0.2934,Pune_Mohammed Wadi,Stable,2020-11-15,Pune,Mohammed Wadi,6000000,5509.64,
PROP-666AD1405F8E,9.5,587.0,2.0,0.833,0.5,0.854,32.4,4.0,9.85,2.71,23.71,6.6,0.395,0.323,0.315,2.0,2.3514,6.3767,0.6173,1.6094,3.2072,2.0281,0.3329,0.2799,0.2738,Pune_Wagholi,Growth,2022-02-15,Pune,Wagholi,3500000,5962.52,
PROP-41E989F79805,9.5,595.0,2.0,0.833,0.5,0.593,41.0,2.0,12.82,3.15,16.47,7.3469,0.335,0.6,0.563,1.0,2.3514,6.3902,0.4656,1.0986,2.8605,2.1219,0.2889,0.47,0.4466,Pune_Handewadi,Growth,2022-11-15,Pune,Handewadi,2450000,4117.65,
