property_master_id,city,locality,property_type,bhk,builtup_area_sqft,actual_price,predicted_price,absolute_error,percentage_error
PROP-BB3502986EF1,Pune,Dhankawadi,Apartment,2,750,3700000,3.0133402e+06,686660.0,18.56
PROP-D503271FAF7C,Pune,Karve Nagar,Apartment,1,634,3000000,4.1517485e+06,1.1517485e+06,38.39
PROP-97161B865FA1,Kolkata,South Dum Dum,Apartment,2,750,2650000,2.7271642e+06,77164.25,2.91
PROP-D44CFEC304B2,Kolkata,Rajpur,Apartment,3,1156,4000000,4.4698655e+06,469865.53,11.75
PROP-9C1DE3D0CA46,Kolkata,Garia,Apartment,2,802,3600000,3.2461018e+06,353898.25,9.83
PROP-20AB8949E398,Pune,Punawale,Apartment,1,587,3675000,3.879381e+06,204381.0,5.56
PROP-B6CDFCD7A060,Chennai,Kk Nagar,Apartment,2,980,11700000,7.660006e+06,4.0399945e+06,34.53
PROP-5E56894F11B5,Pune,Dhanori,Apartment,4,1400,13000000,1.1659803e+07,1.340197e+06,10.31
PROP-93DB6361384B,Pune,Hadapsar,Independent House,5,2650,11000000,1.5810234e+07,4.810234e+06,43.73
PROP-1D61D96EF60F,Chennai,Perumbakkam,Apartment,2,840,4500000,3.8091465e+06,690853.5,15.35
PROP-D7E616E98581,Bengaluru,Byagadadhenahalli,Apartment,2,620,2400000,1.8750316e+06,524968.4,21.87
PROP-3E1764E34127,Kolkata,Behala,Apartment,1,407,1250000,1.4007836e+06,150783.62,12.06
PROP-566F75496C08,Bengaluru,Dodda Banaswadi,Apartment,3,1390,7500000,1.1922792e+07,4.422792e+06,58.97
PROP-42AAE903FF08,Kolkata,Baguiati,Apartment,2,844,4800000,3.0785158e+06,1.721484e+06,35.86
PROP-FB06D2E59F92,Chennai,West Mambalam,Apartment,3,1269,16000000,1.093446e+07,5.06554e+06,31.66
PROP-919C38CDEB64,Bengaluru,Rk Hegde Nagar,Villa,6,2900,17000000,1.73258e+07,325800.0,1.92
PROP-D8DCABCE8AE4,Chennai,Perumbakkam,Apartment,2,800,4500000,3.6626858e+06,837314.25,18.61
PROP-FCD2EC9B3ED8,Kolkata,South Dum Dum,Apartment,1,580,1700000,1.6908235e+06,9176.5,0.54
PROP-6B6059C14A8A,Pune,Shivane,Apartment,1,572,1550000,2.1947888e+06,644788.75,41.6
PROP-97B3BF9DCA10,Bengaluru,Munnekollal,Apartment,2,1150,5250000,7.560338e+06,2.310338e+06,44.01
PROP-0000796D181F,Delhi,Tri Nagar,Independent House,2,593,10000000,5.833674e+06,4.1663255e+06,41.66
PROP-FA0A1DDACC7A,Bengaluru,Marathahalli,Apartment,2,1212,7000000,7.4137685e+06,413768.47,5.91
PROP-C62B43F38CCC,Delhi,Jaitpur,Apartment,2,1000,1050000,3.350997e+06,2.3009972e+06,219.14
PROP-7F3F80142AB6,Delhi,Najafgarh,Independent House,2,360,2800000,2.1335565e+06,666443.5,23.8
PROP-0D33B9F918C9,Delhi,Khera Khurd,Apartment,1,400,2000000,1.4303992e+06,569600.9,28.48
PROP-091D4A015A48,Kolkata,Rajpur,Apartment,3,1189,5000000,4.2275905e+06,772409.5,15.45
PROP-67DA8FD2B232,Kolkata,Rajarhat,Apartment,2,930,4500000,3.859929e+06,640071.0,14.22
PROP-7124AD0F7686,Bengaluru,Bommasandra,Apartment,2,1135,3600000,4.8375455e+06,1.2375455e+06,34.38
PROP-577F6378425E,Bengaluru,Akshayanagar,Apartment,1,1030,8800000,3.7225545e+06,5.0774455e+06,57.7
PROP-C3F7B5D86C96,Chennai,Pozhichalur,Apartment,2,2400,3300000,1.1539997e+07,8.239997e+06,249.7
PROP-896E8998397A,Kolkata,Sonarpur,Apartment,2,805,3500000,2.772635e+06,727364.94,20.78
PROP-6E5FEC60EF5B,Pune,Loni Kalbhor,Apartment,1,500,2700000,1.5657392e+06,1.1342608e+06,42.01
PROP-47C446F8EA16,Kolkata,Mahheshtala,Apartment,3,1524,3450000,6.1028965e+06,2.6528965e+06,76.9
PROP-E1DEEFC57AA9,Pune,Nanded,Independent House,1,900,5000000,4.4736095e+06,526390.5,10.53
PROP-487838313AD9,Bengaluru,Horamavu,Apartment,2,1320,5500000,6.711657e+06,1.211657e+06,22.03
PROP-D10196DEBC00,Kolkata,Tangra,Apartment,4,3528,50000000,4.3203596e+07,6.796404e+06,13.59
PROP-D04249A2F8C6,Chennai,Mudichur,Apartment,2,830,3300000,4.051526e+06,751526.0,22.77
PROP-BD0EFDD55941,Delhi,Badarpur,Independent House,8,3350,14000000,1.2221234e+07,1.7787661e+06,12.71
PROP-644D268CD417,Kolkata,Kaikhali,Apartment,2,1200,2800000,5.119592e+06,2.319592e+06,82.84
PROP-671CB4740F4C,Bengaluru,Jayanagar,Apartment,3,2160,25000000,2.9592048e+07,4.592048e+06,18.37
PROP-03531CEBC5CA,Kolkata,Mandirtala,Apartment,2,835,3000000,3.3595728e+06,359572.75,11.99
PROP-A6618196324F,Pune,Shivane,Apartment,1,650,3200000,2.8197455e+06,380254.25,11.88
PROP-3AB12F84366F,Delhi,Hari Nagar,Independent House,3,1350,20000000,9.856159e+06,1.0143841e+07,50.72
PROP-ED4DB1169AFB,Kolkata,Lake Town,Apartment,2,745,2400000,2.762671e+06,362671.0,15.11
PROP-64F5EBE68935,Delhi,Narela,Independent House,3,562,3500000,3.5666488e+06,66648.5,1.9
PROP-1D3C0C922DE5,Chennai,Ayappakkam,Apartment,2,777,4000000,3.669619e+06,330381.0,8.26
PROP-EFAECB9DC87C,Bengaluru,Electronic City Phase Ii,Villa,2,800,5700000,3.1835532e+06,2.5164468e+06,44.15
PROP-9B66A02D0630,Kolkata,Behala,Apartment,2,884,4000000,3.5977158e+06,402284.25,10.06
PROP-E1B04EAF72FF,Bengaluru,Electronic City Phase Ii,Villa,2,800,5700000,3.573366e+06,2.126634e+06,37.31
PROP-E796F9A9C029,Kolkata,Garia,Apartment,3,875,3000000,3.912157e+06,912157.25,30.41
PROP-3CFAAD40BBC9,Kolkata,Sodepur,Apartment,2,995,7500000,4.5880175e+06,2.9119825e+06,38.83
PROP-CC1A3CD1AEAE,Kolkata,Regent Park,Apartment,2,555,2500000,1.6942665e+06,805733.5,32.23
PROP-7C444CF68EF4,Bengaluru,Bikasipura,Apartment,3,1299,7500000,8.246202e+06,746202.0,9.95
PROP-BA9E56614218,Kolkata,Madhyamgram,Independent House,5,2160,12000000,9.910147e+06,2.089853e+06,17.42
PROP-D8A3AAC363D4,Pune,Ranjangaon,Apartment,1,450,1700000,1.2707415e+06,429258.47,25.25
PROP-58B7AE50D315,Kolkata,Keshtopur,Apartment,2,931,3259000,3.5426575e+06,283657.75,8.7
PROP-E1ACD38526EE,Kolkata,Tollygunge,Apartment,2,914,4800000,4.4216e+06,378400.0,7.88
PROP-88263A0917D7,Kolkata,Deshbandhu Nagar,Apartment,3,1733,10600000,9.908729e+06,691271.06,6.52
PROP-BC27555666D6,Delhi,Sector 2 Rohini,Independent House,4,891,8500000,1.0374816e+07,1.874816e+06,22.06
PROP-AB79A648775B,Pune,Hadapsar,Apartment,2,1040,4800000,4.945185e+06,145185.0,3.02
PROP-230BB0F69709,Chennai,Pudupakkam,Villa,2,1250,6500000,6.4024205e+06,97579.5,1.5
PROP-C5709776DC76,Delhi,Khanpur,Independent House,2,900,9900000,4.1344465e+06,5.7655535e+06,58.24
PROP-670CED41C724,Bengaluru,Hsr Layout,Independent House,8,4800,72500000,3.16846e+07,4.08154e+07,56.3
PROP-9B76E2C4485B,Bengaluru,Kengeri,Apartment,3,1200,5500000,7.4294955e+06,1.9294955e+06,35.08
PROP-6B4235B84BF7,Chennai,Villivakkam,Independent House,4,2400,22500000,2.0829544e+07,1.670456e+06,7.42
PROP-B599B1954608,Delhi,Nilothi,Independent House,3,400,1700000,3.017746e+06,1.317746e+06,77.51
PROP-17D557164712,Bengaluru,Kachamaranahalli,Apartment,2,1195,6500000,5.352576e+06,1.147424e+06,17.65
PROP-055D52DB8A40,Bengaluru,Yemalur,Apartment,2,1100,6200000,7.1163285e+06,916328.5,14.78
PROP-03A665518206,Bengaluru,Ramamurthy Nagar,Apartment,2,1150,7200000,6.578397e+06,621603.5,8.63
PROP-E46C343B3C7F,Delhi,Wazirabad,Independent House,2,250,6000000,1.5804925e+06,4.4195075e+06,73.66
PROP-F0AD13B7D9ED,Pune,New Sangvi,Apartment,2,800,5000000,4.012126e+06,987874.0,19.76
PROP-A33D4062C822,Pune,Undri,Independent House,1,575,3500000,2.6640378e+06,835962.25,23.88
PROP-A1373E45A944,Bengaluru,Konanakunte,Apartment,3,1611,10500000,8.939114e+06,1.5608861e+06,14.87
PROP-996C65662CD4,Kolkata,Narendrapur,Apartment,2,920,3200000,3.6145258e+06,414525.75,12.95
PROP-13C19FD4247F,Pune,Mahalunge Ingale,Apartment,2,850,5000000,2.8750778e+06,2.1249222e+06,42.5
PROP-822EDA72DCC6,Kolkata,Ballygunge,Apartment,3,1250,13000000,1.2010002e+07,989998.0,7.62
PROP-D35BDA093917,Kolkata,South Dum Dum,Apartment,2,840,3850000,2.8374495e+06,1.01255025e+06,26.3
PROP-D84C06FCBEC6,Delhi,Baprola,Independent House,4,540,3500000,4.264557e+06,764556.94,21.84
PROP-6E85E8DDB8E1,Pune,Manjari Khurd,Apartment,2,275,1225000,1.3619225e+06,136922.62,11.18
PROP-F898A535A8B5,Chennai,Sembakkam,Apartment,2,771,4500000,3.1081992e+06,1.3918008e+06,30.93
PROP-C1B0FC0F914A,Pune,Baner,Apartment,3,1400,14000000,1.4827941e+07,827940.94,5.91
PROP-F319A892B24C,Bengaluru,Electronic City,Apartment,2,840,3400000,3.1044962e+06,295503.75,8.69
PROP-522450F0370A,Bengaluru,Whitefield,Apartment,3,1300,5900000,8.931819e+06,3.031819e+06,51.39
PROP-91FA2CDA86D8,Delhi,Geeta Colony,Apartment,1,378,3000000,1.9854262e+06,1.01457375e+06,33.82
PROP-0BD54F0CABA5,Pune,Guruwar Peth,Apartment,1,650,3600000,4.040633e+06,440633.0,12.24
PROP-A87A8D74790D,Kolkata,Narendrapur,Apartment,3,1545,6500000,7.57397e+06,1.07397e+06,16.52
PROP-85AD7C219091,Pune,Kashewadi,Apartment,3,1250,19000000,6.5835175e+06,1.2416483e+07,65.35
PROP-3B37A88FA0F9,Delhi,Vasant Vihar,Apartment,4,2700,94800000,5.8394172e+07,3.6405828e+07,38.4
PROP-17373D0031FC,Bengaluru,Kengeri Satellite Town,Apartment,3,1200,5500000,7.370357e+06,1.870357e+06,34.01
PROP-0EC53738418F,Delhi,Kirari Suleman Nagar,Independent House,2,700,5000000,3.5438742e+06,1.4561258e+06,29.12
PROP-49D7D2219B66,Mumbai,Bhandup East,Independent House,1,400,2000000,6.0464935e+06,4.0464935e+06,202.32
PROP-203BF7DBB39B,Bengaluru,Basaveshwara Nagar,Apartment,2,700,3450000,2.7713928e+06,678607.5,19.67
PROP-93C6AB98D198,Bengaluru,Banashankari,Apartment,3,1659,13400000,9.736539e+06,3.663461e+06,27.34
PROP-11F4A58E85E7,Bengaluru,Varanasi,Independent House,4,1250,14000000,1.4316686e+07,316686.0,2.26
PROP-EEDA4FBFA1FE,Mumbai,Naigaon East,Independent House,1,900,598000,4.017042e+06,3.419042e+06,571.75
PROP-B7C9B2FD3AE4,Bengaluru,Kothanur,Apartment,2,1260,6300000,8.925246e+06,2.625246e+06,41.67
PROP-9A4B4D800541,Bengaluru,Srinivaspura,Apartment,2,1016,5000000,4.332214e+06,667786.0,13.36
PROP-3E77D40DDAAD,Kolkata,Kashipur,Apartment,2,835,7500000,3.3670625e+06,4.1329375e+06,55.11
PROP-8C5EE2DFA40C,Mumbai,Naigaon East,Independent House,1,400,525000,1.9134655e+06,1.3884655e+06,264.47
PROP-E478C760D685,Kolkata,Panchpota,Independent House,2,1305,3300000,6.738176e+06,3.438176e+06,104.19
PROP-72DD0E6C2E04,Chennai,Thandalam,Apartment,3,1050,4100000,4.751984e+06,651984.0,15.9
PROP-7BC1F225166A,Kolkata,Behala Chowrasta,Apartment,3,1280,7000000,5.710435e+06,1.2895645e+06,18.42
PROP-33E1446547DD,Pune,Alandi,Independent House,1,750,3000000,2.759335e+06,240665.0,8.02
PROP-0CB168FFE83F,Pune,Ranjangaon,Apartment,1,443,1700000,1.3361285e+06,363871.53,21.4
PROP-7FBE2EF38C9B,Bengaluru,Thurahalli,Apartment,3,1250,6400000,7.078485e+06,678484.94,10.6
PROP-5B59C86825F0,Bengaluru,Marsur,Apartment,2,500,2200000,1.417593e+06,782407.06,35.56
PROP-557139DE533D,Kolkata,Mukundapur,Villa,2,1050,6000000,5.6472505e+06,352749.53,5.88
PROP-391AB2DFD8D0,Bengaluru,Jayanagar,Independent House,6,2400,50000000,3.56985e+07,1.43015e+07,28.6
PROP-AE86DAE6DFE0,Bengaluru,Vignana Kendra,Apartment,3,1634,11000000,1.2337683e+07,1.337683e+06,12.16
PROP-8F3FDCAF7F39,Delhi,Badarpur,Independent House,2,270,387000,1.7806225e+06,1.3936225e+06,360.11
PROP-A474AF159C00,Pune,Wakad,Apartment,1,665,4600000,4.9571975e+06,357197.53,7.77
PROP-677933159E12,Bengaluru,Thanisandra,Independent House,1,600,7000000,4.1634968e+06,2.8365032e+06,40.52
PROP-AD41B20B07BE,Bengaluru,Kalena Agrahara,Apartment,2,1256,5400000,6.9111695e+06,1.5111695e+06,27.98
PROP-448562E45FEB,Bengaluru,Vajarahalli,Apartment,2,950,4820000,3.255179e+06,1.5648212e+06,32.47
PROP-6F2E1D655213,Kolkata,Dum Dum Park,Apartment,2,800,3200000,3.2876282e+06,87628.0,2.74
PROP-736F0F7ECE66,Bengaluru,Krishnarajapura,Apartment,4,3630,40000000,4.5707524e+07,5.707524e+06,14.27
PROP-28F5B24D0E3D,Kolkata,Haltu,Apartment,2,820,4000000,3.3680095e+06,631990.25,15.8
PROP-3A41C3085ED3,Chennai,Kotturpuram,Apartment,2,858,8500000,7.121162e+06,1.3788381e+06,16.22
PROP-D99980C0DC28,Bengaluru,Margondanahalli,Villa,4,2500,14000000,2.2876124e+07,8.876124e+06,63.4
PROP-72415857F3B1,Mumbai,Mulund East,Independent House,2,190,2000000,2.2041798e+06,204179.77,10.21
PROP-39E81FB8972D,Delhi,Lajpat Nagar,Apartment,1,500,5000000,5.278948e+06,278948.0,5.58
PROP-3EF538C2BB00,Chennai,Ashok Nagar,Apartment,2,878,11500000,4.3778375e+06,7.1221625e+06,61.93
PROP-909C64B3F704,Delhi,Burari,Apartment,1,450,1300000,1.680168e+06,380168.0,29.24
PROP-138DEDBF7F6C,Bengaluru,Kodathi,Apartment,3,1467,9800000,8.033376e+06,1.766624e+06,18.03
PROP-C30B89369350,Pune,Budhwar Peth,Apartment,1,480,4500000,2.1793895e+06,2.3206105e+06,51.57
PROP-2B2BD378CAEC,Kolkata,Haltu,Apartment,2,900,4200000,3.9734048e+06,226595.23,5.4
PROP-F532821AF89B,Bengaluru,Btm Layout,Apartment,3,1837,18000000,1.4479729e+07,3.520271e+06,19.56
PROP-AFDAE87C7154,Chennai,Avadi,Apartment,2,650,3000000,2.8496502e+06,150349.75,5.01
PROP-01DEAD99037B,Kolkata,Rajarhat,Apartment,2,912,3600000,3.7656662e+06,165666.25,4.6
PROP-443AD859EEE0,Pune,Lohegaon,Independent House,4,3000,12500000,1.4441693e+07,1.9416941e+06,15.53
PROP-DFEDA14A0BE8,Chennai,Veppampattu,Independent House,2,1096,3900000,4.3661835e+06,466183.53,11.95
PROP-5D24CD48769C,Delhi,Inder Puri,Independent House,1,15000,500000,7.877651e+06,7.377651e+06,1475.53
PROP-98EDDDB8D98C,Bengaluru,Virupakshapura,Apartment,3,1375,7000000,8.165527e+06,1.165527e+06,16.65
PROP-A2CA99F38D85,Pune,Lulla Nagar,Apartment,1,540,4000000,2.407639e+06,1.592361e+06,39.81
PROP-796B051AF8B5,Chennai,Perambur,Apartment,2,693,4500000,4.1446552e+06,355344.75,7.9
PROP-DE5731F139BF,Kolkata,Baguiati,Apartment,1,600,1900000,1.8331622e+06,66837.75,3.52
PROP-E28DF73E05CE,Kolkata,Patipukur,Apartment,2,1085,4200000,3.554743e+06,645257.0,15.36
PROP-1D068F142138,Bengaluru,Jp Nagar,Independent House,4,8000,80000000,3.6743916e+07,4.3256084e+07,54.07
PROP-AC2302554A6A,Kolkata,Narendrapur,Apartment,3,1160,3900000,4.8724605e+06,972460.5,24.93
PROP-2AC175C3B47C,Kolkata,Beniapukur,Apartment,3,1800,20500000,1.1036291e+07,9.46371e+06,46.16
PROP-06099F7A6044,Pune,Dhayari,Apartment,2,740,3600000,3.5525165e+06,47483.5,1.32
PROP-8A84311D4E79,Pune,Bhawani Peth,Apartment,1,595,5300000,3.6275482e+06,1.672452e+06,31.56
PROP-05DFF2BD7711,Chennai,Medavakkam,Apartment,2,975,5700000,4.8051205e+06,894879.5,15.7
PROP-696D6304721C,Delhi,Karol Bagh,Independent House,6,1044,65000000,1.2707636e+07,5.2292364e+07,80.45
PROP-589503049540,Kolkata,Baguiati,Apartment,1,500,1600000,1.5727265e+06,27273.38,1.7
PROP-47C5803E0547,Kolkata,Narayantala,Apartment,2,725,2900000,2.7297325e+06,170267.5,5.87
PROP-22C37EA8FF52,Pune,Charholi Kurd,Apartment,1,470,2200000,1.7776924e+06,422307.75,19.2
PROP-E2F90CB494A4,Pune,Kasarwadi,Apartment,1,405,2300000,1.7577895e+06,542210.6,23.57
PROP-FBC09BC163C6,Mumbai,Kandivali West,Apartment,2,670,9000000,1.0287974e+07,1.287974e+06,14.31
PROP-379525864704,Kolkata,Dum Dum,Apartment,2,919,3000000,2.947525e+06,52475.0,1.75
PROP-C7EDDE98AC97,Pune,Kanhe,Apartment,2,768,2500000,2.6881988e+06,188198.77,7.53
PROP-562DA83E6F5E,Chennai,Saidapet,Apartment,2,1090,6300000,8.110099e+06,1.8100995e+06,28.73
PROP-532DD9B45FBC,Bengaluru,Rr Nagar,Apartment,2,1150,6500000,6.0129345e+06,487065.53,7.49
PROP-2BDF8D921D38,Kolkata,Bangur Avenue,Apartment,2,717,2800000,2.6313992e+06,168600.77,6.02
PROP-144B4C5089D8,Bengaluru,Arakere,Apartment,2,1120,6800000,5.123402e+06,1.6765981e+06,24.66
PROP-B4C44F440428,Bengaluru,Kithaganur Colony,Apartment,2,851,5000000,4.9827445e+06,17255.5,0.35
PROP-508FB2274A5A,Pune,Dhayari,Apartment,1,525,2100000,2.252432e+06,152432.0,7.26
PROP-A02D1D9F3763,Kolkata,Tollygunge,Apartment,2,888,4500000,4.2617275e+06,238272.5,5.29
PROP-019BB7F6FC5A,Delhi,Sector 16 Rohini,Apartment,1,270,2700000,2.0922876e+06,607712.25,22.51
PROP-648DA5A4EDFF,Delhi,Sarita Vihar,Apartment,1,600,5000000,4.0092918e+06,990708.25,19.81
PROP-386843F2FDBC,Bengaluru,Akshayanagar,Apartment,2,1100,4800000,4.5605995e+06,239400.5,4.99
PROP-E183B36DBF9C,Pune,Rahatani,Apartment,1,622,3200000,3.494526e+06,294526.0,9.2
PROP-D9CB1DD0F711,Pune,Kirkatwadi,Apartment,2,900,4500000,3.6032442e+06,896756.0,19.93
PROP-0839A69A25E7,Kolkata,Bhowanipore,Independent House,10,4992,40000000,2.8542164e+07,1.1457836e+07,28.64
PROP-6C2B6A425065,Chennai,Kalipathur,Apartment,2,920,4000000,5.0068235e+06,1.0068235e+06,25.17
PROP-A36C94723B05,Chennai,Kotturpuram,Apartment,2,1240,12800000,1.0398946e+07,2.401054e+06,18.76
PROP-0CCC81E445EA,Bengaluru,Sahakara Nagar,Apartment,3,1450,13000000,9.523535e+06,3.476465e+06,26.74
PROP-0FA60BF8C7B6,Pune,Pimple Nilakh,Apartment,1,610,4500000,3.5863528e+06,913647.25,20.3
PROP-1D5694A4E89E,Bengaluru,Jakkur,Apartment,3,1802,16000000,1.7600556e+07,1.600556e+06,10.0
PROP-8E5E873C46A7,Pune,Fursungi,Apartment,2,1000,3400000,3.8566248e+06,456624.75,13.43
PROP-C8E42F858B13,Bengaluru,Hsr Layout,Apartment,2,1136,5850000,6.2120705e+06,362070.47,6.19
PROP-AB5A295B5293,Pune,Hinjewadi Phase 3,Apartment,2,705,6300000,4.75964e+06,1.54036e+06,24.45
PROP-6101D9D0815E,Pune,Camp,Apartment,3,1677,16000000,1.5978182e+07,21818.0,0.14
PROP-516147147170,Bengaluru,Sorahunase,Apartment,3,1495,5850000,7.0106315e+06,1.1606315e+06,19.84
PROP-E1400AEBC247,Kolkata,New Alipore,Apartment,4,1500,5500000,1.2700559e+07,7.20056e+06,130.92
PROP-613214026DEC,Kolkata,Nayabad,Apartment,1,756,3200000,2.900143e+06,299857.0,9.37
PROP-C50197315C5B,Pune,Dudulgaon,Apartment,1,610,2800000,3.4630288e+06,663028.75,23.68
PROP-96AE64E0AE51,Bengaluru,Kaval Bairasandra,Apartment,2,1000,4800000,4.1704195e+06,629580.5,13.12
PROP-81B98A2ADF41,Delhi,Narela,Independent House,3,900,4000000,4.525519e+06,525519.0,13.14
PROP-3E351217DCA4,Kolkata,Bangur Avenue,Apartment,2,875,3500000,3.2700575e+06,229942.23,6.57
PROP-485FF5B36297,Pune,Uttam Nagar,Apartment,1,500,2200000,1.5515204e+06,648479.75,29.48
PROP-FE7C351FC38D,Kolkata,Ganguly Bagan,Apartment,3,1150,3500000,4.3235425e+06,823542.5,23.53
PROP-E5C7FD45EC04,Chennai,Perungalathur,Apartment,2,670,3300000,2.8242535e+06,475746.47,14.42
PROP-EEC70E716251,Delhi,Mahavir Enclave,Apartment,1,450,2000000,1.69078e+06,309220.0,15.46
PROP-9777B4A5461C,Pune,Balewadi,Independent House,4,1931,402000000,1.723878e+07,3.847612e+08,95.71
PROP-2EC168604693,Chennai,Triplicane,Apartment,2,678,6200000,4.6397225e+06,1.5602775e+06,25.17
PROP-0E0D2C5B8C8A,Pune,Jalochi,Apartment,2,926,3500000,4.1846625e+06,684662.25,19.56
PROP-E9E5C4B7AAC9,Delhi,Wazirabad,Apartment,4,1000,3000000,5.5205105e+06,2.5205105e+06,84.02
PROP-CAD881D27239,Chennai,Oragadam Ambattur,Apartment,4,2256,11000000,1.6553789e+07,5.553789e+06,50.49
PROP-E65FC9D8022F,Chennai,Triplicane,Independent House,3,390,11000000,4.214399e+06,6.7856015e+06,61.69
PROP-61F665798380,Chennai,Old Washermanpet,Independent House,1,435,21800000,2.5759818e+06,1.9224018e+07,88.18
PROP-4D8D9BA16C41,Pune,Dhankawadi,Apartment,2,810,4100000,3.3709242e+06,729075.75,17.78
PROP-69F66ED866EC,Chennai,Rajakilpakkam,Apartment,2,880,4200000,3.8306398e+06,369360.25,8.79
PROP-04225BDF52C1,Pune,Hinjewadi Phase 3,Apartment,2,750,7200000,4.989825e+06,2.210175e+06,30.7
PROP-BE86905CFF2E,Pune,Talegaon Dabhade,Apartment,2,789,3500000,3.0989352e+06,401064.75,11.46
PROP-7A95207DD455,Chennai,Urapakkam,Independent House,2,1250,6200000,6.606871e+06,406871.0,6.56
PROP-9DA23E88251B,Chennai,Paranur,Apartment,1,533,30000000,2.3236082e+06,2.7676392e+07,92.25
PROP-2330079CA17F,Pune,Rahatani,Apartment,2,1150,8000000,7.2453515e+06,754648.5,9.43
PROP-334657AE77B1,Chennai,Muttukadu,Apartment,3,1650,12700000,1.1027116e+07,1.672884e+06,13.17
PROP-91964089B0FC,Delhi,Old Delhi,Independent House,3,800,1600000,6.5990565e+06,4.9990565e+06,312.44
PROP-0EDAB1BD1273,Chennai,Kosappur,Independent House,1,800,7000000,3.5012072e+06,3.4987928e+06,49.98
PROP-B355C98429A1,Kolkata,Boral,Independent House,4,1200,3500000,9.614243e+06,6.114243e+06,174.69
PROP-E528079CC2AD,Bengaluru,Padmanabhanagar,Apartment,2,1150,3850000,6.10143e+06,2.25143e+06,58.48
PROP-28DFBC8DCE0A,Pune,Hadapsar,Apartment,2,885,5500000,4.000694e+06,1.4993059e+06,27.26
PROP-C52F4D39B865,Kolkata,Thakurpukur,Apartment,2,760,1800000,2.4816932e+06,681693.25,37.87
PROP-EDF8432FE4FB,Bengaluru,Kengeri Hobli,Apartment,2,883,7000000,4.1126368e+06,2.8873632e+06,41.25
PROP-1637BD590F22,Delhi,Ashok Vihar,Independent House,5,1125,58000000,2.6961036e+07,3.1038964e+07,53.52
PROP-F199A2484588,Delhi,Sector 35 Rohini,Apartment,1,390,2500000,1.4961062e+06,1.00389375e+06,40.16
PROP-4E40A6E12781,Bengaluru,Akshayanagar,Villa,4,3000,26500000,1.7715944e+07,8.784056e+06,33.15
PROP-608EF4DC87B4,Chennai,Poonamallee,Independent House,4,4600,24500000,3.1874808e+07,7.3748085e+06,30.1
PROP-D08A5EDEFD32,Kolkata,Tollygunge,Apartment,3,1916,25000000,1.5292826e+07,9.707175e+06,38.83
PROP-1FB8D6BD160D,Chennai,Madambakkam,Apartment,1,660,3000000,2.66919e+06,330810.0,11.03
PROP-8A5464BB826A,Pune,Ambegaon Budruk,Independent House,2,2200,15000000,8.88505e+06,6.11495e+06,40.77
PROP-DC411E13B622,Chennai,Choolaimedu,Independent House,6,3000,19700000,2.3491624e+07,3.791624e+06,19.25
PROP-B110CDEDE589,Kolkata,Tollygunge,Independent House,10,1500,30000000,2.1522042e+07,8.477956e+06,28.26
PROP-8CE170936004,Pune,Fursungi,Apartment,1,666,3700000,2.268596e+06,1.431404e+06,38.69
PROP-ED2A96EE81CC,Kolkata,Keshtopur,Apartment,4,1740,9500000,9.338959e+06,161041.0,1.7
PROP-8A768B15D13A,Kolkata,Malancha Mahi Nagar,Apartment,3,1250,8500000,4.656767e+06,3.843233e+06,45.21
PROP-304E27B69521,Delhi,Jangpura,Apartment,2,552,4425000,3.014869e+06,1.4101308e+06,31.87
PROP-A7E68362B9E1,Pune,Uruli Kanchan,Apartment,1,592,2700000,1.8927299e+06,807270.2,29.9
PROP-AA8604D84968,Bengaluru,Gattahalli,Apartment,3,1240,6000000,6.637349e+06,637349.0,10.62
PROP-9822EEF82ABC,Kolkata,Behala,Independent House,8,2500,17000000,1.3336146e+07,3.663854e+06,21.55
PROP-DFD6E796FB34,Pune,Mahalunge Ingale,Apartment,1,687,2800000,2.5079575e+06,292042.5,10.43
PROP-E919A969ED24,Bengaluru,Electronic City Phase Ii,Apartment,3,1252,7500000,6.0207665e+06,1.479233e+06,19.72
PROP-106BC321EBEB,Kolkata,New Town,Apartment,1,450,1800000,1.7523345e+06,47665.38,2.65
PROP-AABFB17B7D65,Delhi,Mehrauli,Independent House,5,297,6500000,4.8971225e+06,1.6028775e+06,24.66
PROP-EE9919856925,Kolkata,Shobhabazar,Independent House,6,3600,35000000,1.3009882e+07,2.1990118e+07,62.83
PROP-0C7348FE202B,Bengaluru,Jp Nagar,Independent House,5,3800,22500000,2.3654072e+07,1.154072e+06,5.13
PROP-EE658D339931,Kolkata,Alipore,Apartment,5,2080,19900000,2.0990548e+07,1.090548e+06,5.48
PROP-D1ECAC019D3E,Delhi,Madanpur Dabas,Independent House,3,540,2500000,4.382754e+06,1.8827539e+06,75.31
PROP-7ED1F20898BC,Bengaluru,Srinivasa Nagar,Apartment,3,1490,11000000,8.148281e+06,2.851719e+06,25.92
PROP-EDA26ACA745F,Pune,Shikrapur,Independent House,1,666,1500000,2.2653035e+06,765303.5,51.02
PROP-BBB3A01A2F49,Bengaluru,Whitefield,Apartment,2,1135,6300000,5.2665225e+06,1.0334775e+06,16.4
PROP-296A5EDDFEF1,Kolkata,Dum Dum Park,Apartment,2,750,2800000,2.7054742e+06,94525.75,3.38
PROP-326C6C985F63,Bengaluru,Choodasandra,Apartment,3,1650,12000000,1.0060854e+07,1.9391459e+06,16.16
