property_master_id,city,locality,actual_price,predicted_price,absolute_error,percentage_error,model
PROP-B3A302861C58,Bengaluru,Chikkalasandra,4500000,4541929.81,41929.81,0.93,Gradient Boosting
PROP-B2361C1ABE9B,Chennai,Madambakkam,7500000,7356249.4,143750.6,1.92,Gradient Boosting
PROP-3C95DF87A297,Bengaluru,Jakkur,7000000,9204517.42,2204517.42,31.49,Gradient Boosting
PROP-320E741DFF6C,Delhi,Mahavir Enclave,9000000,10408998.99,1408998.99,15.66,Gradient Boosting
PROP-C7604EBC7C71,Bengaluru,Nimbekaipura,8499000,8140014.23,358985.77,4.22,Gradient Boosting
PROP-E51D406F01ED,Bengaluru,Jigani,15000000,13455964.32,1544035.68,10.29,Gradient Boosting
PROP-CFFB76DF842B,Delhi,Shahdara,14500000,13867419.27,632580.73,4.36,Gradient Boosting
PROP-38E38E927DA9,Bengaluru,Shanti Nagar,60000000,51753263.14,8246736.86,13.74,Gradient Boosting
PROP-D24EA453C26F,Bengaluru,Marathahalli,8460000,7449042.34,1010957.66,11.95,Gradient Boosting
PROP-25935D655E1C,Delhi,Najafgarh,3000000,2743038.05,256961.95,8.57,Gradient Boosting
PROP-F261181B1A0D,Bengaluru,K Channasandra,6500000,5661309.16,838690.84,12.9,Gradient Boosting
PROP-57C4B72A2360,Bengaluru,Chikkalasandra,4300000,3621337.31,678662.69,15.78,Gradient Boosting
PROP-B39E7CE75F60,Bengaluru,Gandhi Nagar,8800000,7577366.2,1222633.8,13.89,Gradient Boosting
PROP-ECBDF559A09C,Bengaluru,Bande Kodigehalli,12000000,12780580.6,780580.6,6.5,Gradient Boosting
PROP-59CBC1D6774B,Delhi,Mayur Vihar Phase 1,22000000,24365536.14,2365536.14,10.75,Gradient Boosting
PROP-72794BDD040A,Delhi,Gujranwala Town,45000000,52180883.89,7180883.89,15.96,Gradient Boosting
PROP-D2C0908B935D,Delhi,Sector 9 Rohini,28000000,26939642.9,1060357.1,3.79,Gradient Boosting
PROP-F91BA169CE69,Delhi,Karala,1800000,1554682.78,245317.22,13.63,Gradient Boosting
PROP-FD83AC90621A,Bengaluru,Kaggalipura,3700000,4237395.97,537395.97,14.52,Gradient Boosting
PROP-32DF66064FA0,Bengaluru,Hebbal Kempapura,9000000,7795121.12,1204878.88,13.39,Gradient Boosting
PROP-09A2FC1C658C,Bengaluru,Electronic City,3600000,3253251.93,346748.07,9.63,Gradient Boosting
PROP-73D74490A550,Delhi,Palam,19000000,18015363.85,984636.15,5.18,Gradient Boosting
PROP-093767D893F3,Bengaluru,Byagadadhenahalli,2400000,2356715.67,43284.33,1.8,Gradient Boosting
PROP-0EB0EEEBA031,Bengaluru,Doddakannelli,5200000,4463554.6,736445.4,14.16,Gradient Boosting
PROP-FE13381AD603,Delhi,Jangpura,6300000,5995069.31,304930.69,4.84,Gradient Boosting
PROP-55AF5D58549F,Bengaluru,Sunkalpalya,2500000,2236353.51,263646.49,10.55,Gradient Boosting
PROP-6B359A4000AA,Delhi,Sector 18 Rohini,7000000,6399230.99,600769.01,8.58,Gradient Boosting
PROP-DE375B3B7AB8,Chennai,Adhanur,5500000,6130451.47,630451.47,11.46,Gradient Boosting
PROP-0E9D0052547F,Bengaluru,Electronic City,3800000,3625578.68,174421.32,4.59,Gradient Boosting
PROP-D2D1C1A3962B,Bengaluru,Gb Palya,8500000,7703567.92,796432.08,9.37,Gradient Boosting
PROP-381795E8E25A,Bengaluru,Electronic City Phase Ii,9950000,8315084.67,1634915.33,16.43,Gradient Boosting
PROP-68CE38E84140,Bengaluru,Kudlu Gate,19000000,14860184.97,4139815.03,21.79,Gradient Boosting
PROP-ECBEB890E686,Delhi,Nilothi,2000000,2140665.51,140665.51,7.03,Gradient Boosting
PROP-048409EBAB0F,Chennai,Korattur,15000000,14720943.07,279056.93,1.86,Gradient Boosting
PROP-C0582A2C5621,Bengaluru,Brookefield,9500000,8411438.17,1088561.83,11.46,Gradient Boosting
PROP-59377D614B67,Delhi,Mayur Vihar Ii,5000000,4853428.63,146571.37,2.93,Gradient Boosting
PROP-FACEF0CDBC40,Bengaluru,Volagerekallahalli,6000000,5941554.28,58445.72,0.97,Gradient Boosting
PROP-9BD8D7FC0338,Bengaluru,Sorahunase,6200000,6043566.34,156433.66,2.52,Gradient Boosting
PROP-8A786F10EA58,Bengaluru,Jalahalli West,1500000,1419047.76,80952.24,5.4,Gradient Boosting
PROP-92F43CDD0D1D,Bengaluru,Kadugondanahalli,5700000,4622160.72,1077839.28,18.91,Gradient Boosting
PROP-96358EF80DE7,Bengaluru,Mathikere,10000000,8496974.41,1503025.59,15.03,Gradient Boosting
PROP-30109E081BB1,Delhi,Laxmi Nagar,50000000,48710311.38,1289688.62,2.58,Gradient Boosting
PROP-5905BF0E5C9C,Bengaluru,Vakil Garden City,8000000,8713299.01,713299.01,8.92,Gradient Boosting
PROP-BC8330249A03,Bengaluru,Hennur,11500000,8541271.81,2958728.19,25.73,Gradient Boosting
PROP-F74E2E3DDDF5,Bengaluru,Kaggadasapura,5700000,4338251.37,1361748.63,23.89,Gradient Boosting
PROP-A3B108569EF6,Bengaluru,Chikkalasandra,12500000,9114456.14,3385543.86,27.08,Gradient Boosting
PROP-26AB82C2003D,Chennai,Oragadam Ambattur,2600000,3908610.95,1308610.95,50.33,Gradient Boosting
PROP-D121AA0C3AAA,Delhi,Sagar Pur,5500000,5677164.38,177164.38,3.22,Gradient Boosting
PROP-109383D097A9,Chennai,Ambattur Industrial Estate,8400000,7028728.33,1371271.67,16.32,Gradient Boosting
PROP-F72BAAA45BAD,Delhi,Badarpur,10000000,11921545.37,1921545.37,19.22,Gradient Boosting
PROP-97A38F091DC9,Delhi,Vishnu Garden,48000000,48364069.92,364069.92,0.76,Gradient Boosting
PROP-B04B4B568E69,Bengaluru,Anekal,15000000,10799642.48,4200357.52,28.0,Gradient Boosting
PROP-BDA369CBAE67,Bengaluru,Varthur,5399000,5447903.55,48903.55,0.91,Gradient Boosting
PROP-921692A28E8B,Chennai,Rajakilpakkam,3000000,2390820.74,609179.26,20.31,Gradient Boosting
PROP-17AD810F2E44,Bengaluru,Byagadadhenahalli,2200000,2147903.77,52096.23,2.37,Gradient Boosting
PROP-AF893FFA4C06,Chennai,Veppampattu,3850000,4436335.89,586335.89,15.23,Gradient Boosting
PROP-B78CB6FA8318,Delhi,Mundka,2300000,2220763.12,79236.88,3.45,Gradient Boosting
PROP-EDC70323BFBE,Bengaluru,Doddaballapura,30000000,30323332.71,323332.71,1.08,Gradient Boosting
PROP-B1219DDD10D6,Chennai,Vallakkottai,9900000,8467614.88,1432385.12,14.47,Gradient Boosting
PROP-879269C215CD,Delhi,Sant Nagar,13000000,11195230.38,1804769.62,13.88,Gradient Boosting
PROP-8C3CEA495C26,Bengaluru,Nelamangala,30000000,31525177.75,1525177.75,5.08,Gradient Boosting
PROP-8646D64D4C66,Bengaluru,Vittasandra,13000000,12192202.87,807797.13,6.21,Gradient Boosting
PROP-C957CB3318D7,Chennai,Oragadam Sriperambattur,4500000,2993951.27,1506048.73,33.47,Gradient Boosting
PROP-06A353B7CC75,Chennai,Oragadam Sriperambattur,11500000,10516763.3,983236.7,8.55,Gradient Boosting
PROP-034D7A0B20C3,Bengaluru,Hoskote,17000000,13692576.3,3307423.7,19.46,Gradient Boosting
PROP-53540A0F8A78,Chennai,Kadambathur,1950000,2321716.82,371716.82,19.06,Gradient Boosting
PROP-FFFE87A3E212,Delhi,Shahdara,32000000,33311735.4,1311735.4,4.1,Gradient Boosting
PROP-BCA51229B6B8,Delhi,Madangir,2000000,2200933.87,200933.87,10.05,Gradient Boosting
PROP-BA7E08E6CC86,Bengaluru,Sarjapur,8000000,7236868.79,763131.21,9.54,Gradient Boosting
PROP-DD9F4263FFD2,Delhi,Sector 13 Rohini,27500000,26356637.47,1143362.53,4.16,Gradient Boosting
PROP-5FD4DDB5BEC6,Chennai,Thandalam,5111000,4418737.26,692262.74,13.54,Gradient Boosting
PROP-6327C73AD39E,Bengaluru,Thyvakanahally,29000000,29810728.18,810728.18,2.8,Gradient Boosting
PROP-6F9315E57409,Bengaluru,Kumaraswamy Layout,5500000,5769150.91,269150.91,4.89,Gradient Boosting
PROP-90FB2529C61D,Bengaluru,Anjanapura Township,15000000,14613497.32,386502.68,2.58,Gradient Boosting
PROP-FF3363401EE2,Bengaluru,Thirumagondanahalli,2800000,2692841.2,107158.8,3.83,Gradient Boosting
PROP-6C45267C9C3F,Chennai,Avadi,6500000,7525794.04,1025794.04,15.78,Gradient Boosting
PROP-3D5DAACB3A3B,Delhi,Sector 18 Rohini,11000000,8601637.44,2398362.56,21.8,Gradient Boosting
PROP-D62E1A033A1D,Bengaluru,Chickpete,25000000,27498478.93,2498478.93,9.99,Gradient Boosting
PROP-CDA0D9C57C23,Bengaluru,Varadharaja Nagar,6000000,5154102.69,845897.31,14.1,Gradient Boosting
PROP-9B0452D3DE3D,Bengaluru,Jalahalli,5500000,5285045.98,214954.02,3.91,Gradient Boosting
PROP-1882F56DC76C,Bengaluru,Hampapura,57500000,60798590.96,3298590.96,5.74,Gradient Boosting
PROP-C337EF56DCBC,Bengaluru,Jayamahal,62500000,61422333.1,1077666.9,1.72,Gradient Boosting
PROP-A6E8C948EB02,Delhi,Suraj Vihar,4500000,4880437.57,380437.57,8.45,Gradient Boosting
PROP-45AC659C4EE0,Bengaluru,Jakkur,40000000,44915726.09,4915726.09,12.29,Gradient Boosting
PROP-47AC877D03EE,Bengaluru,Hulimavu,5600000,5824288.97,224288.97,4.01,Gradient Boosting
PROP-EF3C4A4D064C,Chennai,Pozhichalur,22500000,15261784.12,7238215.88,32.17,Gradient Boosting
PROP-6BD71451B2F3,Chennai,Perumanttunallur,2100000,2307300.38,207300.38,9.87,Gradient Boosting
PROP-0D1D8D68BC20,Bengaluru,Hoodi,14000000,11442857.52,2557142.48,18.27,Gradient Boosting
PROP-4291897BA1A2,Bengaluru,Bellahalli,18500000,10671169.58,7828830.42,42.32,Gradient Boosting
PROP-F57D7E251EC9,Bengaluru,Bommasandra,3500000,3388813.81,111186.19,3.18,Gradient Boosting
PROP-E05D72378253,Bengaluru,Rainbow Garden Layout,9500000,15844986.05,6344986.05,66.79,Gradient Boosting
PROP-A19C8B44B592,Delhi,Burari,1875000,1849891.29,25108.71,1.34,Gradient Boosting
PROP-6898C5489F27,Delhi,Tilak Nagar,4500000,4154514.26,345485.74,7.68,Gradient Boosting
PROP-9168BEDEC251,Bengaluru,Bommasandra,3600000,3440239.03,159760.97,4.44,Gradient Boosting
PROP-F431A8E911DA,Chennai,Choolaimedu,19000000,19041054.62,41054.62,0.22,Gradient Boosting
PROP-E15816D91021,Chennai,Kilpauk,25000000,25511981.26,511981.26,2.05,Gradient Boosting
PROP-FC2008100E33,Bengaluru,Mallathahalli,3200000,3469696.84,269696.84,8.43,Gradient Boosting
PROP-044AB85B66BD,Delhi,Sector 18 Rohini,9200000,9241860.03,41860.03,0.46,Gradient Boosting
PROP-CF35A6139A44,Delhi,Geeta Colony,22500000,22135421.98,364578.02,1.62,Gradient Boosting
PROP-4F0E96BC6A10,Bengaluru,Maruthi Nagar,11000000,9646310.24,1353689.76,12.31,Gradient Boosting
PROP-DEC084B63D73,Bengaluru,Mailasandra,5100000,4871652.97,228347.03,4.48,Gradient Boosting
PROP-7B922B4822CC,Delhi,Adarsh Nagar,4000000,3926428.76,73571.24,1.84,Gradient Boosting
PROP-9AB364256979,Bengaluru,Srinivasa Nagar,7200000,10703551.95,3503551.95,48.66,Gradient Boosting
PROP-389B102B35F5,Delhi,Chirag Dilli,15000000,13278417.41,1721582.59,11.48,Gradient Boosting
PROP-5D861391E50B,Bengaluru,Bisuvanahalli,9000000,5710979.48,3289020.52,36.54,Gradient Boosting
PROP-97FF862E203A,Bengaluru,Gb Palya,18000000,15620474.83,2379525.17,13.22,Gradient Boosting
PROP-B8308072DC3F,Bengaluru,Bilekahalli,10500000,9581964.75,918035.25,8.74,Gradient Boosting
PROP-86376275ABDA,Bengaluru,Bikasipura,6000000,5416869.32,583130.68,9.72,Gradient Boosting
PROP-AC4A9B5668B4,Delhi,Nangloi,63000000,49170116.65,13829883.35,21.95,Gradient Boosting
PROP-57EC3C0CAB0B,Delhi,Okhla,26000000,23653874.58,2346125.42,9.02,Gradient Boosting
PROP-B0FE0DD0CB3C,Delhi,Mansarover Garden,20000000,21322857.69,1322857.69,6.61,Gradient Boosting
PROP-ADA6EA3E0B0E,Bengaluru,Koramangala,32000000,30700310.03,1299689.97,4.06,Gradient Boosting
PROP-731A2F56E657,Delhi,Sultanpur,3500000,2552838.5,947161.5,27.06,Gradient Boosting
PROP-33CA6709529B,Delhi,Sector 25 Rohini,24000000,28578108.7,4578108.7,19.08,Gradient Boosting
PROP-EC1D51D84FCC,Chennai,Pallavaram,15000000,4305792.54,10694207.46,71.29,Gradient Boosting
PROP-5EAA49581593,Delhi,Mayur Vihar Phase 1,2700000,2515394.85,184605.15,6.84,Gradient Boosting
PROP-6F2660E1E5ED,Bengaluru,Begur,8200000,6770830.97,1429169.03,17.43,Gradient Boosting
PROP-3B42B34247C3,Delhi,Dilshad Garden,3400000,3576085.33,176085.33,5.18,Gradient Boosting
PROP-11EB377AB0C7,Bengaluru,Harohalli,3819000,3773763.44,45236.56,1.18,Gradient Boosting
PROP-EC1C69A67D20,Bengaluru,Mylasandra,20000000,19352014.98,647985.02,3.24,Gradient Boosting
PROP-F5B2923FF5D2,Delhi,Burari,4000000,4368611.47,368611.47,9.22,Gradient Boosting
PROP-A1BA15A56A8B,Bengaluru,Abbigere,7000000,7317976.68,317976.68,4.54,Gradient Boosting
PROP-58E6F72FD497,Delhi,Dwarka Mor,6000000,4803392.87,1196607.13,19.94,Gradient Boosting
PROP-5293DC90EAF3,Bengaluru,Rmv Extension Stage 2,5500000,6493067.19,993067.19,18.06,Gradient Boosting
PROP-EF8691C619D5,Chennai,Mogappair,8000000,19051648.86,11051648.86,138.15,Gradient Boosting
PROP-43FB870147E7,Bengaluru,Chandra Layout Extension,49500000,45532882.18,3967117.82,8.01,Gradient Boosting
PROP-DF7C726B28A7,Bengaluru,Hennur,95000000,81952862.24,13047137.76,13.73,Gradient Boosting
PROP-88F1E25B4D19,Delhi,Krishna Nagar,5500000,6009802.88,509802.88,9.27,Gradient Boosting
PROP-C32AF10052CD,Chennai,Thiruvanmiyur,69000000,84719702.14,15719702.14,22.78,Gradient Boosting
PROP-244A8ACB4D16,Chennai,Iyyapa Nagar,5400000,5902877.41,502877.41,9.31,Gradient Boosting
PROP-EDC3642869B7,Delhi,Bharthal,2100000,1959985.51,140014.49,6.67,Gradient Boosting
PROP-2B2D243FDB15,Bengaluru,Kudlu,6600000,4523568.39,2076431.61,31.46,Gradient Boosting
PROP-BE244155119D,Delhi,Shastri Nagar,21000000,22201047.9,1201047.9,5.72,Gradient Boosting
PROP-537F15EF00EF,Bengaluru,Thanisandra,14000000,12369428.38,1630571.62,11.65,Gradient Boosting
PROP-426304652951,Bengaluru,Sivanchetti Gardens,10000000,10178932.23,178932.23,1.79,Gradient Boosting
PROP-4CE62A4B211E,Delhi,Jahangirpuri,19900000,22723639.43,2823639.43,14.19,Gradient Boosting
PROP-A136638701BD,Chennai,Urapakkam,3800000,4272831.34,472831.34,12.44,Gradient Boosting
PROP-389AD560221A,Bengaluru,Shivaji Nagar,11000000,9347155.42,1652844.58,15.03,Gradient Boosting
PROP-0A5F5FFB79DE,Bengaluru,Hampapura,3800000,4044505.4,244505.4,6.43,Gradient Boosting
PROP-1BE958EEC39E,Chennai,Pammal,2500000,2193614.1,306385.9,12.26,Gradient Boosting
PROP-8BAF2BEE0263,Bengaluru,Mallapur,16000000,14414266.82,1585733.18,9.91,Gradient Boosting
PROP-3A511FF02179,Bengaluru,Bangalore City Municipal Corporation Layout,10500000,9006087.18,1493912.82,14.23,Gradient Boosting
PROP-B68DD5AC1AF2,Delhi,Bharthal,2700000,2012972.14,687027.86,25.45,Gradient Boosting
PROP-6F2ECE75D556,Bengaluru,Magadi,5500000,7809942.36,2309942.36,42.0,Gradient Boosting
PROP-89D93F1C6E33,Bengaluru,Hampapura,12000000,16162209.52,4162209.52,34.69,Gradient Boosting
PROP-BCBAF295B00C,Bengaluru,Malleswaram,12000000,12571642.58,571642.58,4.76,Gradient Boosting
PROP-5F21B89EA323,Bengaluru,Vidyaranyapura,5000000,4934072.04,65927.96,1.32,Gradient Boosting
PROP-9FB42CBFFC3B,Bengaluru,Nelamangala,6000000,6105028.36,105028.36,1.75,Gradient Boosting
PROP-1764097CDB64,Chennai,Adyar,17000000,21720896.61,4720896.61,27.77,Gradient Boosting
PROP-2ED9A34FA044,Bengaluru,Vijayanagar,60000000,58360491.3,1639508.7,2.73,Gradient Boosting
PROP-244D75650DD6,Bengaluru,Kithaganur Colony,6800000,6789204.22,10795.78,0.16,Gradient Boosting
PROP-8DDF00FE969C,Chennai,Thiruvallur,5000000,5768709.1,768709.1,15.37,Gradient Boosting
PROP-A5928B78B707,Delhi,Kondli,2400000,3054345.86,654345.86,27.26,Gradient Boosting
PROP-64FBDF730C8D,Bengaluru,Andrahalli,7500000,7450853.52,49146.48,0.66,Gradient Boosting
PROP-7EF2F97973D1,Delhi,Paharganj,12500000,11098782.3,1401217.7,11.21,Gradient Boosting
PROP-43ADBF72FC14,Bengaluru,T Dasarahalli,7500000,5871870.71,1628129.29,21.71,Gradient Boosting
PROP-F13002390B25,Bengaluru,Yelahanka,5500000,5108019.54,391980.46,7.13,Gradient Boosting
PROP-7E4E30F5CDFA,Delhi,Baprola,4000000,4005014.26,5014.26,0.13,Gradient Boosting
PROP-403FF4F48EDA,Chennai,Maraimalai Nagar,3465000,3979973.3,514973.3,14.86,Gradient Boosting
PROP-886B605EFC26,Bengaluru,Rajajinagar,16000000,15775136.93,224863.07,1.41,Gradient Boosting
PROP-E891C85EBEF3,Bengaluru,Jp Nagar,12500000,9320631.27,3179368.73,25.43,Gradient Boosting
PROP-241ABE4D826E,Delhi,Sector 34 Rohini,1500000,2298330.47,798330.47,53.22,Gradient Boosting
PROP-9A5597E90FB8,Chennai,Saligramam,9850000,8338232.67,1511767.33,15.35,Gradient Boosting
PROP-13CD24308F03,Chennai,Maduravoyal,2000000,2838031.16,838031.16,41.9,Gradient Boosting
PROP-C2722A1C7AD6,Delhi,Chhattarpur,200000000,199214636.03,785363.97,0.39,Gradient Boosting
PROP-544B31D49874,Pune,Pimpri,3500000,3918446.11,418446.11,11.96,Gradient Boosting
PROP-9FD3F637B94E,Mumbai,Thane West,5200000,4729153.11,470846.89,9.05,Gradient Boosting
PROP-917395C01FC1,Pune,Ganesh Peth,14000000,11485978.28,2514021.72,17.96,Gradient Boosting
PROP-BEBB7848373A,Pune,New Sangvi,2200000,2510591.33,310591.33,14.12,Gradient Boosting
PROP-A1A5BE7EE8C8,Pune,Bhawani Peth,3200000,3377940.68,177940.68,5.56,Gradient Boosting
PROP-66846DF385D2,Kolkata,Harinavi,6900000,4808004.91,2091995.09,30.32,Gradient Boosting
PROP-E42451C52F6E,Mumbai,Virar West,3300000,2945008.71,354991.29,10.76,Gradient Boosting
PROP-4955AE8E77E1,Kolkata,Sonarpur,6000000,5963796.64,36203.36,0.6,Gradient Boosting
PROP-80E42E6F1ED4,Pune,Warje,4500000,4377770.16,122229.84,2.72,Gradient Boosting
PROP-76C893345A7E,Pune,Kesnand,4200000,4307008.9,107008.9,2.55,Gradient Boosting
PROP-EA1738BE4410,Mumbai,Dahisar West,7200000,5943113.18,1256886.82,17.46,Gradient Boosting
PROP-8D3F3E26EFF7,Pune,Jambhulwadi,2500000,2483302.89,16697.11,0.67,Gradient Boosting
PROP-4BB2A5544384,Mumbai,Mira Road East,17000000,19201410.81,2201410.81,12.95,Gradient Boosting
PROP-609277D71A22,Pune,Mangadewadi,6000000,3206825.66,2793174.34,46.55,Gradient Boosting
PROP-7AD56FD2714E,Mumbai,Virar West,3700000,2982269.49,717730.51,19.4,Gradient Boosting
PROP-6C7CB462CBA6,Mumbai,Dahisar West,8500000,9136113.89,636113.89,7.48,Gradient Boosting
PROP-5FE0FAB23EE7,Pune,Jambhul,3200000,3540217.12,340217.12,10.63,Gradient Boosting
PROP-AC550DA8A89F,Pune,Vadhu Budruk,1450000,1551066.59,101066.59,6.97,Gradient Boosting
PROP-847C3C0603B5,Mumbai,Vasai West,5950000,5980760.43,30760.43,0.52,Gradient Boosting
PROP-16021330F472,Kolkata,Bhatpara,3900000,5294025.2,1394025.2,35.74,Gradient Boosting
PROP-845AFB3474FA,Kolkata,Basina,2800000,3886196.91,1086196.91,38.79,Gradient Boosting
PROP-750ECC26561A,Pune,Wadaki,1510000,1533881.98,23881.98,1.58,Gradient Boosting
PROP-AF4A80740D13,Kolkata,Dum Dum,8000000,6960593.9,1039406.1,12.99,Gradient Boosting
PROP-80DB941AB84B,Pune,Pashan,3500000,3357484.57,142515.43,4.07,Gradient Boosting
PROP-F7996C67C809,Kolkata,Purba Barisha,2300000,1926955.58,373044.42,16.22,Gradient Boosting
PROP-D6496F234E61,Mumbai,Nalasopara West,4818000,5456949.52,638949.52,13.26,Gradient Boosting
PROP-315C8B76C4BC,Mumbai,Kandivali West,14000000,13698370.3,301629.7,2.15,Gradient Boosting
PROP-793B2AF0FE27,Kolkata,Mahheshtala,3400000,3566824.19,166824.19,4.91,Gradient Boosting
PROP-E50E6A24D421,Kolkata,Duttapukur,3000000,12739280.71,9739280.71,324.64,Gradient Boosting
PROP-502C690C434F,Kolkata,Purba Barisha,11000000,8716872.58,2283127.42,20.76,Gradient Boosting
PROP-7B0BB392FB77,Kolkata,Netaji Nagar,2200000,2009275.93,190724.07,8.67,Gradient Boosting
PROP-F7B707A8DFBC,Pune,Kasarwadi,5200000,5491140.13,291140.13,5.6,Gradient Boosting
PROP-6907678B6015,Kolkata,Shibrampur Mauza,3000000,2403953.16,596046.84,19.87,Gradient Boosting
PROP-387B92C9041D,Kolkata,Rajarhat,2500000,2957312.4,457312.4,18.29,Gradient Boosting
PROP-CEE6E85DD994,Mumbai,Virar West,4100000,3649303.46,450696.54,10.99,Gradient Boosting
PROP-589E7C63A76B,Pune,Kasarwadi,6500000,5473948.96,1026051.04,15.79,Gradient Boosting
PROP-1E1E7036816A,Kolkata,Baranagar,1600000,1758374.39,158374.39,9.9,Gradient Boosting
PROP-907A509B10C1,Pune,Shukrawar Peth,10200000,8721996.6,1478003.4,14.49,Gradient Boosting
PROP-4C19F5E71DF3,Mumbai,Borivali West,32500000,29476542.09,3023457.91,9.3,Gradient Boosting
PROP-95DEF2676027,Kolkata,Nabapally,1500000,3532822.29,2032822.29,135.52,Gradient Boosting
PROP-3766FB7A0814,Mumbai,Virar East,4000000,3018327.48,981672.52,24.54,Gradient Boosting
PROP-7EDD60F485BC,Mumbai,Andheri East,18000000,15820876.19,2179123.81,12.11,Gradient Boosting
PROP-4A9CF07A6040,Pune,Moshi,5700000,5324757.93,375242.07,6.58,Gradient Boosting
PROP-3E2507834883,Kolkata,Barrackpore,7000000,8138176.92,1138176.92,16.26,Gradient Boosting
PROP-D40DABF9D212,Pune,Uruli Devachi,3500000,3751363.01,251363.01,7.18,Gradient Boosting
PROP-C9A9AE8D102C,Mumbai,Kandivali East,12100000,11812491.09,287508.91,2.38,Gradient Boosting
PROP-6100B7C5311D,Kolkata,Rajarhat,3200000,4323054.62,1123054.62,35.1,Gradient Boosting
PROP-3DB4AC2481FA,Mumbai,Chembur,19500000,15740820.59,3759179.41,19.28,Gradient Boosting
PROP-B2A1B4C6C6EC,Kolkata,New Town,8000000,6089830.23,1910169.77,23.88,Gradient Boosting
PROP-F05C6E8A0DBE,Kolkata,Deshbandhu Nagar,6300000,6275786.34,24213.66,0.38,Gradient Boosting
PROP-F15549A718FE,Kolkata,Budge Budge,3000000,4299762.05,1299762.05,43.33,Gradient Boosting
PROP-B82F1CAF98A5,Kolkata,Boral,5700000,7588475.58,1888475.58,33.13,Gradient Boosting
PROP-5DA266EDC1F8,Pune,Pashan,4700000,4754208.97,54208.97,1.15,Gradient Boosting
PROP-660764886262,Mumbai,Borivali West,30000000,27051123.91,2948876.09,9.83,Gradient Boosting
PROP-CB5E401C3432,Pune,Koregaon Park,10000000,9418732.84,581267.16,5.81,Gradient Boosting
PROP-1847807A5660,Pune,Talegaon Dabhade,11000000,10490459.21,509540.79,4.63,Gradient Boosting
PROP-04EEA0E2FB57,Kolkata,Maniktala,10000000,9503897.95,496102.05,4.96,Gradient Boosting
PROP-2109AB057B1C,Mumbai,Andheri West,10000000,9918975.36,81024.64,0.81,Gradient Boosting
PROP-4F3E18350F77,Pune,Narhe,3550000,3591034.65,41034.65,1.16,Gradient Boosting
PROP-EB4514BFA1ED,Mumbai,Dahisar West,15000000,14485901.71,514098.29,3.43,Gradient Boosting
PROP-4F693CD6B6D3,Pune,Koregaon Bhima,2400000,2265208.17,134791.83,5.62,Gradient Boosting
PROP-13C20CD8D767,Pune,Kharadi,6000000,5858057.94,141942.06,2.37,Gradient Boosting
PROP-8E42F2D1DD13,Pune,Pirangut,3500000,3403100.28,96899.72,2.77,Gradient Boosting
PROP-EB6104A92CE3,Pune,Baner,23000000,18394934.63,4605065.37,20.02,Gradient Boosting
PROP-24154292A436,Hyderabad,Puppalaguda,13000000,16073999.74,3073999.74,23.65,Gradient Boosting
PROP-87ABCA4FA53C,Pune,Hadapsar,13500000,14128811.76,628811.76,4.66,Gradient Boosting
PROP-4B48009115F2,Hyderabad,Gopanapalli,6200000,6409068.82,209068.82,3.37,Gradient Boosting
PROP-E7910EFD91D4,Pune,Pashan,15900000,20049987.21,4149987.21,26.1,Gradient Boosting
PROP-A61A28C277F3,Hyderabad,Miyapur,9700000,7896003.42,1803996.58,18.6,Gradient Boosting
PROP-D827EBCF7D0C,Pune,Rasta Peth,8000000,8081837.85,81837.85,1.02,Gradient Boosting
PROP-0871D498BB60,Pune,Talegaon Dabhade,2200000,2456756.49,256756.49,11.67,Gradient Boosting
PROP-88DC05B42C1C,Hyderabad,Nanakaramguda,14000000,15723852.65,1723852.65,12.31,Gradient Boosting
PROP-310712061ED0,Pune,Lohegaon,4000000,3631714.84,368285.16,9.21,Gradient Boosting
PROP-B8DD9A06B33B,Pune,Kiwale,5500000,4739246.01,760753.99,13.83,Gradient Boosting
PROP-E4D32FF2875D,Pune,Chakan,2200000,2253018.38,53018.38,2.41,Gradient Boosting
PROP-A6A322503CBB,Pune,Hadapsar,3500000,3617289.98,117289.98,3.35,Gradient Boosting
PROP-C33524FA20FF,Hyderabad,Premavathi Pet,7000000,7351304.71,351304.71,5.02,Gradient Boosting
PROP-2AFD53165886,Pune,Wakad,8700000,8845027.52,145027.52,1.67,Gradient Boosting
PROP-00C747214BC5,Hyderabad,Rajendra Nagar,3600000,3672687.2,72687.2,2.02,Gradient Boosting
PROP-46CF13FC01CF,Hyderabad,Serilingampally,20000000,14839269.6,5160730.4,25.8,Gradient Boosting
PROP-DF84F81DDF70,Hyderabad,Kompally,17200000,16073120.22,1126879.78,6.55,Gradient Boosting
PROP-54221A1FB721,Pune,Uruli Kanchan,3500000,3405719.16,94280.84,2.69,Gradient Boosting
PROP-7896941911A0,Hyderabad,Bolarum,12500000,16478552.79,3978552.79,31.83,Gradient Boosting
PROP-ED994D4402A7,Hyderabad,Manchirevula,19000000,20667243.33,1667243.33,8.77,Gradient Boosting
PROP-7B308373CB2F,Hyderabad,Budvel,5400000,7845994.08,2445994.08,45.3,Gradient Boosting
PROP-CE56A30AF6BB,Pune,Mundhwa,4300000,4884918.18,584918.18,13.6,Gradient Boosting
PROP-DBB80D842E7D,Hyderabad,Pragathi Nagar,9900000,8809700.01,1090299.99,11.01,Gradient Boosting
