property_master_id,city,locality,property_type,bhk,actual_price,predicted_price,absolute_error,percentage_error,model
PROP-8A768B15D13A,Kolkata,Malancha Mahi Nagar,Apartment,3,8500000,4818322.69,3681677.31,43.31,Random Forest
PROP-304E27B69521,Delhi,Jangpura,Apartment,2,4425000,5059275.68,634275.68,14.33,Random Forest
PROP-A7E68362B9E1,Pune,Uruli Kanchan,Apartment,1,2700000,2360888.57,339111.43,12.56,Random Forest
PROP-AA8604D84968,Bengaluru,Gattahalli,Apartment,3,6000000,7246491.65,1246491.65,20.77,Random Forest
PROP-9822EEF82ABC,Kolkata,Behala,Independent House,8,17000000,13013530.03,3986469.97,23.45,Random Forest
PROP-DFD6E796FB34,Pune,Mahalunge Ingale,Apartment,1,2800000,3037345.46,237345.46,8.48,Random Forest
PROP-E919A969ED24,Bengaluru,Electronic City Phase Ii,Apartment,3,7500000,6836236.87,663763.13,8.85,Random Forest
PROP-106BC321EBEB,Kolkata,New Town,Apartment,1,1800000,3495747.7,1695747.7,94.21,Random Forest
PROP-AABFB17B7D65,Delhi,Mehrauli,Independent House,5,6500000,3686429.1,2813570.9,43.29,Random Forest
PROP-EE9919856925,Kolkata,Shobhabazar,Independent House,6,35000000,15346603.99,19653396.01,56.15,Random Forest
PROP-0C7348FE202B,Bengaluru,Jp Nagar,Independent House,5,22500000,28148276.09,5648276.09,25.1,Random Forest
PROP-EE658D339931,Kolkata,Alipore,Apartment,5,19900000,20984100.82,1084100.82,5.45,Random Forest
PROP-D1ECAC019D3E,Delhi,Madanpur Dabas,Independent House,3,2500000,6312879.82,3812879.82,152.52,Random Forest
PROP-7ED1F20898BC,Bengaluru,Srinivasa Nagar,Apartment,3,11000000,8755520.55,2244479.45,20.4,Random Forest
PROP-EDA26ACA745F,Pune,Shikrapur,Independent House,1,1500000,2886523.34,1386523.34,92.43,Random Forest
PROP-BBB3A01A2F49,Bengaluru,Whitefield,Apartment,2,6300000,6149590.42,150409.58,2.39,Random Forest
PROP-296A5EDDFEF1,Kolkata,Dum Dum Park,Apartment,2,2800000,2941100.37,141100.37,5.04,Random Forest
PROP-326C6C985F63,Bengaluru,Choodasandra,Apartment,3,12000000,9364159.61,2635840.39,21.97,Random Forest
PROP-0BF84DE55887,Chennai,Tambaram East,Apartment,2,6500000,4927244.86,1572755.14,24.2,Random Forest
PROP-1BA137FCFEB8,Pune,Sangamvadi,Apartment,1,4800000,3380995.95,1419004.05,29.56,Random Forest
PROP-34AA51D6DB14,Chennai,Valasaravakkam,Apartment,2,6600000,5897025.82,702974.18,10.65,Random Forest
PROP-F692AF9D9DBB,Pune,Pirangut,Apartment,2,4800000,4374323.79,425676.21,8.87,Random Forest
PROP-C9F82BF3C623,Chennai,Varadharajapuram,Apartment,2,6000000,4862411.61,1137588.39,18.96,Random Forest
PROP-9920FEDD3A27,Bengaluru,Gunjur,Apartment,2,5500000,6397569.17,897569.17,16.32,Random Forest
PROP-7D6F43A9D4CE,Chennai,Ayappakkam,Apartment,3,7500000,5097422.79,2402577.21,32.03,Random Forest
PROP-FB0D36CBD496,Pune,Lohegaon,Apartment,2,4500000,4955490.84,455490.84,10.12,Random Forest
PROP-1225888C958D,Kolkata,Purba Barisha,Apartment,2,2700000,2496125.73,203874.27,7.55,Random Forest
PROP-734131851919,Kolkata,Belghoria,Apartment,2,2800000,2943233.27,143233.27,5.12,Random Forest
PROP-B13EC64B4D8C,Pune,Chakan,Apartment,1,1200000,1956368.66,756368.66,63.03,Random Forest
PROP-F466BD78E78E,Pune,Dhayari,Apartment,1,2400000,3475036.85,1075036.85,44.79,Random Forest
PROP-333C68C4F662,Pune,Rahatani,Apartment,3,10500000,9678884.62,821115.38,7.82,Random Forest
PROP-C24219733A36,Pune,Sadashiv Peth,Apartment,1,7000000,7089678.31,89678.31,1.28,Random Forest
PROP-93543A2B8291,Bengaluru,Electronic City,Apartment,3,12500000,10375489.75,2124510.25,17.0,Random Forest
PROP-5B88E522A164,Delhi,Arjun Nagar,Independent House,2,4000000,7989327.95,3989327.95,99.73,Random Forest
PROP-4CB24B1A7F77,Delhi,Ganesh Nagar,Apartment,2,2650000,4660988.38,2010988.38,75.89,Random Forest
PROP-5D924DEEC572,Delhi,Mayur Vihar Phase 3,Independent House,10,13000000,11864486.25,1135513.75,8.73,Random Forest
PROP-80FBD22F25CE,Delhi,Ashok Vihar,Apartment,3,7000000,8761865.76,1761865.76,25.17,Random Forest
PROP-61D3FEC6E5AB,Pune,Kondhwa,Apartment,1,3200000,3529619.44,329619.44,10.3,Random Forest
PROP-B67D54B79A19,Chennai,Kodungaiyur West,Independent House,1,3250000,2527308.26,722691.74,22.24,Random Forest
PROP-751A22338514,Chennai,Alandur,Apartment,1,2500000,3740734.59,1240734.59,49.63,Random Forest
PROP-1E7CF47E4D36,Delhi,Qutub Vihar,Independent House,3,1900000,4746680.29,2846680.29,149.83,Random Forest
PROP-D7C2B2F41C4C,Chennai,Mugalivakkam,Independent House,4,12000000,11231030.03,768969.97,6.41,Random Forest
PROP-76B2C7803F78,Pune,Kondhwa,Apartment,3,7000000,5186243.28,1813756.72,25.91,Random Forest
PROP-50676E9D9F4F,Delhi,Shahdara,Independent House,5,2000000,17896104.97,15896104.97,794.81,Random Forest
PROP-2B717BE67EC4,Pune,Magarpatta City,Independent House,3,27000000,16184702.81,10815297.19,40.06,Random Forest
PROP-07B8746D23A2,Bengaluru,Vidyaranyapura,Apartment,2,5500000,5179730.16,320269.84,5.82,Random Forest
PROP-7421156566D1,Bengaluru,Marsur,Villa,4,9000000,12804821.91,3804821.91,42.28,Random Forest
PROP-D54BF2F0FBB5,Delhi,Rajinder Nagar,Apartment,2,16500000,7544079.76,8955920.24,54.28,Random Forest
PROP-6C5E68C07BBE,Pune,Fursungi,Independent House,3,7500000,11141906.94,3641906.94,48.56,Random Forest
PROP-96868D158019,Bengaluru,Jayanagar,Apartment,2,10000000,10474021.37,474021.37,4.74,Random Forest
PROP-BA06BA1E0E0D,Bengaluru,Konanakunte,Apartment,3,5900000,7589536.06,1689536.06,28.64,Random Forest
PROP-E12060B5FCF0,Pune,Warje,Apartment,2,2400000,2175557.63,224442.37,9.35,Random Forest
PROP-CBDD9BFBC924,Pune,Wakad,Apartment,1,4200000,5413380.2,1213380.2,28.89,Random Forest
PROP-73EC79C346C9,Bengaluru,Kannuru,Apartment,2,6000000,5392349.8,607650.2,10.13,Random Forest
PROP-C478F2F33020,Pune,Wagholi,Apartment,1,2600000,3759326.77,1159326.77,44.59,Random Forest
PROP-218BB9049506,Pune,Pimpri,Apartment,2,6000000,5126904.09,873095.91,14.55,Random Forest
PROP-D365A7B2C57D,Pune,Punawale,Apartment,2,5900000,6492740.32,592740.32,10.05,Random Forest
PROP-198A4414CF17,Pune,Dhanori,Apartment,2,6500000,4670768.73,1829231.27,28.14,Random Forest
PROP-AD421BD5654A,Pune,Chinchwad,Apartment,1,3700000,3882726.2,182726.2,4.94,Random Forest
PROP-D943D15B8A66,Delhi,Sector 9 Rohini,Apartment,3,14000000,13626756.63,373243.37,2.67,Random Forest
PROP-9A7489587C51,Chennai,Red Hills,Independent House,2,3700000,6295395.74,2595395.74,70.15,Random Forest
PROP-F4896266A45B,Pune,Wakad,Apartment,2,9500000,6933490.49,2566509.51,27.02,Random Forest
PROP-3FA6A4F71660,Pune,Shivaji Nagar,Independent House,8,15000000,13108393.03,1891606.97,12.61,Random Forest
PROP-A7645A4CF350,Pune,Manjari Budruk,Apartment,3,9500000,7822258.28,1677741.72,17.66,Random Forest
PROP-1562A0265141,Chennai,Kumananchavadi,Apartment,2,6000000,4594808.06,1405191.94,23.42,Random Forest
PROP-F81A9F971B57,Pune,Kharadi,Apartment,3,16500000,12356396.14,4143603.86,25.11,Random Forest
PROP-937825DA2B1F,Delhi,Hauz Khas,Independent House,3,110000000,30346623.58,79653376.42,72.41,Random Forest
PROP-2C3582A9D384,Pune,Lonikand,Apartment,1,2500000,2919059.58,419059.58,16.76,Random Forest
PROP-7ED93828946E,Pune,Marunji,Apartment,2,4800000,4842140.69,42140.69,0.88,Random Forest
PROP-B8B94387843F,Pune,Marunji,Apartment,1,3500000,3731450.34,231450.34,6.61,Random Forest
PROP-427BB62F325C,Pune,Kharadi,Apartment,2,1500000,2116718.07,616718.07,41.11,Random Forest
PROP-1E40B5CCA256,Pune,Kothrud,Apartment,3,15000000,12990999.26,2009000.74,13.39,Random Forest
PROP-C14C5364DF49,Pune,Punawale,Apartment,2,4500000,4542147.16,42147.16,0.94,Random Forest
PROP-4486EEF8D4D1,Chennai,Padappai,Apartment,2,1200000,1533107.5,333107.5,27.76,Random Forest
PROP-9C0155D64C0C,Chennai,Ennore,Independent House,2,7500000,15306048.8,7806048.8,104.08,Random Forest
PROP-50394F774E73,Pune,Rahatani,Apartment,2,6300000,6261519.86,38480.14,0.61,Random Forest
PROP-ABBAAB4A7BB3,Delhi,Mayur Vihar,Apartment,1,2400000,5652755.48,3252755.48,135.53,Random Forest
PROP-3BA055D85EF0,Pune,Wakad,Apartment,2,8149000,6928819.05,1220180.95,14.97,Random Forest
PROP-05E36858244F,Delhi,Nangloi,Independent House,2,2500000,2110634.63,389365.37,15.57,Random Forest
PROP-AF6144C38FE8,Chennai,Kanchipuram,Independent House,4,30000000,36761122.93,6761122.93,22.54,Random Forest
PROP-3348AB66A06C,Chennai,Thalambur,Independent House,2,1600000,4162926.27,2562926.27,160.18,Random Forest
PROP-6C0936C8F0AD,Pune,Chikhali,Apartment,2,4900000,4248484.62,651515.38,13.3,Random Forest
PROP-8BEAB30F288D,Chennai,Kattur,Apartment,2,4243000,4475309.74,232309.74,5.48,Random Forest
PROP-D086A5805E7B,Pune,Sus,Apartment,2,7500000,6099249.25,1400750.75,18.68,Random Forest
PROP-4AE5BBC199FF,Delhi,Najafgarh,Independent House,8,18000000,13432383.53,4567616.47,25.38,Random Forest
PROP-C2DBDC3420F0,Chennai,Mogappair,Independent House,4,12500000,17524232.7,5024232.7,40.19,Random Forest
PROP-193F4EF309DA,Pune,Kondhwa,Apartment,2,6000000,4057275.58,1942724.42,32.38,Random Forest
PROP-5A9592DB1F1D,Pune,Hadapsar,Apartment,2,5500000,5188332.19,311667.81,5.67,Random Forest
PROP-B0FC8841569E,Chennai,Mogappair,Independent House,1,6000000,6304143.84,304143.84,5.07,Random Forest
PROP-AB88189F7163,Chennai,Sikkarayapuram,Independent House,4,14000000,14600489.77,600489.77,4.29,Random Forest
PROP-2055C19CB674,Pune,Narhe,Apartment,1,1290000,1653691.39,363691.39,28.19,Random Forest
PROP-69F481659997,Chennai,Kanchipuram,Apartment,1,2500000,3724638.65,1224638.65,48.99,Random Forest
PROP-4172C423BC27,Chennai,Ponneri,Independent House,1,6000000,8491400.77,2491400.77,41.52,Random Forest
PROP-7FE1DF5521DC,Delhi,Kashmere Gate,Apartment,2,2000000,4439826.43,2439826.43,121.99,Random Forest
PROP-50E606087A7C,Pune,Tathawade,Apartment,1,4200000,4598328.19,398328.19,9.48,Random Forest
PROP-DD6861FA201B,Chennai,Sholinganallur,Apartment,1,3900000,4659073.51,759073.51,19.46,Random Forest
PROP-49ACBF50F717,Chennai,Guduvancheri,Independent House,1,2900000,3315804.25,415804.25,14.34,Random Forest
PROP-4C83E815CACF,Chennai,Maraimalai Nagar,Independent House,2,4500000,3969657.4,530342.6,11.79,Random Forest
PROP-661B8AB6A103,Chennai,Triplicane,Apartment,1,5299000,5138080.12,160919.88,3.04,Random Forest
PROP-A918B769D6B9,Pune,Punawale,Apartment,2,5800000,6024604.97,224604.97,3.87,Random Forest
PROP-6B6BE6C61FEF,Chennai,Perumbakkam,Apartment,1,3950000,3394350.89,555649.11,14.07,Random Forest
PROP-5CF35E1B898A,Chennai,Padur,Apartment,1,1950000,3737637.97,1787637.97,91.67,Random Forest
PROP-F98C157B29CE,Pune,Ghorpadi,Apartment,3,32500000,22550052.03,9949947.97,30.62,Random Forest
PROP-8376954AEA95,Chennai,Kodungaiyur East,Independent House,2,5900000,6720293.31,820293.31,13.9,Random Forest
PROP-9A1F628A10B9,Delhi,Dilshad Garden,Independent House,2,4500000,7004310.9,2504310.9,55.65,Random Forest
PROP-4F32EE8407AD,Chennai,Guduvancheri,Independent House,3,7500000,7186496.83,313503.17,4.18,Random Forest
PROP-B8C56FCADE08,Pune,Fursungi,Apartment,1,3000000,3191787.65,191787.65,6.39,Random Forest
PROP-2E3EC8E874AE,Delhi,Kalkaji,Independent House,3,5500000,9881554.36,4381554.36,79.66,Random Forest
PROP-B5D2587A4084,Pune,Manjari Budruk,Villa,2,7500000,4920120.66,2579879.34,34.4,Random Forest
PROP-B28630628F9B,Pune,Kalewadi,Apartment,3,8500000,6454038.99,2045961.01,24.07,Random Forest
PROP-3394EA0AC455,Pune,Tathawade,Apartment,3,13500000,8900509.3,4599490.7,34.07,Random Forest
PROP-B5F6D51294B4,Chennai,Nemilicheri,Independent House,3,5200000,7695675.86,2495675.86,47.99,Random Forest
PROP-7171986C6A37,Pune,Bhugaon,Apartment,2,8000000,5022701.19,2977298.81,37.22,Random Forest
PROP-EC62912FBF43,Pune,Kharadi,Apartment,2,30000000,9453158.58,20546841.42,68.49,Random Forest
PROP-6153FB7F2B67,Chennai,Ashthinapuram,Independent House,3,6000000,7768536.41,1768536.41,29.48,Random Forest
PROP-AFDB4203AF02,Delhi,Shahdara,Independent House,4,6500000,8330695.1,1830695.1,28.16,Random Forest
PROP-D489B728AB28,Bengaluru,K Channasandra,Apartment,2,4700000,5825058.31,1125058.31,23.94,Random Forest
PROP-76039D31B119,Pune,Shivaji Nagar,Apartment,4,42100000,29840528.88,12259471.12,29.12,Random Forest
PROP-3FC81BB9A8E9,Pune,Dhanori,Apartment,2,6200000,4713848.51,1486151.49,23.97,Random Forest
PROP-7DC55992A5F7,Pune,Sus,Apartment,2,5800000,5940547.85,140547.85,2.42,Random Forest
PROP-6E687CF596C9,Pune,Dhayari,Apartment,2,6000000,6559346.66,559346.66,9.32,Random Forest
PROP-4C94311153E5,Pune,Rajgurunagar,Apartment,2,1400000,905620.5,494379.5,35.31,Random Forest
PROP-B09BC38C8A1A,Chennai,Old Washermanpet,Independent House,2,2800000,2567641.55,232358.45,8.3,Random Forest
PROP-9AAC411C21F9,Pune,Kiwale,Apartment,1,3350000,3671532.36,321532.36,9.6,Random Forest
PROP-6B1DC8E61D9E,Pune,Keshav Nagar,Apartment,3,7800000,8564463.3,764463.3,9.8,Random Forest
PROP-BB5B83AE6F90,Delhi,Kamla Nagar,Independent House,10,45000000,28729683.98,16270316.02,36.16,Random Forest
PROP-07F19728EC21,Chennai,Adyar,Apartment,3,11000000,8346802.49,2653197.51,24.12,Random Forest
PROP-718CE2A5E52A,Chennai,Kovur,Independent House,5,9000000,19221949.84,10221949.84,113.58,Random Forest
PROP-43AF163981C9,Pune,Gahunje,Apartment,1,6500000,2019467.73,4480532.27,68.93,Random Forest
PROP-F9DCDB747D11,Pune,Pisoli,Apartment,2,4700000,4623881.84,76118.16,1.62,Random Forest
PROP-CB0DDE945B7A,Pune,Charholi Kurd,Apartment,1,2400000,2305956.06,94043.94,3.92,Random Forest
PROP-1D6A69D5960E,Pune,Moshi,Apartment,2,6500000,4179115.68,2320884.32,35.71,Random Forest
PROP-F3A128C532B5,Pune,Warje,Apartment,2,5700000,6360024.35,660024.35,11.58,Random Forest
PROP-5F20A6821AC7,Chennai,Sevvapet,Independent House,3,6500000,8534759.97,2034759.97,31.3,Random Forest
PROP-4D8AAFAF4DD6,Kolkata,Kalighat,Villa,1,6000000,5298959.64,701040.36,11.68,Random Forest
PROP-F73C51824DEC,Kolkata,Dum Dum Park,Apartment,2,2500000,3246051.58,746051.58,29.84,Random Forest
PROP-DD96F911A6F7,Mumbai,Mira Road East,Apartment,2,12000000,9202464.07,2797535.93,23.31,Random Forest
PROP-83B677C44E98,Pune,Rasta Peth,Apartment,1,6400000,4950113.58,1449886.42,22.65,Random Forest
PROP-EC60233BBF5C,Kolkata,International Airport,Apartment,2,3600000,3897644.4,297644.4,8.27,Random Forest
PROP-CEAB7897D726,Mumbai,Nalasopara West,Apartment,1,2700000,4361250.11,1661250.11,61.53,Random Forest
PROP-B77E72E72087,Mumbai,Virar West,Apartment,2,5800000,6038952.74,238952.74,4.12,Random Forest
PROP-6C88132DD7DA,Bengaluru,Electronic City Phase Ii,Apartment,3,7500000,9661418.71,2161418.71,28.82,Random Forest
PROP-31228546D8E5,Mumbai,Goregaon West,Apartment,2,10000000,4878426.92,5121573.08,51.22,Random Forest
PROP-91A5C082A239,Delhi,Kalkaji Extension,Independent House,9,60000000,11712171.9,48287828.1,80.48,Random Forest
PROP-12F866BB884B,Kolkata,Ballygunge,Independent House,3,25700000,20404762.33,5295237.67,20.6,Random Forest
PROP-F72F006C0A67,Delhi,Bawana,Apartment,1,1500000,2291173.35,791173.35,52.74,Random Forest
PROP-EC3016304151,Kolkata,Garia,Apartment,2,2500000,3147153.3,647153.3,25.89,Random Forest
PROP-300301509063,Delhi,Jahangirpuri,Apartment,2,8000000,7164252.4,835747.6,10.45,Random Forest
PROP-3B8E9D1E24A9,Bengaluru,Sollepura Village,Villa,3,5500000,6734156.55,1234156.55,22.44,Random Forest
PROP-4A67F7047825,Bengaluru,Jakkur,Apartment,3,14000000,18006283.3,4006283.3,28.62,Random Forest
PROP-2BD3DCFC4E20,Delhi,Sector 15 Rohini,Apartment,1,5500000,4413798.42,1086201.58,19.75,Random Forest
PROP-8019381B2D7D,Mumbai,Goregaon East,Apartment,2,17500000,15169000.17,2330999.83,13.32,Random Forest
PROP-7E7631D90398,Pune,Spine Road,Apartment,1,3600000,5169222.54,1569222.54,43.59,Random Forest
PROP-52424E54F5E3,Kolkata,Ward No 113,Apartment,2,3000000,3405403.34,405403.34,13.51,Random Forest
PROP-1AFF711E86BC,Mumbai,Santacruz West,Apartment,4,120000000,46194350.96,73805649.04,61.5,Random Forest
PROP-E21237B121F4,Delhi,Geeta Colony,Apartment,2,11000000,5504440.02,5495559.98,49.96,Random Forest
PROP-18D6071BF955,Pune,Pimpri,Apartment,1,3600000,3988787.17,388787.17,10.8,Random Forest
PROP-492710FE2FE9,Bengaluru,Electronic City,Apartment,2,3500000,4403749.5,903749.5,25.82,Random Forest
PROP-F0513E15F390,Delhi,Shahdara,Independent House,5,10800000,20813281.1,10013281.1,92.72,Random Forest
PROP-1A63C13254E9,Bengaluru,Malimakanapura,Apartment,2,3300000,5579240.03,2279240.03,69.07,Random Forest
PROP-E9A87A15A0EA,Mumbai,Goregaon West,Apartment,2,15000000,17543581.62,2543581.62,16.96,Random Forest
PROP-5456B6DC1BE7,Bengaluru,Rr Nagar,Apartment,3,7800000,7303354.13,496645.87,6.37,Random Forest
PROP-5BDEEBAF47FC,Pune,Ambegaon Budruk,Apartment,2,4000000,5063318.99,1063318.99,26.58,Random Forest
PROP-63ABB0812E88,Pune,Kharadi,Apartment,3,8000000,8375399.58,375399.58,4.69,Random Forest
PROP-7ED9D16B4A84,Delhi,Tri Nagar,Independent House,7,27000000,38458345.23,11458345.23,42.44,Random Forest
PROP-6653EDB96020,Pune,Bibwewadi,Apartment,1,4200000,6358734.38,2158734.38,51.4,Random Forest
PROP-0FDB3B6F821B,Bengaluru,Margondanahalli,Independent House,5,9500000,14481272.1,4981272.1,52.43,Random Forest
PROP-8F23576DE15A,Bengaluru,Hennur,Apartment,3,12000000,10174557.27,1825442.73,15.21,Random Forest
PROP-73AD0F516D1D,Kolkata,Sarsuna,Apartment,2,2700000,3579955.66,879955.66,32.59,Random Forest
PROP-6B1B4B888525,Bengaluru,Hampapura,Apartment,3,6800000,8716032.92,1916032.92,28.18,Random Forest
PROP-31C335EAA49F,Kolkata,Rahara,Apartment,3,7500000,9164316.54,1664316.54,22.19,Random Forest
PROP-5CE0B820B272,Pune,Shikrapur,Independent House,5,5000000,4958332.58,41667.42,0.83,Random Forest
PROP-579AC477C3DE,Delhi,Palam,Independent House,1,4800000,2582816.03,2217183.97,46.19,Random Forest
PROP-29E8098A6751,Kolkata,Sinthi,Apartment,2,4500000,4875061.57,375061.57,8.33,Random Forest
PROP-D0706C8D1125,Delhi,Kondli,Independent House,3,7000000,4213504.75,2786495.25,39.81,Random Forest
PROP-F24A817B0BB3,Bengaluru,Whitefield,Apartment,2,13000000,7485368.33,5514631.67,42.42,Random Forest
PROP-ED4B5382AB51,Pune,Bibwewadi,Apartment,1,1500000,6512165.09,5012165.09,334.14,Random Forest
PROP-0C2F959D4D5F,Mumbai,Borivali West,Apartment,2,19500000,14485469.1,5014530.9,25.72,Random Forest
PROP-7333F24AF932,Kolkata,Golf Green,Apartment,2,4000000,3174069.53,825930.47,20.65,Random Forest
PROP-FF44CE499C7D,Kolkata,Narendrapur,Apartment,3,6700000,8486819.31,1786819.31,26.67,Random Forest
PROP-BDA85CF43BCD,Bengaluru,Subramanyapura,Apartment,3,14000000,10697714.74,3302285.26,23.59,Random Forest
PROP-4ABBEB8C8EFE,Kolkata,Hussainpur,Apartment,6,22500000,14806297.1,7693702.9,34.19,Random Forest
PROP-8F876ABDB135,Pune,Old Sangvi,Apartment,1,4200000,4261442.2,61442.2,1.46,Random Forest
PROP-487B76347674,Kolkata,South Dum Dum,Apartment,1,2280000,2069718.18,210281.82,9.22,Random Forest
PROP-D1C9187B98AF,Kolkata,Ariadaha,Apartment,3,9400000,5067986.08,4332013.92,46.09,Random Forest
PROP-20A016CF8804,Kolkata,Sonarpur,Apartment,1,1250000,1502003.19,252003.19,20.16,Random Forest
PROP-B44ADED90535,Chennai,Ammapettai,Apartment,3,4600000,9340991.05,4740991.05,103.07,Random Forest
PROP-1892550EBA4A,Pune,Ranjangaon,Apartment,1,2000000,1559728.56,440271.44,22.01,Random Forest
PROP-367B62AD49A1,Delhi,Bindapur,Independent House,6,19500000,31696228.34,12196228.34,62.54,Random Forest
PROP-D5FCD42BDEEF,Chennai,Mudichur,Independent House,3,7200000,6951374.77,248625.23,3.45,Random Forest
PROP-E154E3205E2A,Bengaluru,Abbigere,Independent House,3,7550000,5566099.16,1983900.84,26.28,Random Forest
PROP-F7FA9F287617,Bengaluru,Bilekahalli,Villa,2,35000000,12926429.84,22073570.16,63.07,Random Forest
PROP-816F45C228AB,Mumbai,Chandansar,Apartment,1,3400000,1684410.91,1715589.09,50.46,Random Forest
PROP-4A16392BC138,Delhi,Ganesh Nagar,Independent House,5,7900000,8412571.04,512571.04,6.49,Random Forest
PROP-0A29C2A8F8A1,Chennai,Tambaram Sanatoruim,Apartment,1,3000000,3563289.19,563289.19,18.78,Random Forest
PROP-C31DB34FF0D3,Delhi,Palam,Independent House,6,7000000,7161077.33,161077.33,2.3,Random Forest
PROP-F831E33D8CE1,Mumbai,Andheri East,Apartment,1,8900000,4537131.92,4362868.08,49.02,Random Forest
PROP-C01B4B736A4B,Bengaluru,Banashankari,Independent House,6,20000000,12823319.93,7176680.07,35.88,Random Forest
PROP-CEADB7303C32,Bengaluru,Banashankari,Apartment,2,8000000,9091190.37,1091190.37,13.64,Random Forest
PROP-81EF362EBECE,Kolkata,Baranagar,Apartment,2,2500000,3000908.18,500908.18,20.04,Random Forest
PROP-A8AA091D3765,Bengaluru,Whitefield,Apartment,2,5000000,7983848.27,2983848.27,59.68,Random Forest
PROP-18F7A2458638,Bengaluru,Doddaballapura,Apartment,3,4200000,5505419.75,1305419.75,31.08,Random Forest
PROP-0321031F9CA0,Pune,Karve Nagar,Apartment,1,3900000,2534227.54,1365772.46,35.02,Random Forest
PROP-475474C549DB,Mumbai,Chembur,Apartment,3,44000000,31046917.89,12953082.11,29.44,Random Forest
PROP-8185CC7A850D,Mumbai,Vasai East,Apartment,2,5300000,5155536.8,144463.2,2.73,Random Forest
PROP-8F9EBDE4207B,Bengaluru,Medahalli,Independent House,2,8500000,4713035.36,3786964.64,44.55,Random Forest
PROP-C3F6C9C06157,Mumbai,Borivali West,Apartment,1,12000000,3994831.01,8005168.99,66.71,Random Forest
PROP-187FFC381A62,Bengaluru,Gollarapalya Hosahalli,Independent House,2,5800000,5242490.0,557510.0,9.61,Random Forest
PROP-EAF92F8DDDD9,Bengaluru,Shivaji Nagar,Apartment,2,4500000,5091668.68,591668.68,13.15,Random Forest
PROP-CD7F112A1F19,Kolkata,New Alipore,Apartment,2,5000000,5305725.77,305725.77,6.11,Random Forest
PROP-E9D356433740,Kolkata,Belgachia,Apartment,2,5000000,2383084.16,2616915.84,52.34,Random Forest
PROP-D1F20278616A,Delhi,Holambi Kalan,Independent House,3,4000000,6268227.16,2268227.16,56.71,Random Forest
PROP-A58A2DD68E92,Delhi,Baprola,Independent House,6,4850000,8394899.75,3544899.75,73.09,Random Forest
PROP-F8B16DBA4627,Mumbai,Borivali West,Apartment,1,5500000,4817506.1,682493.9,12.41,Random Forest
PROP-5F88C1FDBD2B,Pune,Shivane,Apartment,1,2250000,2934774.63,684774.63,30.43,Random Forest
PROP-A41CEBC7E2BC,Kolkata,Baghajatin,Apartment,1,2000000,1846823.61,153176.39,7.66,Random Forest
PROP-23629863AED7,Bengaluru,Koramangala,Independent House,10,60000000,33447584.04,26552415.96,44.25,Random Forest
PROP-1E5AC3A07E08,Bengaluru,Vidyaranyapura,Apartment,2,11500000,6814292.05,4685707.95,40.75,Random Forest
PROP-D3DE585BE9BE,Bengaluru,Annapurneshwari Nagar,Independent House,2,10500000,5765145.1,4734854.9,45.09,Random Forest
PROP-2E315B85AA19,Bengaluru,Mallathahalli,Apartment,2,4000000,5230496.05,1230496.05,30.76,Random Forest
PROP-2575E406E6ED,Bengaluru,Kumbalgodu,Independent House,3,12500000,11515251.2,984748.8,7.88,Random Forest
PROP-A49404C30599,Mumbai,Dadar West,Apartment,2,30000000,26107827.28,3892172.72,12.97,Random Forest
PROP-0CB2D2F633B0,Bengaluru,Manchapanahalli,Independent House,1,13000000,7214941.87,5785058.13,44.5,Random Forest
PROP-7CDF376AB586,Kolkata,Garia,Apartment,1,3500000,3437555.16,62444.84,1.78,Random Forest
PROP-1538AE991581,Bengaluru,Sg Palya,Independent House,2,10000000,5258366.95,4741633.05,47.42,Random Forest
PROP-79142883924B,Kolkata,Barrackpore,Independent House,8,9800000,10616008.12,816008.12,8.33,Random Forest
PROP-43232A2796DD,Bengaluru,Kattigenahalli,Independent House,10,24000000,28175327.02,4175327.02,17.4,Random Forest
PROP-6D07632670C1,Bengaluru,Mallasandra,Apartment,2,7500000,4801916.9,2698083.1,35.97,Random Forest
PROP-CDA2A0AB5F39,Pune,Parvati Darshan,Apartment,1,3200000,4893450.17,1693450.17,52.92,Random Forest
PROP-FD8307310423,Kolkata,Bramhapur,Apartment,2,2800000,3245471.69,445471.69,15.91,Random Forest
PROP-4F37C5473479,Delhi,Dilshad Garden,Apartment,3,14000000,10694901.13,3305098.87,23.61,Random Forest
PROP-BCC62E9D8CA7,Delhi,Sangam Vihar,Independent House,1,1600000,2356461.43,756461.43,47.28,Random Forest
PROP-8674AFDD7453,Kolkata,Joka,Apartment,2,3200000,4079421.28,879421.28,27.48,Random Forest
PROP-81451D2EC9FC,Bengaluru,Lakshmipura,Independent House,1,1100000,20051395.71,18951395.71,1722.85,Random Forest
PROP-D6354C3BA88B,Bengaluru,Basavanagudi,Apartment,3,17000000,12913166.03,4086833.97,24.04,Random Forest
PROP-7D9769ED2EB4,Delhi,Khajoori Khas,Independent House,2,3100000,3223555.98,123555.98,3.99,Random Forest
PROP-A25837FE2A48,Kolkata,Purba Barisha,Apartment,1,1800000,1341907.43,458092.57,25.45,Random Forest
PROP-9BBD27CEFE61,Kolkata,Budge Budge,Villa,7,33000000,19626599.32,13373400.68,40.53,Random Forest
PROP-8A5280BE3040,Mumbai,Virar East,Apartment,1,4000000,2867400.92,1132599.08,28.31,Random Forest
