property_master_id,city,locality,property_type,bhk,actual_price,predicted_price,absolute_error,lower_80,upper_80,lower_90,upper_90,interval_width_90,covered_90,lower_95,upper_95
PROP-055D52DB8A40,Bengaluru,Yemalur,Apartment,2,6200000,7.1163285e+06,916328.5,3803875.4248692347,10428781.575130764,1239940.840466001,12992716.159534,11752775.319068,1,0.0,16373852.356395626
PROP-03A665518206,Bengaluru,Ramamurthy Nagar,Apartment,2,7200000,6.5783965e+06,621603.5,3265943.4248692347,9890849.575130764,702008.8404660011,12454784.159534,11752775.319068,1,0.0,15835920.356395626
PROP-E46C343B3C7F,Delhi,Wazirabad,Independent House,2,6000000,1.5804925e+06,4419507.5,0.0,4892945.575130765,0.0,7456880.159533999,7456880.159533999,1,0.0,10838016.356395626
PROP-F0AD13B7D9ED,Pune,New Sangvi,Apartment,2,5000000,4.012126e+06,987874.0,699672.9248692347,7324579.075130765,0.0,9888513.659534,9888513.659534,1,0.0,13269649.856395626
PROP-A33D4062C822,Pune,Undri,Independent House,1,3500000,2.6640378e+06,835962.25,0.0,5976490.825130765,0.0,8540425.409534,8540425.409534,1,0.0,11921561.606395626
PROP-A1373E45A944,Bengaluru,Konanakunte,Apartment,3,10500000,8.939114e+06,1560886.0,5626660.924869235,12251567.075130764,3062726.340466001,14815501.659534,11752775.319068,1,0.0,18196637.856395625
PROP-996C65662CD4,Kolkata,Narendrapur,Apartment,2,3200000,3.6145258e+06,414525.75,302072.6748692347,6926978.825130765,0.0,9490913.409534,9490913.409534,1,0.0,12872049.606395626
PROP-13C19FD4247F,Pune,Mahalunge Ingale,Apartment,2,5000000,2.8750778e+06,2124922.25,0.0,6187530.825130765,0.0,8751465.409534,8751465.409534,1,0.0,12132601.606395626
PROP-822EDA72DCC6,Kolkata,Ballygunge,Apartment,3,13000000,1.2010002e+07,989998.0,8697548.924869236,15322455.075130764,6133614.340466001,17886389.659534,11752775.319068,1,2752478.1436043736,21267525.856395625
PROP-D35BDA093917,Kolkata,South Dum Dum,Apartment,2,3850000,2.8374498e+06,1012550.25,0.0,6149902.825130765,0.0,8713837.409534,8713837.409534,1,0.0,12094973.606395626
PROP-D84C06FCBEC6,Delhi,Baprola,Independent House,4,3500000,4.264557e+06,764557.0,952103.9248692347,7577010.075130765,0.0,10140944.659534,10140944.659534,1,0.0,13522080.856395626
PROP-6E85E8DDB8E1,Pune,Manjari Khurd,Apartment,2,1225000,1.3619226e+06,136922.625,0.0,4674375.700130765,0.0,7238310.284533999,7238310.284533999,1,0.0,10619446.481395626
PROP-F898A535A8B5,Chennai,Sembakkam,Apartment,2,4500000,3.1081992e+06,1391800.75,0.0,6420652.325130765,0.0,8984586.909534,8984586.909534,1,0.0,12365723.106395626
PROP-C1B0FC0F914A,Pune,Baner,Apartment,3,14000000,1.4827941e+07,827941.0,11515487.924869236,18140394.075130764,8951553.340466,20704328.659534,11752775.319068,1,5570417.143604374,24085464.856395625
PROP-F319A892B24C,Bengaluru,Electronic City,Apartment,2,3400000,3.1044962e+06,295503.75,0.0,6416949.325130765,0.0,8980883.909534,8980883.909534,1,0.0,12362020.106395626
PROP-522450F0370A,Bengaluru,Whitefield,Apartment,3,5900000,8.931819e+06,3031819.0,5619365.924869235,12244272.075130764,3055431.340466001,14808206.659534,11752775.319068,1,0.0,18189342.856395625
PROP-91FA2CDA86D8,Delhi,Geeta Colony,Apartment,1,3000000,1.9854262e+06,1014573.75,0.0,5297879.325130765,0.0,7861813.909533999,7861813.909533999,1,0.0,11242950.106395626
PROP-0BD54F0CABA5,Pune,Guruwar Peth,Apartment,1,3600000,4.040633e+06,440633.0,728179.9248692347,7353086.075130765,0.0,9917020.659534,9917020.659534,1,0.0,13298156.856395626
PROP-A87A8D74790D,Kolkata,Narendrapur,Apartment,3,6500000,7.57397e+06,1073970.0,4261516.924869235,10886423.075130764,1697582.340466001,13450357.659534,11752775.319068,1,0.0,16831493.856395625
PROP-85AD7C219091,Pune,Kashewadi,Apartment,3,19000000,6.5835175e+06,12416482.5,3271064.4248692347,9895970.575130764,707129.8404660011,12459905.159534,11752775.319068,0,0.0,15841041.356395626
PROP-3B37A88FA0F9,Delhi,Vasant Vihar,Apartment,4,94800000,5.8394172e+07,36405828.0,55081718.92486923,61706625.07513077,52517784.340466,64270559.659534,11752775.319068,0,49136648.143604375,67651695.85639563
PROP-17373D0031FC,Bengaluru,Kengeri Satellite Town,Apartment,3,5500000,7.370357e+06,1870357.0,4057903.9248692347,10682810.075130764,1493969.340466001,13246744.659534,11752775.319068,1,0.0,16627880.856395626
PROP-0EC53738418F,Delhi,Kirari Suleman Nagar,Independent House,2,5000000,3.5438742e+06,1456125.75,231421.17486923467,6856327.325130765,0.0,9420261.909534,9420261.909534,1,0.0,12801398.106395626
PROP-49D7D2219B66,Mumbai,Bhandup East,Independent House,1,2000000,6.0464935e+06,4046493.5,2734040.4248692347,9358946.575130764,170105.84046600107,11922881.159534,11752775.319068,1,0.0,15304017.356395626
PROP-203BF7DBB39B,Bengaluru,Basaveshwara Nagar,Apartment,2,3450000,2.7713925e+06,678607.5,0.0,6083845.575130765,0.0,8647780.159534,8647780.159534,1,0.0,12028916.356395626
PROP-93C6AB98D198,Bengaluru,Banashankari,Apartment,3,13400000,9.736539e+06,3663461.0,6424085.924869235,13048992.075130764,3860151.340466001,15612926.659534,11752775.319068,1,479015.14360437356,18994062.856395625
PROP-11F4A58E85E7,Bengaluru,Varanasi,Independent House,4,14000000,1.4316686e+07,316686.0,11004232.924869236,17629139.075130764,8440298.340466,20193073.659534,11752775.319068,1,5059162.143604374,23574209.856395625
PROP-EEDA4FBFA1FE,Mumbai,Naigaon East,Independent House,1,598000,4.017042e+06,3419042.0,704588.9248692347,7329495.075130765,0.0,9893429.659534,9893429.659534,1,0.0,13274565.856395626
PROP-B7C9B2FD3AE4,Bengaluru,Kothanur,Apartment,2,6300000,8.925246e+06,2625246.0,5612792.924869235,12237699.075130764,3048858.340466001,14801633.659534,11752775.319068,1,0.0,18182769.856395625
PROP-9A4B4D800541,Bengaluru,Srinivaspura,Apartment,2,5000000,4.332214e+06,667786.0,1019760.9248692347,7644667.075130765,0.0,10208601.659534,10208601.659534,1,0.0,13589737.856395626
PROP-3E77D40DDAAD,Kolkata,Kashipur,Apartment,2,7500000,3.3670622e+06,4132937.75,54609.174869234674,6679515.325130765,0.0,9243449.909534,9243449.909534,1,0.0,12624586.106395626
PROP-8C5EE2DFA40C,Mumbai,Naigaon East,Independent House,1,525000,1.9134654e+06,1388465.375,0.0,5225918.450130765,0.0,7789853.034533999,7789853.034533999,1,0.0,11170989.231395626
PROP-E478C760D685,Kolkata,Panchpota,Independent House,2,3300000,6.738176e+06,3438176.0,3425722.9248692347,10050629.075130764,861788.3404660011,12614563.659534,11752775.319068,1,0.0,15995699.856395626
PROP-72DD0E6C2E04,Chennai,Thandalam,Apartment,3,4100000,4.751984e+06,651984.0,1439530.9248692347,8064437.075130765,0.0,10628371.659534,10628371.659534,1,0.0,14009507.856395626
PROP-7BC1F225166A,Kolkata,Behala Chowrasta,Apartment,3,7000000,5.7104355e+06,1289564.5,2397982.4248692347,9022888.575130764,0.0,11586823.159534,11586823.159534,1,0.0,14967959.356395626
PROP-33E1446547DD,Pune,Alandi,Independent House,1,3000000,2.759335e+06,240665.0,0.0,6071788.075130765,0.0,8635722.659534,8635722.659534,1,0.0,12016858.856395626
PROP-0CB168FFE83F,Pune,Ranjangaon,Apartment,1,1700000,1.3361285e+06,363871.5,0.0,4648581.575130765,0.0,7212516.159533999,7212516.159533999,1,0.0,10593652.356395626
PROP-7FBE2EF38C9B,Bengaluru,Thurahalli,Apartment,3,6400000,7.078485e+06,678485.0,3766031.9248692347,10390938.075130764,1202097.340466001,12954872.659534,11752775.319068,1,0.0,16336008.856395626
PROP-5B59C86825F0,Bengaluru,Marsur,Apartment,2,2200000,1.417593e+06,782407.0,0.0,4730046.075130765,0.0,7293980.659533999,7293980.659533999,1,0.0,10675116.856395626
PROP-557139DE533D,Kolkata,Mukundapur,Villa,2,6000000,5.6472505e+06,352749.5,2334797.4248692347,8959703.575130764,0.0,11523638.159534,11523638.159534,1,0.0,14904774.356395626
PROP-391AB2DFD8D0,Bengaluru,Jayanagar,Independent House,6,50000000,3.56985e+07,14301500.0,32386046.924869236,39010953.07513077,29822112.340466,41574887.659534,11752775.319068,0,26440976.143604375,44956023.856395625
PROP-AE86DAE6DFE0,Bengaluru,Vignana Kendra,Apartment,3,11000000,1.2337683e+07,1337683.0,9025229.924869236,15650136.075130764,6461295.340466001,18214070.659534,11752775.319068,1,3080159.1436043736,21595206.856395625
PROP-8F3FDCAF7F39,Delhi,Badarpur,Independent House,2,387000,1.7806225e+06,1393622.5,0.0,5093075.575130765,0.0,7657010.159533999,7657010.159533999,1,0.0,11038146.356395626
PROP-A474AF159C00,Pune,Wakad,Apartment,1,4600000,4.9571975e+06,357197.5,1644744.4248692347,8269650.575130765,0.0,10833585.159534,10833585.159534,1,0.0,14214721.356395626
PROP-677933159E12,Bengaluru,Thanisandra,Independent House,1,7000000,4.1634968e+06,2836503.25,851043.6748692347,7475949.825130765,0.0,10039884.409534,10039884.409534,1,0.0,13421020.606395626
PROP-AD41B20B07BE,Bengaluru,Kalena Agrahara,Apartment,2,5400000,6.9111695e+06,1511169.5,3598716.4248692347,10223622.575130764,1034781.8404660011,12787557.159534,11752775.319068,1,0.0,16168693.356395626
PROP-448562E45FEB,Bengaluru,Vajarahalli,Apartment,2,4820000,3.2551788e+06,1564821.25,0.0,6567631.825130765,0.0,9131566.409534,9131566.409534,1,0.0,12512702.606395626
PROP-6F2E1D655213,Kolkata,Dum Dum Park,Apartment,2,3200000,3.287628e+06,87628.0,0.0,6600081.075130765,0.0,9164015.659534,9164015.659534,1,0.0,12545151.856395626
PROP-736F0F7ECE66,Bengaluru,Krishnarajapura,Apartment,4,40000000,4.5707524e+07,5707524.0,42395070.92486923,49019977.07513077,39831136.340466,51583911.659534,11752775.319068,1,36450000.143604375,54965047.856395625
PROP-28F5B24D0E3D,Kolkata,Haltu,Apartment,2,4000000,3.3680098e+06,631990.25,55556.674869234674,6680462.825130765,0.0,9244397.409534,9244397.409534,1,0.0,12625533.606395626
PROP-3A41C3085ED3,Chennai,Kotturpuram,Apartment,2,8500000,7.121162e+06,1378838.0,3808708.9248692347,10433615.075130764,1244774.340466001,12997549.659534,11752775.319068,1,0.0,16378685.856395626
PROP-D99980C0DC28,Bengaluru,Margondanahalli,Villa,4,14000000,2.2876124e+07,8876124.0,19563670.924869236,26188577.075130764,16999736.340466,28752511.659534,11752775.319068,0,13618600.143604374,32133647.856395625
PROP-72415857F3B1,Mumbai,Mulund East,Independent House,2,2000000,2.2041798e+06,204179.75,0.0,5516632.825130765,0.0,8080567.409533999,8080567.409533999,1,0.0,11461703.606395626
PROP-39E81FB8972D,Delhi,Lajpat Nagar,Apartment,1,5000000,5.278948e+06,278948.0,1966494.9248692347,8591401.075130764,0.0,11155335.659534,11155335.659534,1,0.0,14536471.856395626
PROP-3EF538C2BB00,Chennai,Ashok Nagar,Apartment,2,11500000,4.3778375e+06,7122162.5,1065384.4248692347,7690290.575130765,0.0,10254225.159534,10254225.159534,0,0.0,13635361.356395626
PROP-909C64B3F704,Delhi,Burari,Apartment,1,1300000,1.680168e+06,380168.0,0.0,4992621.075130765,0.0,7556555.659533999,7556555.659533999,1,0.0,10937691.856395626
PROP-138DEDBF7F6C,Bengaluru,Kodathi,Apartment,3,9800000,8.033376e+06,1766624.0,4720922.924869235,11345829.075130764,2156988.340466001,13909763.659534,11752775.319068,1,0.0,17290899.856395625
PROP-C30B89369350,Pune,Budhwar Peth,Apartment,1,4500000,2.1793895e+06,2320610.5,0.0,5491842.575130765,0.0,8055777.159533999,8055777.159533999,1,0.0,11436913.356395626
PROP-2B2BD378CAEC,Kolkata,Haltu,Apartment,2,4200000,3.9734048e+06,226595.25,660951.6748692347,7285857.825130765,0.0,9849792.409534,9849792.409534,1,0.0,13230928.606395626
PROP-F532821AF89B,Bengaluru,Btm Layout,Apartment,3,18000000,1.4479729e+07,3520271.0,11167275.924869236,17792182.075130764,8603341.340466,20356116.659534,11752775.319068,1,5222205.143604374,23737252.856395625
PROP-AFDAE87C7154,Chennai,Avadi,Apartment,2,3000000,2.8496502e+06,150349.75,0.0,6162103.325130765,0.0,8726037.909534,8726037.909534,1,0.0,12107174.106395626
PROP-01DEAD99037B,Kolkata,Rajarhat,Apartment,2,3600000,3.7656662e+06,165666.25,453213.1748692347,7078119.325130765,0.0,9642053.909534,9642053.909534,1,0.0,13023190.106395626
PROP-443AD859EEE0,Pune,Lohegaon,Independent House,4,12500000,1.4441694e+07,1941694.0,11129240.924869236,17754147.075130764,8565306.340466,20318081.659534,11752775.319068,1,5184170.143604374,23699217.856395625
PROP-DFEDA14A0BE8,Chennai,Veppampattu,Independent House,2,3900000,4.3661835e+06,466183.5,1053730.4248692347,7678636.575130765,0.0,10242571.159534,10242571.159534,1,0.0,13623707.356395626
PROP-5D24CD48769C,Delhi,Inder Puri,Independent House,1,500000,7.877651e+06,7377651.0,4565197.924869235,11190104.075130764,2001263.340466001,13754038.659534,11752775.319068,0,0.0,17135174.856395625
PROP-98EDDDB8D98C,Bengaluru,Virupakshapura,Apartment,3,7000000,8.165527e+06,1165527.0,4853073.924869235,11477980.075130764,2289139.340466001,14041914.659534,11752775.319068,1,0.0,17423050.856395625
PROP-A2CA99F38D85,Pune,Lulla Nagar,Apartment,1,4000000,2.407639e+06,1592361.0,0.0,5720092.075130765,0.0,8284026.659533999,8284026.659533999,1,0.0,11665162.856395626
PROP-796B051AF8B5,Chennai,Perambur,Apartment,2,4500000,4.1446552e+06,355344.75,832202.1748692347,7457108.325130765,0.0,10021042.909534,10021042.909534,1,0.0,13402179.106395626
PROP-DE5731F139BF,Kolkata,Baguiati,Apartment,1,1900000,1.8331622e+06,66837.75,0.0,5145615.325130765,0.0,7709549.909533999,7709549.909533999,1,0.0,11090686.106395626
PROP-E28DF73E05CE,Kolkata,Patipukur,Apartment,2,4200000,3.554743e+06,645257.0,242289.92486923467,6867196.075130765,0.0,9431130.659534,9431130.659534,1,0.0,12812266.856395626
PROP-1D068F142138,Bengaluru,Jp Nagar,Independent House,4,80000000,3.6743916e+07,43256084.0,33431462.924869236,40056369.07513077,30867528.340466,42620303.659534,11752775.319068,0,27486392.143604375,46001439.856395625
PROP-AC2302554A6A,Kolkata,Narendrapur,Apartment,3,3900000,4.8724605e+06,972460.5,1560007.4248692347,8184913.575130765,0.0,10748848.159534,10748848.159534,1,0.0,14129984.356395626
PROP-2AC175C3B47C,Kolkata,Beniapukur,Apartment,3,20500000,1.103629e+07,9463710.0,7723836.924869235,14348743.075130764,5159902.340466001,16912677.659534,11752775.319068,0,1778766.1436043736,20293813.856395625
PROP-06099F7A6044,Pune,Dhayari,Apartment,2,3600000,3.5525165e+06,47483.5,240063.42486923467,6864969.575130765,0.0,9428904.159534,9428904.159534,1,0.0,12810040.356395626
PROP-8A84311D4E79,Pune,Bhawani Peth,Apartment,1,5300000,3.627548e+06,1672452.0,315094.9248692347,6940001.075130765,0.0,9503935.659534,9503935.659534,1,0.0,12885071.856395626
PROP-05DFF2BD7711,Chennai,Medavakkam,Apartment,2,5700000,4.8051205e+06,894879.5,1492667.4248692347,8117573.575130765,0.0,10681508.159534,10681508.159534,1,0.0,14062644.356395626
PROP-696D6304721C,Delhi,Karol Bagh,Independent House,6,65000000,1.2707636e+07,52292364.0,9395182.924869236,16020089.075130764,6831248.340466001,18584023.659534,11752775.319068,0,3450112.1436043736,21965159.856395625
PROP-589503049540,Kolkata,Baguiati,Apartment,1,1600000,1.5727266e+06,27273.375,0.0,4885179.700130765,0.0,7449114.284533999,7449114.284533999,1,0.0,10830250.481395626
PROP-47C5803E0547,Kolkata,Narayantala,Apartment,2,2900000,2.7297325e+06,170267.5,0.0,6042185.575130765,0.0,8606120.159534,8606120.159534,1,0.0,11987256.356395626
PROP-22C37EA8FF52,Pune,Charholi Kurd,Apartment,1,2200000,1.7776922e+06,422307.75,0.0,5090145.325130765,0.0,7654079.909533999,7654079.909533999,1,0.0,11035216.106395626
PROP-E2F90CB494A4,Pune,Kasarwadi,Apartment,1,2300000,1.7577894e+06,542210.625,0.0,5070242.450130765,0.0,7634177.034533999,7634177.034533999,1,0.0,11015313.231395626
PROP-FBC09BC163C6,Mumbai,Kandivali West,Apartment,2,9000000,1.0287974e+07,1287974.0,6975520.924869235,13600427.075130764,4411586.340466001,16164361.659534,11752775.319068,1,1030450.1436043736,19545497.856395625
PROP-379525864704,Kolkata,Dum Dum,Apartment,2,3000000,2.947525e+06,52475.0,0.0,6259978.075130765,0.0,8823912.659534,8823912.659534,1,0.0,12205048.856395626
PROP-C7EDDE98AC97,Pune,Kanhe,Apartment,2,2500000,2.6881988e+06,188198.75,0.0,6000651.825130765,0.0,8564586.409534,8564586.409534,1,0.0,11945722.606395626
PROP-562DA83E6F5E,Chennai,Saidapet,Apartment,2,6300000,8.1100995e+06,1810099.5,4797646.424869235,11422552.575130764,2233711.840466001,13986487.159534,11752775.319068,1,0.0,17367623.356395625
PROP-532DD9B45FBC,Bengaluru,Rr Nagar,Apartment,2,6500000,6.0129345e+06,487065.5,2700481.4248692347,9325387.575130764,136546.84046600107,11889322.159534,11752775.319068,1,0.0,15270458.356395626
PROP-2BDF8D921D38,Kolkata,Bangur Avenue,Apartment,2,2800000,2.6313992e+06,168600.75,0.0,5943852.325130765,0.0,8507786.909534,8507786.909534,1,0.0,11888923.106395626
PROP-144B4C5089D8,Bengaluru,Arakere,Apartment,2,6800000,5.123402e+06,1676598.0,1810948.9248692347,8435855.075130764,0.0,10999789.659534,10999789.659534,1,0.0,14380925.856395626
PROP-B4C44F440428,Bengaluru,Kithaganur Colony,Apartment,2,5000000,4.9827445e+06,17255.5,1670291.4248692347,8295197.575130765,0.0,10859132.159534,10859132.159534,1,0.0,14240268.356395626
PROP-508FB2274A5A,Pune,Dhayari,Apartment,1,2100000,2.252432e+06,152432.0,0.0,5564885.075130765,0.0,8128819.659533999,8128819.659533999,1,0.0,11509955.856395626
PROP-A02D1D9F3763,Kolkata,Tollygunge,Apartment,2,4500000,4.2617275e+06,238272.5,949274.4248692347,7574180.575130765,0.0,10138115.159534,10138115.159534,1,0.0,13519251.356395626
PROP-019BB7F6FC5A,Delhi,Sector 16 Rohini,Apartment,1,2700000,2.0922878e+06,607712.25,0.0,5404740.825130765,0.0,7968675.409533999,7968675.409533999,1,0.0,11349811.606395626
PROP-648DA5A4EDFF,Delhi,Sarita Vihar,Apartment,1,5000000,4.0092918e+06,990708.25,696838.6748692347,7321744.825130765,0.0,9885679.409534,9885679.409534,1,0.0,13266815.606395626
PROP-386843F2FDBC,Bengaluru,Akshayanagar,Apartment,2,4800000,4.5605995e+06,239400.5,1248146.4248692347,7873052.575130765,0.0,10436987.159534,10436987.159534,1,0.0,13818123.356395626
PROP-E183B36DBF9C,Pune,Rahatani,Apartment,1,3200000,3.494526e+06,294526.0,182072.92486923467,6806979.075130765,0.0,9370913.659534,9370913.659534,1,0.0,12752049.856395626
PROP-D9CB1DD0F711,Pune,Kirkatwadi,Apartment,2,4500000,3.603244e+06,896756.0,290790.9248692347,6915697.075130765,0.0,9479631.659534,9479631.659534,1,0.0,12860767.856395626
PROP-0839A69A25E7,Kolkata,Bhowanipore,Independent House,10,40000000,2.8542164e+07,11457836.0,25229710.924869236,31854617.075130764,22665776.340466,34418551.659534,11752775.319068,0,19284640.143604375,37799687.856395625
PROP-6C2B6A425065,Chennai,Kalipathur,Apartment,2,4000000,5.0068235e+06,1006823.5,1694370.4248692347,8319276.575130765,0.0,10883211.159534,10883211.159534,1,0.0,14264347.356395626
PROP-A36C94723B05,Chennai,Kotturpuram,Apartment,2,12800000,1.0398946e+07,2401054.0,7086492.924869235,13711399.075130764,4522558.340466001,16275333.659534,11752775.319068,1,1141422.1436043736,19656469.856395625
PROP-0CCC81E445EA,Bengaluru,Sahakara Nagar,Apartment,3,13000000,9.523535e+06,3476465.0,6211081.924869235,12835988.075130764,3647147.340466001,15399922.659534,11752775.319068,1,266011.14360437356,18781058.856395625
PROP-0FA60BF8C7B6,Pune,Pimple Nilakh,Apartment,1,4500000,3.5863528e+06,913647.25,273899.6748692347,6898805.825130765,0.0,9462740.409534,9462740.409534,1,0.0,12843876.606395626
PROP-1D5694A4E89E,Bengaluru,Jakkur,Apartment,3,16000000,1.7600556e+07,1600556.0,14288102.924869236,20913009.075130764,11724168.340466,23476943.659534,11752775.319068,1,8343032.143604374,26858079.856395625
PROP-8E5E873C46A7,Pune,Fursungi,Apartment,2,3400000,3.8566248e+06,456624.75,544171.6748692347,7169077.825130765,0.0,9733012.409534,9733012.409534,1,0.0,13114148.606395626
PROP-C8E42F858B13,Bengaluru,Hsr Layout,Apartment,2,5850000,6.2120705e+06,362070.5,2899617.4248692347,9524523.575130764,335682.8404660011,12088458.159534,11752775.319068,1,0.0,15469594.356395626
PROP-AB5A295B5293,Pune,Hinjewadi Phase 3,Apartment,2,6300000,4.75964e+06,1540360.0,1447186.9248692347,8072093.075130765,0.0,10636027.659534,10636027.659534,1,0.0,14017163.856395626
PROP-6101D9D0815E,Pune,Camp,Apartment,3,16000000,1.5978182e+07,21818.0,12665728.924869236,19290635.075130764,10101794.340466,21854569.659534,11752775.319068,1,6720658.143604374,25235705.856395625
PROP-516147147170,Bengaluru,Sorahunase,Apartment,3,5850000,7.0106315e+06,1160631.5,3698178.4248692347,10323084.575130764,1134243.840466001,12887019.159534,11752775.319068,1,0.0,16268155.356395626
PROP-E1400AEBC247,Kolkata,New Alipore,Apartment,4,5500000,1.270056e+07,7200560.0,9388106.924869236,16013013.075130764,6824172.340466001,18576947.659534,11752775.319068,0,3443036.1436043736,21958083.856395625
PROP-613214026DEC,Kolkata,Nayabad,Apartment,1,3200000,2.900143e+06,299857.0,0.0,6212596.075130765,0.0,8776530.659534,8776530.659534,1,0.0,12157666.856395626
PROP-C50197315C5B,Pune,Dudulgaon,Apartment,1,2800000,3.4630288e+06,663028.75,150575.67486923467,6775481.825130765,0.0,9339416.409534,9339416.409534,1,0.0,12720552.606395626
PROP-96AE64E0AE51,Bengaluru,Kaval Bairasandra,Apartment,2,4800000,4.1704195e+06,629580.5,857966.4248692347,7482872.575130765,0.0,10046807.159534,10046807.159534,1,0.0,13427943.356395626
PROP-81B98A2ADF41,Delhi,Narela,Independent House,3,4000000,4.525519e+06,525519.0,1213065.9248692347,7837972.075130765,0.0,10401906.659534,10401906.659534,1,0.0,13783042.856395626
PROP-3E351217DCA4,Kolkata,Bangur Avenue,Apartment,2,3500000,3.2700578e+06,229942.25,0.0,6582510.825130765,0.0,9146445.409534,9146445.409534,1,0.0,12527581.606395626
PROP-485FF5B36297,Pune,Uttam Nagar,Apartment,1,2200000,1.5515202e+06,648479.75,0.0,4863973.325130765,0.0,7427907.909533999,7427907.909533999,1,0.0,10809044.106395626
PROP-FE7C351FC38D,Kolkata,Ganguly Bagan,Apartment,3,3500000,4.3235425e+06,823542.5,1011089.4248692347,7635995.575130765,0.0,10199930.159534,10199930.159534,1,0.0,13581066.356395626
PROP-E5C7FD45EC04,Chennai,Perungalathur,Apartment,2,3300000,2.8242535e+06,475746.5,0.0,6136706.575130765,0.0,8700641.159534,8700641.159534,1,0.0,12081777.356395626
PROP-EEC70E716251,Delhi,Mahavir Enclave,Apartment,1,2000000,1.69078e+06,309220.0,0.0,5003233.075130765,0.0,7567167.659533999,7567167.659533999,1,0.0,10948303.856395626
PROP-9777B4A5461C,Pune,Balewadi,Independent House,4,402000000,1.723878e+07,384761220.0,13926326.924869236,20551233.075130764,11362392.340466,23115167.659534,11752775.319068,0,7981256.143604374,26496303.856395625
PROP-2EC168604693,Chennai,Triplicane,Apartment,2,6200000,4.6397225e+06,1560277.5,1327269.4248692347,7952175.575130765,0.0,10516110.159534,10516110.159534,1,0.0,13897246.356395626
PROP-0E0D2C5B8C8A,Pune,Jalochi,Apartment,2,3500000,4.1846622e+06,684662.25,872209.1748692347,7497115.325130765,0.0,10061049.909534,10061049.909534,1,0.0,13442186.106395626
PROP-E9E5C4B7AAC9,Delhi,Wazirabad,Apartment,4,3000000,5.5205105e+06,2520510.5,2208057.4248692347,8832963.575130764,0.0,11396898.159534,11396898.159534,1,0.0,14778034.356395626
PROP-CAD881D27239,Chennai,Oragadam Ambattur,Apartment,4,11000000,1.6553789e+07,5553789.0,13241335.924869236,19866242.075130764,10677401.340466,22430176.659534,11752775.319068,1,7296265.143604374,25811312.856395625
PROP-E65FC9D8022F,Chennai,Triplicane,Independent House,3,11000000,4.214399e+06,6785601.0,901945.9248692347,7526852.075130765,0.0,10090786.659534,10090786.659534,0,0.0,13471922.856395626
PROP-61F665798380,Chennai,Old Washermanpet,Independent House,1,21800000,2.5759818e+06,19224018.25,0.0,5888434.825130765,0.0,8452369.409534,8452369.409534,0,0.0,11833505.606395626
PROP-4D8D9BA16C41,Pune,Dhankawadi,Apartment,2,4100000,3.3709242e+06,729075.75,58471.174869234674,6683377.325130765,0.0,9247311.909534,9247311.909534,1,0.0,12628448.106395626
PROP-69F66ED866EC,Chennai,Rajakilpakkam,Apartment,2,4200000,3.8306398e+06,369360.25,518186.6748692347,7143092.825130765,0.0,9707027.409534,9707027.409534,1,0.0,13088163.606395626
PROP-04225BDF52C1,Pune,Hinjewadi Phase 3,Apartment,2,7200000,4.989825e+06,2210175.0,1677371.9248692347,8302278.075130765,0.0,10866212.659534,10866212.659534,1,0.0,14247348.856395626
PROP-BE86905CFF2E,Pune,Talegaon Dabhade,Apartment,2,3500000,3.0989352e+06,401064.75,0.0,6411388.325130765,0.0,8975322.909534,8975322.909534,1,0.0,12356459.106395626
PROP-7A95207DD455,Chennai,Urapakkam,Independent House,2,6200000,6.606871e+06,406871.0,3294417.9248692347,9919324.075130764,730483.3404660011,12483258.659534,11752775.319068,1,0.0,15864394.856395626
PROP-9DA23E88251B,Chennai,Paranur,Apartment,1,30000000,2.3236082e+06,27676391.75,0.0,5636061.325130765,0.0,8199995.909533999,8199995.909533999,0,0.0,11581132.106395626
PROP-2330079CA17F,Pune,Rahatani,Apartment,2,8000000,7.2453515e+06,754648.5,3932898.4248692347,10557804.575130764,1368963.840466001,13121739.159534,11752775.319068,1,0.0,16502875.356395626
PROP-334657AE77B1,Chennai,Muttukadu,Apartment,3,12700000,1.1027116e+07,1672884.0,7714662.924869235,14339569.075130764,5150728.340466001,16903503.659534,11752775.319068,1,1769592.1436043736,20284639.856395625
PROP-91964089B0FC,Delhi,Old Delhi,Independent House,3,1600000,6.5990565e+06,4999056.5,3286603.4248692347,9911509.575130764,722668.8404660011,12475444.159534,11752775.319068,1,0.0,15856580.356395626
PROP-0EDAB1BD1273,Chennai,Kosappur,Independent House,1,7000000,3.5012075e+06,3498792.5,188754.42486923467,6813660.575130765,0.0,9377595.159534,9377595.159534,1,0.0,12758731.356395626
PROP-B355C98429A1,Kolkata,Boral,Independent House,4,3500000,9.614243e+06,6114243.0,6301789.924869235,12926696.075130764,3737855.340466001,15490630.659534,11752775.319068,0,356719.14360437356,18871766.856395625
PROP-E528079CC2AD,Bengaluru,Padmanabhanagar,Apartment,2,3850000,6.10143e+06,2251430.0,2788976.9248692347,9413883.075130764,225042.34046600107,11977817.659534,11752775.319068,1,0.0,15358953.856395626
PROP-28DFBC8DCE0A,Pune,Hadapsar,Apartment,2,5500000,4.000694e+06,1499306.0,688240.9248692347,7313147.075130765,0.0,9877081.659534,9877081.659534,1,0.0,13258217.856395626
